id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id2169,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,9.919999999999993,7.0,14.0,5.0,32.05,3.0,794.53,0.0,0.0,1.4,0.0,0.0,-0.0006332714761597691,1.8,6.0,0.0,23.759999999999998,130.2684614,0.0,0.0,-0.8487024319135071,0.0,0.71,3.0,13,3,0.2,121.0,0.0,21.729999999999997,75.0,0.190526304,26.2,0.11415824384308172,0.0,1.61,64.0,0.6144633651371695,3.8,0.0,5.8,31.0,121.0,1728.0,3.0,7.0,27.0,0.0,13.0,10.4,2.72,218.8,39.148958736000004,2.0,16.0,0.0,13.0,0.4800000000000001,3.3599999999999994,196.0,10.0,157.25,0.11840719331225125,-0.286883,-0.286883,73.0,933.47,1.2,3.7599999999999993,51.0,0.6,2.4,5.0,933.47,3.12,26.9815386,16.48,2.2399999999999998,1.91,3.0,0.1552,73.0,0.6000783545597032,26.9815386,0.66332495807108,2.2399999999999998,0.6009844187491661,0.24137931034482757,0.6,1.0,0.6000020321795635,1.0,2.2,10.0,15.839999999999998,0.0,3.0,0.11907894000000001,59.37760316,1.8,3.0,2.48,0.0,0.10344827586206896,5.0,225.0,13.0,0.3448275862068966,2.0,61.4,0.012344642173975946,194.0,0.0,1.4,0.0,5.4752,0.0,2.0,0.0,3.0,0.0,6.6,7.0,9.0,0.03499271061118825,0.01072168056706888,2.0,10.32,0
id2171,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,5.659999999999991,7.0,12.0,5.0,32.05,3.0,877.53,0.0,0.0,0.7,0.0,0.1,0.006277283692159808,0.7,6.0,0.0,13.759999999999996,130.2684614,0.0,0.0,-0.301608247746773,0.0,0.6300000000000001,4.0,64,3,0.1,121.0,0.0,21.319999999999997,75.0,0.379919304,19.4,0.08411756002665764,0.0,1.61,64.0,0.8010403132656572,3.4,0.05435099999999998,4.2,35.0,121.0,1811.0,3.0,7.0,27.0,0.0,13.0,11.5,2.08,222.3,25.461107648,2.0,16.0,0.0,13.0,0.31999999999999995,1.9200000000000004,196.0,10.0,157.25,0.09446106116086395,-0.143627,-0.197978,73.0,933.47,1.2,2.0,51.0,0.8,1.6,5.0,933.47,2.4,26.9815386,16.48,1.2599999999999998,1.83,3.0,0.07820000000000012,73.0,0.8000001089913059,26.9815386,0.8124038404635961,1.2599999999999998,0.8000097653865902,0.16666666666666666,0.8,1.0,0.8000000001490116,1.0,1.3,10.0,10.239999999999998,0.0,3.0,0.21106628,42.89473088,0.7,3.0,1.1199999999999999,0.0,0.19047619047619047,5.0,225.0,13.0,0.47619047619047616,2.0,66.6,0.005199113030932418,194.0,0.0,0.7,0.0,2.917599999999996,0.0,2.0,0.0,3.0,0.0,6.0,7.0,9.0,0.027216552697590886,0.011070150066705286,4.0,10.73,0
id2172,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,5.579999999999996,7.0,14.0,5.0,32.05,3.0,794.53,0.0,0.0,0.7,0.0,0.0,0.006384505006754515,0.9,6.0,0.0,13.440000000000008,130.2684614,0.0,0.0,-0.4287612465052432,0.0,0.71,4.0,64,3,0.1,121.0,0.0,21.729999999999997,75.0,0.107171046,19.6,0.08303735725201342,0.0,1.61,64.0,0.8010403132656572,3.4,0.016407000000000005,4.4,31.0,121.0,1728.0,3.0,7.0,27.0,0.0,13.0,11.7,1.7600000000000002,221.9,25.916851647999998,2.0,16.0,0.0,13.0,0.31999999999999995,2.2400000000000007,196.0,10.0,157.25,0.11840719331225125,-0.12722,-0.143627,73.0,933.47,1.2,2.04,51.0,0.8,1.6,5.0,933.47,2.0800000000000005,26.9815386,16.48,1.2599999999999998,1.91,3.0,0.0798000000000001,73.0,0.8000001089913059,26.9815386,0.8124038404635961,1.2599999999999998,0.8000097653865902,0.15909090909090906,0.8,1.0,0.8000000001490116,1.0,1.1,10.0,10.560000000000002,0.0,3.0,0.059539470000000004,43.17957088,0.9,3.0,1.44,0.0,0.18181818181818182,5.0,225.0,13.0,0.45454545454545453,2.0,67.2,0.006256308227446445,194.0,0.0,0.7,0.0,2.925799999999999,0.0,2.0,0.0,3.0,0.0,5.8,7.0,9.0,0.027216552697590886,0.009855404213103668,2.0,10.32,0
id2173,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.5399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,5.579999999999996,7.0,11.0,5.0,32.05,3.0,652.53,0.0,0.0,0.7,0.0,0.0,-0.002681635952611261,0.1,6.0,0.0,13.5,130.2684614,0.0,0.0,-0.2195853194915292,0.0,0.41000000000000014,4.5,64,2,0.0,121.0,0.0,15.569999999999997,75.0,0.0,18.1,0.07266435986159171,0.0,1.61,64.0,0.9004113346093702,3.3,0.0,3.7,31.0,121.0,1586.0,3.0,7.0,27.0,0.0,13.0,12.0,1.6199999999999999,221.9,23.448323052,2.0,16.0,0.0,13.0,0.18,1.2600000000000002,196.0,10.0,157.25,0.04115419087238548,-0.12722,-0.12722,73.0,933.47,1.2,1.9799999999999998,51.0,0.9,0.9,5.0,933.47,1.8,26.9815386,16.48,1.26,1.61,3.0,0.07380000000000013,73.0,0.9000000268810894,26.9815386,0.9055385138137417,1.26,0.9000030482951563,0.18918918918918917,0.9,1.0,0.9000000000258118,3.0,0.9,10.0,9.180000000000001,0.0,3.0,0.0,40.00838474,0.1,3.0,0.18,0.0,0.24324324324324323,5.0,225.0,13.0,0.5405405405405405,2.0,68.4,0.0037038771785146934,194.0,0.0,0.7,0.0,2.8025999999999986,0.0,2.0,0.0,3.0,0.0,6.1,7.0,9.0,0.04040610178208867,0.002681635952611261,5.0,16.48,0
id2175,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33179999999999993,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17.0,0.0,0.0,4.0,4.0,0.0,23.005,5.0,616.6499999999999,0.0,0.79,0.0,0.08042999999999999,0.0,0.006546439150926438,10.0,5.0,0.6636,6.304200000000005,33.78,0.0,0.0,-0.30257543224796984,0.0,0.1900000000000004,0.84,32,2,0.79,120.0,0.0,8.594999999999999,19.0,0.0,43.06,0.08378365147276765,0.0,2.2,46.0,0.7949156721334408,4.79,0.0,10.84,0.0,139.0,1828.05,10.0,0.0,62.0,0.383,32.0,10.84,0.0,225.0,11.208203999999991,0.0,4.0,0.1270794,46.0,0.6636,1.3271999999999997,139.0,14.0,106.42,0.008984396926888127,-0.149882,-0.149882,79.0,1211.4,2.01,1.3272,14.0,0.42,1.3272,0.0,1828.05,1.3271999999999997,72.64,14.41,0.0,2.2,10.0,0.06304200000000024,62.0,0.7900105841751901,106.42,0.8174350127074324,0.0,0.7902095982513911,0.0,0.42,0.0,0.7900001391710108,2.0,0.0,4.0,4.645199999999999,10.0,1.0,0.0,99.32620000000001,10.0,10.0,0.0,0.0,0.038745387453874534,4.0,225.0,10.0,0.038745387453874534,0.42,65.57,0.0014905114501707402,225.0,0.0,0.0,0.0,2.851821000000001,0.0,0.42,0.0,4.0,0.0,0.84,0.0,0.0,0.014142135623730172,0.012805905122757744,0.0,14.41,0
id2176,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.36000000000000015,0.0,0.6,0.0,0.0,0.0,2.0,0.0,19.0,0.0,5.579999999999996,8.0,7.0,0.0,22.2,4.0,1148.23,0.0,0.0,1.4,0.0,0.0,-0.0027739313562386457,8.6,6.0,0.48,8.220000000000004,119.79660000000001,0.1,0.0,-0.23769363229847532,0.0,0.6099999999999999,0.0,29,3,0.9,124.0,0.0,11.879999999999999,51.0,0.250065774,33.0,0.07430340557275544,0.0,1.9,72.0,0.6248799769526243,4.2,0.0,11.4,31.0,132.0,2506.0,4.0,0.0,45.0,0.0,28.0,10.0,1.6799999999999997,221.9,20.981076000000005,1.0,8.0,0.0,29.0,0.0,1.3200000000000003,175.0,18.0,178.49,0.08882927925662121,-0.172056,-0.172056,64.0,1357.77,1.3,1.2,44.0,0.0,0.0,1.0,1357.77,1.2,58.6934,11.07,2.52,1.91,11.0,0.10859999999999995,64.0,0.6006677156890837,63.546,0.6782329983125268,0.0,0.6037190412142994,0.12280701754385964,0.0,0.0,0.6000585690081267,1.0,1.4,7.0,7.8,10.0,2.0,0.17861841000000003,73.58462,8.6,10.0,1.6800000000000002,0.6,0.0,0.0,225.0,11.0,0.12280701754385964,1.4,61.2,0.00783350720517541,194.0,0.0,1.4,0.0,2.0484000000000013,0.0,1.4,0.0,4.0,0.0,2.0,14.0,8.0,0.05345224838248494,0.0027739313562386457,1.0,10.32,0
id2186,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0,0.0,0.0,0.3,0.0,0.0,0.0,34.0,0.0,8.414999999999992,14.0,4.0,0.0,23.195,6.0,819.0,14.0,0.0,7.7,0.11595,0.0,0.004352832368239213,1.7,6.0,0.0,16.319999999999997,150.4045,0.55,0.0,-0.7085737467965233,0.15,0.5999999999999999,0.6,40,3,0.0,111.0,0.0,2.754999999999999,64.0,0.0,53.7,0.11365668586540345,0.0,1.3,72.0,0.581618546861319,5.25,0.0,11.7,33.0,175.0,2506.0,4.0,0.0,44.0,0.773,14.0,5.5,2.04,198.95,53.6145225,2.0,8.0,0.197115,72.0,0.51,6.93,175.0,18.0,178.49,0.08606881472877181,-0.150673,-0.150673,78.0,1687.0,1.3,1.0199999999999998,58.0,0.3,1.02,8.0,2506.0,2.55,28.0855,22.2,6.93,1.9,18.0,0.15029999999999996,45.0,0.5511305125441119,178.49,0.6442049363362563,0.0,0.5553711490643587,0.6581196581196582,0.3,0.0,0.5501282084473688,3.0,6.8,10.0,20.130000000000003,2.0,3.0,0.0,129.749525,1.7,4.0,0.51,0.0,0.02564102564102564,4.0,194.0,4.0,0.17094017094017094,2.0,49.65,0.010648418084635434,194.0,0.0,7.7,8.0,0.5763000000000005,0.0,2.0,0.0,3.0,0.0,7.4,14.0,8.0,0.04082482904638632,0.004352832368239213,4.0,20.44,0
id2190,26,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7296000000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,12.011999999999993,11.0,4.0,0.0,22.2,4.0,1479.0,0.0,0.0,3.36,0.0,0.76,-0.026199054659846656,5.06,6.0,0.0,15.5344,125.10288,0.22,0.0,-0.22178089491650796,0.0,0.53,0.0,26,3,0.78,132.0,0.0,11.469999999999999,43.0,0.76996978944,37.06,0.10360507844637064,0.0,1.83,73.0,0.7661004851508232,4.48,0.0,10.42,35.0,132.0,3290.0,4.0,0.0,45.0,0.0,26.0,7.06,1.4288000000000003,221.3,44.815615552,2.0,8.0,0.0,26.0,0.0,3.6784,175.0,19.0,180.94788,0.06781594510408206,-0.295049,-0.295049,55.0,1811.0,1.3,1.4288000000000003,47.0,0.0,0.0,4.0,1811.0,1.4288000000000003,55.845,10.73,5.107200000000001,1.83,8.0,0.18726399999999999,55.0,0.7600184904506384,55.845,0.7914543574963752,0.0,0.7603087016269132,0.32245681381957775,0.0,0.0,0.7600003139812184,3.0,4.94,4.0,16.8112,6.0,2.0,1.6041037280000001,85.3289576,5.06,8.0,1.4288000000000003,0.0,0.0,0.0,229.0,8.0,0.19193857965451055,2.0,52.66,0.011790844402709624,194.0,0.0,3.36,4.0,4.060224,0.0,2.0,0.0,4.0,0.0,4.94,14.0,8.0,0.06833663873627105,0.02909342255858093,4.0,10.73,0
id2200,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,15.534999999999997,14.0,4.0,0.0,22.2,6.0,819.0,14.0,0.0,9.1,0.11595,0.0,-0.008415803043127229,1.9,6.0,0.0,18.2,150.4045,0.65,0.0,-0.5271677740161159,0.15,0.5999999999999999,0.6,14,3,0.2,111.0,0.0,9.19,64.0,0.0,53.5,0.12191011211664107,0.0,1.3,72.0,0.6588532274527865,5.15,0.0,13.3,35.0,175.0,2506.0,4.0,0.0,45.0,0.773,14.0,5.7,1.98,205.95,62.49148750000002,2.0,8.0,0.197115,72.0,0.51,6.11,175.0,18.0,178.49,0.08606881472877181,-0.153293,-0.153293,78.0,1687.0,1.3,1.04,58.0,0.3,1.02,8.0,2506.0,2.49,28.0855,22.2,6.369999999999999,1.9,18.0,0.20279999999999992,45.0,0.6500274784392344,178.49,0.696419413859206,0.0,0.650443007642734,0.6842105263157894,0.3,0.0,0.6500005222410584,2.0,6.6,10.0,24.05,2.0,3.0,0.0,130.419625,1.9,4.0,0.5700000000000001,0.0,0.022556390977443608,4.0,194.0,4.0,0.15037593984962405,2.0,50.15,0.012425013521926225,194.0,0.0,9.1,8.0,2.8352000000000004,0.0,2.0,0.0,3.0,0.0,7.2,14.0,8.0,0.06272887088576956,0.032581260248011876,4.0,13.01,0
id2202,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,14.279999999999996,14.0,4.0,0.0,22.2,6.0,819.0,14.0,0.0,9.8,0.11595,0.0,0.025835971404840008,1.85,6.0,0.0,18.060000000000002,150.4045,0.7,0.0,-0.49546936979683714,0.15,0.5999999999999999,0.6,14,3,0.15,111.0,0.0,9.19,64.0,0.0,55.95,0.12064115695882126,0.0,1.3,72.0,0.7045620404130012,5.25,0.0,13.95,35.0,175.0,2506.0,4.0,0.0,45.0,0.773,14.0,5.65,1.9949999999999999,204.2,58.37013,2.0,8.0,0.197115,72.0,0.51,5.67,175.0,18.0,178.49,0.08606881472877181,-0.153293,-0.153293,78.0,1687.0,1.3,1.05,58.0,0.3,1.02,8.0,2506.0,2.505,28.0855,22.2,5.88,1.9,18.0,0.19529999999999995,45.0,0.700004149299713,178.49,0.7314369419163896,0.0,0.7001264640845761,0.7025089605734768,0.3,0.0,0.7000000285798632,2.0,6.65,10.0,22.47,2.0,3.0,0.0,136.79705,1.85,4.0,0.5549999999999999,0.0,0.021505376344086023,4.0,194.0,4.0,0.14336917562724016,2.0,50.1,0.012263636661814126,194.0,0.0,9.8,8.0,2.299499999999999,0.0,2.0,0.0,3.0,0.0,7.25,14.0,8.0,0.009421114395319905,0.025835971404840008,4.0,13.01,0
id2204,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.75,0.0,0.1,0.0,0.0,0.0,2.0,0.0,19.0,0.0,11.625,8.0,7.0,0.0,22.2,6.0,1148.23,14.0,0.0,10.5,0.0,0.0,0.01650458484026507,3.7,6.0,0.18000000000000008,17.924999999999994,119.79660000000001,0.75,0.0,-0.2584576668926187,0.0,0.6099999999999999,0.0,72,3,0.25,124.0,0.0,11.879999999999999,51.0,0.15182564850000002,61.1,0.0923760430703401,0.0,1.3,72.0,0.7525836818230481,5.5,0.0,16.1,31.0,175.0,2506.0,4.0,0.0,45.0,0.0,28.0,5.6,2.55,201.75,44.195835,2.0,8.0,0.0,72.0,0.0,2.849999999999999,175.0,18.0,178.49,0.08882927925662121,-0.143805,-0.143805,64.0,1357.77,1.3,2.4,44.0,0.0,0.0,8.0,2506.0,2.4,58.6934,22.2,5.25,1.91,18.0,0.22724999999999995,45.0,0.7500014516866518,178.49,0.7713624310270756,0.0,0.7500543131206444,0.6521739130434782,0.0,0.0,0.7500000078131825,3.0,6.3,7.0,16.35,2.0,2.0,0.08930920500000002,149.02611000000002,3.7,10.0,2.55,0.1,0.0,0.0,194.0,4.0,0.11801242236024843,1.9,49.3,0.01644883001634031,194.0,0.0,10.5,8.0,4.342499999999999,0.0,1.9,0.0,4.0,0.0,6.4,14.0,8.0,0.06236095644623239,0.01650458484026507,1.0,10.32,1
id2206,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8249999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,12.674999999999994,14.0,4.0,0.0,22.2,6.0,1063.0,14.0,0.0,10.5,0.11595,0.0,0.011322054321855152,1.9,6.0,0.18000000000000008,16.049999999999994,150.4045,0.75,0.0,-0.4608690668771047,0.15,0.5999999999999999,0.6,72,3,0.1,111.0,0.0,4.02,64.0,0.0,60.2,0.11453449430676484,0.0,1.3,72.0,0.7525836818230481,5.45,0.0,14.6,35.0,175.0,2750.0,4.0,0.0,45.0,0.773,14.0,5.6,2.1,202.45,46.6785555,2.0,8.0,0.197115,72.0,0.51,5.1,175.0,18.0,178.49,0.08606881472877181,-0.143805,-0.143805,78.0,1687.0,1.3,1.05,58.0,0.3,1.02,8.0,2506.0,2.5199999999999996,28.0855,22.2,5.25,1.9,18.0,0.1799999999999999,45.0,0.7500014516866518,178.49,0.7713624310270756,0.0,0.7500543131206444,0.7191780821917808,0.3,0.0,0.7500000078131825,3.0,6.6,10.0,17.7,2.0,3.0,0.0,147.37096300000002,1.9,4.0,0.5700000000000001,0.1,0.02054794520547945,4.0,194.0,4.0,0.13013698630136986,1.9,50.15,0.011685130309586556,194.0,0.0,10.5,8.0,0.9989999999999999,0.0,1.9,0.0,3.0,0.0,7.3,14.0,8.0,0.06236095644623239,0.015123027468708323,4.0,18.18,0
id2212,26,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8063999999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,10.773000000000001,11.0,4.0,0.0,22.2,4.0,1479.0,0.0,0.0,3.92,0.0,0.72,-0.02962835695550722,4.97,6.0,0.0,16.6896,125.10288,0.19,0.0,-0.23277633777991585,0.0,0.53,0.0,26,3,0.81,132.0,0.0,11.469999999999999,43.0,0.85101924096,38.97,0.10019995426346566,0.0,1.83,73.0,0.7248464201045527,4.56,0.0,10.89,35.0,132.0,3290.0,4.0,0.0,45.0,0.0,26.0,6.97,1.4832000000000003,222.35,49.76900524800001,2.0,8.0,0.0,26.0,0.0,4.1616,175.0,19.0,180.94788,0.06781594510408206,-0.295049,-0.295049,55.0,1811.0,1.3,1.4832000000000003,47.0,0.0,0.0,4.0,1811.0,1.4832000000000003,55.845,10.73,5.6448,1.83,8.0,0.18777600000000014,55.0,0.7200092147415872,55.845,0.750066663703967,0.0,0.7201885714065919,0.35996326905417814,0.0,0.0,0.7200001179750412,3.0,5.03,4.0,18.6768,6.0,2.0,1.519677216,90.40680920000001,4.97,8.0,1.4832000000000003,0.0,0.0,0.0,229.0,8.0,0.18365472910927455,2.0,52.47,0.011187750692816011,194.0,0.0,3.92,4.0,4.095936,0.0,2.0,0.0,4.0,0.0,5.03,14.0,8.0,0.05677003937150486,0.030961332980823736,4.0,10.73,0
id2215,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7295999999999999,0.0,0.57,0.0,0.0,0.0,2.0,0.0,19.0,0.0,10.655399999999997,13.0,7.0,0.0,22.2,4.0,1392.23,0.0,0.0,2.94,0.0,0.0,0.008639208084819359,7.0,6.0,0.3318,18.3198,114.94400000000002,0.21,0.0,-0.11222417759356257,0.0,0.5999999999999999,0.0,72,3,0.79,132.0,0.0,11.129999999999999,43.0,0.0,40.67,0.09532473190035722,0.0,1.9,72.0,0.589734631211564,4.64,0.0,11.15,35.0,132.0,2750.0,4.0,0.0,45.0,0.0,29.0,8.21,3.42,219.37,35.425520088000006,1.0,8.0,0.0,29.0,0.0,2.877,175.0,18.0,178.49,0.08606881472877181,-0.143805,-0.143805,64.0,1357.77,1.3,3.1806,43.0,0.0,0.0,1.0,1357.77,3.1805999999999996,63.546,11.07,4.6452,1.9,11.0,0.2188799999999999,64.0,0.5701787526652248,63.546,0.6460650122085237,0.0,0.5717395829248609,0.26367713004484306,0.0,0.0,0.5700068074846821,3.0,3.0,7.0,13.3038,10.0,2.0,0.0,94.1435236,7.0,5.0,3.42,0.79,0.0,0.0,225.0,11.0,0.10852017937219731,1.21,56.27,0.01412032482065747,194.0,0.0,2.94,0.0,4.44771,0.0,1.21,0.0,4.0,0.0,3.79,14.0,8.0,0.037416573867739424,0.01782801805950283,1.0,11.07,0
id2218,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6856,0.0,0.0,0.0,0.32,0.0,0.0,0.0,23.0,0.0,0.0,16.0,8.0,0.0,23.195,2.0,946.0,0.0,0.0,3.5,0.0,0.0,0.019403377784606646,1.14,6.0,0.0,38.7258,169.477818,0.25,0.0,-0.9528874558584808,0.0,0.27,0.0,40,3,0.0,96.0,0.0,15.305,79.0,0.0,32.52,0.16476258560161536,0.0,1.57,72.0,0.503837143989531,3.96,0.0,6.64,0.0,96.0,2506.0,2.0,0.0,44.0,0.0,4.0,3.14,3.9216,194.0,59.0624231836,2.0,8.0,0.0,4.0,0.0,5.68,175.0,18.0,178.49,0.018059929014893283,-0.150673,-0.150673,67.0,1560.0,1.3,3.9216,68.0,0.0,0.0,0.0,1560.0,0.9803999999999999,9.012182,7.89,5.25,1.57,2.0,0.12409799999999999,67.0,0.43860957598171335,9.012182,0.5914389233048498,0.0,0.452794105950684,0.5271084337349398,0.0,0.0,0.4323702675022982,3.0,4.56,2.0,24.527199999999997,0.0,4.0,0.0,77.68941826,1.14,2.0,0.9804,0.0,0.0,0.0,194.0,2.0,0.30120481927710846,2.0,54.14,0.003926682209004741,194.0,0.0,3.5,0.0,7.2885860000000005,0.0,2.0,0.0,2.0,0.0,4.56,14.0,8.0,0.0579113029404836,0.019403377784606646,0.0,7.89,0
