id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id2457,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.17,1.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,11.308799999999998,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.028272760742043785,1.6,6.0,0.0,31.128,111.92393140000001,0.0,0.0,-0.8496054551830021,0.0,0.8099999999999998,2.95,57,3,0.17,121.0,0.0,26.5775,86.0,0.16802038434000002,26.11,0.1456402997987833,0.0,1.61,57.0,0.6074226109031521,3.89,0.0,4.19,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,10.09,3.12,217.56,38.24216228448001,2.0,9.0,0.0,13.0,0.4838,1.9754000000000003,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,1.704,44.0,0.59,2.419,5.0,933.47,3.4337999999999997,26.9815386,16.48,0.0,1.91,3.0,0.2105279999999999,73.0,0.5901690866526323,26.9815386,0.6592419889539803,0.0,0.5915405354361115,0.0,0.59,1.0,0.590007551153041,3.0,2.5,10.0,15.4698,0.0,3.0,0.101217099,59.23429857400001,1.6,3.0,2.176,0.0,0.14081145584725535,5.0,225.0,13.0,0.477326968973747,2.0,56.56,0.017318306485952017,194.0,0.0,0.0,0.0,7.950960000000001,0.0,2.0,0.0,3.0,0.0,5.45,0.0,9.0,0.051231741703993326,0.029354765447926135,2.0,10.32,0
id2462,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.17,1.1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,12.499200000000004,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.021563214516835218,1.64,6.0,0.0,34.3896,111.92393140000001,0.0,0.0,-0.8997358723875666,0.0,0.8099999999999998,2.75,57,3,0.17,121.0,0.0,26.5775,86.0,0.16802038434000002,27.87,0.1512687977186916,0.0,1.61,57.0,0.5781391011900181,4.01,0.0,4.19,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,9.69,3.4384,216.32,42.1087599352,2.0,9.0,0.0,13.0,0.495,1.9754000000000003,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,1.8984,44.0,0.55,2.475,5.0,933.47,3.7464,26.9815386,16.48,0.0,1.91,3.0,0.23419199999999993,73.0,0.5507147418127043,26.9815386,0.6401562309311689,0.0,0.5540129152383095,0.0,0.55,1.0,0.5500647190358872,3.0,2.86,10.0,16.357,0.0,3.0,0.101217099,63.71125583,1.64,3.0,2.1624,0.0,0.13126491646778043,5.0,225.0,13.0,0.477326968973747,2.0,54.16,0.018976367375824196,194.0,0.0,0.0,0.0,8.818768,0.0,2.0,0.0,3.0,0.0,5.61,0.0,9.0,0.006849348892187751,0.0271781069232524,2.0,10.32,0
id2463,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.28,0.6656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,4.563199999999991,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.017237359974230405,2.32,6.0,0.0,12.5248,111.92393140000001,0.0,0.0,-0.6259046415481063,0.0,0.8099999999999998,3.2,57,3,0.28,121.0,0.0,26.5775,86.0,0.24006314304,20.72,0.10842725899705817,0.0,1.61,57.0,0.6577825798421173,3.52,0.0,4.96,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,11.36,1.6384,222.52,22.82654170112,2.0,9.0,0.0,13.0,0.4608,2.8224,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,1.3888,44.0,0.64,2.304,5.0,933.47,2.0992,26.9815386,16.48,0.0,1.91,3.0,0.1438079999999999,73.0,0.6402801724492669,26.9815386,0.7031358332498778,0.0,0.6420424638883909,0.0,0.64,1.0,0.640016440382535,3.0,1.28,10.0,9.881599999999999,0.0,3.0,0.16671051600000003,44.814774304000004,2.32,3.0,3.1807999999999996,0.0,0.12903225806451613,5.0,225.0,13.0,0.40322580645161293,2.0,64.84,0.010598977600865717,194.0,0.0,0.0,0.0,3.3984159999999997,0.0,2.0,0.0,3.0,0.0,4.48,0.0,9.0,0.037416573867739396,0.020476623263119265,2.0,10.32,0
id2464,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.595,0.0,0.05,0.0,0.0,0.0,0.0,0.0,60.0,0.0,5.579999999999996,8.0,8.0,5.0,36.8975,3.0,424.29999999999995,0.0,0.0,0.0,0.0,0.0,-0.004637806156313195,0.6,6.0,0.09500000000000004,15.555000000000007,111.92393140000001,0.0,0.0,-0.27951855805614173,0.0,0.7999999999999998,4.25,57,3,0.05,121.0,0.0,25.8275,86.0,0.0,18.2,0.09957306497278547,0.0,1.61,57.0,0.8505187145306957,3.35,0.0,3.4,31.0,121.0,1357.77,3.0,0.0,13.0,0.0,13.0,11.9,1.6199999999999999,221.9,22.135047557,2.0,9.0,0.0,13.0,0.255,0.76,207.0,11.0,138.90547,0.14785621103378854,-0.132233,-0.132233,73.0,933.47,1.1,0.7600000000000001,44.0,0.85,1.275,5.0,933.47,1.8699999999999999,26.9815386,16.48,0.0,1.9,3.0,0.09470000000000015,73.0,0.8500000381740368,26.9815386,0.8573214099741122,0.0,0.8500039510653863,0.0,0.85,1.0,0.8500000000432169,1.0,0.9,10.0,8.84,0.0,3.0,0.0,40.00215481,0.6,3.0,1.02,0.05,0.25,5.0,225.0,13.0,0.5735294117647058,1.95,66.55,0.006974772324501362,194.0,0.0,0.0,0.0,3.7292500000000017,0.0,1.95,0.0,3.0,0.0,5.2,0.0,9.0,0.009846466807299857,0.004637806156313195,1.0,11.07,0
id2483,57,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,2.94500000000001,8.0,9.0,0.0,36.8975,3.0,805.0,0.0,0.0,0.0,0.0,0.0,0.012301218585487212,0.5,6.0,0.0,12.05,114.60047,0.0,0.0,-0.08991174626837257,0.0,0.8099999999999998,0.0,57,3,0.05,124.0,0.0,26.5775,83.0,0.056562496500000004,17.3,0.07073658870811399,0.0,1.31,57.0,0.8505187145306957,3.35,0.0,2.5,31.0,141.0,1728.0,2.0,0.0,13.0,0.0,12.0,2.5,1.7,195.55,22.405093900000004,2.0,9.0,0.0,12.0,0.0,0.85,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,68.0,923.0,1.1,1.7,45.0,0.0,0.0,0.0,923.0,0.85,24.305,22.89,0.0,1.91,2.0,0.059099999999999896,68.0,0.8500000381740368,24.305,0.8573214099741122,0.0,0.8500039510653863,0.0,0.0,0.0,0.8500000000432169,3.0,1.0,8.0,9.01,0.0,3.0,0.029769735000000002,37.484467,0.5,2.0,0.85,0.0,0.0,0.0,194.0,2.0,0.8,2.0,62.15,0.005346298638912717,194.0,0.0,0.0,0.0,2.6470499999999997,0.0,2.0,0.0,3.0,0.0,1.0,0.0,9.0,0.03301462400094655,0.01811851766451274,0.0,10.32,-1
id2488,57,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,55.0,0.0,15.5,9.0,9.0,0.0,36.8975,4.0,434.77,0.0,0.0,0.0,0.0,0.0,-0.010093277372251973,5.2,6.0,0.5,22.919999999999995,114.60047,0.0,0.0,-0.32708252236051044,0.0,0.7999999999999998,0.0,57,3,0.5,132.0,0.0,25.8275,75.0,0.0,29.5,0.16357322243464115,0.0,1.9,57.0,0.5428835233189814,4.1,0.0,6.7,31.0,132.0,1357.77,2.0,0.0,13.0,0.0,12.0,6.7,2.88,209.5,28.8239504,1.0,9.0,0.0,29.0,0.0,4.3,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,68.0,923.0,1.1,2.68,45.0,0.0,0.0,1.0,1357.77,4.3,24.305,11.07,0.0,1.9,11.0,0.3369999999999999,64.0,0.5020901750405264,63.546,0.6164414002968976,0.0,0.5085056507988339,0.0,0.0,0.0,0.5003067256477718,3.0,1.8,9.0,11.0,10.0,3.0,0.0,66.845594,5.2,2.0,4.8,0.5,0.0,0.0,225.0,11.0,0.22388059701492538,1.5,55.0,0.027945361099897065,194.0,0.0,0.0,0.0,8.711500000000001,0.0,1.5,0.0,3.0,0.0,2.3,0.0,9.0,0.06849348892187752,0.031065811516636888,0.0,11.07,0
id2489,57,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,55.0,0.0,13.020000000000005,9.0,9.0,0.0,36.8975,3.0,434.77,0.0,0.0,0.0,0.0,0.0,0.00043456623631281665,3.2,6.0,0.42000000000000004,22.2,114.60047,0.0,0.0,-0.2875683285627243,0.0,0.7999999999999998,0.0,57,3,0.3,132.0,0.0,25.8275,75.0,0.0,26.1,0.13962199206991602,0.0,1.31,57.0,0.5428835233189814,3.9,0.0,4.9,31.0,141.0,1357.77,2.0,0.0,13.0,0.0,12.0,4.9,2.88,203.3,34.692394,2.0,9.0,0.0,12.0,0.0,3.66,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,68.0,923.0,1.1,2.7600000000000002,45.0,0.0,0.0,0.0,923.0,3.66,24.305,22.89,0.0,1.9,2.0,0.27299999999999985,68.0,0.5020901750405264,24.305,0.6164414002968976,0.0,0.5085056507988339,0.0,0.0,0.0,0.5003067256477718,3.0,1.8,9.0,14.1,0.0,3.0,0.0,58.99739400000001,3.2,2.0,4.08,0.3,0.0,0.0,194.0,2.0,0.346938775510204,1.7,55.8,0.022469690555446398,194.0,0.0,0.0,0.0,6.645299999999999,0.0,1.7,0.0,3.0,0.0,2.1,0.0,9.0,0.04714045207910316,0.016344666236312744,0.0,11.07,0
id2495,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.17,1.1580000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.01477333993661579,1.66,6.0,0.0,35.814,111.92393140000001,0.0,0.0,-0.91719501606285,0.0,0.8099999999999998,2.65,57,3,0.17,121.0,0.0,26.5775,86.0,0.16802038434000002,28.75,0.15354398752493686,0.0,1.61,57.0,0.5654464323433432,4.07,0.0,4.19,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,9.49,3.576,215.7,43.773441325200004,2.0,9.0,0.0,13.0,0.4982,1.9754000000000003,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,1.9860000000000002,44.0,0.53,2.491,5.0,933.47,3.894,26.9815386,16.48,0.0,1.91,3.0,0.24480000000000005,73.0,0.5314245088180513,26.9815386,0.6322973983814895,0.0,0.5363645083371184,0.0,0.53,1.0,0.5301792869688188,3.0,3.04,10.0,16.95,0.0,3.0,0.101217099,65.94973445800001,1.66,3.0,2.1556,0.0,0.12649164677804295,5.0,225.0,13.0,0.477326968973747,2.0,52.96,0.019729850665140665,194.0,0.0,0.0,0.0,9.203669999999999,0.0,2.0,0.0,3.0,0.0,5.69,0.0,9.0,0.03402976184691899,0.024473527102391198,2.0,10.32,0
id2511,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.9600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,7.0,7.0,0.0,36.8975,4.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.015582468165103691,4.3,6.0,0.0,35.220000000000006,111.92393140000001,0.0,0.0,-0.904186549507554,0.0,0.8099999999999998,1.0,57,3,0.5,121.0,0.0,26.5775,86.0,0.2976973500000001,33.7,0.18059022289898805,0.0,1.91,57.0,0.5428835233189814,4.4,0.0,6.5,31.0,124.0,1728.0,3.0,0.0,13.0,0.0,13.0,8.5,3.1799999999999997,215.7,37.494492768,2.0,9.0,0.0,28.0,0.32,3.5,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.7,44.0,0.2,1.6,2.0,1728.0,3.3,26.9815386,10.32,0.0,1.91,10.0,0.30419999999999997,61.0,0.5020901750405264,58.6934,0.6164414002968976,0.0,0.5085056507988339,0.0,0.2,0.0,0.5003067256477718,3.0,3.7,10.0,13.98,8.0,3.0,0.29769735,76.41464871999999,4.3,3.0,3.7,0.0,0.03076923076923077,5.0,225.0,10.0,0.3076923076923077,2.0,49.0,0.02869411352241394,194.0,0.0,0.0,2.0,10.42335,0.0,2.0,0.0,3.0,0.0,4.7,0.0,9.0,0.04648295192804128,0.025705045705210594,2.0,10.32,0
id2514,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,7.0,7.0,0.0,36.8975,4.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.024527685858405333,3.5,6.0,0.0,35.4,111.92393140000001,0.0,0.0,-1.0564961563254427,0.0,0.8099999999999998,1.5,57,3,0.4,121.0,0.0,26.5775,86.0,0.285789456,32.2,0.17316815383894607,0.0,1.91,57.0,0.4904868131524017,4.3,0.0,5.8,31.0,124.0,1728.0,3.0,0.0,13.0,0.0,13.0,8.8,3.3,215.7,39.397204452000004,2.0,9.0,0.0,28.0,0.41999999999999993,3.3599999999999994,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.4,44.0,0.3,2.1,2.0,1728.0,3.4799999999999995,26.9815386,10.32,0.0,1.91,10.0,0.2862,61.0,0.41375264851697363,58.6934,0.5830951894845301,0.0,0.43231010741160075,0.0,0.3,0.0,0.40429181773405376,3.0,3.5,10.0,14.88,8.0,3.0,0.23815788000000002,73.24346258,3.5,3.0,3.6,0.0,0.05172413793103448,5.0,225.0,10.0,0.3448275862068966,2.0,50.2,0.026489391776884395,194.0,0.0,0.0,2.0,10.053749999999999,0.0,2.0,0.0,3.0,0.0,5.0,0.0,9.0,0.04157397096415489,0.02864336500279031,2.0,10.32,0
id2515,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.06,0.4224000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,3.496800000000012,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.009543865261450098,0.54,6.0,0.0,9.679200000000003,111.92393140000001,0.0,0.0,-0.25460866900701384,0.0,0.8099999999999998,4.4,13,3,0.06,121.0,0.0,26.5775,86.0,0.06716052216000001,16.54,0.081931380357415,0.0,1.61,57.0,0.8801859111343778,3.24,0.0,3.42,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,12.22,1.1616,223.14,15.16793971968,2.0,9.0,0.0,13.0,0.2112,0.7896,207.0,10.0,138.90547,0.15127919640511056,-0.102545,-0.102545,73.0,933.47,1.1,0.47279999999999966,44.0,0.88,1.0559999999999998,5.0,933.47,1.3727999999999994,26.9815386,16.48,0.0,1.91,3.0,0.05968799999999994,73.0,0.880000001722244,26.9815386,0.8840814442120138,0.0,0.8800005186627312,0.0,0.88,1.0,0.8800000000003821,2.0,0.66,10.0,6.2303999999999995,0.0,3.0,0.03572368200000001,35.599686168,0.54,3.0,0.9503999999999999,0.0,0.2573099415204678,5.0,225.0,13.0,0.5847953216374269,2.0,68.68,0.0050434146305135125,194.0,0.0,0.0,0.0,2.347446000000001,0.0,2.0,0.0,3.0,0.0,5.06,0.0,9.0,0.027994168488950647,0.010025622670464624,2.0,10.32,0
id2516,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.08,0.0,0.3,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,8.0,8.0,5.0,36.8975,3.0,424.29999999999995,0.0,0.0,0.0,0.0,0.0,0.02851418586065362,3.3,6.0,0.42000000000000004,34.14,111.92393140000001,0.0,0.0,-0.7922208098757115,0.0,0.7999999999999998,2.0,57,3,0.3,121.0,0.0,25.8275,86.0,0.0,31.0,0.16510658241985884,0.0,1.61,57.0,0.4904868131524017,4.2,0.0,5.4,31.0,121.0,1357.77,3.0,0.0,13.0,0.0,13.0,9.4,3.78,215.7,40.426448136000005,2.0,9.0,0.0,13.0,0.4800000000000001,3.3600000000000003,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,73.0,933.47,1.1,2.4,44.0,0.4,2.4,5.0,933.47,3.84,26.9815386,16.48,0.0,1.9,3.0,0.26639999999999997,73.0,0.41375264851697363,26.9815386,0.58309518948453,0.0,0.43231010741160075,0.0,0.4,1.0,0.40429181773405376,3.0,2.7,10.0,15.6,0.0,3.0,0.0,71.52805644,3.3,3.0,4.0200000000000005,0.3,0.07407407407407407,5.0,225.0,13.0,0.31481481481481477,1.7,52.3,0.023358436426841107,194.0,0.0,0.0,0.0,9.549150000000001,0.0,1.7,0.0,3.0,0.0,5.0,0.0,9.0,0.04157397096415489,0.03040540511199057,1.0,11.07,-1
id2519,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.017946888856308442,1.9,6.0,0.0,35.760000000000005,111.92393140000001,0.0,0.0,-0.9620557401105959,0.0,0.8099999999999998,2.5,57,3,0.2,121.0,0.0,26.5775,86.0,0.190526304,29.2,0.15633064818125106,0.0,1.61,57.0,0.5428835233189814,4.1,0.0,4.4,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,9.4,3.5400000000000005,215.7,43.202627820000004,2.0,9.0,0.0,13.0,0.5,2.24,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.04,44.0,0.5,2.5,5.0,933.47,3.8400000000000007,26.9815386,16.48,0.0,1.91,3.0,0.2502,73.0,0.5020901750405264,26.9815386,0.6164414002968976,0.0,0.5085056507988339,0.0,0.5,1.0,0.5003067256477718,3.0,3.1,10.0,16.68,0.0,3.0,0.11907894000000001,66.90109029999999,1.9,3.0,2.44,0.0,0.11363636363636363,5.0,225.0,13.0,0.45454545454545453,2.0,52.6,0.02074502251742548,194.0,0.0,0.0,0.0,9.314550000000002,0.0,2.0,0.0,3.0,0.0,5.6,0.0,9.0,0.06849348892187752,0.02584500650336725,2.0,10.32,0
id2520,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.007362362014070545,1.1,6.0,0.0,35.94,111.92393140000001,0.0,0.0,-0.8036601691398303,0.0,0.8099999999999998,3.0,57,3,0.1,121.0,0.0,26.5775,86.0,0.107171046,27.7,0.1467362428859623,0.0,1.61,57.0,0.6248799769526243,4.0,0.0,3.7,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,9.7,3.6599999999999993,215.7,45.10533950400001,2.0,9.0,0.0,13.0,0.48,1.2600000000000002,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,1.86,44.0,0.6,2.4,5.0,933.47,4.0200000000000005,26.9815386,16.48,0.0,1.91,3.0,0.23220000000000002,73.0,0.6006677156890837,26.9815386,0.6782329983125268,0.0,0.6037190412142994,0.0,0.6,1.0,0.6000585690081267,3.0,2.9,10.0,17.64,0.0,3.0,0.059539470000000004,63.729904160000004,1.1,3.0,1.3800000000000001,0.0,0.16216216216216214,5.0,225.0,13.0,0.5405405405405405,2.0,53.8,0.01720537500349611,194.0,0.0,0.0,0.0,8.94495,0.0,2.0,0.0,3.0,0.0,5.9,0.0,9.0,0.027216552697590872,0.02126737805685135,2.0,10.32,0
id2522,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,0.0,4.0,5.0,36.8975,3.0,259.53,0.0,0.0,0.0,0.0,0.0,0.012882983943565796,0.3,6.0,0.0,36.120000000000005,111.92393140000001,0.0,0.0,-0.6335729213880028,0.0,0.51,3.5,57,2,0.0,121.0,0.0,20.4175,86.0,0.0,26.2,0.13617472995346813,0.0,1.61,57.0,0.7179054352068318,3.9,0.0,3.0,31.0,121.0,1193.0,3.0,0.0,13.0,0.0,13.0,10.0,3.78,215.7,47.008051188,2.0,9.0,0.0,13.0,0.42000000000000004,0.0,207.0,3.0,138.90547,0.06295596301634987,-0.141085,-0.141085,73.0,933.47,1.1,1.6800000000000002,44.0,0.7,2.1,5.0,933.47,4.2,26.9815386,16.48,0.0,1.61,3.0,0.21419999999999995,73.0,0.700265258162485,26.9815386,0.7615773105863908,0.0,0.7020125508224327,0.0,0.7,1.0,0.7000146315163546,3.0,2.7,10.0,18.48,0.0,3.0,0.0,60.55871802,0.3,3.0,0.41999999999999993,0.0,0.2333333333333333,5.0,225.0,13.0,0.6666666666666666,2.0,55.0,0.013220752233433473,194.0,0.0,0.0,0.0,8.57535,0.0,2.0,0.0,3.0,0.0,6.2,0.0,9.0,0.010878565864408248,0.012882983943565796,5.0,16.48,0
