id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id1946,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,51.136,4.0,1.0,0.0,22.5702380952,4.0,3505.7,0.0,0.0,0.0,0.52597,0.8,0.004520272038235153,4.8,4.0,0.0,11.472000000000001,43.8343,0.0,0.0,-0.13704012003732305,0.0,0.7199999999999998,0.67,26,3,0.8,76.0,0.0,16.9302380952,56.0,0.6754120960000001,23.17,0.1160906918793454,0.0,1.83,26.0,0.8013207350404556,3.73,0.0,7.33,227.0,132.0,3823.0,8.0,0.0,55.0,4.496,6.0,9.33,1.28,197.04,10.082659104000001,2.0,4.0,0.8415520000000001,26.0,0.8480000000000001,1.0719999999999998,132.0,8.0,55.845,0.12155326065006866,-0.295049,-0.295049,83.0,317.3,1.83,0.22619999999999993,20.0,0.53,1.072,4.0,1811.0,2.128,12.0107,10.73,0.0,2.55,8.0,0.15551999999999994,55.0,0.8000003464397835,55.845,0.8135109095765097,0.0,0.8000189492976015,0.0,0.53,0.0,0.8000000010292304,3.0,3.2,7.0,4.527999999999999,6.0,2.0,1.68853024,49.543338059999996,4.8,4.0,1.92,0.0,0.0723055934515689,4.0,229.0,8.0,0.2728512960436562,2.0,60.18,0.0104126946391406,2.0,0.0,0.0,4.0,2.7708998571342396,0.0,2.0,0.0,2.0,0.0,3.87,0.0,4.0,0.0047140452079103175,0.011879179361764598,3.0,5.64,0
id1948,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,34.24,4.0,1.0,0.0,22.5702380952,4.0,3505.7,0.0,0.0,0.0,0.683875,0.8,0.020313559273004104,4.8,4.0,0.0,14.2,43.8343,0.0,0.0,0.06730844865719146,0.0,0.7199999999999998,0.725,26,3,0.8,76.0,0.0,16.9302380952,56.0,0.6754120960000001,22.675,0.1395922954999624,0.0,1.83,26.0,0.8012350714336196,3.675,0.0,7.275,227.0,132.0,3823.0,8.0,0.0,55.0,4.496,6.0,9.275,1.2799999999999998,207.6,11.751408559999998,2.0,4.0,1.0942,26.0,0.76,1.1599999999999997,132.0,8.0,55.845,0.0,-0.295049,-0.295049,83.0,317.3,1.83,0.13875000000000015,20.0,0.475,1.16,4.0,1811.0,2.0400000000000005,12.0107,10.73,0.0,2.55,8.0,0.18719999999999995,55.0,0.8000002671296561,55.845,0.8131727983645297,0.0,0.8000160592307282,0.0,0.475,0.0,0.8000000006980851,3.0,3.2,7.0,5.32,6.0,2.0,1.68853024,48.50036965,4.8,4.0,1.92,0.0,0.06529209621993126,4.0,229.0,8.0,0.274914089347079,2.0,59.85,0.0,2.0,0.0,0.0,4.0,1.738270535709001,0.0,2.0,0.0,2.0,0.0,3.925,0.0,4.0,0.06561673228343179,0.022771576662709993,3.0,5.64,0
id1955,26,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,13.743750000000004,5.0,1.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.248475,0.8,0.007078038573863574,4.8,4.0,0.0,12.120000000000003,45.034,0.0,0.0,-0.10851961993078832,0.075,0.20999999999999996,0.925,26,3,0.8,84.0,0.0,13.267500000000002,48.0,0.6754120960000001,22.475,0.10438062293085623,0.0,1.83,26.0,0.8012350714336196,3.675,0.0,7.075,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.075,1.2799999999999998,220.975,12.337940000000001,2.0,5.0,0.39756,26.0,0.44,1.48,132.0,8.0,55.845,0.0,-0.295049,-0.295049,78.0,1687.0,1.83,0.21875,21.0,0.275,1.48,4.0,1811.0,1.7199999999999995,10.811,10.73,0.0,2.04,8.0,0.05040000000000003,55.0,0.8000002671296561,55.845,0.8131727983645297,0.0,0.8000160592307282,0.0,0.275,0.0,0.8000000006980851,3.0,3.2,6.0,5.639999999999999,6.0,2.0,1.68853024,48.1337875,4.8,3.0,1.92,0.0,0.03886925795053004,5.0,229.0,8.0,0.2826855123674912,2.0,58.85,0.0,166.0,0.0,0.0,4.0,1.4139656250000003,0.0,2.0,0.0,2.0,0.0,4.125,0.0,4.0,0.01178511301977579,0.007078038573863574,4.0,7.1725,0
id1962,26,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.3993500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,7.076400000000001,5.0,1.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.188065,0.815,-0.008075939633227358,4.89,4.0,0.0,8.973149999999997,45.034,0.0,0.0,-0.09668683973169828,0.125,0.20999999999999996,0.8,26,3,0.815,84.0,0.0,13.267500000000002,48.0,0.63647036734,23.24,0.07997462199968333,0.0,1.83,26.0,0.816087098626126,3.755,0.0,7.2,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.05,1.2062000000000002,224.97,10.060323324999992,2.0,5.0,0.30654595,26.0,0.5053,1.3039999999999998,132.0,8.0,55.845,0.0,-0.295049,-0.295049,78.0,1687.0,1.83,0.11279999999999965,21.0,0.31,1.304,4.0,1811.0,1.7115000000000002,10.811,10.73,0.0,2.04,8.0,0.0348005000000001,55.0,0.8150002338127421,55.845,0.8267103483082814,0.0,0.8150141860625247,0.0,0.31,0.0,0.8150000005874399,3.0,3.26,6.0,4.498800000000001,6.0,2.0,1.720190182,49.67302250000001,4.89,3.0,1.8093000000000004,0.0,0.043055555555555555,5.0,229.0,8.0,0.2777777777777778,2.0,58.895,0.0,166.0,0.0,0.0,4.0,2.177425000000001,0.0,2.0,0.0,2.0,0.0,4.06,0.0,4.0,0.018408935028645355,0.01314579516277277,4.0,7.1725,0
id1977,26,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2790000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.83840000000001,5.0,2.0,0.0,15.69,4.0,1085.0,0.0,0.0,0.0,0.06096,0.81,0.013648224721738076,5.61,5.0,0.25499999999999995,6.185999999999996,85.149,0.0,0.0,-0.09807770853946114,0.0,0.33000000000000007,0.2,26,3,0.96,84.0,0.0,8.517499999999998,70.0,0.6496620098400001,27.56,0.07286181483368526,0.0,1.83,42.0,0.8117434377548856,4.07,0.0,7.5,63.0,132.0,2896.0,6.0,0.0,50.0,1.524,5.0,7.9,0.3191999999999998,226.48,10.769732999999997,2.0,6.0,0.11704320000000001,26.0,0.0768,0.81,154.0,8.0,95.96,0.0268577401186475,-0.295049,-0.295049,72.0,1811.0,1.83,0.5508,37.0,0.04,0.384,4.0,1811.0,0.5699999999999998,10.811,10.73,0.0,2.16,8.0,0.09379800000000005,55.0,0.8100008643127372,55.845,0.8247423840206105,0.0,0.8100353259277268,0.0,0.04,0.0,0.8100000038419191,3.0,3.99,7.0,4.331999999999999,6.0,3.0,1.709636868,60.06088999999999,5.61,3.0,0.6317999999999998,0.15,0.005333333333333333,5.0,229.0,8.0,0.24666666666666667,1.85,54.93,0.0036400246875194207,166.0,0.0,0.0,4.0,1.3074900000000005,0.0,1.85,0.0,2.0,0.0,4.34,0.0,5.0,0.0337268439080801,0.017379651867061818,4.0,7.1725,0
id1978,26,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,53.92979999999999,5.0,2.0,0.0,22.5702380952,4.0,2030.7,0.0,0.0,0.0,0.30268999999999996,0.81,-0.005924685306588433,4.86,4.0,0.0,9.930599999999997,45.034,0.0,0.0,-0.29129765467149815,0.0,0.3599999999999999,0.69,26,3,0.81,84.0,0.0,15.397738095200001,48.0,0.64966200984,23.31,0.09287096051042404,0.0,1.83,26.0,0.8112240802321314,3.75,0.0,7.31,227.0,132.0,2348.0,8.0,0.0,55.0,1.625,5.0,9.21,1.2311999999999999,195.71,9.615187522800001,2.0,5.0,0.4903578,26.0,0.7290000000000001,1.1178000000000003,132.0,8.0,55.845,0.031880743083437246,-0.295049,-0.295049,83.0,317.3,1.83,0.24179999999999985,21.0,0.45,1.1178,4.0,1811.0,1.9602000000000004,10.811,10.73,0.0,2.19,8.0,0.09622800000000005,55.0,0.8100003188070978,55.845,0.8225569889071518,0.0,0.8100176112144171,0.0,0.45,0.0,0.81000000091888,3.0,3.24,7.0,4.357800000000001,6.0,2.0,1.709636868,49.909699059999994,4.86,3.0,1.8467999999999998,0.0,0.061559507523939815,5.0,229.0,8.0,0.27359781121751026,2.0,59.66,0.0039336662240300755,2.0,0.0,0.0,4.0,2.733758857134239,0.0,2.0,0.0,2.0,0.0,3.93,0.0,4.0,0.012472191289246476,0.009960233406588422,3.0,7.1725,0
id1982,26,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.5643999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.02,17.0,0.0,18.484199999999998,6.0,2.0,0.0,10.73,4.0,580.0,0.0,0.0,0.0,0.25908000000000003,0.81,0.011656631077545386,5.0,4.0,0.0,13.5048,48.122195,0.0,0.0,-0.13904138976396596,0.0,0.20999999999999996,0.85,26,3,0.83,84.0,0.0,3.5575,48.0,0.5994915429600002,22.45,0.117078709279208,0.0,1.83,27.0,0.8124924496339785,3.66,0.0,7.17,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.87,1.1340000000000001,217.59,12.729594525999998,2.0,5.0,0.4300728000000001,26.0,0.2822,1.4178,132.0,9.0,58.933195,0.010964447422521895,-0.295049,-0.295049,72.0,1768.0,1.83,0.28900000000000026,22.0,0.17,1.4110000000000003,4.0,1811.0,1.4093999999999993,10.811,10.73,0.0,2.04,8.0,0.0594540000000001,55.0,0.8100020755399321,55.845,0.8278888814327682,0.0,0.8100659589274412,0.0,0.17,0.0,0.8100000134314844,3.0,3.3,5.0,5.933000000000001,6.0,2.0,1.7406062919999998,48.2509839,5.0,3.0,1.7,0.0,0.02370990237099024,5.0,229.0,8.0,0.2789400278940028,2.0,57.95,0.001541616762988735,166.0,0.0,0.0,4.0,1.0006285000000004,0.0,2.0,0.0,2.0,0.0,4.15,0.0,4.0,0.06018490028422597,0.011656631077545386,3.0,7.1725,0
id1987,26,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.03,0.5375999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,16.895999999999994,7.0,3.0,0.0,10.73,4.0,620.0,0.0,0.0,0.0,0.24384,0.81,0.008193016159116738,5.1,4.0,0.0,12.8304,47.8824,0.0,0.0,-0.14784736548665578,0.0,0.20999999999999996,0.8,26,3,0.84,84.0,0.0,3.5575,48.0,0.6207258274199999,22.7,0.1140003559754516,0.0,1.83,28.0,0.8120893072358192,3.68,0.0,7.26,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.86,1.1340000000000001,218.8,12.132483839999999,2.0,5.0,0.4096512,26.0,0.26880000000000004,1.3632000000000002,132.0,10.0,58.6934,0.010964447422521895,-0.295049,-0.295049,72.0,1728.0,1.83,0.28799999999999976,23.0,0.16,1.344,4.0,1811.0,1.3931999999999995,10.811,10.73,0.0,2.04,8.0,0.05832000000000015,55.0,0.8100013577914813,55.845,0.826196102629394,0.0,0.8100487234709264,0.0,0.16,0.0,0.810000007325456,3.0,3.3,5.0,5.664000000000001,6.0,2.0,1.7274987090000002,48.725012,5.1,3.0,1.6320000000000006,0.0,0.02203856749311295,5.0,229.0,8.0,0.27548209366391185,2.0,57.9,0.0014800785173124404,166.0,0.0,0.0,4.0,0.9523199999999999,0.0,2.0,0.0,2.0,0.0,4.1,0.0,4.0,0.04642796092394707,0.008193016159116738,2.0,7.1725,0
id1989,26,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,16.041,5.0,1.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.25952,0.81,0.010595122471363565,4.86,4.0,0.0,13.024800000000003,45.034,0.0,0.0,-0.11076843653399669,0.04,0.20999999999999996,0.91,26,3,0.81,84.0,0.0,13.267500000000002,48.0,0.6496620098400001,22.37,0.11179104073561963,0.0,1.83,26.0,0.8117434377548856,3.66,0.0,7.09,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.99,1.2311999999999999,219.47,12.742077600000002,2.0,5.0,0.4204224,26.0,0.37260000000000004,1.4742000000000002,132.0,8.0,55.845,0.010964447422521895,-0.295049,-0.295049,78.0,1687.0,1.83,0.2550000000000002,21.0,0.23,1.4742000000000002,4.0,1811.0,1.6038000000000003,10.811,10.73,0.0,2.04,8.0,0.05556599999999998,55.0,0.8100008643127372,55.845,0.8247423840206105,0.0,0.8100353259277268,0.0,0.23,0.0,0.8100000038419191,3.0,3.24,6.0,5.880599999999999,6.0,2.0,1.709636868,47.979519999999994,4.86,3.0,1.8467999999999998,0.0,0.03244005641748943,5.0,229.0,8.0,0.2820874471086037,2.0,58.47,0.0014011741491400259,166.0,0.0,0.0,4.0,1.0236824999999998,0.0,2.0,0.0,2.0,0.0,4.15,0.0,4.0,0.03299831645537222,0.010595122471363565,4.0,7.1725,0
id1995,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3712500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,49.70625,4.0,1.0,0.0,22.5702380952,4.0,3505.7,0.0,0.0,0.0,0.42792500000000006,0.825,-0.005217172941631603,4.95,4.0,0.0,9.776249999999997,43.8343,0.0,0.0,-0.16095875492245673,0.0,0.7199999999999998,0.575,26,3,0.825,76.0,0.0,16.9302380952,56.0,0.6094538835,23.625,0.10348286882765452,0.0,1.83,26.0,0.8260165003240788,3.775,0.0,7.425,227.0,132.0,3823.0,8.0,0.0,55.0,4.496,6.0,9.175,1.1550000000000002,198.875,8.7460225875,2.0,4.0,0.7060762500000002,26.0,0.78375,0.9487500000000001,132.0,8.0,55.845,0.0,-0.295049,-0.295049,83.0,317.3,1.83,0.21875,20.0,0.475,0.9487499999999999,4.0,1811.0,1.9387500000000006,12.0107,10.73,0.0,2.55,8.0,0.13364999999999994,55.0,0.8250002164008607,55.845,0.8359126748650243,0.0,0.8250133099006448,0.0,0.475,0.0,0.82500000052609,3.0,3.3,7.0,3.91875,6.0,2.0,1.7412968100000001,50.544380249999996,4.95,4.0,1.7325,0.0,0.06397306397306397,4.0,229.0,8.0,0.26936026936026936,2.0,59.6,0.0,2.0,0.0,0.0,4.0,2.653677083324999,0.0,2.0,0.0,2.0,0.0,3.875,0.0,4.0,0.031180478223116103,0.009356786155917323,3.0,5.64,-1
id1999,26,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,13.756249999999996,5.0,1.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.22915,0.825,0.0034244694062498166,4.95,4.0,0.0,11.632499999999999,45.034,0.0,0.0,-0.09846439857662376,0.05,0.20999999999999996,0.825,26,3,0.825,84.0,0.0,13.267500000000002,48.0,0.6094538835,22.775,0.10356431434595463,0.0,1.83,26.0,0.8260165003240788,3.7,0.0,7.175,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.925,1.1550000000000002,221.025,11.578421250000002,2.0,5.0,0.37809750000000003,26.0,0.37125,1.36125,132.0,8.0,55.845,0.0,-0.295049,-0.295049,78.0,1687.0,1.83,0.21875,21.0,0.225,1.36125,4.0,1811.0,1.5262500000000006,10.811,10.73,0.0,2.04,8.0,0.04908749999999995,55.0,0.8250002164008607,55.845,0.8359126748650243,0.0,0.8250133099006448,0.0,0.225,0.0,0.82500000052609,3.0,3.3,6.0,5.321250000000001,6.0,2.0,1.7412968100000001,48.827774999999995,4.95,3.0,1.7325,0.0,0.0313588850174216,5.0,229.0,8.0,0.2787456445993031,2.0,58.275,0.0,166.0,0.0,0.0,4.0,0.9669187500000013,0.0,2.0,0.0,2.0,0.0,4.125,0.0,4.0,0.031180478223116103,0.007210905906250151,4.0,7.1725,0
id2001,26,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,48.1832,5.0,2.0,0.0,22.5702380952,4.0,2030.7,0.0,0.0,0.0,0.28543,0.82,-0.0056164593346951204,4.92,4.0,0.0,10.0204,45.034,0.0,0.0,-0.2579865231185915,0.0,0.3599999999999999,0.68,26,3,0.82,84.0,0.0,15.397738095200001,48.0,0.62306765856,23.32,0.09430358597836738,0.0,1.83,26.0,0.8208290247454074,3.75,0.0,7.32,227.0,132.0,2348.0,8.0,0.0,55.0,1.625,5.0,9.12,1.1808,199.62,9.6566745352,2.0,5.0,0.46810520000000005,26.0,0.6560000000000001,1.1151999999999997,132.0,8.0,55.845,0.031880743083437246,-0.295049,-0.295049,83.0,317.3,1.83,0.2112,21.0,0.4,1.1152,4.0,1811.0,1.8367999999999995,10.811,10.73,0.0,2.19,8.0,0.08905199999999999,55.0,0.8200000954429567,55.845,0.8303011501858828,0.0,0.8200078675526294,0.0,0.4,0.0,0.820000000156425,3.0,3.28,7.0,4.3952,6.0,2.0,1.730743496,49.95678382,4.92,3.0,1.7712,0.0,0.0546448087431694,5.0,229.0,8.0,0.27322404371584696,2.0,59.27,0.0035481932198574728,2.0,0.0,0.0,4.0,2.37310411904016,0.0,2.0,0.0,2.0,0.0,3.96,0.0,4.0,0.030912061651652285,0.010222952007422388,3.0,7.1725,0
id2008,26,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4425500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,11.314000000000005,5.0,1.0,0.0,20.44,4.0,661.0,0.0,0.0,0.0,0.202645,0.835,-0.0030233795515908967,5.01,4.0,0.0,10.295550000000002,45.034,0.0,0.0,-0.08924394449485577,0.065,0.20999999999999996,0.76,26,3,0.835,84.0,0.0,13.267500000000002,48.0,0.5815931345400002,23.12,0.09463740831280922,0.0,1.83,26.0,0.8356089358590552,3.735,0.0,7.24,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,8.89,1.1022000000000003,222.57,10.533971724999997,2.0,5.0,0.33841715,26.0,0.38410000000000005,1.2691999999999999,132.0,8.0,55.845,0.0,-0.295049,-0.295049,78.0,1687.0,1.83,0.17999999999999972,21.0,0.23,1.2692,4.0,1811.0,1.4863000000000006,10.811,10.73,0.0,2.04,8.0,0.04266849999999996,55.0,0.8350000442148087,55.845,0.8434749551705729,0.0,0.8350045915024642,0.0,0.23,0.0,0.8350000000513605,3.0,3.34,6.0,4.8096,6.0,2.0,1.762403438,49.5372325,5.01,3.0,1.6533000000000002,0.0,0.031767955801104975,5.0,229.0,8.0,0.27624309392265195,2.0,58.195,0.0,166.0,0.0,0.0,4.0,1.2264979999999996,0.0,2.0,0.0,2.0,0.0,4.1,0.0,4.0,0.028268576653866104,0.010603583308409043,4.0,7.1725,0
id2009,26,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,14.525,5.0,1.0,0.0,10.73,4.0,2012.0,0.0,0.0,0.0,0.46712000000000004,0.83,0.018566812462909,4.98,4.0,0.0,14.4752,45.034,0.0,0.0,0.03707421097688927,0.0,0.7199999999999998,0.78,26,3,0.83,76.0,0.0,5.090000000000001,56.0,0.5956290421600001,22.5,0.13361618483289778,0.0,1.83,26.0,0.8306493201242766,3.66,0.0,7.22,63.0,132.0,3823.0,8.0,0.0,55.0,4.496,5.0,8.92,1.1288,220.25,12.569189660000001,2.0,5.0,0.7754192000000001,26.0,0.3984,1.2948000000000002,132.0,8.0,55.845,0.12155326065006866,-0.295049,-0.295049,77.0,1811.0,1.83,0.17999999999999972,21.0,0.24,1.2948,4.0,1811.0,1.5272,10.811,10.73,0.0,2.55,8.0,0.11852400000000006,55.0,0.8300000472936441,55.845,0.8389278872465737,0.0,0.8300049224503547,0.0,0.24,0.0,0.830000000055004,3.0,3.32,6.0,5.81,6.0,2.0,1.751850124,48.273199,4.98,3.0,1.6932,0.0,0.0332409972299169,5.0,229.0,8.0,0.2770083102493075,2.0,58.24,0.008412985320952755,166.0,0.0,0.0,4.0,1.182003,0.0,2.0,0.0,2.0,0.0,4.1,0.0,4.0,0.04966554808583786,0.018566812462909,4.0,5.64,0
