id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id3258,26,0.0,0.0,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.5092120000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.35133600000002,5.0,3.0,0.0,18.18,4.0,939.0,0.0,0.0,0.0,0.216408,0.7809999999999999,-0.008588374063034108,4.994,5.0,0.14214200000000016,12.396032000000023,82.09538,0.0,0.0,-0.35656253793884907,0.0,0.43999999999999995,0.71,26,3,0.858,84.0,0.0,11.0075,80.0,0.7220113092984001,24.173,0.11802259824766266,0.0,1.83,41.0,0.7828100277081506,3.7929999999999997,0.0,7.059,63.0,132.0,2750.0,5.0,0.0,47.0,1.524,5.0,8.479,1.0184240000000002,220.05399999999997,11.78398310584,2.0,7.0,0.37135612800000006,26.0,0.24367199999999997,1.4698419999999999,164.0,8.0,92.90638,0.0,-0.295049,-0.295049,72.0,1811.0,1.6,0.5826259999999996,36.0,0.142,1.2183599999999999,4.0,1811.0,1.2839639999999994,10.811,10.73,0.0,2.04,8.0,0.05620075999999988,55.0,0.781000742948865,55.845,0.7975299367421889,0.0,0.7810324884836062,0.0,0.142,0.0,0.7810000030901363,3.0,3.586,8.0,5.445132000000001,6.0,3.0,1.6484276467999999,52.30389826,4.994,3.0,1.571372,0.077,0.0201161637625726,5.0,229.0,8.0,0.2724181895452613,1.9229999999999998,56.797999999999995,0.0,166.0,0.0,0.0,4.0,1.1367533099999976,0.0,1.9229999999999998,0.0,2.0,0.0,4.372999999999999,0.0,6.0,0.05010735878934639,0.015064533699034098,4.0,7.1725,0
id3260,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48960000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.1781000000000055,10.0,3.0,0.0,23.005,5.0,1538.6,0.0,0.0,0.0,0.123155,0.0,0.012219390824745081,4.56,5.0,0.35955,16.990649999999995,64.82088,0.0,0.0,-0.23469395843885518,0.085,0.4099999999999997,0.94,41,3,0.765,111.0,0.0,4.824999999999999,53.0,0.0,37.355,0.09527762829050418,0.0,1.6,41.0,0.7672654165357505,4.68,0.0,6.265,4.0,164.0,2750.0,5.0,0.0,47.0,0.773,14.0,7.115,2.1572999999999998,228.23,13.081089654000003,1.0,7.0,0.18842715,41.0,0.7191,2.3205,164.0,14.0,92.90638,0.0,-0.125252,-0.125252,79.0,1211.4,1.6,1.0786499999999999,27.0,0.47,1.4382,7.0,2750.0,3.2359500000000003,28.0855,18.18,0.0,2.01,5.0,0.13311000000000003,47.0,0.7650012406322162,92.90638,0.7841874775842828,0.0,0.765046929890584,0.0,0.47,0.0,0.7650000064482202,3.0,4.59,9.0,5.576850000000002,4.0,2.0,0.0,84.3566482,4.56,4.0,1.632,0.765,0.07501995211492418,4.0,229.0,5.0,0.19712689545091783,1.235,54.435,0.0,225.0,0.0,0.0,6.0,1.4012504999999995,0.0,1.235,0.0,3.0,0.0,6.295,0.0,6.0,0.04288226776756205,0.012219390824745081,4.0,18.18,0
id3261,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.1087999999999993,10.0,3.0,0.0,23.005,5.0,1538.6,0.0,0.0,0.0,0.12709,0.0,0.010866938473739284,4.38,5.0,0.35419999999999996,16.970800000000004,64.82088,0.0,0.0,-0.23372893653837815,0.1,0.4099999999999997,0.92,41,3,0.77,111.0,0.0,4.824999999999999,53.0,0.0,37.13,0.09542362163303326,0.0,1.6,41.0,0.7717932008034901,4.67,0.0,6.07,4.0,164.0,2750.0,5.0,0.0,47.0,0.773,14.0,7.07,2.1252,228.28,14.039744796000006,1.0,7.0,0.19571860000000002,41.0,0.7084,2.0618,164.0,14.0,92.90638,0.041154190872385366,-0.125252,-0.125252,79.0,1211.4,1.6,1.0626000000000002,27.0,0.46,1.4168,7.0,2750.0,3.1877999999999997,28.0855,18.18,0.0,2.01,5.0,0.12828199999999979,47.0,0.7700004986328768,92.90638,0.787273777030583,0.0,0.7700268119153428,0.0,0.46,0.0,0.7700000015539239,3.0,4.62,9.0,5.959799999999998,4.0,2.0,0.0,83.78966259999999,4.38,4.0,1.4612,0.77,0.0757825370675453,4.0,229.0,5.0,0.20263591433278416,1.23,54.26,0.00587195482330577,225.0,0.0,0.0,6.0,1.3140049999999996,0.0,1.23,0.0,3.0,0.0,6.31,0.0,6.0,0.044969125210773495,0.010866938473739284,4.0,18.18,0
id3262,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.7084000000000042,1.0,3.0,0.0,20.44,5.0,1063.0,0.0,0.0,0.0,0.17779,0.0,0.010164932551538329,3.08,5.0,0.3542,18.7726,64.82088,0.0,0.0,-0.3668488750517969,0.23,0.2999999999999998,0.92,41,2,0.77,111.0,0.0,2.2600000000000016,53.0,0.0,34.79,0.10255869413079188,0.0,1.6,41.0,0.7767805056618703,4.54,0.0,4.77,2.0,164.0,2750.0,5.0,0.0,47.0,0.773,14.0,7.07,2.1252,228.54,22.959555696,1.0,7.0,0.2737966,41.0,0.7084,0.35420000000000024,164.0,5.0,92.90638,0.022248762806663658,-0.125252,-0.125252,78.0,1687.0,1.6,1.0626000000000002,27.0,0.46,1.4168,7.0,2750.0,3.1877999999999997,28.0855,18.18,0.0,1.9,5.0,0.10625999999999994,47.0,0.7700233352778463,92.90638,0.8036168241145776,0.0,0.7703658420243573,0.0,0.46,0.0,0.7700004353722343,3.0,4.62,9.0,9.5634,4.0,2.0,0.0,77.9975776,3.08,4.0,1.4168,0.77,0.09643605870020966,4.0,229.0,5.0,0.2578616352201258,1.23,54.13,0.003940255893060134,227.0,0.0,0.0,6.0,0.8004920000000004,0.0,1.23,0.0,3.0,0.0,6.31,0.0,6.0,0.042426406871190515,0.010164932551538329,4.0,18.18,0
id3263,27,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.2743999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.8,25.0,0.0,8.898399999999999,6.0,4.0,0.0,18.18,4.0,982.0,0.0,0.0,0.0,0.09144000000000001,0.0,0.01973156708489502,6.16,5.0,0.24079999999999996,9.856000000000009,82.09538,0.0,0.0,-0.3172241493008049,0.0,0.43999999999999995,0.3,27,3,0.94,84.0,0.0,11.0075,80.0,0.4955107840000001,27.64,0.09008462745507219,0.0,1.88,41.0,0.8015387052519243,4.02,0.0,8.08,63.0,126.0,2750.0,5.0,0.0,47.0,1.524,5.0,8.68,0.7728000000000002,197.22,8.989195824,2.0,7.0,0.17190719999999998,27.0,0.1128,1.472,164.0,9.0,92.90638,0.04724739019678903,-0.322368,-0.322368,72.0,1768.0,1.6,1.088,36.0,0.06,0.5640000000000001,3.0,1768.0,1.0304000000000002,10.811,10.245,0.0,2.04,9.0,0.07011200000000002,58.0,0.8000005759822939,58.933195,0.8143709228600934,0.0,0.80002663885087,0.0,0.06,0.0,0.8000000021555657,3.0,3.24,8.0,3.7408000000000006,7.0,3.0,1.23877696,60.8021092,6.16,3.0,1.344,0.14,0.007425742574257425,5.0,194.0,9.0,0.2301980198019802,1.86,57.3,0.0028769240367818956,166.0,0.0,0.0,3.0,1.9623660000000007,0.0,1.86,0.0,2.0,0.0,3.68,0.0,6.0,0.07119348362544603,0.021030054630349567,3.0,7.1725,0
id3266,26,0.0,0.0,0.0,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5102239999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.44142600000001,5.0,3.0,0.0,18.18,4.0,939.0,0.0,0.0,0.0,0.21793200000000001,0.787,-0.007282122920981262,5.002000000000001,5.0,0.13020000000000007,12.405535999999998,82.09538,0.0,0.0,-0.3402651257924011,0.0,0.43999999999999995,0.715,26,3,0.857,84.0,0.0,11.0075,80.0,0.7076250316536001,24.046999999999997,0.11754776582846274,0.0,1.83,41.0,0.788754438422453,3.7840000000000003,0.0,7.075,63.0,132.0,2750.0,5.0,0.0,47.0,1.524,5.0,8.505,1.020448,219.99099999999999,11.779892295599998,2.0,7.0,0.373535448,26.0,0.24510200000000001,1.45595,164.0,8.0,92.90638,0.0,-0.295049,-0.295049,72.0,1811.0,1.6,0.555622,36.0,0.14300000000000002,1.22551,4.0,1811.0,1.2855700000000008,10.811,10.73,0.0,2.04,8.0,0.05607602,55.0,0.7870007401500049,55.845,0.8029433354851387,0.0,0.7870320489699308,0.0,0.14300000000000002,0.0,0.7870000030898026,3.0,3.568,8.0,5.447442000000003,6.0,3.0,1.6610916236,51.9994346,5.002000000000001,3.0,1.570852,0.07,0.02021201413427562,5.0,229.0,8.0,0.272791519434629,1.93,56.871,0.0,166.0,0.0,0.0,4.0,1.0412111499999985,0.0,1.93,0.0,2.0,0.0,4.353,0.0,6.0,0.04584847920032566,0.01417996625648129,4.0,7.1725,0
id3273,26,0.0,0.0,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.510916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.351335999999996,5.0,3.0,0.0,18.18,4.0,939.0,0.0,0.0,0.0,0.216408,0.775,-0.00941149121076929,4.982,5.0,0.1522219999999998,12.450559999999998,82.09538,0.0,0.0,-0.3703920857203089,0.0,0.43999999999999995,0.71,26,3,0.858,84.0,0.0,11.0075,80.0,0.7360936515000001,24.263,0.11871321231931617,0.0,1.83,41.0,0.7769017188646988,3.799,0.0,7.041,63.0,132.0,2750.0,5.0,0.0,47.0,1.524,5.0,8.461,1.0218319999999996,220.054,11.84713569735999,2.0,7.0,0.37135612800000006,26.0,0.24367199999999997,1.4864499999999998,164.0,8.0,92.90638,0.0,-0.295049,-0.295049,72.0,1811.0,1.6,0.6060500000000001,36.0,0.142,1.2183599999999999,4.0,1811.0,1.289076,10.811,10.73,0.0,2.04,8.0,0.05659267999999993,55.0,0.7750007854449171,55.845,0.7922613205249894,0.0,0.7750341892567083,0.0,0.142,0.0,0.7750000033203583,3.0,3.5980000000000003,8.0,5.470691999999999,6.0,3.0,1.63576367,52.52626654000001,4.982,3.0,1.5778999999999996,0.083,0.020167589830989912,5.0,229.0,8.0,0.2722624627183639,1.9170000000000003,56.75,0.0,166.0,0.0,0.0,4.0,1.2179112899999995,0.0,1.9170000000000003,0.0,2.0,0.0,4.391,0.0,6.0,0.0435827177582724,0.015640213548951107,4.0,7.1725,0
id3277,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.7360000000000048,10.0,3.0,0.0,23.005,5.0,1538.6,0.0,0.0,0.0,0.1429,0.0,0.002844001793536768,3.5,5.0,0.32,16.52800000000001,64.82088,0.0,0.0,-0.23539764855649853,0.17,0.4099999999999997,0.8,41,3,0.8,111.0,0.0,4.824999999999999,53.0,0.0,36.14,0.0950463755733225,0.0,1.6,41.0,0.8025646858634893,4.63,0.0,5.1,4.0,164.0,2750.0,5.0,0.0,47.0,0.773,14.0,6.8,1.9200000000000004,228.54,18.6040656,1.0,7.0,0.22864000000000004,41.0,0.64,0.5339999999999997,164.0,14.0,92.90638,0.041154190872385366,-0.125252,-0.125252,79.0,1211.4,1.6,0.9599999999999999,27.0,0.4,1.28,7.0,2750.0,2.88,28.0855,18.18,0.0,2.01,5.0,0.10128000000000004,47.0,0.8000022361614721,92.90638,0.818413098624405,0.0,0.8000693288030638,0.0,0.4,0.0,0.8000000150203243,3.0,4.8,9.0,7.775999999999999,4.0,2.0,0.0,81.278839,3.5,4.0,1.19,0.8,0.07843137254901962,4.0,229.0,5.0,0.23529411764705882,1.2,53.23,0.0040289365120605184,225.0,0.0,0.0,6.0,0.8463200000000013,0.0,1.2,0.0,3.0,0.0,6.4,0.0,6.0,0.042426406871192854,0.002844001793536768,4.0,18.18,0
id3279,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.6719999999999925,10.0,3.0,0.0,23.005,5.0,1538.6,0.0,0.0,0.0,0.1507,0.0,0.0027329368325947545,3.3,5.0,0.31999999999999995,16.815999999999995,64.82088,0.0,0.0,-0.24410052543737099,0.19,0.4099999999999997,0.8,41,3,0.8,111.0,0.0,4.824999999999999,53.0,0.0,35.78,0.09620193055344159,0.0,1.6,41.0,0.8035570772275276,4.61,0.0,4.9,4.0,164.0,2750.0,5.0,0.0,47.0,0.773,14.0,6.8,1.9200000000000004,228.58,20.0298096,1.0,7.0,0.24112000000000003,41.0,0.64,0.3419999999999998,164.0,14.0,92.90638,0.041154190872385366,-0.125252,-0.125252,79.0,1211.4,1.6,0.9599999999999999,27.0,0.4,1.28,7.0,2750.0,2.88,28.0855,18.18,0.0,2.01,5.0,0.09775999999999979,47.0,0.8000048711254231,92.90638,0.8223138087129512,0.0,0.8001208667928402,0.0,0.4,0.0,0.8000000456799916,3.0,4.8,9.0,8.351999999999999,4.0,2.0,0.0,80.387749,3.3,4.0,1.2540000000000002,0.8,0.08163265306122448,4.0,229.0,5.0,0.24489795918367344,1.2,53.21,0.0037167842892571207,225.0,0.0,0.0,6.0,0.7642400000000028,0.0,1.2,0.0,3.0,0.0,6.4,0.0,6.0,0.014142135623730958,0.0027329368325947545,4.0,18.18,0
id3280,26,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.5915999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,17.778600000000004,5.0,3.0,0.0,18.18,4.0,939.0,0.0,0.0,0.0,0.25908000000000003,0.75,0.0006735629903845474,4.82,5.0,0.14720000000000005,14.415999999999995,82.09538,0.0,0.0,-0.3964353397049164,0.0,0.43999999999999995,0.85,26,3,0.83,84.0,0.0,11.0075,80.0,0.79149855,23.63,0.1276227028240558,0.0,1.83,41.0,0.7532011323781161,3.74,0.0,6.91,63.0,132.0,2750.0,5.0,0.0,47.0,1.524,5.0,8.61,1.1832,218.29,13.716664335999994,2.0,7.0,0.43007280000000003,26.0,0.2822,1.635,164.0,8.0,92.90638,0.04724739019678903,-0.295049,-0.295049,72.0,1811.0,1.6,0.6150000000000001,36.0,0.17,1.4110000000000003,4.0,1811.0,1.4925999999999997,10.811,10.73,0.0,2.04,8.0,0.06551800000000005,55.0,0.7500033104345867,55.845,0.7731752712031082,0.0,0.7500917977726135,0.0,0.17,0.0,0.7500000268638976,3.0,3.48,8.0,6.334200000000001,6.0,3.0,1.5829971,51.15413040000001,4.82,3.0,1.7699999999999998,0.08,0.024602026049204053,5.0,229.0,8.0,0.2778581765557163,1.92,57.25,0.002828807588631789,166.0,0.0,0.0,4.0,1.2065665000000012,0.0,1.92,0.0,2.0,0.0,4.41,0.0,6.0,0.03681787005729089,0.010713956990384665,4.0,7.1725,0
id3286,26,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.4899039999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,14.621543999999986,5.0,3.0,0.0,18.18,4.0,939.0,0.0,0.0,0.0,0.204216,0.77,-0.013961847705615467,5.004,5.0,0.1735679999999999,11.96352000000001,82.09538,0.0,0.0,-0.3848043710106017,0.0,0.43999999999999995,0.67,26,3,0.866,84.0,0.0,11.0075,80.0,0.7475967637600001,24.625999999999998,0.11732738432231227,0.0,1.83,41.0,0.7718457099912922,3.8280000000000003,0.0,7.042000000000001,63.0,132.0,2750.0,5.0,0.0,47.0,1.524,5.0,8.382,0.9798079999999999,220.55800000000002,11.405366176640003,2.0,7.0,0.353702112,26.0,0.23208800000000004,1.4753199999999995,164.0,8.0,92.90638,0.0,-0.295049,-0.295049,72.0,1811.0,1.6,0.6498799999999999,36.0,0.134,1.1604400000000001,4.0,1811.0,1.2376239999999998,10.811,10.73,0.0,2.04,8.0,0.054655919999999955,55.0,0.7700005832345282,55.845,0.7874465061196221,0.0,0.7700292172919307,0.0,0.134,0.0,0.7700000020315657,3.0,3.656,8.0,5.259768000000001,6.0,3.0,1.625210356,53.368336479999996,5.004,3.0,1.53384,0.096,0.019028685032661176,5.0,229.0,8.0,0.27037773359840955,1.9040000000000001,56.51,0.0,166.0,0.0,0.0,4.0,1.3846089600000002,0.0,1.9040000000000001,0.0,2.0,0.0,4.422,0.0,6.0,0.027641301027472465,0.01869379037561545,4.0,7.1725,0
id3294,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.16,0.4479999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,2.3808000000000082,7.0,8.0,5.0,34.81,3.0,794.53,0.0,0.0,0.16,0.0,0.0,0.022338516885833704,1.28,6.0,0.0,6.105600000000006,117.2604614,0.0,0.0,-0.3397151125762772,0.0,0.77,4.0,13,3,0.16,121.0,0.0,24.490000000000002,80.0,0.16004209536000003,17.28,0.07224932655198613,0.0,1.61,60.0,0.8021608249562361,3.28,0.0,4.24,31.0,121.0,1728.0,3.0,10.0,19.0,0.0,13.0,12.12,0.5376000000000001,223.76,15.622906047999995,2.0,10.0,0.0,13.0,0.31999999999999995,1.984,201.0,10.0,144.242,0.13776291023016607,-0.102545,-0.102545,73.0,933.47,1.14,0.8704000000000002,47.0,0.8,1.6,5.0,933.47,1.4080000000000004,26.9815386,16.48,0.3072,1.91,3.0,0.08665600000000005,73.0,0.8000014629384029,26.9815386,0.8168231142664856,0.7680000000000001,0.8000512434348555,0.03773584905660377,0.8,1.0,0.8000000081920075,2.0,0.32,10.0,6.848000000000001,0.0,3.0,0.095263152,36.745854879999996,1.28,3.0,2.1504000000000003,0.0,0.18867924528301888,5.0,225.0,13.0,0.4716981132075471,2.0,68.92,0.005448813456684317,194.0,0.0,0.16,0.0,1.8904319999999988,0.0,2.0,0.0,3.0,0.0,4.72,4.0,2.0,0.016576858682130147,0.0244690696106201,2.0,10.32,0
id3300,12,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.3,0.0,0.0,0.0,0.0,0.0,49.0,0.0,13.020000000000005,9.0,10.0,0.0,34.81,3.0,434.77,0.0,0.0,0.4,0.0,0.0,0.015078619413919359,3.0,6.0,0.42000000000000004,11.340000000000009,119.93699999999998,0.0,0.0,-0.19633898367412603,0.0,0.76,0.0,12,3,0.3,132.0,0.0,23.740000000000002,69.0,0.0,21.9,0.11972961227449815,0.0,1.31,60.0,0.6248799769526243,3.6,0.0,5.1,31.0,141.0,1357.77,2.0,10.0,19.0,0.0,12.0,4.8,0.0,203.3,28.5192,2.0,10.0,0.0,12.0,0.0,3.72,201.0,11.0,144.242,0.13445853777823402,-0.175427,-0.175427,68.0,923.0,1.14,1.7399999999999998,48.0,0.0,0.0,0.0,923.0,3.72,24.305,22.89,0.72,1.9,2.0,0.2579999999999999,68.0,0.6006677156890837,24.305,0.6782329983125268,1.8,0.6037190412142994,0.07843137254901962,0.0,0.0,0.6000585690081267,1.0,0.0,9.0,11.88,0.0,3.0,0.0,48.071000000000005,3.0,2.0,4.2,0.3,0.0,0.0,194.0,2.0,0.33333333333333337,1.7,61.9,0.01946794166069002,194.0,0.0,0.4,0.0,5.6796,0.0,1.7,0.0,3.0,0.0,1.3,4.0,0.0,0.04714045207910316,0.015078619413919359,0.0,11.07,0
id3302,60,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,49.0,0.0,14.88,9.0,10.0,0.0,34.81,3.0,434.77,0.0,0.0,0.8,0.0,0.0,0.026625886507936358,4.0,6.0,0.48,20.640000000000004,119.93699999999998,0.0,0.0,-0.32178863477371367,0.0,0.76,0.0,60,3,0.4,132.0,0.0,23.740000000000002,69.0,0.0,28.4,0.1444588732540064,0.0,1.31,60.0,0.5142563181316472,4.0,0.0,6.4,31.0,132.0,1357.77,2.0,10.0,19.0,0.0,12.0,5.8,0.0,206.4,32.10127999999999,1.0,10.0,0.0,12.0,0.0,3.6799999999999997,201.0,11.0,144.242,0.13445853777823402,-0.179508,-0.179508,68.0,923.0,1.14,3.04,48.0,0.0,0.0,0.0,923.0,4.159999999999999,24.305,11.07,1.28,1.9,2.0,0.31039999999999995,64.0,0.4418818424353128,24.305,0.6000000000000001,3.2,0.46090632396042813,0.125,0.0,0.0,0.4287303134918266,4.0,0.0,9.0,13.120000000000001,0.0,3.0,0.0,63.98879999999999,4.0,2.0,4.8,0.4,0.0,0.0,194.0,2.0,0.25,1.6,56.6,0.024667931378093717,194.0,0.0,0.8,0.0,7.580800000000001,0.0,1.6,0.0,3.0,0.0,2.4,4.0,0.0,0.056655772373253144,0.026625886507936358,0.0,11.07,0
