id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id2517,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.02851418586065362,2.7,6.0,0.0,35.58,111.92393140000001,0.0,0.0,-1.0674451184289007,0.0,0.8099999999999998,2.0,57,3,0.3,121.0,0.0,26.5775,86.0,0.250065774,30.7,0.16510658241985884,0.0,1.61,57.0,0.4904868131524017,4.2,0.0,5.1,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,9.1,3.4200000000000004,215.7,41.299916136,2.0,9.0,0.0,13.0,0.4800000000000001,2.94,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.2199999999999998,44.0,0.4,2.4,5.0,933.47,3.66,26.9815386,16.48,0.0,1.91,3.0,0.26820000000000005,73.0,0.41375264851697363,26.9815386,0.58309518948453,0.0,0.43231010741160075,0.0,0.4,1.0,0.40429181773405376,3.0,3.3,10.0,15.779999999999998,0.0,3.0,0.17861841000000003,70.07227644,2.7,3.0,3.18,0.0,0.07843137254901962,5.0,225.0,13.0,0.3921568627450981,2.0,51.4,0.023839694775221576,194.0,0.0,0.0,0.0,9.68415,0.0,2.0,0.0,3.0,0.0,5.3,0.0,9.0,0.04157397096415489,0.03040540511199057,2.0,10.32,0
id2518,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.14,0.0,0.2,0.0,0.0,0.0,0.0,0.0,60.0,0.0,13.020000000000005,8.0,8.0,5.0,36.8975,3.0,424.29999999999995,0.0,0.0,0.0,0.0,0.0,0.017946888856308442,2.3,6.0,0.31999999999999995,34.8,111.92393140000001,0.0,0.0,-0.7665244252376286,0.0,0.7999999999999998,2.5,57,3,0.2,121.0,0.0,25.8275,86.0,0.0,29.4,0.15633064818125106,0.0,1.61,57.0,0.5428835233189814,4.1,0.0,4.6,31.0,121.0,1357.77,3.0,0.0,13.0,0.0,13.0,9.6,3.78,215.7,42.62031582,2.0,9.0,0.0,13.0,0.5,2.5599999999999996,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,73.0,933.47,1.1,2.16,44.0,0.5,2.5,5.0,933.47,3.9599999999999995,26.9815386,16.48,0.0,1.9,3.0,0.24899999999999994,73.0,0.5020901750405264,26.9815386,0.6164414002968976,0.0,0.5085056507988339,0.0,0.5,1.0,0.5003067256477718,3.0,2.7,10.0,16.560000000000002,0.0,3.0,0.0,67.8716103,2.3,3.0,3.0799999999999996,0.2,0.10869565217391305,5.0,225.0,13.0,0.391304347826087,1.8,53.2,0.020395318674344923,194.0,0.0,0.0,0.0,9.224549999999999,0.0,1.8,0.0,3.0,0.0,5.4,0.0,9.0,0.06849348892187752,0.02584500650336725,1.0,11.07,0
id2528,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.4,0.0,0.0,0.0,1.0,0.0,51.0,0.0,14.88,8.0,8.0,0.0,36.8975,6.0,164.76999999999998,0.0,0.0,0.0,0.0,0.0,-0.02966647781003302,4.6,6.0,0.48,36.0,75.35947000000002,0.0,0.0,-0.24828182698324372,0.0,0.7999999999999998,0.0,57,2,0.4,132.0,0.0,25.8275,75.0,0.0,45.8,0.18378705327155453,0.0,1.1,57.0,0.6542132620377179,5.2,0.0,6.2,31.0,207.0,1357.77,3.0,0.0,13.0,0.0,29.0,6.2,4.32,206.4,36.17254560000001,2.0,9.0,0.0,57.0,0.0,3.8400000000000007,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,64.0,1193.0,1.1,3.8400000000000007,28.0,0.0,0.0,9.0,1193.0,3.8400000000000007,63.546,36.8975,0.0,1.9,3.0,0.3839999999999999,13.0,0.6048951994087753,138.90547,0.7211102550927979,0.0,0.6150303314869644,0.0,0.0,0.0,0.6010324601930125,3.0,5.4,8.0,13.440000000000001,1.0,2.0,0.0,108.761682,4.6,3.0,4.32,0.4,0.0,0.0,194.0,3.0,0.25806451612903225,1.6,33.4,0.03548549064810925,194.0,0.0,0.0,9.0,12.397200000000002,0.0,1.6,0.0,4.0,0.0,5.8,0.0,9.0,0.09982683969692478,0.02966647781003302,1.0,11.07,-1
id2531,12,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,13.020000000000005,8.0,9.0,0.0,36.8975,3.0,805.0,0.0,0.0,0.0,0.0,0.0,0.007447299861336648,2.55,6.0,0.0,18.360000000000007,114.60047,0.0,0.0,-0.2973685483232969,0.0,0.8099999999999998,0.0,12,3,0.3,124.0,0.0,26.5775,83.0,0.250065774,23.55,0.13294154050293883,0.0,1.31,57.0,0.581618546861319,3.75,0.0,4.55,31.0,141.0,1728.0,2.0,0.0,13.0,0.0,12.0,4.55,2.1449999999999996,203.3,30.25724955,2.0,9.0,0.0,12.0,0.0,3.2700000000000005,207.0,10.0,138.90547,0.15127919640511056,-0.175427,-0.175427,68.0,923.0,1.1,2.1449999999999996,45.0,0.0,0.0,0.0,923.0,3.2700000000000005,24.305,22.89,0.0,1.91,2.0,0.2709,68.0,0.5511305125441119,24.305,0.6442049363362563,0.0,0.5553711490643587,0.0,0.0,0.0,0.5501282084473688,1.0,1.95,8.0,12.705000000000002,0.0,3.0,0.17861841000000003,51.8115905,2.55,2.0,3.2700000000000005,0.0,0.0,0.0,194.0,2.0,0.43956043956043955,2.0,57.65,0.02191348518083538,194.0,0.0,0.0,0.0,6.540074999999999,0.0,2.0,0.0,3.0,0.0,1.95,0.0,9.0,0.04082482904638632,0.0152278782988366,0.0,10.32,0
id2532,12,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,11.625,8.0,9.0,0.0,36.8975,3.0,805.0,0.0,0.0,0.0,0.0,0.0,-0.005116704353355062,2.15,6.0,0.0,18.105000000000004,114.60047,0.0,0.0,-0.2731166586768489,0.0,0.8099999999999998,0.0,12,3,0.25,124.0,0.0,26.5775,83.0,0.22327301250000003,22.75,0.1250806633308808,0.0,1.31,57.0,0.6171005792776718,3.7,0.0,4.15,31.0,141.0,1728.0,2.0,0.0,13.0,0.0,12.0,4.15,2.22,201.75,30.944604599999998,2.0,9.0,0.0,12.0,0.0,2.9250000000000003,207.0,10.0,138.90547,0.15127919640511056,-0.175427,-0.175427,68.0,923.0,1.1,2.22,45.0,0.0,0.0,0.0,923.0,2.9250000000000003,24.305,22.89,0.0,1.91,2.0,0.24074999999999996,68.0,0.6001919323281267,24.305,0.6670832032063166,0.0,0.6016155054141484,0.0,0.0,0.0,0.6000095197584842,1.0,1.85,8.0,12.9,0.0,3.0,0.148848675,50.092170499999995,2.15,2.0,2.925,0.0,0.0,0.0,194.0,2.0,0.48192771084337344,2.0,58.0,0.019570092342534387,194.0,0.0,0.0,0.0,5.7643125,0.0,2.0,0.0,3.0,0.0,1.85,0.0,9.0,0.02357022603955158,0.016724656896645117,0.0,10.32,0
id2536,57,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,5.579999999999996,8.0,9.0,0.0,36.8975,3.0,805.0,0.0,0.0,0.0,0.0,0.0,0.010692211946022684,0.95,6.0,0.0,17.339999999999993,114.60047,0.0,0.0,-0.1594252058314597,0.0,0.8099999999999998,0.0,57,3,0.1,124.0,0.0,26.5775,83.0,0.107171046,20.35,0.09327259086558605,0.0,1.31,57.0,0.7525836818230481,3.55,0.0,2.95,31.0,141.0,1728.0,2.0,0.0,13.0,0.0,12.0,2.95,2.325,197.1,30.943365749999998,2.0,9.0,0.0,12.0,0.0,1.425,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,68.0,923.0,1.1,2.325,45.0,0.0,0.0,0.0,923.0,1.425,24.305,22.89,0.0,1.91,2.0,0.11430000000000014,68.0,0.7500014516866518,24.305,0.7713624310270756,0.0,0.7500543131206444,0.0,0.0,0.0,0.7500000078131825,3.0,1.55,8.0,12.525,0.0,3.0,0.059539470000000004,44.9339105,0.95,2.0,1.425,0.0,0.0,0.0,194.0,2.0,0.6779661016949152,2.0,59.05,0.009957849385768259,194.0,0.0,0.0,0.0,3.9490124999999994,0.0,2.0,0.0,3.0,0.0,1.55,0.0,9.0,0.03967863989185892,0.019351251491477234,0.0,10.32,0
id2554,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.16,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,9.151200000000008,7.0,7.0,0.0,36.8975,6.0,794.53,0.0,0.0,0.0,0.0,0.0,0.011308823008812908,2.1,6.0,0.0,24.6,111.92393140000001,0.0,0.0,-0.1863445425253267,0.0,0.8099999999999998,0.1,57,3,0.16,121.0,0.0,26.5775,86.0,0.16004209536000003,51.48,0.12977933387765406,0.0,1.1,57.0,0.8220294762331674,5.62,0.0,4.12,31.0,207.0,1728.0,3.0,0.0,13.0,0.0,13.0,4.32,2.1319999999999997,199.58,24.718752117920005,2.0,9.0,0.0,57.0,0.0392,1.8816,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,1.9680000000000002,44.0,0.02,0.196,9.0,1193.0,2.1648,26.9815386,36.8975,0.0,1.91,3.0,0.22927199999999992,13.0,0.8200012614119098,138.90547,0.835703296631047,0.0,0.8200463808414783,0.0,0.02,0.0,0.8200000065595665,3.0,7.7,10.0,9.052800000000001,1.0,3.0,0.095263152,123.833060172,2.1,3.0,1.8880000000000001,0.0,0.0048543689320388345,5.0,194.0,3.0,0.4854368932038835,2.0,21.88,0.020951504402799966,194.0,0.0,0.0,9.0,7.643630000000001,0.0,2.0,0.0,3.0,0.0,7.8,0.0,9.0,0.057348835113617574,0.011308823008812908,2.0,10.32,0
id2556,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.6192000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,7.464800000000002,7.0,7.0,0.0,36.8975,6.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.007521191406715131,1.34,6.0,0.0,20.39920000000001,111.92393140000001,0.0,0.0,-0.23758627194306478,0.0,0.8099999999999998,0.4,57,3,0.06,121.0,0.0,26.5775,86.0,0.06716052216000001,51.74,0.1024314635302852,0.0,1.1,57.0,0.8603279801836743,5.64,0.0,3.42,31.0,207.0,1728.0,3.0,0.0,13.0,0.0,13.0,4.22,1.9607999999999999,198.34,23.678618584639995,2.0,9.0,0.0,57.0,0.1472,0.7896,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,1.2728000000000002,44.0,0.08,0.736,9.0,1193.0,2.0984,26.9815386,36.8975,0.0,1.91,3.0,0.15376799999999993,13.0,0.8600000083937591,138.90547,0.8657944328765345,0.0,0.8600014823859383,0.0,0.08,0.0,0.8600000000044076,3.0,7.86,10.0,9.047199999999998,1.0,3.0,0.03572368200000001,125.13883128800002,1.34,3.0,0.7992000000000001,0.0,0.023391812865497078,5.0,194.0,3.0,0.5847953216374269,2.0,20.68,0.012244170851500561,194.0,0.0,0.0,9.0,5.552245999999998,0.0,2.0,0.0,3.0,0.0,8.26,0.0,9.0,0.01632993161855454,0.007521191406715131,2.0,10.32,0
id2560,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.9599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,9.919999999999993,0.0,4.0,0.0,36.8975,6.0,259.53,0.0,0.0,0.0,0.0,0.0,0.001873904378958491,0.8,6.0,0.0,27.519999999999992,111.92393140000001,0.0,0.0,-0.3056335049551416,0.0,0.51,1.0,57,2,0.0,121.0,0.0,20.4175,86.0,0.0,48.2,0.10348706411698538,0.0,1.1,57.0,0.8041451517178116,5.4,0.0,3.0,31.0,207.0,1193.0,3.0,0.0,13.0,0.0,13.0,5.0,2.88,200.2,35.815658048,2.0,9.0,0.0,57.0,0.32,0.0,207.0,3.0,138.90547,0.06295596301634987,-0.141085,-0.141085,73.0,933.47,1.1,1.2800000000000005,44.0,0.2,1.6,9.0,1193.0,3.2,26.9815386,36.8975,0.0,1.61,3.0,0.16320000000000007,13.0,0.8000069752639724,138.90547,0.8246211251235323,0.0,0.8001561890005822,0.0,0.2,0.0,0.8000000762939126,3.0,7.2,10.0,14.079999999999998,1.0,3.0,0.0,116.52068372000001,0.8,3.0,0.31999999999999995,0.0,0.06666666666666667,5.0,194.0,3.0,0.6666666666666666,2.0,25.0,0.01007295408261598,194.0,0.0,0.0,9.0,6.533600000000002,0.0,2.0,0.0,3.0,0.0,8.2,0.0,9.0,0.0,0.0048403287761216605,5.0,16.48,0
id2565,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.55,0.7400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,9.919999999999993,7.0,7.0,0.0,36.8975,4.0,794.53,0.0,0.0,0.0,0.0,0.0,0.007537358816163275,4.6,6.0,0.0,26.859999999999996,111.92393140000001,0.0,0.0,-0.927969863753243,0.0,0.8099999999999998,1.25,28,3,0.55,121.0,0.0,26.5775,86.0,0.29472037650000005,30.05,0.16461894522832424,0.0,1.91,57.0,0.5748897078944831,4.15,0.0,6.85,31.0,124.0,1728.0,3.0,0.0,13.0,0.0,13.0,9.35,2.44,218.8,28.83904854000001,2.0,9.0,0.0,28.0,0.375,3.4650000000000007,207.0,10.0,138.90547,0.15127919640511056,-0.210764,-0.210764,73.0,933.47,1.1,2.365,44.0,0.25,1.875,2.0,1728.0,2.54,26.9815386,10.32,0.0,1.91,10.0,0.2606999999999999,61.0,0.5503802665392051,58.6934,0.6363961030678927,0.0,0.5528050642176332,0.0,0.25,0.0,0.5500229270831833,1.0,2.9,10.0,10.780000000000001,8.0,3.0,0.327467085,66.80784865000001,4.6,3.0,3.7400000000000007,0.0,0.03649635036496351,5.0,225.0,10.0,0.29197080291970806,2.0,54.4,0.02284771464129591,194.0,0.0,0.0,2.0,7.888799999999999,0.0,2.0,0.0,3.0,0.0,4.15,0.0,9.0,0.047140452079103175,0.007537358816163275,2.0,10.32,0
id2569,57,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9350000000000002,0.0,0.25,0.0,0.0,0.0,0.0,0.0,55.0,0.0,11.625,9.0,9.0,0.0,36.8975,3.0,434.77,0.0,0.0,0.0,0.0,0.0,-0.012124709457680904,2.7,6.0,0.375,22.019999999999992,114.60047,0.0,0.0,-0.2628411130666284,0.0,0.7999999999999998,0.0,57,3,0.25,132.0,0.0,25.8275,75.0,0.0,25.25,0.13142215290023931,0.0,1.31,57.0,0.5748897078944831,3.85,0.0,4.45,31.0,141.0,1357.77,2.0,0.0,13.0,0.0,12.0,4.45,2.88,201.75,36.0033784,2.0,9.0,0.0,12.0,0.0,3.275,207.0,11.0,138.90547,0.14785621103378854,-0.141085,-0.141085,68.0,923.0,1.1,2.78,45.0,0.0,0.0,0.0,923.0,3.275,24.305,22.89,0.0,1.9,2.0,0.24225000000000002,68.0,0.5503802665392051,24.305,0.6363961030678927,0.0,0.5528050642176332,0.0,0.0,0.0,0.5500229270831833,3.0,1.8,9.0,14.575,0.0,3.0,0.0,57.03534400000001,2.7,2.0,3.65,0.25,0.0,0.0,194.0,2.0,0.3932584269662921,1.75,56.0,0.02005895015673649,194.0,0.0,0.0,0.0,5.833250000000001,0.0,1.75,0.0,3.0,0.0,2.05,0.0,9.0,0.029457912265490275,0.017617069917319227,0.0,11.07,0
id2573,57,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,5.579999999999996,8.0,9.0,0.0,36.8975,3.0,805.0,0.0,0.0,0.0,0.0,0.0,-0.004616419223643986,1.2,6.0,0.0,33.04,114.60047,0.0,0.0,-0.22135220070276773,0.0,0.8099999999999998,0.0,57,3,0.1,124.0,0.0,26.5775,83.0,0.107171046,31.6,0.11214686628789979,0.0,1.31,57.0,0.5748897078944831,4.3,0.0,3.2,31.0,141.0,1728.0,2.0,0.0,13.0,0.0,12.0,3.2,4.159999999999999,197.1,52.2571536,2.0,9.0,0.0,12.0,0.0,1.36,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,68.0,923.0,1.1,4.159999999999999,45.0,0.0,0.0,0.0,923.0,1.36,24.305,22.89,0.0,1.91,2.0,0.1488,68.0,0.5137863211507526,24.305,0.6480740698407861,0.0,0.5291875514531911,0.0,0.0,0.0,0.5051256796023864,3.0,3.8,8.0,20.32,0.0,3.0,0.059539470000000004,73.584028,1.2,2.0,1.3599999999999999,0.0,0.0,0.0,194.0,2.0,0.625,2.0,45.3,0.012547498077147393,194.0,0.0,0.0,0.0,7.7292000000000005,0.0,2.0,0.0,3.0,0.0,3.8,0.0,9.0,0.05303300858899106,0.01652985827635599,0.0,10.32,0
id2575,12,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.8549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,14.104999999999999,8.0,9.0,0.0,36.8975,3.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0023009548973187246,3.0,6.0,0.0,23.5,114.60047,0.0,0.0,-0.3649658929532954,0.0,0.8099999999999998,0.0,12,3,0.35,124.0,0.0,26.5775,83.0,0.2709045885,26.6,0.1468546102962675,0.0,1.31,57.0,0.5217103446276168,3.95,0.0,5.0,31.0,141.0,1728.0,2.0,0.0,13.0,0.0,12.0,5.0,2.6,204.85,31.8577744,2.0,9.0,0.0,12.0,0.0,3.5,207.0,10.0,138.90547,0.15127919640511056,-0.175427,-0.175427,68.0,923.0,1.1,2.6,45.0,0.0,0.0,0.0,923.0,3.5,24.305,22.89,0.0,1.91,2.0,0.3024,68.0,0.4605216071516196,24.305,0.6041522986797286,0.0,0.47438689083613894,0.0,0.0,0.0,0.4535317439048319,1.0,2.5,8.0,13.14,0.0,3.0,0.20838814500000002,59.261033999999995,3.0,2.0,3.5,0.0,0.0,0.0,194.0,2.0,0.4,2.0,54.55,0.02513218233616627,194.0,0.0,0.0,0.0,7.680400000000001,0.0,2.0,0.0,3.0,0.0,2.5,0.0,9.0,0.02357022603955158,0.016408908991570176,0.0,10.32,0
id2579,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.45,0.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,11.625,7.0,7.0,0.0,36.8975,4.0,794.53,0.0,0.0,0.0,0.0,0.0,-0.0183178455200698,3.85,6.0,0.0,31.574999999999996,111.92393140000001,0.0,0.0,-1.0473600569765829,0.0,0.8099999999999998,1.5,57,3,0.45,121.0,0.0,26.5775,86.0,0.29472037650000005,30.75,0.16913426019320368,0.0,1.91,57.0,0.5114045608848358,4.2,0.0,6.15,31.0,124.0,1728.0,3.0,0.0,13.0,0.0,13.0,9.15,2.925,217.25,34.83630546,2.0,9.0,0.0,28.0,0.41999999999999993,3.4650000000000007,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,2.3850000000000002,44.0,0.3,2.1,2.0,1728.0,3.0749999999999997,26.9815386,10.32,0.0,1.91,10.0,0.2632499999999999,61.0,0.45466492570658945,58.6934,0.5958187643906492,0.0,0.46550842782799,0.0,0.3,0.0,0.45089829041027624,3.0,3.15,10.0,13.125,8.0,3.0,0.267927615,69.23285908,3.85,3.0,3.7350000000000003,0.0,0.048780487804878044,5.0,225.0,10.0,0.3252032520325203,2.0,52.6,0.024744189800700773,194.0,0.0,0.0,2.0,9.042562499999999,0.0,2.0,0.0,3.0,0.0,4.65,0.0,9.0,0.04573196630784936,0.0183178455200698,2.0,10.32,0
id2583,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.1,1.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,11.625,7.0,7.0,5.0,36.8975,3.0,794.53,0.0,0.0,0.0,0.0,0.0,0.024341735088593757,1.05,6.0,0.0,32.10000000000001,111.92393140000001,0.0,0.0,-0.7382886784169221,0.0,0.8099999999999998,3.25,57,3,0.1,121.0,0.0,26.5775,86.0,0.107171046,25.5,0.14071873748924363,0.0,1.61,57.0,0.6628602526254084,3.85,0.0,3.7,31.0,121.0,1728.0,3.0,0.0,13.0,0.0,13.0,10.2,3.275,217.25,40.497819687,2.0,9.0,0.0,13.0,0.45499999999999996,1.2600000000000002,207.0,10.0,138.90547,0.15127919640511056,-0.141085,-0.141085,73.0,933.47,1.1,1.65,44.0,0.65,2.275,5.0,933.47,3.6400000000000006,26.9815386,16.48,0.0,1.91,3.0,0.20625000000000004,73.0,0.6501157392990273,26.9815386,0.7035623639735145,0.0,0.6511016131158122,0.0,0.65,1.0,0.6500046048084427,3.0,2.45,10.0,16.25,0.0,3.0,0.059539470000000004,58.13370759000001,1.05,3.0,1.3900000000000001,0.0,0.17567567567567569,5.0,225.0,13.0,0.5405405405405405,2.0,56.8,0.015458493482717755,194.0,0.0,0.0,0.0,7.964562500000001,0.0,2.0,0.0,3.0,0.0,5.7,0.0,9.0,0.0490653381462658,0.028253767174155214,2.0,10.32,0
