id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id2293,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.25,0.625,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.09928500000000001,0.0,0.5,194.0,0.0,36.8975,70.0,0.0,2.202,2.0,2128.0,2.5,16.0,1.0,388.36,0.0,3.0,40,0.0,3.25,2.0,9.0,3.125,6.0,2.58,58.125,1.37625,88.0,63.75,0.4216638471290559,70.0,106.84047000000001,0.0,0.639653743364006,16.0,2.0,4.0,806.975,6.0,2.202,5.9375,2.0,25.786875,1.0321875,13.0,124.0,32.065,105.0,2.58,0.9375,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.25,2.5,23.195,1739.6399999999999,13.7025,-0.162391,1.875,2.0,4.0625,9.0,116.5,57.0,75.0,207.0,1.1,2.0,32.065,6039989.031648763,0.625,4.5,0.6251473243490634,2.05375,0.0,0.0,102.0,0.1,0.6263144593884458,0.6250065596901787,0.0,138.90547,0.0,0.0,0.0,0.6846531968814576,0
id2297,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8506014919008523,3,7.4,0.0,9.0,0.0,0.0,0.0,6.437,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705885,225.0,0.0,36.8975,194.0,0.0,0.0,2.0,1193.0,0.8,15.0,3.0,1193.0,0.0,3.0,57,0.0,5.4,3.0,9.0,2.4,5.0,3.04,9.919999999999993,1.2874,82.0,38.8,0.6097235715364788,194.0,124.89877000000001,1.0,0.6144633651371695,7.0,9.0,3.0,915.104,3.0,6.437,5.279999999999999,5.0,36.8975,2.0598400000000003,13.0,31.0,138.90547,71.0,1.1,1.9200000000000004,-0.141085,3.0,207.0,0.0,63.05,0.0,57.0,3.0,0.0,13.0,1.6,0.8,14.76875,1129.95,22.12875,-0.141085,0.9600000000000002,1.0,4.32,9.0,200.2,57.0,69.0,207.0,1.1,2.0,14.0067,0.04960087975396371,0.4800000000000001,7.0,0.6000783545597032,1.59,0.0,0.0,136.0,0.17647058823529413,0.6009844187491661,0.6000020321795635,0.0,138.90547,0.0,0.0,0.0,0.66332495807108,0
id2298,29,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,4,12.166666666666666,0.0,0.0,0.0,0.0,2.0,0.799,0.0,13.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20547945205479454,225.0,0.0,36.8975,14.0,0.08333333333333333,0.799,2.0,1357.77,2.5,16.0,3.0,494.0,0.0,3.0,29,0.0,2.25,3.0,9.0,2.611111111111111,16.0,2.55,93.52777777777779,0.498,89.0,67.08333333333333,0.4088142422218236,14.0,75.35947000000002,10.0,0.5993305290123175,29.0,2.0,4.0,800.5141666666667,16.0,0.799,4.777777777777778,4.0,25.92,0.3511666666666667,13.0,211.0,78.96,120.0,2.55,1.0,-0.202272,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,1.5,2.5,11.07,863.77,25.8275,-0.202272,1.75,10.0,3.375,9.0,94.16666666666667,57.0,76.0,207.0,1.1,1.9166666666666667,63.546,7155562.657695908,3.375,3.8333333333333335,0.5835545837199501,2.0883333333333334,0.0,0.0,87.0,0.636986301369863,0.5850241829603193,0.5833455266765667,0.0,138.90547,0.0,0.0,0.0,0.6454972243679029,0
id2299,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,4,12.26086956521739,0.6086956521739131,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4225352112676056,225.0,0.0,36.8975,64.0,0.0,2.202,2.0,1211.4,2.608695652173913,16.0,2.0,388.36,0.0,3.0,16,0.0,2.347826086956522,2.0,9.0,2.661625708884688,14.0,2.58,54.699432892249526,1.357,88.0,66.82608695652173,0.0,70.0,106.84047000000001,0.0,0.6248976572787904,16.0,2.0,4.0,626.6199999999999,6.0,2.202,4.831758034026465,5.0,25.786875,1.028695652173913,13.0,161.0,32.065,105.0,2.58,0.9527410207939507,-0.261676,16.0,105.0,4.0,302.91,0.0,16.0,4.0,0.0,88.0,1.826086956521739,2.608695652173913,18.8575,908.49,18.04,-0.261676,1.6937618147448017,10.0,3.47069943289225,9.0,108.56521739130434,57.0,75.0,207.0,1.1,2.0,32.065,5217128.525229519,2.2003780718336485,4.173913043478261,0.6089264176171874,2.1021739130434787,0.0,0.0,102.0,0.2535211267605634,0.6104530806124304,0.608708375447269,0.0,138.90547,0.0,0.0,0.0,0.669339318188724,0
id2304,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.405405405405405,0.7567567567567568,0.0,0.0,0.0,2.0,2.202,0.0,14.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370370370370371,194.0,0.0,36.8975,70.0,0.0,2.202,2.0,1193.0,3.135135135135135,16.0,2.0,388.36,0.0,2.0,16,0.0,1.4594594594594594,2.0,9.0,1.9722425127830532,14.0,2.58,41.31482834185537,1.6663783783783783,88.0,74.86486486486487,0.0,70.0,114.60047,0.0,0.7593334669164582,12.0,2.0,4.0,539.601081081081,6.0,2.202,3.991234477720964,4.0,25.786875,0.8106705624543462,13.0,124.0,32.065,105.0,2.58,0.6544923301680058,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.7297297297297298,3.135135135135135,22.89,804.64,14.0075,-0.261676,1.3089846603360118,10.0,2.445580715850986,9.0,97.29729729729729,57.0,75.0,207.0,1.1,2.0,24.305,3415047.935257956,1.1015339663988313,3.189189189189189,0.7567590006749647,2.272162162162162,0.0,0.0,102.0,0.12037037037037038,0.756825418173605,0.7567567722055948,0.0,138.90547,0.0,0.0,0.0,0.776292249532166,0
id2306,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.0,0.0,0.0,0.0,0.0,0.0,1.457,0.0,14.0,1.0,9.0,0.0,0.0,0.0,0.14581094693877553,0.0,0.0,0.21428571428571427,225.0,0.0,36.8975,64.0,0.14285714285714285,0.0,2.0,1728.0,2.142857142857143,17.0,3.0,265.8,0.0,3.0,57,0.0,4.142857142857143,3.0,9.0,3.7959183673469385,17.0,2.96,67.46938775510203,0.6244285714285714,95.0,55.0,0.5789063401120882,64.0,80.21207000000001,1.0,0.5432789229659131,28.0,1.0,5.0,872.0571428571428,3.0,1.457,6.0,1.0,29.48,0.7136326530612245,13.0,161.0,79.904,120.0,1.1,0.4897959183673469,-0.141085,3.0,120.0,0.0,265.8,0.0,35.0,5.0,0.5953947,13.0,0.42857142857142855,2.142857142857143,10.32,1462.2,26.5775,-0.141085,2.4489795918367347,10.0,4.163265306122449,9.0,142.71428571428572,57.0,82.0,207.0,1.1,2.0,58.6934,7281042.216339856,4.163265306122449,4.571428571428571,0.4731966729796665,2.012857142857143,0.08505638571428573,0.0,87.0,0.5857142857142856,0.49250172076412113,0.4593318728835943,0.5953947,138.90547,0.0,0.0,0.0,0.6226998490772391,0
id2307,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.352162400706089,0.617828773168579,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516930775646372,227.0,0.0,36.8975,70.0,0.0,2.202,2.0,1687.0,2.735216240070609,16.0,2.0,388.36,0.0,3.0,16,0.0,2.383053839364519,2.0,9.0,2.616521602973929,15.0,2.58,61.1481441377156,1.4286849073256842,88.0,67.171226831421,0.0,70.0,110.81997000000001,0.0,0.6342231378686496,14.0,2.0,4.0,731.0474315975288,6.0,2.202,4.952601447858478,4.0,25.786875,0.9555526299594371,13.0,157.0,32.065,105.0,2.58,0.8875981643528923,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.6760812003530452,2.735216240070609,20.44,1298.6399999999999,16.4575,-0.261676,1.5782638941363523,10.0,3.5041197673268214,9.0,119.48631950573697,57.0,75.0,207.0,1.1,2.0,28.0855,5874993.897133333,0.7852369226502681,4.059135039717564,0.6180630003220723,2.112665489849956,0.0,0.0,102.0,0.10508757297748125,0.6196123721148157,0.6178416873469736,0.0,138.90547,0.0,0.0,0.0,0.6785729272755975,0
id2310,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2921408050116927,3,9.777777777777779,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454544,194.0,0.0,36.8975,166.0,0.0,0.0,2.0,2128.0,1.6666666666666667,15.0,2.0,903.78,0.0,3.0,51,0.0,3.888888888888889,2.0,9.0,2.8395061728395063,15.0,2.05,13.827160493827162,0.0,85.0,56.44444444444444,0.20198269794963508,166.0,47.681470000000004,10.0,0.5942756934710404,40.0,3.0,3.0,1136.211111111111,15.0,0.0,5.802469135802469,3.0,31.56,0.0,13.0,28.0,121.76,139.0,2.05,1.4814814814814814,-0.185623,15.0,139.0,3.0,903.78,0.0,51.0,3.0,0.0,85.0,1.6666666666666667,1.6666666666666667,23.195,1224.22,13.7025,-0.185623,1.4814814814814814,10.0,4.320987654320987,9.0,178.44444444444446,57.0,72.0,207.0,1.1,2.0,91.224,0.13515694744639417,4.320987654320987,5.555555555555555,0.5577520603375771,1.6533333333333333,0.0,0.0,68.0,0.6249999999999999,0.563972194825071,0.5558905738591166,0.0,138.90547,0.0,0.0,0.0,0.6573421981221795,0
id2314,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,4,12.352941176470589,0.0,0.0,0.0,0.0,2.0,0.799,0.0,13.0,1.0,9.0,0.0,0.0,0.0,0.23370660761245676,0.0,0.0,0.21904761904761905,229.0,0.0,36.8975,14.0,0.058823529411764705,0.799,2.0,1811.0,2.7058823529411766,16.0,2.0,494.0,0.0,3.0,34,0.0,2.3529411764705883,2.0,9.0,2.422145328719723,16.0,2.55,85.7439446366782,0.47000000000000003,89.0,68.6470588235294,0.4088142422218236,14.0,83.06047000000001,10.0,0.6022141918664654,26.0,2.0,4.0,784.1505882352941,16.0,0.799,4.913494809688581,3.0,25.92,0.3870588235294118,13.0,215.0,78.96,120.0,2.55,0.8996539792387543,-0.245806,16.0,120.0,4.0,494.0,0.0,34.0,4.0,2.1106628,89.0,1.5294117647058822,2.7058823529411766,10.73,1317.0,26.1675,-0.245806,1.5916955017301038,10.0,3.3217993079584773,9.0,86.88235294117646,57.0,76.0,207.0,1.1,2.0,55.845,6982424.004126769,3.3217993079584773,3.8823529411764706,0.588373960720016,2.107647058823529,0.12415663529411765,0.0,87.0,0.6190476190476191,0.5894735989862799,0.5882414679495793,2.1106628,138.90547,0.0,0.0,0.0,0.6470588235294118,0
id2324,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.76,0.6,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.07605300000000001,0.0,0.45833333333333337,194.0,0.0,36.8975,70.0,0.0,2.202,2.0,1193.0,2.64,16.0,2.0,388.36,0.0,3.0,51,0.0,2.88,2.0,9.0,2.9951999999999996,15.0,2.58,56.832,1.3212000000000002,88.0,63.76,0.4216638471290559,70.0,106.84047000000001,0.0,0.6293551813411654,16.0,2.0,4.0,687.0784,6.0,2.202,5.6064,3.0,25.786875,1.05696,13.0,124.0,32.065,105.0,2.58,0.9216,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.44,2.64,25.786875,804.64,11.110625000000002,-0.185623,1.6895999999999998,10.0,3.9167999999999994,9.0,117.36,57.0,75.0,207.0,1.1,2.0,32.065,4987885.013865713,1.4207999999999998,4.32,0.6010466401812891,2.064,0.0,0.0,102.0,0.19444444444444448,0.6050959105559418,0.6001116285589275,0.0,138.90547,0.0,0.0,0.0,0.6846897107449476,0
id2338,29,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,4,11.5,0.0,0.0,0.0,0.0,0.0,0.464,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.03021600000000002,0.0,0.2222222222222222,225.0,0.0,36.8975,12.0,0.25,0.0,1.0,1357.77,2.0,16.0,1.0,54.8,0.0,3.0,29,0.0,2.25,3.0,9.0,2.75,16.0,3.44,66.875,0.116,90.0,63.5,0.7456133690005962,12.0,122.90607000000001,0.0,0.3968502629920499,8.0,1.0,4.0,832.0575,3.0,0.464,4.5,2.0,9.105,0.17400000000000002,13.0,213.0,15.9994,66.0,1.1,1.0,-0.202272,3.0,66.0,0.0,54.8,0.0,8.0,4.0,0.0,13.0,1.0,2.0,9.105,1302.97,27.7925,-0.172056,2.0,10.0,3.375,9.0,145.75,57.0,77.0,207.0,1.1,1.75,15.9994,9590004.621818645,4.75,3.5,0.3047534135511189,2.135,0.0,0.0,141.0,0.5833333333333334,0.32987697769322355,0.2871745887492587,0.0,138.90547,0.0,0.0,0.0,0.5,0
id2342,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,3,12.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.010361999999999982,0.0,0.3823529411764706,194.0,0.0,36.8975,12.0,0.0,0.0,2.0,1193.0,2.6,16.0,1.0,54.8,0.0,3.0,31,0.0,1.8,2.0,9.0,2.4,13.0,3.44,56.15999999999999,0.0,87.0,69.6,0.7456133690005962,12.0,122.90607000000001,0.0,0.6144633651371695,8.0,2.0,4.0,332.062,6.0,0.0,3.9199999999999995,5.0,9.105,0.0,13.0,182.0,15.9994,66.0,3.44,1.12,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.2,2.6,9.105,1138.2,27.7925,-0.328019,1.6799999999999997,10.0,2.88,9.0,58.8,57.0,74.0,207.0,1.1,2.0,15.9994,2623472.189431776,3.12,4.0,0.6000783545597032,2.646,0.0,0.0,141.0,0.3235294117647059,0.6009844187491661,0.6000020321795635,0.0,138.90547,0.0,0.0,0.0,0.6633249580710799,-1
id2351,16,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,4,12.8,0.4,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3823529411764706,194.0,0.0,36.8975,12.0,0.0,2.202,2.0,1193.0,2.6,16.0,2.0,388.36,0.0,3.0,16,0.0,1.8,2.0,9.0,2.4,13.0,3.44,55.6,0.8808,88.0,70.2,0.7456133690005962,70.0,122.90607000000001,0.0,0.44479601811386316,8.0,2.0,4.0,490.8540000000001,6.0,2.202,3.9199999999999995,5.0,25.786875,1.05696,13.0,182.0,32.065,66.0,2.58,1.12,-0.261676,16.0,105.0,4.0,54.8,0.0,16.0,4.0,0.0,88.0,2.2,2.6,9.105,1138.2,27.7925,-0.261676,1.6800000000000002,10.0,2.88,9.0,97.0,57.0,75.0,207.0,1.1,2.0,15.9994,5436569.583755832,3.12,4.0,0.40132602504149084,2.296,0.0,0.0,141.0,0.3235294117647059,0.4072336009280796,0.40011703329081433,0.0,138.90547,0.0,0.0,0.0,0.5291502622129182,0
id2352,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.7,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,0.0,6.0,0.0,0.0,0.0,0.675412096,0.0,0.0,0.42105263157894735,229.0,0.0,36.8975,12.0,0.2,0.0,2.0,1811.0,2.4,16.0,3.0,54.8,0.0,2.0,26,0.0,1.7,3.0,9.0,1.6599999999999997,8.0,3.44,95.75999999999999,0.0,87.0,71.3,0.7456133690005962,12.0,122.90607000000001,0.0,0.6091199348919785,8.0,2.0,4.0,606.6800000000001,6.0,0.0,5.16,2.0,9.105,0.0,13.0,217.0,15.9994,66.0,3.44,0.9600000000000002,-0.295049,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,1.2,2.4,9.105,1756.2,27.7925,-0.295049,1.9200000000000004,6.0,2.38,9.0,91.8,57.0,74.0,207.0,1.1,2.0,15.9994,5492343.441170849,1.8800000000000001,2.9,0.6000397970967368,2.6710000000000003,0.42213256,0.0,141.0,0.22807017543859648,0.6005237760880777,0.6000010180820754,2.1106628,138.90547,0.0,0.0,0.0,0.648074069840786,1
id2355,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.8,0.0,0.0,0.0,0.0,3.0,6.437,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.122025,0.0,0.4166666666666667,229.0,0.0,36.8975,12.0,0.2,6.437,2.0,2750.0,2.0,16.0,1.0,63.05,0.0,3.0,41,0.0,3.0,2.0,9.0,2.56,6.0,3.44,61.040000000000006,2.5748,87.0,62.2,0.7456133690005962,194.0,124.89877000000001,0.0,0.44479601811386316,7.0,3.0,4.0,824.78,5.0,6.437,5.4399999999999995,3.0,14.76875,3.08976,13.0,217.0,14.0067,66.0,3.04,1.28,-0.266297,15.0,71.0,3.0,54.8,0.0,7.0,4.0,0.0,82.0,1.6,2.0,9.105,2695.2,27.7925,-0.144272,1.6,4.0,3.6,9.0,164.6,57.0,74.0,207.0,1.1,1.8,14.0067,9135045.983714374,1.2,4.8,0.40132602504149084,2.444,0.0,0.0,141.0,0.20833333333333334,0.4072336009280796,0.40011703329081433,0.0,138.90547,0.0,0.0,0.0,0.5291502622129182,0
id2361,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6204684059996478,3,7.666666666666667,0.0,0.0,0.0,0.0,0.0,1.524,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,194.0,0.0,36.8975,166.0,0.3333333333333333,0.0,2.0,3459.0,0.3333333333333333,13.0,1.0,1193.0,0.0,3.0,75,0.0,4.666666666666667,1.0,9.0,1.7777777777777777,21.0,2.04,12.444444444444448,0.508,72.0,46.333333333333336,0.1982031440330586,166.0,175.396,0.0,0.4807498567691361,5.0,5.0,1.0,2333.3333333333335,3.0,1.524,3.555555555555556,5.0,7.1725,0.6773333333333333,13.0,28.0,10.811,84.0,1.1,2.222222222222222,-0.186859,3.0,84.0,0.0,1193.0,0.0,5.0,1.0,0.0,13.0,1.6666666666666667,0.3333333333333333,7.1725,2266.0,29.725,-0.186859,0.4444444444444445,5.0,3.1111111111111107,9.0,184.66666666666666,75.0,59.0,207.0,1.1,2.0,10.811,0.6949678040859416,2.0,6.333333333333333,0.389976937586229,1.68,0.0,0.5185185185185186,123.0,0.2222222222222222,0.4152436465385057,0.37204105801130144,0.0,186.207,0.0,4.666666666666667,0.0,0.5773502691896257,0
id2364,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862633748650883,2,8.5,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,227.0,0.0,36.8975,194.0,0.0,0.0,2.0,1687.0,1.0,14.0,2.0,1193.0,0.0,3.0,14,0.0,4.5,2.0,9.0,2.5,4.0,1.9,16.5,0.3865,78.0,45.5,0.14785621103378854,194.0,110.81997000000001,0.0,0.6299605249474366,14.0,4.0,2.0,1440.0,3.0,0.773,5.5,4.0,20.44,0.3865,13.0,33.0,28.0855,111.0,1.1,2.0,-0.153293,3.0,111.0,0.0,1193.0,0.0,14.0,2.0,0.0,13.0,2.0,1.0,20.44,494.0,16.4575,-0.153293,1.0,1.0,4.5,9.0,210.5,57.0,65.0,207.0,1.1,2.0,28.0855,0.11367765683852814,0.5,6.5,0.5520447568369062,1.5,0.0,0.0,96.0,0.14285714285714285,0.5743491774985174,0.5358867312681466,0.0,138.90547,0.0,0.0,0.0,0.7071067811865476,0
id2370,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32480331686215513,2,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,36.8975,194.0,0.5,0.0,2.0,2183.0,0.0,5.0,3.0,1193.0,0.0,3.0,23,0.0,8.0,3.0,2.0,1.0,5.0,1.63,17.5,0.0,46.0,29.5,0.06781594510408195,194.0,87.96397000000002,1.0,0.6299605249474366,23.0,7.0,0.0,1688.0,3.0,0.0,1.0,0.0,13.01,0.0,13.0,35.0,50.9415,153.0,1.1,0.0,-0.204634,3.0,153.0,0.0,1193.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,13.01,990.0,23.887500000000003,-0.204634,0.0,3.0,1.0,9.0,211.5,57.0,33.0,207.0,1.1,2.0,50.9415,0.44216589603127493,1.0,8.0,0.5520447568369062,1.365,0.0,0.0,54.0,0.5,0.5743491774985174,0.5358867312681466,0.0,138.90547,0.0,0.0,0.0,0.7071067811865476,0
id2373,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.25,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,194.0,0.0,36.8975,12.0,0.0,0.0,2.0,1193.0,1.75,16.0,2.0,54.8,0.0,3.0,33,0.0,2.25,2.0,9.0,2.75,15.0,3.44,64.75,0.0,87.0,63.25,0.7456133690005962,12.0,122.90607000000001,0.0,0.3968502629920499,8.0,0.0,4.0,757.62,3.0,0.0,4.25,3.0,9.105,0.0,13.0,182.0,15.9994,66.0,1.1,1.25,-0.197497,3.0,66.0,0.0,54.8,0.0,8.0,4.0,0.0,13.0,1.25,1.75,9.105,1138.2,27.7925,-0.197497,1.75,10.0,3.375,9.0,141.5,57.0,74.0,207.0,1.1,2.0,15.9994,8732063.951808909,4.75,3.5,0.3047534135511189,2.0925,0.0,0.0,141.0,0.5833333333333334,0.32987697769322355,0.2871745887492587,0.0,138.90547,0.0,0.0,0.0,0.5,0
id2375,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923075,229.0,0.0,16.5933333333,12.0,0.42857142857142855,0.0,1.0,1357.77,1.7142857142857142,16.0,3.0,54.8,0.0,1.0,29,0.0,0.0,3.0,0.0,0.489795918367347,11.0,3.44,104.81632653061226,0.0,87.0,64.85714285714286,0.7797297329475583,12.0,56.605,0.0,0.5432789229659131,3.0,1.0,4.0,670.1999999999999,6.0,0.0,3.673469387755102,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,1.9,0.9795918367346939,-0.202272,11.0,66.0,0.0,54.8,0.0,8.0,4.0,0.0,64.0,0.8571428571428571,1.7142857142857142,9.105,1302.97,7.488333333299998,-0.202272,1.9591836734693877,10.0,0.0,0.0,134.28571428571428,29.0,86.0,132.0,0.98,1.4285714285714286,6.941,5595682.041435162,4.8979591836734695,1.4285714285714286,0.4731966729796665,2.4285714285714284,0.0,0.0,66.0,0.5769230769230769,0.49250172076412113,0.4593318728835943,0.0,63.546,0.0,0.0,0.0,0.6226998490772391,0
