id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id2432,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.105263157894736,0.0,0.0,0.0,0.0,2.0,1.625,0.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757575757575758,229.0,0.0,22.5702380952,2.0,0.10526315789473684,0.0,2.0,2750.0,3.0,16.0,2.0,54.8,0.0,1.0,8,0.0,0.631578947368421,2.0,6.0,1.0637119113573406,6.0,3.44,72.797783933518,0.2565789473684211,87.0,73.10526315789474,0.7797297329475583,12.0,85.96538,0.0,0.6367748752628479,3.0,2.0,4.0,421.941052631579,6.0,1.625,4.254847645429363,3.0,9.105,0.4321329639889197,1.0,227.0,15.9994,66.0,3.44,0.7313019390581716,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.736842105263158,3.0,9.105,2695.2,13.4652380952,-0.338381,1.263157894736842,4.0,1.1301939058171744,6.0,56.10526315789474,41.0,86.0,164.0,0.98,1.7894736842105263,6.941,3703180.9894492305,0.7534626038781164,2.5789473684210527,0.6315850987357267,2.7900000000000005,0.0,0.0,98.0,0.0808080808080808,0.6317347144076002,0.6315790096894877,0.0,92.90638,0.0,0.0,0.0,0.6678198705499747,0
id2439,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5261334906923825,3,4.75,0.0,0.0,0.0,0.0,0.0,0.383,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,229.0,0.0,33.8425,194.0,0.0,0.0,1.0,1373.0,0.5,14.0,4.0,453.69,2.25,1.0,61,0.0,0.0,4.0,0.0,2.75,14.0,2.01,12.625,0.09575,79.0,25.5,0.23296665194444455,229.0,138.059,0.0,0.538608672507971,3.0,1.0,2.0,872.945,1.0,0.383,4.625,4.0,16.5933333333,0.143625,1.0,35.0,6.941,120.0,0.98,1.5,-0.200159,1.0,128.0,0.0,453.69,0.0,3.0,2.0,0.0,1.0,1.0,0.5,16.5933333333,919.31,17.249166666700003,-0.200159,0.75,10.0,0.0,0.0,219.25,61.0,78.0,199.0,0.98,1.5,6.941,0.23860694917227776,3.75,3.75,0.5011086692289443,1.28125,0.0,0.21739130434782608,79.0,0.43478260869565216,0.5060993646249713,0.5000975705253322,0.0,145.0,0.0,1.25,9.0,0.6123724356957945,0
id2443,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.28,0.0,0.0,0.0,0.0,2.0,0.773,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.190526304,0.0,0.0,0.42105263157894735,229.0,0.0,20.44,12.0,0.2,0.0,2.0,1728.0,2.56,16.0,2.0,54.8,0.0,1.0,8,0.0,0.4,2.0,2.0,0.5632000000000001,10.0,3.44,105.6832,0.12368,87.0,73.48,0.7797297329475583,12.0,51.752399999999994,0.0,0.5730928623175305,3.0,2.0,4.0,682.5032000000001,6.0,0.773,3.2768000000000006,4.0,9.105,0.2077824,1.0,217.0,15.9994,66.0,3.44,0.9856,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.5953947,87.0,1.76,2.56,9.105,1673.2,11.335,-0.338381,1.6128,8.0,0.64,2.0,106.36,28.0,86.0,128.0,0.98,1.92,6.941,6479276.770210574,2.56,2.24,0.5600717939195784,2.6908,0.11907894000000001,0.0,62.0,0.2631578947368421,0.5608679840091979,0.560002093803503,0.5953947,58.6934,0.0,0.0,0.0,0.6209669878504009,0
id2444,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,229.0,0.0,25.786875,70.0,0.0,2.202,2.0,1687.0,2.25,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,0.8125,26.0,2.58,71.375,1.197625,88.0,62.875,0.47270757595695145,70.0,193.649,0.0,0.524792056726051,3.0,2.0,4.0,547.7675,6.0,2.202,5.25,4.0,25.786875,1.004375,1.0,159.0,32.065,105.0,2.58,1.125,-0.261676,16.0,105.0,4.0,234.32,0.0,16.0,4.0,0.0,88.0,1.5,2.25,16.5933333333,1452.68,9.1935416667,-0.261676,1.75,10.0,0.0,0.0,141.375,80.0,87.0,132.0,0.98,1.75,6.941,5524205.057459118,2.1875,1.75,0.5005648371679647,2.0225,0.0,0.25,27.0,0.17857142857142858,0.5032770731958376,0.5000489019641984,0.0,200.59,0.0,1.75,0.0,0.5863019699779287,0
id2447,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41263552756130023,3,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,229.0,0.0,33.285,141.0,0.25,0.0,1.0,2739.0,0.5,14.0,2.0,453.69,0.0,1.0,50,0.0,0.75,2.0,3.0,1.25,23.0,2.2,32.5,0.0,80.0,35.5,0.31071468945337377,229.0,185.276,0.0,0.538608672507971,3.0,1.0,2.0,1037.865,1.0,0.0,5.25,4.0,16.5933333333,0.0,1.0,88.0,6.941,128.0,0.98,1.5,-0.14445,1.0,128.0,0.0,453.69,0.0,3.0,2.0,0.0,1.0,1.0,0.5,14.21,2285.31,19.074999999999996,-0.14445,0.75,10.0,1.125,3.0,206.0,77.0,79.0,141.0,0.98,1.5,6.941,0.6082408528230571,4.25,2.25,0.5011086692289443,1.53,0.0,0.358974358974359,13.0,0.4358974358974359,0.5060993646249713,0.5000975705253322,0.0,192.217,0.0,3.5,0.0,0.6123724356957945,0
id2451,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.071428571428571,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0001037385995777051,0.0,0.0,0.4266666666666667,229.0,0.0,16.69,12.0,0.2857142857142857,0.0,2.0,1941.0,2.2857142857142856,16.0,3.0,54.8,0.0,1.0,25,0.0,1.6428571428571428,3.0,8.0,1.6122448979591835,7.0,3.44,100.48979591836734,0.0,87.0,64.07142857142857,0.7797297329475583,12.0,47.997045,0.0,0.5845192483524393,3.0,2.0,4.0,560.27,6.0,0.0,5.63265306122449,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.979591836734694,-0.26654,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.000310120689655,87.0,1.1428571428571428,2.2857142857142856,9.105,1886.2,7.585000000000001,-0.26654,1.959183673469388,5.0,2.3469387755102042,8.0,99.92857142857143,25.0,86.0,160.0,0.98,1.8571428571428572,6.941,5200132.482298373,1.7346938775510203,2.9285714285714284,0.5715186802065212,2.547857142857143,6.806395730702143e-05,0.0,94.0,0.22666666666666666,0.5723879561558844,0.5714317683922173,0.000310120689655,54.938045,0.0,0.0,0.0,0.6308400618805605,0
id2452,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35462399616447127,3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,229.0,0.0,26.91,194.0,0.25,0.0,1.0,1234.93,0.25,13.0,1.0,453.69,0.0,1.0,3,0.0,0.0,1.0,0.0,1.5,27.0,1.93,12.625,0.0,76.0,35.75,0.2019826979496352,229.0,197.4423,0.0,0.538608672507971,3.0,1.0,1.0,679.8275000000001,1.0,0.0,5.5,5.0,16.5933333333,0.0,1.0,35.0,6.941,128.0,0.98,1.875,-0.10554,1.0,128.0,0.0,453.69,0.0,3.0,1.0,0.0,1.0,1.25,0.25,16.33,781.24,10.580000000000002,-0.10554,0.375,10.0,0.0,0.0,219.25,81.0,75.0,145.0,0.98,1.25,6.941,0.3984129519470903,5.0,2.0,0.5011086692289443,1.3775,0.0,0.35,17.0,0.5,0.5060993646249713,0.5000975705253322,0.0,204.3833,0.0,3.5,0.0,0.6123724356957945,0
id2455,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.785714285714286,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4507042253521127,229.0,0.0,16.5933333333,12.0,0.2857142857142857,0.0,2.0,2183.0,2.2857142857142856,16.0,3.0,54.8,0.0,1.0,23,0.0,1.8571428571428572,3.0,7.0,2.0204081632653064,6.0,3.44,106.28571428571429,0.0,87.0,63.214285714285715,0.7797297329475583,12.0,45.055099999999996,0.0,0.5845192483524393,3.0,2.0,4.0,719.6271428571429,6.0,0.0,5.959183673469387,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9795918367346939,-0.204634,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.1428571428571428,2.2857142857142856,9.105,2128.2,7.488333333299998,-0.204634,1.9591836734693877,5.0,2.6530612244897958,7.0,105.0,24.0,86.0,153.0,0.98,1.7857142857142858,6.941,6679201.9574758625,1.4285714285714286,3.2142857142857144,0.5715186802065212,2.573571428571429,0.0,0.0,87.0,0.1971830985915493,0.5723879561558844,0.5714317683922173,0.0,51.9961,0.0,0.0,0.0,0.6308400618805605,0
id2457,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5555648846786894,3,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.004842000000000013,0.0,0.043478260869565216,229.0,0.0,34.12,225.0,0.0,0.0,1.0,1092.0,0.5,14.0,1.0,453.69,0.0,1.0,70,0.0,0.0,2.0,0.0,1.25,28.0,2.33,2.0,0.0,81.0,30.5,0.36594843814193245,229.0,200.259,0.0,0.538608672507971,3.0,1.0,2.0,649.9975000000001,1.0,0.0,4.625,4.0,16.5933333333,0.0,1.0,4.0,6.941,128.0,0.98,1.5,-0.141831,1.0,128.0,0.0,453.69,0.0,3.0,2.0,0.0,1.0,1.0,0.5,16.5933333333,638.31,17.5266666667,-0.136989,0.75,10.0,0.0,0.0,227.0,82.0,80.0,187.0,0.98,1.5,6.941,0.23909503859999057,3.75,1.5,0.5011086692289443,1.3875,0.0,0.6086956521739131,59.0,0.21739130434782608,0.5060993646249713,0.5000975705253322,0.0,207.2,0.0,7.0,0.0,0.6123724356957945,0
id2462,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.133333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.6056242915555555,0.0,0.0,0.367816091954023,229.0,0.0,16.5933333333,12.0,0.26666666666666666,0.0,2.0,1768.0,2.1333333333333333,16.0,3.0,54.8,0.0,1.0,27,0.0,0.8,3.0,3.0,0.49777777777777793,9.0,3.44,98.06222222222223,0.0,87.0,62.06666666666667,0.7797297329475583,12.0,51.992194999999995,0.0,0.5632240333522832,3.0,2.0,4.0,591.4313333333333,6.0,0.0,5.191111111111112,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9955555555555555,-0.322368,16.0,66.0,4.0,54.8,0.0,8.0,4.0,1.5484712,87.0,1.0666666666666667,2.1333333333333333,9.105,1713.2,7.488333333299998,-0.322368,1.991111111111111,7.0,1.1733333333333333,3.0,103.93333333333334,27.0,86.0,128.0,0.98,1.8,6.941,4964432.493489036,2.7377777777777776,2.066666666666667,0.5340054795132564,2.5319999999999996,0.41292565333333336,0.0,62.0,0.3218390804597701,0.5373953347836459,0.5333883241403018,1.5484712,58.933195,0.0,0.0,0.0,0.6289320754704403,0
id2463,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22535211267605637,229.0,0.0,16.5933333333,12.0,0.36363636363636365,0.0,1.0,1357.77,1.4545454545454546,16.0,3.0,54.8,0.0,1.0,29,0.0,0.0,3.0,0.0,0.4628099173553719,11.0,3.44,99.37190082644628,0.0,87.0,55.18181818181818,0.7797297329475583,12.0,56.605,0.0,0.488335032267712,3.0,1.0,4.0,637.3954545454545,6.0,0.0,4.958677685950413,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,1.9,0.9256198347107438,-0.202272,11.0,66.0,0.0,54.8,0.0,8.0,4.0,0.0,64.0,0.7272727272727273,1.4545454545454546,9.105,1302.97,7.488333333299998,-0.202272,1.8512396694214877,10.0,0.0,0.0,148.63636363636363,29.0,86.0,132.0,0.98,1.3636363636363635,6.941,5776559.481661711,4.628099173553719,1.3636363636363635,0.4052099237943028,2.209090909090909,0.0,0.0,66.0,0.5633802816901409,0.4271813979931817,0.3908195129364078,0.0,63.546,0.0,0.0,0.0,0.5821022034029862,0
id2464,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.88888888888889,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32653061224489793,229.0,0.0,16.5933333333,12.0,0.2222222222222222,0.0,2.0,1357.77,1.7777777777777777,16.0,3.0,54.8,0.0,1.0,29,0.0,0.0,3.0,0.0,0.4938271604938272,11.0,3.44,106.37037037037037,0.0,87.0,53.22222222222222,0.7797297329475583,12.0,56.605,0.0,0.5140072232425268,3.0,2.0,4.0,477.31222222222215,6.0,0.0,5.925925925925926,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9876543209876544,-0.202272,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,0.8888888888888888,1.7777777777777777,9.105,1302.97,7.488333333299998,-0.202272,1.9753086419753088,10.0,0.0,0.0,131.66666666666666,29.0,86.0,132.0,0.98,1.4444444444444444,6.941,4209876.931152096,3.45679012345679,1.4444444444444444,0.4529155789321267,2.2777777777777777,0.0,0.0,66.0,0.40816326530612246,0.4661002337964442,0.44692731410902525,0.0,63.546,0.0,0.0,0.0,0.5983516452371671,0
id2483,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.428571428571429,0.42857142857142855,0.0,0.0,0.0,0.0,2.202,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.5168970122448979,0.0,0.0,0.4137931034482758,229.0,0.0,25.786875,70.0,0.14285714285714285,0.0,1.0,1811.0,1.7142857142857142,16.0,2.0,388.36,0.0,1.0,16,0.0,0.5714285714285714,2.0,4.0,0.7346938775510203,8.0,2.58,77.87755102040816,0.9437142857142857,88.0,46.0,0.47270757595695145,70.0,48.903999999999996,0.0,0.5432789229659131,3.0,1.0,4.0,619.592857142857,1.0,2.202,6.4897959183673475,2.0,16.5933333333,1.0785306122448979,1.0,159.0,6.941,105.0,0.98,0.9795918367346939,-0.261676,1.0,105.0,0.0,388.36,0.0,3.0,4.0,2.1106628,1.0,0.8571428571428571,1.7142857142857142,10.73,1422.6399999999999,15.056874999999998,-0.261676,1.9591836734693877,6.0,0.979591836734694,4.0,160.85714285714286,26.0,87.0,132.0,0.98,1.5714285714285714,6.941,5173149.24457742,1.4693877551020407,1.8571428571428572,0.4731966729796665,1.7871428571428571,0.30152325714285716,0.0,27.0,0.2068965517241379,0.49250172076412113,0.4593318728835943,2.1106628,55.845,0.0,0.0,0.0,0.6226998490772391,0
id2488,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.866666666666667,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.3578578730421456,0.0,0.0,0.3855421686746988,229.0,0.0,16.5933333333,12.0,0.26666666666666666,0.0,2.0,1768.0,2.1333333333333333,16.0,3.0,54.8,0.0,1.0,27,0.0,1.0666666666666667,3.0,5.0,0.8888888888888888,9.0,3.44,101.33333333333333,0.0,87.0,61.266666666666666,0.7797297329475583,12.0,51.992194999999995,0.0,0.5478643843251391,3.0,2.0,4.0,558.2313333333333,6.0,0.0,5.475555555555555,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9955555555555555,-0.322368,16.0,66.0,4.0,54.8,0.0,8.0,4.0,1.5484712,87.0,1.0666666666666667,2.1333333333333333,9.105,1713.2,7.488333333299998,-0.322368,1.991111111111111,7.0,1.5644444444444445,5.0,107.0,27.0,86.0,139.0,0.98,1.8,6.941,5543618.0182088725,2.3466666666666667,2.3333333333333335,0.533422044344029,2.488,0.206504176091954,0.0,73.0,0.28915662650602414,0.534328958088376,0.5333363679764489,1.5484712,58.933195,0.0,0.0,0.0,0.6,0
id2489,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.7,0.0,0.0,0.0,0.0,2.0,1.625,0.0,15.0,0.0,5.0,0.0,0.0,0.0,5.58217241379e-05,0.0,0.0,0.5480769230769231,229.0,0.0,22.5702380952,2.0,0.1,0.0,2.0,1519.0,2.85,16.0,3.0,54.8,0.0,1.0,25,0.0,0.5,3.0,5.0,0.75,7.0,3.44,80.325,0.24375,87.0,70.0,0.7797297329475583,12.0,47.997045,0.0,0.6070917735896978,3.0,2.0,4.0,300.4285,6.0,1.625,4.65,3.0,9.105,0.41437500000000005,1.0,227.0,15.9994,66.0,3.44,0.825,-0.26654,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.000310120689655,87.0,1.65,2.85,9.105,1464.2,13.4652380952,-0.26654,1.425,5.0,0.9,5.0,63.55,25.0,86.0,139.0,0.98,1.85,6.941,2762250.3231461947,0.9,2.3,0.600010768782228,2.6945,3.10120689655e-05,0.0,73.0,0.09615384615384615,0.6002495993462464,0.6000001154331083,0.000310120689655,54.938045,0.0,0.0,0.0,0.6442049363362563,0
id2492,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.533333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,9.923862068959999e-05,0.0,0.0,0.34782608695652173,229.0,0.0,16.5933333333,12.0,0.26666666666666666,0.0,2.0,3695.0,2.1333333333333333,16.0,3.0,54.8,0.0,1.0,25,0.0,1.4,3.0,6.0,1.3777777777777775,20.0,3.44,105.45777777777779,0.0,87.0,60.4,0.7797297329475583,12.0,176.899,0.0,0.5517848352762241,3.0,2.0,4.0,670.098,6.0,0.0,5.831111111111111,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9955555555555555,-0.26654,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.000310120689655,87.0,1.0666666666666667,2.1333333333333333,9.105,3640.2,7.488333333299998,-0.26654,1.991111111111111,5.0,2.0533333333333332,6.0,110.86666666666666,74.0,86.0,162.0,0.98,1.8,6.941,6460189.189361719,1.8577777777777778,2.6666666666666665,0.533492137127438,2.4979999999999998,6.2024137931e-05,0.15217391304347824,96.0,0.20652173913043476,0.5349092787160661,0.5333391990838016,0.000310120689655,183.84,0.0,0.9333333333333333,0.0,0.6073622386096199,0
id2495,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4891283115204082,3,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,0.3333333333333333,0.0,0.0,8.614463601527778e-05,0.0,0.0,0.15,229.0,0.0,22.175,166.0,0.16666666666666666,0.0,1.0,1519.0,1.0,15.0,2.0,453.69,0.0,1.0,33,0.0,0.8333333333333334,2.0,5.0,1.3333333333333333,15.0,2.18,26.666666666666668,0.0,84.0,37.166666666666664,0.302323673928969,229.0,67.9806,0.0,0.5503212081491045,3.0,1.0,3.0,843.3449999999999,1.0,0.0,5.666666666666667,3.0,16.5933333333,0.0,1.0,63.0,6.941,119.0,0.98,1.3333333333333333,-0.197497,1.0,128.0,0.0,453.69,0.0,3.0,3.0,0.000310120689655,1.0,1.0,1.0,10.4875862069,1065.31,11.687413793100001,-0.197497,1.3333333333333333,10.0,1.388888888888889,5.0,206.0,33.0,83.0,139.0,0.98,1.5,6.941,0.35655748160065814,4.166666666666667,2.3333333333333335,0.5041104334909742,1.4750000000000003,5.1686781609166664e-05,0.0,20.0,0.625,0.5128974808990104,0.5008612172408381,0.000310120689655,74.9216,0.0,0.0,0.0,0.6236095644623235,0
id2509,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.741935483870968,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.869742423309053,0.0,0.0,0.391304347826087,229.0,0.0,16.5933333333,12.0,0.2903225806451613,0.0,2.0,1811.0,2.3225806451612905,16.0,3.0,54.8,0.0,1.0,26,0.0,1.1612903225806452,3.0,4.0,0.899063475546306,8.0,3.44,105.6774193548387,0.0,87.0,66.61290322580645,0.7797297329475583,12.0,48.903999999999996,0.0,0.6058525410033988,3.0,2.0,4.0,616.1341935483871,6.0,0.0,4.944849115504684,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9739854318418315,-0.295049,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,1.1612903225806452,2.3225806451612905,9.105,1756.2,7.488333333299998,-0.295049,1.947970863683663,6.0,1.648283038501561,4.0,103.0,26.0,86.0,132.0,0.98,1.8709677419354838,6.941,4809686.862452479,2.4724245577523414,2.4516129032258065,0.5812932484935097,2.6551612903225807,0.6127730709677419,0.0,66.0,0.2934782608695652,0.5842910527655591,0.5807018570535994,2.1106628,55.845,0.0,0.0,0.0,0.6618801460865545,0
id2511,8,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,4,9.958333333333334,0.0,0.0,0.0,0.0,2.0,0.464,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941177,229.0,0.0,34.7633333333,12.0,0.041666666666666664,0.0,2.0,2180.0,2.3333333333333335,16.0,2.0,54.8,0.0,1.0,8,0.0,0.20833333333333334,2.0,5.0,0.59375,16.0,3.44,102.08333333333333,0.03866666666666667,90.0,53.416666666666664,0.0,12.0,120.65899999999999,0.0,0.5629283431445115,3.0,2.0,4.0,348.58874999999995,6.0,0.464,7.048611111111111,2.0,9.105,0.07088888888888889,1.0,217.0,15.9994,66.0,3.44,0.9722222222222222,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.1666666666666667,2.3333333333333335,9.105,2125.2,25.658333333299996,-0.338381,1.9444444444444444,10.0,0.3993055555555556,5.0,114.08333333333333,52.0,89.0,139.0,0.98,1.5833333333333333,6.941,3054317.2694381927,1.8229166666666667,1.7916666666666667,0.5090305208919998,2.3316666666666666,0.0,0.0,73.0,0.2100840336134454,0.5217646421353388,0.5027467695156855,0.0,127.6,0.0,0.0,0.0,0.6319062870042959,0
