id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id2849,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.153846153846153,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.659689026239543,0.0,0.0,0.3516483516483517,217.0,0.0,10.4875862069,12.0,0.38461538461538464,0.0,2.0,1768.0,2.4615384615384617,16.0,3.0,54.8,0.0,7.0,27,0.0,1.3076923076923077,3.0,5.0,0.6627218934911242,9.0,3.44,88.33136094674556,0.0,87.0,75.38461538461539,0.5905846039144353,12.0,42.933794999999996,0.0,0.6403959628675595,8.0,2.0,4.0,694.5692307692308,6.0,0.0,3.502958579881657,2.0,9.105,0.0,52.0,205.0,15.9994,66.0,3.44,0.9467455621301775,-0.322368,16.0,66.0,4.0,54.8,0.0,8.0,4.0,1.5484712,87.0,1.2307692307692308,2.4615384615384617,9.105,1713.2,1.3825862068999992,-0.322368,1.893491124260355,7.0,1.6094674556213018,5.0,83.76923076923077,27.0,35.0,139.0,1.55,2.0,15.9994,4958926.997843077,3.1242603550295858,2.5384615384615383,0.6160691816746312,2.8146153846153847,0.4764765323607427,0.0,73.0,0.3626373626373626,0.6191872391199975,0.6154446852026032,1.5484712,58.933195,0.0,0.0,0.0,0.6923076923076924,0
id2855,52,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3,14.649999999999999,0.0,0.0,0.0,0.0,2.0,0.464,0.45,9.0,5.0,5.0,0.0,0.0,0.0,2.9461465517225003e-05,0.0,0.0,0.13842482100238662,225.0,0.0,34.7633333333,152.0,0.05,0.464,2.0,1519.0,2.9,16.0,2.0,722.66,0.0,7.0,52,0.0,0.25,2.0,5.0,1.05,28.0,2.33,36.1,0.232,90.0,84.05000000000001,0.0,152.0,152.261955,10.0,0.6002313922327344,25.0,2.0,4.0,707.5545,16.0,0.464,1.3499999999999999,4.0,34.7633333333,0.23200000000000004,52.0,73.0,127.6,138.0,2.1,1.08,-0.226594,16.0,138.0,4.0,600.61,0.0,52.0,4.0,0.000310120689655,90.0,2.8,2.9,10.4875862069,918.39,24.2757471264,-0.226594,1.1,10.0,0.47500000000000003,5.0,188.1,82.0,38.0,146.0,1.55,2.0,54.938045,5033681.096200358,0.47500000000000003,3.05,0.5287150527436363,2.176,1.550603448275e-05,0.30071599045346065,8.0,0.46539379474940334,0.5486264466465947,0.5151821958260225,0.000310120689655,207.2,0.0,6.3,0.0,0.6745368781616021,0
id2874,25,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,4,13.625,0.0,0.0,0.0,0.0,2.0,0.464,0.0,10.0,0.0,10.0,0.0,0.0,0.0,6.783890086203125e-05,0.0,0.0,0.4311377245508982,229.0,0.0,34.7633333333,12.0,0.25,0.0,2.0,2180.0,3.0,16.0,3.0,54.8,0.0,6.0,25,0.0,1.25,3.0,5.0,1.3125,16.0,3.44,85.88888888888887,0.03866666666666667,90.0,78.125,0.5905846039144353,12.0,111.6006,0.0,0.6700135513706704,8.0,2.0,4.0,559.13,6.0,0.464,3.5625,2.0,9.105,0.07088888888888889,49.0,217.0,15.9994,66.0,3.44,0.75,-0.26654,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.000310120689655,87.0,1.5,3.0,9.105,2125.2,25.658333333299996,-0.26654,1.5,10.0,1.875,5.0,76.41666666666667,52.0,41.0,139.0,1.55,1.875,15.9994,4635804.610932471,2.7777777777777772,2.875,0.6666682639177504,2.8695833333333334,3.8765086206875e-05,0.0,73.0,0.29940119760479045,0.6667325207612159,0.6666666738893882,0.000310120689655,127.6,0.0,0.0,0.0,0.6947221666888778,1
id2878,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2514332107878558,3,9.2,0.0,5.0,0.0,0.0,0.0,6.437,0.0,8.0,0.0,9.0,0.0,0.0,0.2,0.00014885793103439998,0.0,0.0,0.06,225.0,0.0,15.02,194.0,0.8,0.0,2.0,2041.4,0.6,15.0,3.0,1519.0,0.0,7.0,25,0.0,3.2,3.0,5.0,1.2,24.0,3.04,8.0,1.2874,82.0,60.2,0.42594209043069775,217.0,181.0773,5.0,0.6144633651371695,7.0,5.0,3.0,1332.29,7.0,6.437,2.6399999999999997,3.0,10.4875862069,2.0598400000000003,52.0,31.0,54.938045,71.0,1.55,0.96,-0.26654,7.0,139.0,0.0,63.05,0.0,25.0,3.0,0.000310120689655,52.0,0.6,0.6,10.4875862069,1978.3500000000001,4.5324137931,-0.26654,0.96,9.0,2.16,5.0,214.0,78.0,30.0,139.0,1.55,1.8,14.0067,0.1334409581370296,1.9200000000000004,4.0,0.6000783545597032,1.9939999999999998,0.000186072413793,0.27999999999999997,68.0,0.48,0.6009844187491661,0.6000020321795635,0.000310120689655,195.084,0.000310120689655,2.8,0.0,0.66332495807108,0
id2882,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2919154255197844,2,9.0,0.0,5.0,0.0,0.0,0.0,0.383,0.0,7.0,5.0,5.0,0.0,0.0,0.0,0.00012657987332857144,0.0,0.0,0.06349206349206349,225.0,0.0,23.005,217.0,0.7142857142857143,0.0,2.0,1519.0,0.5714285714285714,14.0,3.0,1519.0,0.0,7.0,25,0.0,3.5714285714285716,3.0,5.0,0.4081632653061224,14.0,2.01,3.265306122448976,0.10942857142857143,79.0,59.714285714285715,0.051525144774395404,217.0,17.701954999999998,5.0,0.7292098174287804,25.0,5.0,2.0,1431.1142857142856,7.0,0.383,2.857142857142857,4.0,10.4875862069,0.1563265306122449,52.0,8.0,54.938045,120.0,1.55,1.6326530612244896,-0.26654,7.0,139.0,0.0,1211.4,0.0,25.0,2.0,0.000310120689655,52.0,1.1428571428571428,0.5714285714285714,10.4875862069,307.5999999999999,12.5174137931,-0.26654,0.8163265306122448,10.0,2.0408163265306123,5.0,219.28571428571428,32.0,27.0,139.0,1.55,2.0,54.938045,0.2768259501820964,2.0408163265306123,4.714285714285714,0.7144527806865099,1.6814285714285713,0.00022151477832499998,0.0,19.0,0.7142857142857143,0.7157426161178738,0.7142932037608948,0.000310120689655,72.64,0.000310120689655,0.0,0.0,0.769309258162072,0
id2889,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22526321078814346,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.5806379349137931,0.06079599999999999,0.0,0.0,217.0,0.0,10.4875862069,194.0,0.5,0.0,2.0,1768.0,0.0,9.0,1.0,1560.0,0.0,2.0,4,0.0,2.0,3.0,5.0,2.0,9.0,1.88,8.625,0.0,67.0,61.0,0.0268577401186475,194.0,49.921013,0.0,0.538608672507971,4.0,0.0,0.0,1601.75,2.0,0.0,3.0,0.0,7.89,0.0,52.0,23.0,9.012182,96.0,1.57,0.0,-0.26654,2.0,96.0,0.0,1519.0,0.0,4.0,0.0,1.5484712,67.0,0.0,0.0,7.89,249.0,2.5975862069,-0.205744,0.0,7.0,2.0,5.0,199.75,27.0,15.0,139.0,1.55,2.0,9.012182,1.678291999924395,3.0,2.0,0.5011086692289443,1.6425,0.38719533017241375,0.0,43.0,0.6,0.5060993646249713,0.5000975705253322,1.5484712,58.933195,0.0,0.0,0.0,0.6123724356957945,0
id2900,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.527856597406876,3,9.75,0.0,2.0,0.0,0.0,0.0,0.383,0.0,7.0,5.0,5.0,0.0,0.0,0.0,0.000116295258620625,0.0,0.0,0.05128205128205128,225.0,0.0,23.005,217.0,0.75,0.0,1.0,2237.0,0.5,14.0,3.0,2237.0,0.0,7.0,45,0.0,2.25,3.0,5.0,0.75,14.0,2.28,3.0,0.09575,79.0,62.25,0.12473186537840497,225.0,47.967455,8.0,0.538608672507971,25.0,3.0,2.0,1801.1,9.0,0.383,2.125,4.0,13.64,0.143625,52.0,8.0,102.9055,120.0,2.28,1.5,-0.239422,9.0,142.0,0.0,1211.4,0.0,45.0,2.0,0.000310120689655,59.0,1.0,0.5,10.4875862069,1025.6,12.5174137931,-0.239422,0.75,10.0,1.375,5.0,223.0,45.0,27.0,142.0,1.55,1.5,54.938045,0.5083800144362833,1.375,3.75,0.5011086692289443,2.03,7.753017241375e-05,0.0,22.0,0.7948717948717948,0.5060993646249713,0.5000975705253322,0.000310120689655,102.9055,0.0,0.0,0.0,0.6123724356957945,0
id2925,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.818181818181818,0.0,0.0,0.0,0.0,1.0,6.437,0.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589041095890411,229.0,0.0,24.4975,64.0,0.18181818181818182,2.493,2.0,2896.0,3.909090909090909,17.0,3.0,171.6,0.0,6.0,42,0.0,0.9090909090909091,3.0,5.0,1.586776859504132,7.0,3.16,60.826446280991725,2.3982727272727273,94.0,84.9090909090909,0.22119921692859512,64.0,81.9533,0.0,0.7315093629975883,7.0,1.0,5.0,657.0772727272728,7.0,6.437,3.206611570247934,3.0,24.4975,0.8720991735537189,50.0,165.0,35.453,71.0,3.16,0.36363636363636365,-0.153347,17.0,102.0,5.0,63.05,0.0,17.0,5.0,0.0,94.0,1.0,3.909090909090909,14.76875,2832.95,9.728749999999998,-0.153347,1.586776859504132,5.0,1.487603305785124,5.0,105.81818181818181,42.0,44.0,154.0,2.16,1.8181818181818181,14.0067,4149362.165127529,1.487603305785124,2.090909090909091,0.7272791179607141,2.9672727272727273,0.0,0.0,83.0,0.136986301369863,0.7274191526747597,0.7272727966985622,0.0,95.96,0.0,0.0,0.0,0.7551476239016431,0
id2928,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13.368421052631579,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49122807017543857,229.0,0.0,15.69,12.0,0.2631578947368421,0.0,2.0,2896.0,2.9473684210526314,16.0,3.0,54.8,0.0,6.0,42,0.0,1.3157894736842106,3.0,5.0,1.551246537396122,6.0,3.44,84.1551246537396,0.0,87.0,77.26315789473684,0.33608423666452636,12.0,79.9606,0.0,0.7478650683602015,8.0,2.0,4.0,802.4842105263158,6.0,0.0,3.878116343490304,2.0,9.105,0.0,50.0,217.0,15.9994,66.0,3.44,0.775623268698061,-0.153347,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.4736842105263157,2.9473684210526314,9.105,2841.2,6.584999999999999,-0.153347,1.551246537396122,5.0,1.939058171745152,5.0,69.10526315789474,42.0,37.0,154.0,2.16,1.736842105263158,15.9994,3845216.997876832,1.939058171745152,3.0526315789473686,0.7369200940694749,3.103157894736842,0.0,0.0,88.0,0.2192982456140351,0.7376963990208895,0.7368445929031114,0.0,95.96,0.0,0.0,0.0,0.7824246709115003,1
id2937,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.6875,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134920634920635,229.0,0.0,32.95,12.0,0.0,0.0,2.0,544.4,2.46875,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,0.55859375,29.0,3.44,97.904296875,0.0,87.0,57.625,0.792997622442975,12.0,192.981,0.0,0.5533499064103525,8.0,2.0,4.0,239.9490625,6.0,0.0,6.66015625,3.0,9.105,0.0,2.0,217.0,15.9994,66.0,3.44,1.009765625,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.46875,2.46875,9.105,489.59999999999997,23.845000000000002,-0.338381,1.697265625,10.0,0.0,0.0,86.59375,83.0,85.0,166.0,0.93,1.65625,15.9994,2002298.5551433493,2.63671875,1.8125,0.505050522550862,2.3553125,0.0,0.2777777777777778,100.0,0.1984126984126984,0.5147595607076418,0.5011675953737084,0.0,208.9804,0.0,2.1875,0.0,0.6265605517426069,1
id2938,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.295774647887324,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,9.118825629821863e-06,0.0,0.0,0.4833836858006043,229.0,0.0,29.2433333333,12.0,0.28169014084507044,0.0,2.0,1941.0,2.2535211267605635,16.0,3.0,54.8,0.0,1.0,22,0.0,2.2535211267605635,3.0,8.0,2.515373933743305,6.0,3.44,95.64768895060504,0.0,87.0,61.436619718309856,0.792997622442975,12.0,31.867599999999996,0.0,0.589527660749104,8.0,2.0,4.0,635.0925352112675,6.0,0.0,6.427296171394564,2.0,9.105,0.0,2.0,217.0,15.9994,66.0,3.44,0.9839317595715137,-0.17001,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.1267605633802817,2.2535211267605635,9.105,1886.2,20.1383333333,-0.17001,1.9678635191430274,2.0,3.237452886332077,8.0,96.88732394366197,22.0,85.0,166.0,0.93,1.8450704225352113,15.9994,5116816.465851682,0.8093632215830192,3.535211267605634,0.5640164677198883,2.5159154929577463,6.347417840366198e-06,0.0,100.0,0.12084592145015108,0.5670310001751263,0.5634354143674694,2.25333333333e-05,47.867,0.0,0.0,0.0,0.6486523346292651,0
id2941,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.578947368421053,0.0,0.0,0.0,0.0,2.0,1.97,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,229.0,0.0,29.2433333333,12.0,0.0,0.0,2.0,2348.0,2.736842105263158,17.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,1.4293628808864265,7.0,3.98,82.49307479224376,0.6886315789473684,93.0,73.94736842105263,0.9022776515068313,12.0,12.178769280000001,0.0,0.5193827580641565,5.0,2.0,5.0,812.1021052631579,6.0,1.97,3.013850415512465,5.0,9.105,0.7973628808864265,2.0,217.0,15.9994,57.0,3.44,1.4958448753462605,-0.338381,16.0,66.0,4.0,53.5,0.0,8.0,5.0,0.0,87.0,2.6315789473684212,2.736842105263158,7.1725,2294.5,22.0708333333,-0.338381,1.6731301939058172,0.0,0.0,0.0,83.78947368421052,11.0,91.0,166.0,0.93,1.894736842105263,10.811,8047516.817415029,0.0,2.736842105263158,0.4775522910938888,2.790526315789474,0.0,0.0,109.0,0.0,0.4856432308554173,0.47449933807383615,0.0,22.98976928,0.0,0.0,0.0,0.588438941447313,0
id2951,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.538461538461538,0.0,0.0,0.0,0.0,2.0,1.625,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428571428571428,229.0,0.0,32.05,2.0,0.0,0.0,2.0,1586.0,2.923076923076923,16.0,2.0,54.8,0.5384615384615384,1.0,8,0.0,0.6923076923076923,2.0,9.0,1.9881656804733727,10.0,3.44,73.6094674556213,0.25,87.0,68.6923076923077,0.792997622442975,12.0,141.2506,0.0,0.6221214922376973,8.0,2.0,4.0,261.5953846153846,6.0,1.625,5.017751479289941,3.0,9.105,0.4230769230769231,2.0,227.0,15.9994,66.0,3.44,0.7810650887573964,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.6923076923076923,2.923076923076923,9.105,1531.2,22.944999999999997,-0.338381,1.3491124260355032,1.0,1.2781065088757397,9.0,57.84615384615385,64.0,85.0,196.0,0.93,1.8461538461538463,15.9994,2331534.022682587,0.14201183431952663,3.076923076923077,0.6153953881946326,2.689230769230769,0.0,0.09999999999999999,130.0,0.014285714285714285,0.6156285625247572,0.6153847328171272,0.0,157.25,0.0,0.5384615384615384,7.0,0.6572310573321178,0
id2952,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,3,12.222222222222221,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21818181818181817,229.0,0.0,29.2433333333,14.0,0.0,0.799,2.0,1211.4,2.6666666666666665,16.0,2.0,494.0,0.0,1.0,34,0.0,0.0,2.0,0.0,0.7901234567901235,16.0,2.55,105.18518518518519,0.529,89.0,67.44444444444444,0.4811290095345474,14.0,55.97023071999999,10.0,0.5783142070438002,11.0,2.0,4.0,626.06,16.0,0.799,4.987654320987655,4.0,25.92,0.30000000000000004,2.0,215.0,78.96,120.0,2.55,0.8888888888888888,-0.245806,16.0,120.0,4.0,370.87,0.0,34.0,4.0,0.0,89.0,2.0,2.6666666666666665,23.005,840.5300000000001,6.238333333300002,-0.245806,1.4814814814814816,10.0,0.0,0.0,108.66666666666667,34.0,87.0,166.0,0.93,1.7777777777777777,22.98976928,5179178.011380471,3.45679012345679,2.2222222222222223,0.5558152545684256,2.07,0.0,0.0,46.0,0.6363636363636364,0.5578126955913372,0.5555672053006344,0.0,78.96,0.0,0.0,0.0,0.6382847385042254,0
id2963,8,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,4,13.448275862068966,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.09257499999999999,0.0,0.46,229.0,0.0,29.2433333333,12.0,0.13793103448275862,0.0,2.0,2750.0,3.1724137931034484,16.0,2.0,54.8,0.0,1.0,34,0.0,0.8275862068965517,2.0,6.0,1.2080856123662307,16.0,3.44,71.10107015457788,0.11020689655172414,89.0,75.89655172413794,0.792997622442975,12.0,76.90698,0.0,0.65947434982107,8.0,2.0,4.0,508.9289655172414,6.0,0.799,4.04756242568371,2.0,9.105,0.19001189060642096,2.0,217.0,15.9994,66.0,3.44,0.6563614744351962,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.5862068965517242,3.1724137931034484,9.105,2695.2,20.1383333333,-0.245806,1.3127229488703924,10.0,1.426872770511296,6.0,57.172413793103445,41.0,87.0,166.0,0.93,1.793103448275862,15.9994,4264879.462598936,2.79667063020214,2.6206896551724137,0.6551758582329105,2.8903448275862065,0.0,0.0,100.0,0.28,0.655282449857698,0.6551724362144371,0.0,92.90638,0.0,0.0,0.0,0.6870640981093543,0
id2967,34,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2,6.0,0.0,0.0,0.0,0.0,0.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.142391,0.0,0.2222222222222222,229.0,0.0,29.2433333333,14.0,0.0,0.0,1.0,494.0,1.3333333333333333,16.0,1.0,370.87,0.0,1.0,11,0.0,0.0,2.0,0.0,0.4444444444444444,16.0,2.55,95.55555555555554,0.26633333333333337,89.0,31.0,0.4811290095345474,229.0,55.97023071999999,0.0,0.6933612743506347,11.0,1.0,4.0,411.91333333333336,1.0,0.799,6.666666666666667,2.0,29.2433333333,0.3551111111111111,2.0,215.0,22.98976928,120.0,0.93,0.888888888888889,-0.245806,1.0,166.0,0.0,370.87,0.0,11.0,4.0,0.0,2.0,0.6666666666666666,1.3333333333333333,25.92,123.13,3.323333333299999,-0.103415,1.777777777777778,10.0,0.0,0.0,157.33333333333334,34.0,87.0,166.0,0.93,1.3333333333333333,22.98976928,2179836.6254614154,4.444444444444444,1.3333333333333333,0.667408235036379,1.47,0.0,0.0,46.0,0.5555555555555556,0.6707822056951861,0.6667317422407864,0.0,78.96,0.0,0.0,0.0,0.7453559924999299,0
id2976,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.88888888888889,0.0,0.0,0.0,0.0,1.0,1.062,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.27272727272727276,229.0,0.0,43.015,63.0,0.0,1.062,2.0,1408.0,3.3333333333333335,17.0,2.0,386.85,1.2222222222222223,1.0,53,0.0,1.0,2.0,9.0,3.7530864197530867,17.0,2.66,57.086419753086425,0.708,96.0,66.66666666666667,0.5267942520624656,64.0,215.03914072,10.0,0.6758002217303778,11.0,1.0,5.0,496.76,17.0,1.062,6.814814814814814,1.0,43.015,0.47200000000000003,2.0,166.0,126.90447,139.0,2.66,0.4444444444444444,-0.267904,17.0,139.0,5.0,370.87,0.0,53.0,5.0,0.0,96.0,0.6666666666666666,3.3333333333333335,20.025,1037.13,22.990000000000002,-0.267904,2.2222222222222223,10.0,1.7777777777777777,9.0,100.55555555555556,92.0,94.0,196.0,0.93,1.7777777777777777,22.98976928,3505124.515073439,4.296296296296297,3.111111111111111,0.6667105455840667,2.1333333333333337,0.0,0.02727272727272727,57.0,0.5545454545454546,0.6672315521896236,0.6666677967664446,0.0,238.02891,0.0,0.3333333333333333,11.0,0.7114582486036499,0
id2978,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.454545454545455,0.0,0.0,0.0,0.0,1.0,1.97,0.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223880597014925,229.0,0.0,29.2433333333,15.0,0.18181818181818182,1.97,2.0,2183.0,3.1818181818181817,17.0,3.0,53.5,0.0,1.0,29,0.0,0.6363636363636364,3.0,7.0,0.9917355371900828,11.0,3.98,98.57851239669422,1.2536363636363637,93.0,69.54545454545455,0.9022776515068313,15.0,44.5475968,0.0,0.6424887831565413,9.0,1.0,5.0,423.36454545454546,7.0,1.97,5.785123966942148,1.0,9.7075,0.9117355371900825,2.0,214.0,18.9984032,57.0,3.98,0.4628099173553719,-0.202272,17.0,57.0,5.0,53.5,0.0,9.0,5.0,0.0,93.0,0.6363636363636364,3.1818181818181817,9.7075,2129.5,19.5358333333,-0.202272,2.3140495867768593,10.0,1.1570247933884297,7.0,92.45454545454545,29.0,91.0,166.0,0.93,1.7272727272727273,18.9984032,3637986.322420083,1.9338842975206612,1.5454545454545454,0.6363779858054668,3.022727272727273,0.0,0.0,109.0,0.19402985074626866,0.636620896755145,0.6363638675017719,0.0,63.546,0.0,0.0,0.0,0.674199862463242,0
id2979,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.545454545454545,0.5454545454545454,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358974358974359,229.0,0.0,29.2433333333,70.0,0.0,2.202,2.0,1211.4,2.5454545454545454,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,0.7272727272727273,14.0,2.58,74.57851239669422,1.2707272727272727,88.0,69.0,0.49369954432661856,70.0,49.650230719999996,0.0,0.5594044994239711,11.0,2.0,4.0,562.4890909090909,6.0,2.202,4.297520661157025,4.0,25.786875,1.0159338842975207,2.0,159.0,32.065,105.0,2.58,0.9917355371900826,-0.261676,16.0,105.0,4.0,370.87,0.0,16.0,4.0,0.0,88.0,1.8181818181818181,2.5454545454545454,13.96,840.5300000000001,15.2833333333,-0.261676,1.586776859504132,10.0,0.0,0.0,138.36363636363637,32.0,86.0,166.0,0.93,1.8181818181818181,22.98976928,5464616.406763446,3.966942148760331,2.0,0.5455260550107862,2.091818181818182,0.0,0.0,61.0,0.3846153846153846,0.5463634083656294,0.5454563937925668,0.0,72.64,0.0,0.0,0.0,0.6098367211363063,0
