id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id2065,34,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,4,11.333333333333336,0.11444444444444445,0.0,0.0,14.0,0.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.04066899999999998,0.0,0.11967090501121912,229.0,0.0,73.1066666667,14.0,0.0,0.0,2.0,494.0,1.7777777777777777,16.0,1.0,234.32,0.0,1.0,80,0.0,0.0,2.0,0.0,0.7901234567901235,26.0,2.58,80.38518518518521,0.5156766666666667,89.0,63.77444444444445,0.0,166.0,168.525,10.0,0.44045220997911616,16.0,0.0,4.0,360.35675555555554,26.0,2.202,4.592592592592592,2.0,25.2375862069,0.572974074074074,3.0,215.0,200.59,105.0,2.0,0.9876543209876544,-0.245806,12.0,132.0,0.0,234.32,0.0,80.0,4.0,0.0,71.0,0.8888888888888888,1.7777777777777777,25.2375862069,259.68,47.86908045979999,-0.205137,1.9753086419753088,10.0,0.0,0.0,118.85333333333334,80.0,86.0,203.0,0.82,1.7777777777777777,32.065,3937888.9222381525,4.466444444444445,1.1111111111111112,0.36779688969587,1.9856555555555555,0.0,0.31413612565445026,98.0,0.4465220643231114,0.38619075861290203,0.355834745145879,0.0,200.59,0.0,4.666666666666667,0.0,0.5314991608880406,0
id2074,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4,10.875,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,6.783890086203125e-05,0.0,0.0,0.20689655172413793,229.0,0.0,73.1066666667,14.0,0.125,0.799,2.0,1519.0,2.25,16.0,2.0,494.0,0.0,1.0,34,0.0,0.625,2.0,5.0,1.0625,16.0,2.55,95.0,0.3995,89.0,61.75,0.5267942520624656,14.0,79.61169999999998,10.0,0.524792056726051,19.0,2.0,4.0,584.1424999999999,16.0,0.799,5.90625,4.0,25.92,0.3995,3.0,215.0,78.96,120.0,2.55,1.125,-0.245806,16.0,120.0,4.0,336.53,0.0,34.0,4.0,0.000310120689655,89.0,1.5,2.25,10.4875862069,1182.47,62.619080459799996,-0.245806,1.75,10.0,1.09375,5.0,109.0,50.0,86.0,203.0,0.82,1.75,39.0983,5891044.928326,3.90625,2.375,0.5005648371679647,1.91875,3.8765086206875e-05,0.0,83.0,0.632183908045977,0.5032770731958376,0.5000489019641984,0.000310120689655,118.71,0.0,0.0,0.0,0.5863019699779287,0
id2080,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392857142857143,229.0,0.0,73.1066666667,2.0,0.0,2.202,2.0,1337.33,2.375,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,0.5625,25.0,2.58,80.28125,1.304125,88.0,63.375,0.5390197137891665,70.0,165.992807,0.0,0.524792056726051,15.0,2.0,4.0,485.14124999999996,6.0,2.202,5.375,3.0,25.786875,0.97809375,3.0,227.0,32.065,105.0,2.58,1.03125,-0.261676,16.0,105.0,4.0,317.3,0.0,16.0,4.0,0.0,88.0,1.375,2.375,16.7,1020.03,56.40666666669999,-0.261676,1.78125,10.0,0.0,0.0,120.625,79.0,85.0,203.0,0.82,1.625,30.973762,4892622.776692735,2.1875,1.75,0.5005648371679647,2.08625,0.0,0.25,98.0,0.17857142857142858,0.5032770731958376,0.5000489019641984,0.0,196.966569,0.0,1.75,0.0,0.5863019699779287,0
id2081,34,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,3,13.23076923076923,0.0,0.0,0.07692307692307693,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23255813953488375,229.0,0.0,73.1066666667,14.0,0.07692307692307693,0.799,2.0,1828.05,3.076923076923077,16.0,2.0,494.0,0.0,1.0,34,0.0,0.0,2.0,0.0,0.47337278106508873,16.0,2.55,75.85798816568048,0.6146153846153847,89.0,73.6923076923077,0.5267942520624656,14.0,67.32169999999999,10.0,0.771531572870592,19.0,2.0,4.0,572.3930769230769,16.0,0.799,4.260355029585799,2.0,25.92,0.28366863905325446,3.0,215.0,78.96,120.0,2.55,0.7100591715976331,-0.245806,16.0,120.0,4.0,336.53,0.0,34.0,4.0,0.0,89.0,1.5384615384615385,3.076923076923077,14.41,1491.52,58.6966666667,-0.245806,1.4201183431952662,10.0,0.0,0.0,63.30769230769231,46.0,86.0,203.0,0.82,1.6923076923076923,39.0983,3269785.7874306357,2.6035502958579877,1.6923076923076923,0.7692321868053498,2.256923076923077,0.0,0.0,83.0,0.6395348837209303,0.7692815317613266,0.7692307771153842,0.0,106.42,0.0,0.0,0.0,0.7882269819968922,0
id2084,44,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,3,12.444444444444445,0.0,0.0,0.0,0.0,1.0,2.493,0.0,16.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576923076923077,229.0,0.0,73.1066666667,64.0,0.1111111111111111,2.493,2.0,2607.0,3.3333333333333335,17.0,3.0,171.6,0.0,1.0,44,0.0,0.3333333333333333,3.0,3.0,0.5925925925925926,8.0,3.16,68.14814814814814,1.662,94.0,69.55555555555556,0.7456133690005964,64.0,65.61699999999999,0.0,0.6758002217303778,17.0,1.0,5.0,478.8511111111111,7.0,2.493,6.074074074074074,1.0,24.4975,1.1079999999999999,3.0,165.0,35.453,102.0,3.16,0.4444444444444444,-0.210375,17.0,102.0,5.0,171.6,0.0,17.0,5.0,0.0,94.0,0.6666666666666666,3.3333333333333335,13.51,2435.4,59.596666666699996,-0.210375,2.2222222222222223,7.0,0.5925925925925926,3.0,115.11111111111111,44.0,91.0,203.0,0.82,1.6666666666666667,35.453,3378759.9014125746,1.382716049382716,1.3333333333333333,0.6667105455840667,2.533333333333333,0.0,0.0,101.0,0.1346153846153846,0.6672315521896236,0.6666677967664446,0.0,101.07,0.0,0.0,0.0,0.7114582486036499,0
id2086,51,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,3,13.076923076923077,0.0,0.0,0.0,0.0,3.0,0.799,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21176470588235294,229.0,0.0,73.1066666667,14.0,0.0,0.0,2.0,903.78,2.769230769230769,16.0,2.0,903.78,0.0,1.0,51,0.0,0.0,2.0,0.0,0.6627218934911242,16.0,2.55,58.437869822485204,0.1843846153846154,89.0,73.3076923076923,0.5267942520624656,166.0,82.6617,10.0,0.6290991375581388,19.0,3.0,4.0,721.9461538461538,15.0,0.799,3.7159763313609466,3.0,31.56,0.28366863905325446,3.0,215.0,121.76,120.0,2.05,0.8520710059171598,-0.185623,15.0,139.0,3.0,336.53,0.0,51.0,4.0,0.0,85.0,2.3076923076923075,2.769230769230769,25.92,567.25,47.18666666669999,-0.185623,0.8520710059171598,10.0,0.0,0.0,140.6153846153846,51.0,86.0,203.0,0.82,1.8461538461538463,39.0983,5552865.592049225,2.603550295857988,2.4615384615384617,0.6154816137269042,1.976153846153846,0.0,0.0,83.0,0.6470588235294118,0.6164140680010161,0.6153880582112324,0.0,121.76,0.0,0.0,0.0,0.6749972605686249,0
id2091,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.933333333333334,0.5333333333333333,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923075,229.0,0.0,73.1066666667,70.0,0.0,2.202,2.0,505.08,2.4,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,0.8888888888888888,26.0,2.58,53.19111111111111,1.1743999999999999,88.0,72.2,0.5390197137891665,70.0,168.525,0.0,0.5478643843251391,16.0,2.0,4.0,366.20399999999995,6.0,2.202,3.5555555555555554,4.0,25.786875,1.0961066666666668,3.0,159.0,32.065,105.0,2.58,1.0666666666666667,-0.261676,16.0,105.0,4.0,234.32,0.0,16.0,4.0,0.0,88.0,1.6,2.4,25.2375862069,270.76,47.86908045979999,-0.261676,1.7066666666666668,10.0,0.0,0.0,119.86666666666666,80.0,85.0,203.0,0.82,1.8666666666666667,32.065,3636655.579001588,4.444444444444445,1.7333333333333334,0.533422044344029,2.146666666666667,0.0,0.2692307692307692,98.0,0.32051282051282054,0.534328958088376,0.5333363679764489,0.0,200.59,0.0,2.8,0.0,0.6,0
id2097,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.222222222222221,0.4444444444444444,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,4.451028806577778e-06,0.03021600000000002,0.0,0.30769230769230765,229.0,0.0,73.1066666667,70.0,0.3333333333333333,2.202,2.0,1941.0,1.7777777777777777,16.0,1.0,388.36,0.0,1.0,29,0.0,0.8888888888888888,3.0,8.0,1.2839506172839505,11.0,2.58,74.27160493827161,0.9786666666666667,88.0,58.77777777777778,0.5390197137891665,70.0,31.481,0.0,0.4807498567691361,16.0,2.0,4.0,764.7822222222223,6.0,2.202,5.481481481481482,2.0,25.786875,1.0874074074074072,3.0,159.0,32.065,105.0,2.58,0.9876543209876544,-0.202272,16.0,105.0,4.0,336.53,0.0,16.0,4.0,2.25333333333e-05,88.0,0.8888888888888888,1.7777777777777777,11.07,1604.47,62.03666666669999,-0.172056,1.9753086419753088,10.0,1.580246913580247,8.0,153.55555555555554,29.0,85.0,203.0,0.82,1.5555555555555556,32.065,8094422.605896569,3.3580246913580245,2.2222222222222223,0.44543375219437453,1.9222222222222223,2.5037037037e-06,0.0,98.0,0.42307692307692313,0.4499487674772989,0.4445312161114345,2.25333333333e-05,63.546,0.0,0.0,0.0,0.5555555555555556,0
id2099,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.25,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.002362000000000003,0.0,0.38095238095238093,229.0,0.0,73.1066666667,70.0,0.25,2.202,2.0,2183.0,2.0,16.0,3.0,388.36,0.0,1.0,29,0.0,0.875,3.0,7.0,1.1875,11.0,2.58,79.0,1.101,88.0,58.5,0.5390197137891665,70.0,31.481,0.0,0.524792056726051,16.0,2.0,4.0,720.90875,6.0,2.202,5.9375,2.0,25.786875,1.101,3.0,159.0,32.065,105.0,2.58,1.0,-0.204634,16.0,105.0,4.0,336.53,0.0,16.0,4.0,0.0,88.0,1.0,2.0,11.07,1846.47,62.03666666669999,-0.202272,2.0,10.0,1.53125,7.0,149.0,29.0,85.0,203.0,0.82,1.625,32.065,7270325.024242094,2.4375,2.25,0.5005648371679647,1.93625,0.0,0.0,98.0,0.30952380952380953,0.5032770731958376,0.5000489019641984,0.0,63.546,0.0,0.0,0.0,0.5863019699779287,0
id2101,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.142857142857142,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36538461538461536,229.0,0.0,73.1066666667,70.0,0.0,2.202,2.0,692.68,2.7142857142857144,16.0,2.0,388.36,0.0,1.0,16,0.0,0.0,2.0,0.0,0.7959183673469388,14.0,2.58,53.46938775510204,1.2582857142857142,88.0,72.78571428571429,0.5390197137891665,70.0,86.645,0.0,0.5845192483524393,16.0,2.0,4.0,427.7042857142857,6.0,2.202,3.6326530612244903,4.0,25.786875,1.0785306122448979,3.0,159.0,32.065,105.0,2.58,0.8571428571428571,-0.261676,16.0,105.0,4.0,336.53,0.0,16.0,4.0,0.0,88.0,2.0,2.7142857142857144,13.96,356.15,59.14666666669999,-0.261676,1.4693877551020407,10.0,0.0,0.0,116.78571428571429,50.0,85.0,203.0,0.82,1.8571428571428572,32.065,3969727.004767489,4.081632653061225,2.142857142857143,0.5715186802065212,2.1292857142857144,0.0,0.0,98.0,0.38461538461538464,0.5723879561558844,0.5714317683922173,0.0,118.71,0.0,0.0,0.0,0.6308400618805605,0
id2102,52,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,3,9.2,0.0,0.0,0.0,0.0,0.0,0.464,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0038689999999999836,0.0,0.1739130434782609,229.0,0.0,73.1066666667,152.0,0.0,0.0,1.0,722.66,1.6,16.0,1.0,336.53,0.0,1.0,30,0.0,0.0,2.0,0.0,0.64,16.0,2.1,31.360000000000003,0.18560000000000001,90.0,51.0,0.3360842366645266,152.0,88.5017,0.0,0.5142563181316472,19.0,1.0,4.0,562.2119999999999,1.0,0.464,6.56,2.0,34.7633333333,0.22271999999999997,3.0,77.0,39.0983,122.0,0.82,0.9600000000000002,-0.226594,1.0,138.0,0.0,336.53,0.0,19.0,4.0,0.0,3.0,0.8,1.6,13.96,386.13,59.14666666669999,-0.222725,1.9200000000000004,10.0,0.0,0.0,191.2,52.0,87.0,203.0,0.82,1.6,39.0983,4930940.096000531,4.8,1.2,0.4418818424353128,1.498,0.0,0.0,81.0,0.6521739130434783,0.46090632396042813,0.4287303134918266,0.0,127.6,0.0,0.0,0.0,0.6000000000000001,0
id2104,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.9,0.0,0.0,0.0,0.0,2.0,2.493,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795454545454545,229.0,0.0,73.1066666667,12.0,0.0,0.0,2.0,2348.0,2.55,17.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,1.3800000000000001,7.0,3.44,84.28500000000001,0.58185,94.0,70.25,0.8202341305415322,12.0,28.287300000000002,0.0,0.5377455161050471,5.0,2.0,5.0,790.8595,6.0,2.493,3.5699999999999994,5.0,9.105,0.756405,3.0,217.0,15.9994,66.0,3.44,1.47,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,5.0,0.0,87.0,2.55,2.55,7.1725,2293.2,65.9341666667,-0.338381,1.6949999999999998,0.0,0.0,0.0,93.35,19.0,91.0,203.0,0.82,1.85,10.811,7509674.425749115,0.0,2.7,0.5019912230793476,2.613,0.0,0.0,137.0,0.0,0.5077744435702907,0.5003018050325717,0.0,39.0983,0.0,0.0,0.0,0.6041522986797286,0
id2106,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.631578947368421,0.0,0.0,0.0,0.0,2.0,1.524,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,229.0,0.0,73.1066666667,12.0,0.0,0.0,2.0,2348.0,2.3684210526315788,16.0,2.0,54.8,0.0,1.0,8,0.0,0.0,2.0,0.0,1.3019390581717452,12.0,3.44,88.80886426592798,0.4010526315789474,87.0,68.89473684210526,0.8202341305415322,12.0,101.6,0.0,0.5518946297410617,5.0,2.0,4.0,731.1478947368421,6.0,1.524,3.7396121883656512,5.0,9.105,0.5910249307479225,3.0,217.0,15.9994,66.0,3.44,1.3850415512465373,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.3684210526315788,2.3684210526315788,7.1725,2293.2,65.9341666667,-0.338381,1.7174515235457066,10.0,0.0,0.0,96.36842105263158,48.0,84.0,203.0,0.82,1.8421052631578947,10.811,6902744.240267149,0.9972299168975068,2.526315789473684,0.5269175784236031,2.5657894736842106,0.0,0.0,137.0,0.11111111111111112,0.5298152589278362,0.5263674754426844,0.0,112.411,0.0,0.0,0.0,0.6115236862432764,0
id2107,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.6,0.6,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.055596000000000007,0.0,0.5588235294117647,229.0,0.0,73.1066666667,2.0,0.1,2.202,2.0,2180.0,2.85,16.0,2.0,388.36,0.0,1.0,15,0.0,0.5,2.0,5.0,0.9,6.0,2.58,64.725,1.56495,88.0,70.6,0.5390197137891665,70.0,21.022337999999998,0.0,0.6070917735896978,15.0,2.0,4.0,549.0905,6.0,2.202,4.8,3.0,25.786875,0.782475,3.0,227.0,32.065,105.0,2.58,0.825,-0.261676,16.0,105.0,4.0,317.3,0.0,16.0,4.0,0.0,88.0,1.65,2.85,11.19,1862.7,61.916666666699996,-0.20608,1.425,5.0,0.9,5.0,99.55,24.0,85.0,203.0,0.82,1.75,30.973762,5048540.371707429,0.9,2.4,0.600010768782228,2.1655,0.0,0.0,98.0,0.09803921568627452,0.6002495993462464,0.6000001154331083,0.0,51.9961,0.0,0.0,0.0,0.6442049363362563,-1
id2115,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048881591351337905,2,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,229.0,0.0,73.1066666667,141.0,0.0,0.0,1.0,505.08,0.5,14.0,2.0,336.53,0.0,1.0,50,0.0,0.0,2.0,0.0,1.125,14.0,1.96,33.0,0.0,80.0,22.25,0.27740039000980643,229.0,79.61169999999998,0.0,0.7591472429689157,19.0,1.0,2.0,378.66749999999996,1.0,0.0,4.875,4.0,73.1066666667,0.0,3.0,88.0,39.0983,139.0,0.82,1.5,-0.14445,1.0,203.0,0.0,336.53,0.0,19.0,2.0,0.0,3.0,1.0,0.5,33.285,168.55,39.8216666667,-0.14445,0.75,10.0,0.0,0.0,207.0,50.0,77.0,203.0,0.82,1.25,39.0983,0.33721274145129,3.75,1.75,0.7500489811920582,1.105,0.0,0.0,64.0,0.5882352941176471,0.7506162703470459,0.7500012701219063,0.0,118.71,0.0,0.0,0.0,0.7905694150420949,0
id2123,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.241379310344827,0.41379310344827586,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553191489361702,229.0,0.0,73.1066666667,70.0,0.3103448275862069,2.202,2.0,1234.93,2.0689655172413794,16.0,2.0,388.36,0.0,1.0,51,0.0,0.0,2.0,0.0,0.6183115338882282,15.0,2.58,68.9179548156956,0.9111724137931034,88.0,68.72413793103448,0.5390197137891665,70.0,89.69500000000001,0.0,0.4732480697214944,16.0,2.0,4.0,715.0320689655173,6.0,2.202,3.8715814506539834,3.0,25.786875,1.0682711058263972,3.0,159.0,32.065,105.0,2.58,1.1129607609988108,-0.185623,16.0,105.0,4.0,336.53,0.0,16.0,4.0,0.0,88.0,1.2413793103448276,2.0689655172413794,16.33,898.4000000000001,56.776666666699995,-0.185623,1.854934601664685,10.0,0.0,0.0,153.27586206896552,51.0,85.0,203.0,0.82,1.5517241379310345,32.065,7578016.504760054,4.946492271105826,1.6896551724137931,0.42131498401793926,2.0624137931034485,0.0,0.0,98.0,0.553191489361702,0.4323688972137544,0.41606762543787174,0.0,121.76,0.0,0.0,0.0,0.5528006738579793,0
id2124,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6917240137849414,3,11.925925925925926,0.0,0.0,0.0,0.0,4.0,0.773,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565217391304348,229.0,0.0,73.1066666667,225.0,0.0,0.773,2.0,1687.0,1.5555555555555556,14.0,2.0,1687.0,0.0,1.0,14,0.0,0.0,2.0,0.0,0.8010973936899863,4.0,1.9,0.5925925925925926,0.543962962962963,78.0,66.14814814814815,0.2529326968628044,227.0,12.116761400000001,0.0,0.7080541679435584,13.0,4.0,2.0,1375.2962962962963,4.0,0.773,3.237311385459534,5.0,20.44,0.32234842249657064,3.0,4.0,28.0855,111.0,1.9,1.0534979423868316,-0.153293,14.0,111.0,2.0,336.53,0.0,14.0,2.0,0.0,78.0,3.5555555555555554,1.5555555555555556,16.48,1350.47,56.62666666669999,-0.153293,0.6255144032921811,0.0,0.0,0.0,227.0,19.0,75.0,203.0,0.82,1.8518518518518519,26.9815386,1.227786565315225,0.0,3.7037037037037037,0.7037073888921599,1.6970370370370371,0.0,0.0,92.0,0.0,0.7038200729293003,0.7037037277741237,0.0,39.0983,0.0,0.0,0.0,0.7342306519110744,0
id2128,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,4,12.857142857142858,0.0,0.0,0.0,0.0,2.0,1.625,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26956521739130435,229.0,0.0,73.1066666667,2.0,0.0,0.799,2.0,1211.4,2.9523809523809526,16.0,2.0,494.0,0.0,1.0,34,0.0,0.0,2.0,0.0,0.526077097505669,16.0,2.55,78.80272108843536,0.7843333333333333,89.0,71.0,0.5267942520624656,14.0,47.98623799999999,10.0,0.5853082871725694,15.0,2.0,4.0,464.51047619047625,16.0,1.625,4.517006802721088,4.0,25.92,0.33701587301587305,3.0,227.0,78.96,107.0,2.55,0.7256235827664399,-0.245806,16.0,120.0,4.0,317.3,0.0,34.0,4.0,0.0,89.0,1.9047619047619047,2.9523809523809526,22.5702380952,894.1000000000001,50.5364285715,-0.245806,1.2154195011337867,10.0,0.0,0.0,62.714285714285715,34.0,86.0,203.0,0.82,1.8095238095238095,30.973762,4234476.910560185,4.716553287981859,2.0952380952380953,0.5715031970951981,2.126190476190476,0.0,0.0,96.0,0.5652173913043478,0.5723665693804775,0.5714305068386024,0.0,78.96,0.0,0.0,0.0,0.6335302236023843,0
id2131,34,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,3,11.428571428571429,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.19858156028368792,229.0,0.0,73.1066666667,14.0,0.0,0.799,2.0,2506.0,2.6666666666666665,16.0,2.0,494.0,0.0,1.0,34,0.0,1.1428571428571428,2.0,8.0,1.5238095238095237,18.0,2.55,88.88888888888889,0.5326666666666666,89.0,66.33333333333333,0.5267942520624656,14.0,139.39170000000001,10.0,0.6739562829023619,19.0,2.0,4.0,751.4342857142857,16.0,0.799,6.095238095238095,2.0,25.92,0.35511111111111116,3.0,215.0,78.96,120.0,2.55,0.8888888888888887,-0.245806,16.0,120.0,4.0,336.53,0.0,34.0,4.0,0.0,89.0,1.3333333333333333,2.6666666666666665,22.2,2169.4700000000003,50.90666666669999,-0.245806,1.7777777777777775,10.0,1.959183673469388,8.0,80.66666666666667,72.0,86.0,203.0,0.82,1.8095238095238095,39.0983,5398713.281977266,4.063492063492064,2.6666666666666665,0.6666834437689835,2.0419047619047617,0.0,0.14893617021276595,83.0,0.5177304964539007,0.6669804763319831,0.6666669219487793,0.0,178.49,0.0,2.0,0.0,0.7079080355865954,0
