id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id2501,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9093745246726493,3,6.0,0.0,0.0,0.0,0.0,0.0,6.437,0.0,14.0,0.0,1.0,0.0,0.0,0.0,1.763888888888889e-06,0.109819,0.0,0.375,229.0,0.0,22.235,194.0,0.0,0.0,1.0,1814.0,1.0,15.0,1.0,453.69,0.0,1.0,21,0.0,1.5,2.0,9.0,2.0,5.0,3.04,17.5,2.1456666666666666,82.0,29.666666666666668,0.6538558596267213,229.0,38.014911999999995,0.0,0.5503212081491045,3.0,1.0,3.0,550.1949999999999,1.0,6.437,6.0,3.0,16.5933333333,2.8608888888888893,1.0,35.0,6.941,71.0,0.98,1.3333333333333333,-0.266297,1.0,128.0,0.0,63.05,0.0,3.0,3.0,6.35e-06,1.0,1.0,1.0,14.76875,1750.95,7.466249999999999,-0.156478,1.3333333333333333,1.0,2.5,9.0,211.5,21.0,81.0,170.0,0.98,1.5,6.941,0.03247924493094416,0.2777777777777778,3.0,0.5041104334909742,1.7299999999999998,1.0583333333333333e-06,0.0,99.0,0.0625,0.5128974808990104,0.5008612172408381,6.35e-06,44.955912,0.0,0.0,0.0,0.6236095644623235,-1
id2503,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.4,0.0,0.0,0.0,0.0,2.0,1.625,0.0,15.0,0.0,2.0,0.0,0.0,0.0,4.055999999994e-06,0.0,0.0,0.5816326530612245,229.0,0.0,22.5702380952,2.0,0.1,0.0,2.0,1941.0,2.85,16.0,2.0,54.8,0.0,1.0,8,0.0,0.8,2.0,8.0,1.2,6.0,3.44,76.875,0.24375,87.0,69.1,0.7797297329475583,12.0,40.925999999999995,0.0,0.6070917735896978,3.0,2.0,4.0,342.6285,6.0,1.625,5.1,3.0,9.105,0.41437500000000005,1.0,227.0,15.9994,66.0,3.44,0.825,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.65,2.85,9.105,1886.2,13.4652380952,-0.338381,1.425,2.0,1.4400000000000002,8.0,61.25,22.0,86.0,160.0,0.98,1.85,6.941,3150252.6719139367,0.36000000000000004,2.6,0.600010768782228,2.6935000000000002,2.25333333333e-06,0.0,94.0,0.04081632653061224,0.6002495993462464,0.6000001154331083,2.25333333333e-05,47.867,0.0,0.0,0.0,0.6442049363362563,0
id2507,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.056562496500000004,0.0,0.0,0.45714285714285713,229.0,0.0,16.5933333333,12.0,0.25,0.0,2.0,2183.0,2.4,16.0,2.0,54.8,0.0,1.0,8,0.0,1.5,2.0,7.0,1.6600000000000001,10.0,3.44,103.91999999999999,0.0,87.0,64.6,0.7797297329475583,12.0,51.752399999999994,0.0,0.610464574873397,3.0,2.0,4.0,623.9335,6.0,0.0,5.7,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.96,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.5953947,87.0,1.2,2.4,9.105,2128.2,7.488333333299998,-0.338381,1.92,8.0,2.25,7.0,98.6,28.0,86.0,153.0,0.98,1.85,6.941,5512826.920984714,1.5,2.85,0.6000444167432825,2.6325,0.029769735000000002,0.0,87.0,0.19047619047619047,0.6006102542827229,0.6000010733180564,0.5953947,58.6934,0.0,0.0,0.0,0.6519202405202649,0
id2530,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.071428571428571,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,9.09792839549107e-05,0.0,0.0,0.4266666666666667,229.0,0.0,18.18,12.0,0.2857142857142857,0.0,2.0,2750.0,2.2857142857142856,16.0,3.0,54.8,0.0,1.0,25,0.0,1.5357142857142858,3.0,6.0,1.6122448979591835,7.0,3.44,103.83673469387756,0.0,87.0,64.17857142857143,0.7797297329475583,12.0,85.96538,0.0,0.5813016460284073,3.0,2.0,4.0,662.0200000000001,6.0,0.0,5.63265306122449,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.979591836734694,-0.26654,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.000310120689655,87.0,1.1428571428571428,2.2857142857142856,9.105,2695.2,9.075,-0.26654,1.959183673469388,5.0,2.193877551020408,6.0,102.85714285714286,41.0,86.0,164.0,0.98,1.75,6.941,6300566.888135467,1.8877551020408165,2.9285714285714284,0.5714579726589492,2.553928571428571,5.5378694581249996e-05,0.0,98.0,0.24666666666666667,0.5719064614449331,0.5714291365211004,0.000310120689655,92.90638,0.0,0.0,0.0,0.6247448458762822,0
id2532,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.607142857142858,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.11390293543279384,0.0,0.0,0.3878787878787878,229.0,0.0,16.5933333333,12.0,0.2857142857142857,0.0,2.0,1728.0,2.2857142857142856,16.0,3.0,54.8,0.0,1.0,25,0.0,1.1071428571428572,3.0,5.0,0.9311224489795917,10.0,3.44,103.34693877551021,0.0,87.0,65.67857142857143,0.7797297329475583,12.0,51.752399999999994,0.0,0.5813016460284073,3.0,2.0,4.0,552.52,6.0,0.0,5.020408163265306,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.979591836734694,-0.26654,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.5953947,87.0,1.1428571428571428,2.2857142857142856,9.105,1673.2,7.488333333299998,-0.26654,1.959183673469388,8.0,1.5816326530612248,5.0,102.42857142857143,28.0,86.0,139.0,0.98,1.8571428571428572,6.941,5258435.118323628,2.5,2.392857142857143,0.5714579726589492,2.587142857142857,0.06384766798029555,0.0,73.0,0.29696969696969694,0.5719064614449331,0.5714291365211004,0.5953947,58.6934,0.0,0.0,0.0,0.6247448458762822,0
id2535,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.0625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.18140932265625004,0.0,0.0,0.3153153153153153,229.0,0.0,32.95,12.0,0.1875,0.0,2.0,1728.0,2.1875,16.0,2.0,54.8,0.0,1.0,8,0.0,0.375,2.0,2.0,0.40625,29.0,3.44,105.9609375,0.0,87.0,60.5625,0.7797297329475583,12.0,202.0394,0.0,0.5283142564825101,3.0,2.0,4.0,498.84749999999997,6.0,0.0,5.4296875,3.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,1.0390625,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.5953947,87.0,1.1875,2.1875,9.105,1673.2,23.845000000000002,-0.338381,1.9140625,10.0,0.609375,2.0,106.1875,83.0,86.0,148.0,0.98,1.75,6.941,4895216.500896537,3.1875,1.8125,0.5006301708470522,2.449375,0.11163650625000002,0.12612612612612611,82.0,0.3063063063063063,0.5038110868544846,0.5000515539280559,0.5953947,208.9804,0.0,0.875,0.0,0.5929270612815711,0
id2546,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.971428571428572,0.0,0.0,0.0,0.0,2.0,1.524,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.5996005342040817,0.0,0.0,0.4357541899441341,229.0,0.0,16.5933333333,12.0,0.17142857142857143,0.0,2.0,2348.0,2.2285714285714286,16.0,3.0,54.8,0.0,1.0,26,0.0,0.6857142857142857,3.0,4.0,1.2244897959183674,8.0,3.44,97.30285714285715,0.26125714285714285,87.0,66.65714285714286,0.7797297329475583,12.0,48.903999999999996,0.0,0.530163207431861,3.0,2.0,4.0,805.9671428571429,6.0,1.524,4.496326530612245,5.0,9.105,0.4329404081632653,1.0,217.0,15.9994,66.0,3.44,1.1853061224489796,-0.295049,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,1.8857142857142857,2.2285714285714286,7.1725,2293.2,9.4208333333,-0.295049,1.8220408163265307,6.0,1.136326530612245,4.0,106.6,26.0,86.0,132.0,0.98,1.8571428571428572,6.941,8206040.251090267,1.7044897959183674,2.7142857142857144,0.5143622428631551,2.572571428571429,0.3618279085714286,0.0,66.0,0.2011173184357542,0.5152983861085122,0.5142875968123138,2.1106628,55.845,0.0,0.0,0.0,0.5862367008195197,0
id2547,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.8125,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.19410899999999998,0.0,0.5,229.0,0.0,36.8975,12.0,0.21875,0.0,2.0,2750.0,2.625,16.0,1.0,54.8,0.0,1.0,41,0.0,1.734375,2.0,9.0,2.1298828125,6.0,3.44,95.7509765625,0.0,87.0,68.0625,0.7797297329475583,12.0,131.96447,0.0,0.66469158955116,3.0,2.0,4.0,728.8914062499999,6.0,0.0,5.49609375,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.90234375,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.3125,2.625,9.105,2695.2,27.7925,-0.144272,1.8046875,4.0,2.54736328125,9.0,84.953125,57.0,86.0,207.0,0.98,1.703125,6.941,5766146.433199418,1.35400390625,3.34375,0.6562928911895374,2.7356249999999998,0.0,0.0,141.0,0.17559523809523808,0.656792607824491,0.6562511113944155,0.0,138.90547,0.0,0.0,0.0,0.6977222988051909,1
id2549,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.3799100003793104,0.0,0.0,0.3921568627450981,229.0,0.0,16.5933333333,12.0,0.25,0.0,2.0,1811.0,2.0,16.0,3.0,54.8,0.0,1.0,25,0.0,1.15,3.0,5.0,1.1,8.0,3.44,106.7,0.0,87.0,57.05,0.7797297329475583,12.0,48.903999999999996,0.0,0.5253587872492902,3.0,2.0,4.0,549.7725,6.0,0.0,5.9,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,1.0,-0.26654,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,1.0,2.0,9.105,1756.2,7.488333333299998,-0.26654,2.0,6.0,1.725,5.0,118.7,26.0,86.0,139.0,0.98,1.75,6.941,5521416.477541207,2.025,2.4,0.5005726004418876,2.3805,0.21111279810344827,0.0,73.0,0.26470588235294124,0.5033546814103275,0.5000491067810313,2.1106628,55.845,0.0,0.0,0.0,0.5873670062235365,0
id2551,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.8,0.0,0.0,0.0,0.0,2.0,1.524,0.0,15.0,0.0,5.0,0.0,0.0,0.0,8.80995918366857e-05,0.0,0.0,0.4508670520231214,229.0,0.0,16.5933333333,12.0,0.17142857142857143,0.0,2.0,2348.0,2.2285714285714286,16.0,3.0,54.8,0.0,1.0,25,0.0,0.8571428571428571,3.0,5.0,1.4497959183673468,7.0,3.44,95.18693877551021,0.26125714285714285,87.0,66.14285714285714,0.7797297329475583,12.0,47.997045,0.0,0.530163207431861,3.0,2.0,4.0,755.9100000000001,6.0,1.524,4.731428571428571,5.0,9.105,0.4329404081632653,1.0,217.0,15.9994,66.0,3.44,1.1853061224489796,-0.26654,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.000310120689655,87.0,1.8857142857142857,2.2285714285714286,7.1725,2293.2,9.4208333333,-0.26654,1.8220408163265307,5.0,1.4204081632653063,5.0,104.54285714285714,25.0,86.0,139.0,0.98,1.8571428571428572,6.941,7696378.123073345,1.4204081632653063,2.8857142857142857,0.5143622428631551,2.5245714285714285,5.3163546798e-05,0.0,73.0,0.17341040462427745,0.5152983861085122,0.5142875968123138,0.000310120689655,54.938045,0.0,0.0,0.0,0.5862367008195197,0
id2552,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.285714285714286,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.21601621768707485,0.0,0.0,0.3448275862068965,229.0,0.0,16.5933333333,12.0,0.23809523809523808,0.0,2.0,1728.0,1.9047619047619047,16.0,2.0,54.8,0.0,1.0,8,0.0,0.47619047619047616,2.0,2.0,0.40816326530612246,10.0,3.44,107.34693877551022,0.0,87.0,56.23809523809524,0.7797297329475583,12.0,51.752399999999994,0.0,0.5251180716495872,3.0,2.0,4.0,567.1495238095238,6.0,0.0,5.4421768707483,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9977324263038547,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.5953947,87.0,0.9523809523809523,1.9047619047619047,9.105,1673.2,7.488333333299998,-0.338381,1.9954648526077094,8.0,0.7256235827664399,2.0,124.71428571428571,28.0,86.0,128.0,0.98,1.7142857142857142,6.941,4964825.9180539185,2.9024943310657596,1.7142857142857142,0.47858969486891084,2.3728571428571428,0.14176064285714288,0.0,62.0,0.3448275862068965,0.4861472100364809,0.47652386105014066,0.5953947,58.6934,0.0,0.0,0.0,0.6042179781166438,0
id2553,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.472222222222221,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.6889713839506173,0.0,0.0,0.3755868544600939,229.0,0.0,16.5933333333,12.0,0.2777777777777778,0.0,2.0,1811.0,2.2222222222222223,16.0,3.0,54.8,0.0,1.0,27,0.0,0.9166666666666666,3.0,4.0,0.6141975308641976,9.0,3.44,99.59876543209877,0.0,87.0,64.36111111111111,0.7797297329475583,12.0,51.992194999999995,0.0,0.5688020163797597,3.0,2.0,4.0,600.7538888888889,6.0,0.0,5.030864197530864,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9876543209876544,-0.322368,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.1106628,87.0,1.1111111111111112,2.2222222222222223,9.105,1756.2,7.488333333299998,-0.322368,1.9753086419753088,7.0,1.3240740740740742,4.0,101.63888888888889,27.0,86.0,132.0,0.98,1.8333333333333333,6.941,5747235.4660199685,2.6882716049382718,2.1944444444444446,0.5556240858693234,2.5925,0.47698018888888893,0.0,66.0,0.3145539906103286,0.5564149067846154,0.5555574164241752,2.1106628,58.933195,0.0,0.0,0.0,0.6173919658581353,0
id2561,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.571428571428571,0.45714285714285713,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657142857142857,229.0,0.0,25.786875,70.0,0.34285714285714286,2.202,2.0,2896.0,1.8285714285714285,16.0,3.0,388.36,0.0,1.0,42,0.0,1.7142857142857142,3.0,5.0,1.9395918367346934,6.0,2.58,78.91591836734695,1.0066285714285714,88.0,57.57142857142857,0.47270757595695145,70.0,89.01899999999999,0.0,0.5239501131220068,3.0,2.0,4.0,1261.1882857142857,6.0,2.202,5.877551020408164,2.0,25.786875,1.0929110204081633,1.0,159.0,32.065,105.0,2.58,0.9926530612244899,-0.153347,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,0.9142857142857143,1.8285714285714285,15.69,2507.64,10.096874999999999,-0.153347,1.9853061224489799,5.0,2.253061224489796,5.0,156.31428571428572,42.0,87.0,154.0,0.98,1.457142857142857,6.941,10975496.271795608,2.253061224489796,3.1714285714285713,0.46557886660675163,2.116,0.0,0.0,49.0,0.34285714285714286,0.4782612995578451,0.45966536673970554,0.0,95.96,0.0,0.0,0.0,0.605417717154774,0
id2566,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.7,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,8.061925925914e-06,0.0,0.0,0.4885496183206107,229.0,0.0,16.69,12.0,0.23333333333333334,0.0,2.0,1941.0,2.1333333333333333,16.0,3.0,54.8,0.0,1.0,22,0.0,1.8666666666666667,3.0,8.0,2.255555555555555,6.0,3.44,99.30666666666666,0.0,87.0,56.666666666666664,0.7797297329475583,12.0,40.925999999999995,0.0,0.5615847025694338,3.0,2.0,4.0,587.9876666666667,6.0,0.0,6.72,2.0,9.105,0.0,1.0,217.0,15.9994,66.0,3.44,0.9955555555555555,-0.17001,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.0666666666666667,2.1333333333333333,9.105,1886.2,7.585000000000001,-0.17001,1.991111111111111,2.0,2.8622222222222224,8.0,105.1,22.0,86.0,160.0,0.98,1.7666666666666666,6.941,4958885.145256396,0.7155555555555556,3.1666666666666665,0.533799603752823,2.4226666666666667,5.2577777777700004e-06,0.0,94.0,0.1068702290076336,0.5367097051692215,0.5333607307049938,2.25333333333e-05,47.867,0.0,0.0,0.0,0.6271629240742259,0
id2575,8,0.0,0.0,0.0,0.0,0.0,0.1926605504587156,0.0,0.11926605504587157,0.0,4,14.403669724770642,0.0,0.0,0.0,0.0,2.0,0.464,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.010361999999999982,0.0,0.3967032967032967,229.0,0.0,34.7633333333,12.0,0.0,0.0,2.0,722.66,3.311926605504587,16.0,1.0,54.8,0.0,1.0,31,0.0,0.0,2.0,0.0,0.6499452908004377,16.0,3.44,61.87256964901945,0.08939449541284404,90.0,78.92660550458716,0.7797297329475583,12.0,120.65899999999999,0.0,0.6139422732310941,3.0,2.0,4.0,245.99724770642203,6.0,0.464,2.548270347613837,5.0,9.105,0.14434340543725274,1.0,217.0,15.9994,66.0,3.44,0.6696406026428751,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.1926605504587156,3.311926605504587,9.105,667.86,25.658333333299996,-0.328019,1.098392391212861,10.0,0.0,0.0,63.091743119266056,52.0,89.0,138.0,0.98,1.9174311926605505,6.941,2210065.4170081005,4.292567965659456,2.2752293577981653,0.6055342128887096,2.7843119266055045,0.0,0.0,72.0,0.37362637362637363,0.6059405069682398,0.6055052365878949,0.0,127.6,0.0,0.0,0.0,0.6517636784921609,0
id2578,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2684785657854418,3,8.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.08662600000000001,0.0,0.14285714285714285,229.0,0.0,16.5933333333,194.0,0.25,0.0,2.0,2430.0,0.5,13.0,1.0,933.47,0.0,1.0,43,0.0,1.25,3.0,5.0,1.5,7.0,1.9,12.125,0.0,73.0,50.0,0.1907116518286679,225.0,91.059,0.0,0.538608672507971,3.0,5.0,1.0,1187.6575,3.0,0.0,4.5,5.0,16.48,0.0,1.0,35.0,26.9815386,121.0,1.61,2.5,-0.270262,13.0,121.0,1.0,453.69,0.0,13.0,1.0,0.0,73.0,2.5,0.5,14.285,1976.31,2.3083333332999985,-0.183636,0.5,5.0,1.875,5.0,218.25,43.0,72.0,147.0,0.98,1.75,6.941,1.0266394672968135,1.875,4.0,0.5011086692289443,1.525,0.0,0.0,26.0,0.35714285714285715,0.5060993646249713,0.5000975705253322,0.0,98.0,0.0,0.0,0.0,0.6123724356957945,0
id2579,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030603364774730333,2,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,229.0,0.0,16.5933333333,225.0,0.0,0.0,2.0,933.47,0.75,13.0,2.0,933.47,0.0,1.0,13,0.0,0.0,2.0,0.0,1.5,3.0,1.61,1.5,0.0,73.0,55.0,0.09446106116086395,225.0,20.0405386,0.0,0.7591472429689157,3.0,5.0,1.0,813.525,3.0,0.0,4.5,5.0,16.48,0.0,1.0,4.0,26.9815386,121.0,1.61,1.875,-0.102545,13.0,121.0,1.0,453.69,0.0,13.0,1.0,0.0,73.0,3.75,0.75,16.48,479.78000000000003,0.11333333329999817,-0.102545,0.375,0.0,0.0,0.0,226.0,13.0,72.0,128.0,0.98,1.75,6.941,1.2678121098484323,0.0,4.0,0.7500489811920582,1.4525000000000001,0.0,0.0,7.0,0.0,0.7506162703470459,0.7500012701219063,0.0,26.9815386,0.0,0.0,0.0,0.7905694150420949,1
id2584,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.0,0.5,0.0,0.0,0.0,2.0,2.202,0.0,15.0,0.0,10.0,0.25,0.0,0.0,0.0,0.06417900000000001,0.0,0.39285714285714285,229.0,0.0,25.786875,70.0,0.0,2.202,2.0,1090.0,2.75,16.0,2.0,388.36,0.0,1.0,33,0.0,0.0,2.0,0.0,0.5,15.0,2.58,63.75,1.101,88.0,65.25,0.47270757595695145,70.0,67.9806,0.0,0.538608672507971,3.0,2.0,4.0,580.1025,6.0,2.202,5.5,3.0,25.786875,1.101,1.0,159.0,32.065,105.0,2.58,0.875,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.75,2.75,16.5933333333,701.64,9.1935416667,-0.197497,1.375,10.0,0.0,0.0,133.75,33.0,87.0,128.0,0.98,1.75,6.941,5014544.357927683,3.75,2.0,0.5011086692289443,2.08,0.0,0.0,23.0,0.35714285714285715,0.5060993646249713,0.5000975705253322,0.0,74.9216,0.0,0.0,0.0,0.6123724356957945,0
id2585,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,12.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,15.0,0.0,10.0,0.25,0.0,0.0,0.0,0.04830899999999999,0.0,0.22916666666666666,229.0,0.0,25.92,14.0,0.0,0.799,2.0,1090.0,2.75,16.0,2.0,494.0,0.0,1.0,33,0.0,0.0,2.0,0.0,0.5,16.0,2.55,91.75,0.3995,89.0,65.75,0.4600209843034051,14.0,72.01899999999999,10.0,0.538608672507971,3.0,2.0,4.0,632.9225,16.0,0.799,5.5,3.0,25.92,0.3995,1.0,215.0,78.96,119.0,2.55,0.875,-0.245806,16.0,120.0,4.0,453.69,0.0,34.0,4.0,0.0,89.0,1.75,2.75,16.5933333333,636.31,9.326666666700003,-0.197497,1.375,10.0,0.0,0.0,105.75,34.0,88.0,128.0,0.98,1.75,6.941,5471133.034904149,3.75,2.0,0.5011086692289443,2.065,0.0,0.0,9.0,0.625,0.5060993646249713,0.5000975705253322,0.0,78.96,0.0,0.0,0.0,0.6123724356957945,0
