id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id283,0.018825525068720032,-1.0,3399.590093840353,0.1766818181818182,0.3199386300381092,1.56,12.363636363636363,0.09544328937962746,0.005832126749998565,0.08040909090909089,81.18181818181819,0.0002150676567140958,0.0,0.002738534042528916,65.45454545454545,0.6889780129187536,417.58321704430205,6.317499999999999,4456.366756457628,0.027136363636363636,0.0019161765252837934,2.5749962341765342,0.0026000639272295394,94.0,1.2987515653436452,84.7740055948704,0.015996023096558277,0.1519728840559934,0.025522734887865252,0.012891865421605095,0.02494345366644941,0.19868539029975285,0.030158283265053317,0.4568233738827785,0.9889586776859502,4.760330578512397,0.016768510280636174,156,1.1303302917891724,2578.4,0.21431179060606717,428.2554199817744,3.3802832479838356,0.0,0.740517917959518,23.545454545454547,0.24172305048886095,563.6618974354058,0.05086363636363636,0.10897277694774268,0.07113636363636364,12.00484285728492,0.12827135583851337,2.10076727423479,0.774089590793356,3.6363636363636362,3399.590117149759,18.18,0.3590495270447659,0.6751696702694341,0.5887643768273322,0.025863636363636366,1.0,0.03629545454545455,13.727272727272727,391.9214544457597,0.2507771392167137,0.029258325084954188,0.0030169907462285744,7.328749094472578,0.0006239180118604855,171.6,2.6017745423519636,0.09619814262566663,0.0,2.545709593608934,0.7200339281287126,1.0842021724855044e-19,1.813090909090909,0.04435683676954812,0.14025702451565317,109.0,41,2.6363636363636362,47.0,0.7272727272727273,165.0,0.22459090909090912,0.396694214876033,3.096743053182803,0.44866728998711464,2.493,0.13049099902463113,8.902219521265538,0.06319683682170804,24.4975,0.0223006822836722,24.4975,102.0,0.7767276132106846,-5.357102849786429
id284,0.017740205019404192,-1.0,2359.412607925669,0.0005,0.31935641247525876,1.08,12.666666666666666,0.061282587702834124,0.003590885868555039,0.0005,82.66666666666667,0.0,0.0,0.0015884893922411456,57.77777777777777,0.585834314674503,0.0,19.235,1308.5132937982194,0.11641666666666667,0.0009027007074667916,2.492300038915426,0.0004910161105551642,95.0,0.9286350435171516,104.37773591160958,0.016300027405294053,0.4381606495867524,0.02172240749870666,0.009146547651026685,0.02382486985855695,0.3333333333333333,0.03182296279165085,0.3666681060139407,0.6475555555555556,3.5555555555555554,0.015277952525542338,164,0.8358710800549515,1502.2,0.1490886898673113,0.0,3.1799278858439957,7.0,0.6379625799485967,32.333333333333336,0.14430724897574598,0.0,0.3325,0.018856180831641273,0.0005,11.545973631445369,0.12225194222232151,4.714045207910316,0.9333863818781367,3.3333333333333335,2773.1065560692196,10.245,0.2468402129222045,0.5868331067182299,0.5070402408891223,0.0005,1.0,0.11683333333333334,14.333333333333334,0.0,0.055154328932550706,0.08756338973693413,0.0,7.113351037075894,0.00034426641908901786,265.8,2.1213203435596424,0.09428090415820635,0.6666666666666666,2.428315566297414,0.6229002944750172,0.0,0.9713333333333334,0.04274131453974225,0.33178362597154365,107.33333333333333,35,1.6666666666666667,58.0,0.6666666666666666,130.0,0.6455000000000001,0.4444444444444445,2.9252308818127988,0.36025875708926314,1.457,0.0,8.600021367115708,0.0398547295216753,29.48,0.013387248337762928,29.48,120.0,0.7453559924999299,-0.38521601155602525
id285,0.027038879887804783,-1.0,6640.778197905404,0.1907,0.5622249402796008,1.3900000000000001,13.0,0.0256,0.01809982488398443,0.10310000000000001,84.4,0.0,0.0,0.010520945789105427,80.64000000000001,1.6586855685866964,65.18921120291992,22.455,19774.89995929976,0.0387,0.0009931876685333415,3.89406187255974,0.004368515849931301,87.0,3.1853800439726783,65.86499262646825,0.022285705540101924,0.2943011681759092,0.04159373415561121,0.016141209656879697,0.031001635784986235,0.2,0.04507501065832857,0.9589104619373628,0.0,0.9600000000000002,0.02600206058897605,162,4.947201948177246,848.98,0.43635444022149544,106.43268622680984,4.600364151218991,0.0,2.033676183910456,31.2,2.1227707163167007,5927.345098719361,0.09889999999999999,0.046,0.0303,17.19417419360837,0.3610738990186564,3.5777087639996634,0.8159514543448999,3.2,18372.113628293257,9.105,0.8562086142318837,1.7568012806122861,1.4274448126675041,0.08090000000000001,0.04745081883593605,0.0021000000000000003,15.2,60.95087174836505,0.0852,0.07640000000000001,0.0,10.600442553499544,0.005585246189303666,54.8,3.6839419880650364,0.08918161245458618,0.0,3.446037881766693,1.942534455643755,0.0881816307401944,0.0,0.05211254027373374,0.15146628874506848,79.2,8,2.8,76.0,2.8,182.0,0.0431,0.96,4.206897802024613,0.9461088719601284,0.0,0.08377254920318469,12.799616355342344,0.19064402245435805,9.105,0.09971206213416292,31.56,66.0,0.6633249580710799,-57.736164843749464
id290,0.02036546903814974,-1.0,188.1961256967536,0.0005000000000000001,0.3413438890783496,0.3599999999999999,15.2,0.19448948557698437,0.007093673973374885,0.1115,83.6,0.1284097111822397,0.0,0.005164420135116693,58.56,0.6613240824379769,2240.215536313932,3.349761904800001,3217.7980416608707,0.0005000000000000001,0.0005206909659733669,2.423713701756836,0.0018109637056885261,89.0,0.9213512722206284,90.92768056375529,0.01717153266661535,0.06426066349630578,0.02254846797957186,0.0072919579886519545,0.02548298707911218,0.19866638069351888,0.03558391909973152,0.3484181043675499,0.32824,4.4,0.016240221359396848,147,1.0513773668839985,605.7,0.16793616515335422,276.0759118963487,3.3535082090560935,0.0,0.7595593839102046,25.8,0.36089387683283797,197.3286309740365,0.20929999999999999,1.0842021724855044e-19,0.01825,11.79158599150083,0.1451896305465147,0.4,0.5852617225044044,3.0,173.99912803557842,22.5702380952,0.2259344052298581,0.6670475733524225,0.5339631849298151,0.07970000000000002,0.05076704269361564,0.0005000000000000001,13.0,2251.6632938684343,1.0842021724855044e-19,1.0842021724855044e-19,0.13748019645747225,7.124516050087076,0.0015776274823147104,317.3,3.3733233383160273,0.08,0.0,2.4775654315523807,0.7318264684765292,0.14159576264846346,0.8044,0.04029730522230736,0.17910839979636414,47.6,34,1.8,68.0,1.8,192.0,0.0005000000000000001,0.72,3.0541087241074076,0.34298502708938994,0.799,0.09063112048297758,8.696877639740041,0.07153572714398536,25.92,0.034382462639141645,25.92,107.0,0.6633249580710799,-0.39768753662116296
id292,0.019254975901123978,-1.0,213.3456635009848,0.2975,0.32728834665994705,-0.033333333333333215,15.2,0.20820662813657012,0.0035688438571794255,0.0005000000000000001,84.2,0.1628970810250757,0.0,0.004359277694071819,35.519999999999996,0.5796505047011349,6308.887410399311,18.283333333299996,8363.63879230869,0.0005000000000000001,0.0008090252477866877,1.8879963658500725,0.0006778113774846668,90.0,0.5866834484024982,114.69727209998112,0.01180916526353712,0.0634836124073731,0.019793269820390876,0.0062060206035464555,0.01941710434009996,0.2,0.033090810763641704,0.2957377176679405,0.17320000000000002,1.2,0.01422801899371621,162,0.6950826853892272,964.34,0.11294555202320974,235.41391767241382,2.8396331763745204,0.0,0.697214748449035,36.6,0.1933605492574988,218.49899916299043,0.2615,1.0842021724855044e-19,0.046700000000000005,9.897951986731105,0.08040791818130233,0.4,0.5906950625461589,3.0,309.666318202528,16.48,0.12265223282273129,0.6017068995062699,0.4752629944545893,0.0005000000000000001,0.014845392380504115,0.0005000000000000001,15.0,6300.279659388196,1.0842021724855044e-19,1.0842021724855044e-19,0.18637051199346136,5.95976368108719,0.000538916169760251,722.66,3.5562703529863153,0.07880000000000001,0.0,2.083493784596077,0.6673485656514646,0.16,0.433,0.03228851895378386,0.1717798057384607,181.6,52,3.0,73.0,3.0,75.0,0.0005000000000000001,1.2,2.580783443846758,0.29113229014348835,0.464,1.0842021724855044e-19,7.248339943135368,0.036929716258366614,34.7633333333,0.015095265425012078,34.7633333333,111.0,0.6633249580710799,-29.580682775878884
id293,0.022698856522408772,-1.0,4604.9366073249375,0.09916666666666664,0.2500825681702541,0.19571428571428529,16.0,0.3785378301951985,0.004425721410844969,0.09550000000000002,78.0,0.23177483167053728,0.0,0.0044563078807185515,96.44444444444444,0.8170520583720424,258.65825552252085,11.510000000000002,6160.119018645604,0.06616666666666665,0.0023639030066263775,2.8597142571858822,0.004227698996626744,62.0,1.13709938093859,83.43861962466546,0.020030252365134654,0.10001805418810494,0.03227865600374343,0.005971246273632677,0.031086533005749057,0.0016976481992287483,0.03779493398490918,0.38554191419225314,0.5446666666666666,2.4444444444444446,0.02213652268330668,13,1.816250452227627,1510.75,0.1361546140845102,381.87572446973564,3.7958677146895026,0.0,0.9965122107143888,31.666666666666668,0.7349000433020175,4583.251662522569,0.08983333333333333,0.07731034140972921,0.0005000000000000001,13.903918508436028,0.1946829292435752,2.160246899469287,0.567330137407197,2.3333333333333335,4723.599982259116,14.41,0.23387074337339195,0.8446424299604726,0.656334614586125,0.10116666666666668,0.0514598685458651,0.030166666666666665,13.666666666666666,315.4138499467206,0.19327585352432303,0.09286669059583326,0.41242423023294217,8.225372646223171,0.0008934919569555726,317.3,3.4324653212841323,0.031689465477067004,0.0,2.6942447646188317,0.9470241462126054,0.17611423060679177,0.8079999999999999,0.04363848830351994,0.0014067751634179303,80.33333333333333,46,1.6666666666666667,62.0,1.6666666666666667,223.0,0.13716666666666666,1.111111111111111,3.416436102785556,0.38061606301839107,0.0,0.07968688725254613,10.191137355094954,0.04637911159767571,14.41,0.020666482179678074,25.92,107.0,0.5773502691896257,-30.66384130859366
id295,0.031718559436421816,-1.0,1080.1954045529963,0.05516666666666667,0.5331283429310365,1.5400000000000003,12.0,0.006128258770283411,0.02061750107682538,0.020833333333333332,77.0,0.2144940656765638,0.0,0.010070632340805007,84.8888888888889,2.375126653767074,0.0,20.375,2706.4349150102753,0.05908333333333333,0.0011846704238666903,4.400252517724988,0.004728711705916912,49.0,5.107007992105972,61.28357423663513,0.02422668183527207,0.3728339873064882,0.045298677794493196,0.02295986953923818,0.03823126436689079,0.23121527231865627,0.0522619462070421,1.3197686169989065,0.6475555555555556,4.666666666666667,0.031214149048924406,59,8.726719543829837,2125.2,0.5686738380902658,75.01007606597098,5.072252355060563,0.0,2.9153156283288655,22.333333333333332,4.089985435435456,966.2778210397463,0.12516666666666665,0.04525483399593905,0.10383333333333333,19.64626874072111,0.40764072989235184,4.242640687119285,0.9286941026279889,3.0,2433.4961566792003,9.105,1.276553425521295,2.501421830571759,2.0091036957690114,0.007083333333333335,0.44341600406983606,0.0345,13.0,60.76137566856142,0.2847283305577831,0.0828493445290238,0.4243169101783664,12.024450640133475,0.005742958586282434,54.8,2.6457513110645907,0.08438140922159466,0.3333333333333333,3.739551791202666,2.7791673829957646,0.2349311956013221,0.4856666666666667,0.060953522158980346,0.16064208749208464,101.66666666666667,24,3.0,49.0,1.0,217.0,0.2018333333333333,0.6666666666666666,4.614965213481432,1.3036635535634442,0.0,0.028755675768252935,14.595150296073763,0.22091612007927278,9.105,0.10827449694306546,29.48,66.0,0.5773502691896257,1.707759318033638
id304,0.021151599388011224,-1.0,5231.846204394601,0.0005000000000000001,0.344207858538005,0.3900000000000001,15.6,0.2991995989302125,0.010027081238642868,0.10070000000000001,83.4,0.10829255464764583,0.0,0.006076310703477502,45.120000000000005,0.6986676465603527,262.9576911685894,6.291874999999997,6434.7717670794245,0.0503,0.00030198324034249387,2.644654571377023,0.002674594136339602,88.0,1.0946278881108822,92.69304928032503,0.01843317375987664,0.06681129157328061,0.02448338014817751,0.007196872911314838,0.027270077942056558,0.1926162458724619,0.03586233461591189,0.3630666819019581,0.66696,1.2,0.01695769919565459,12,1.1934505045241384,276.92,0.2071174610006422,734.8598872143006,3.54445417930557,0.0,0.7908208727382974,22.2,0.497498642589378,5296.965447861698,0.19069999999999998,0.06956550869504227,0.0195,12.513581149225201,0.19037767936057276,1.4966629547095764,0.5862321967917019,3.0,4939.608742805376,19.495,0.30107833005754514,0.6914397508739011,0.5479598749624955,0.07175000000000001,0.0679274375611806,0.0377,15.0,458.6448562107167,0.1719541799433791,0.040661529730200756,0.11376814626123759,7.5713198711671605,0.002932323117194836,317.3,3.3733233383160273,0.06778318375526483,0.0,2.6255644151551403,0.7612002312451251,0.14,1.6461999999999999,0.04317241429382937,0.16997569357588815,81.2,16,1.8,70.0,1.8,192.0,0.2111,0.72,3.23073225365594,0.35751844614878686,2.202,0.08181295740895816,9.247984754261067,0.10250658510910603,25.786875,0.05408896599955558,25.786875,105.0,0.6633249580710799,-2.0766072753902733
id322,0.031492710680249454,-1.0,59.93005461809815,0.0005,0.24932830222509653,1.53,12.666666666666666,0.18054793146296513,0.015142451719815075,0.0005,78.33333333333333,0.0,0.0,0.00014678987436126235,94.66666666666667,0.4992038178805922,0.0,1.2149999999999999,1492.0925784336503,0.1055,0.0005178105001730336,6.083096980929142,0.0005807004717289771,87.0,2.6701372955695515,56.625967017265545,0.02384125210997635,0.40105958322488827,0.04370508066538126,0.004322330139343257,0.034961279451049695,0.3333333333333333,0.0515913057984946,0.40994801958258614,0.0,2.6666666666666665,0.02653981226157458,164,1.4178118656555299,1673.2,0.28466362710283216,0.0,4.913476731173542,0.0,0.5252521086622546,14.666666666666666,0.26645169818771136,0.0,0.2825,0.03158410289299912,0.0005,22.046815084564823,0.7681253165342062,4.714045207910316,0.8803010428574319,2.6666666666666665,81.45724546542108,9.105,1.3818289615626054,0.5031206155307477,0.4710497559634141,0.0005,0.07284455327864502,0.14783333333333334,14.0,0.0,0.04619764303752115,0.09333809511662428,0.0,14.49499874249424,0.006844934121327202,54.8,4.242640687119285,0.029698484809834995,0.0,3.9795883246107557,0.5183364225594218,0.0,0.0,0.06872665435339902,0.266424132652169,83.0,8,2.0,61.0,1.3333333333333333,213.0,0.6291666666666668,0.888888888888889,4.600614084868433,0.40597573592946773,0.0,0.0,16.938127101818996,0.16492375763802794,9.105,0.09962590444397389,10.32,66.0,0.7453559924999299,-3.792154805501653
id323,0.019444480394096138,-1.0,268.83262502560194,0.0933888888888889,0.24231014753994023,0.3250000000000002,13.11111111111111,0.27982485703969184,0.003404548135475176,0.11480555555555555,85.77777777777777,0.0,0.0,0.0038129393529233043,33.58024691358025,0.6028603391995135,353.7610207105932,3.216636904799998,710.871934630015,0.059166666666666666,0.0012067614428656905,2.4105114751123553,0.0036728856408818223,88.0,0.6523547727998827,105.07230708939994,0.013049011302598801,0.043149422717130716,0.020602134203074014,0.004702034888959477,0.020641048872163878,0.0,0.02946277616336823,0.27058497105728607,0.2849382716049383,0.4938271604938272,0.0138076043693263,6,0.754549912821196,71.06,0.10266407799351694,283.4652086939877,2.965674509973909,0.0,0.7258516028689747,15.555555555555555,0.3885774472442544,275.4724408385521,0.31758333333333333,0.060324636164630636,0.0245,10.59403269981921,0.21501280404548137,1.4487116456005886,0.586543848633574,3.5555555555555554,269.6619142438803,22.5702380952,0.1591761772833317,0.6141248245322922,0.4658835678580177,0.06494444444444444,1.0,0.050444444444444445,15.555555555555555,356.0598038039227,0.11575164985625236,0.055831094482475536,0.0,6.5899627589334875,0.0007320360022081238,317.3,3.97994974842648,0.07628568786371075,0.0,2.2861013784191493,0.6911968676913539,0.0,1.9455555555555553,0.03583842877554284,0.0,39.77777777777778,15,2.4444444444444446,83.0,2.4444444444444446,68.0,0.1295,0.4938271604938272,2.7362535666405767,0.2667295058356562,2.202,0.06226888131520362,7.908778327520196,0.03588302325638671,25.786875,0.016157413206385342,25.786875,105.0,0.7114582486036499,11.95071915690123
id336,0.02653160959970159,-1.0,0.0,0.0005,1.5700924586837752e-16,1.0,6.0,0.0,9.813077866773595e-18,0.0005,77.0,0.0,0.0,0.0,14.0,1.2560739669470201e-15,0.0,7.59625,19.03798614128104,0.1655,1.0971354589302191e-17,6.088564343303562,0.0,72.0,2.5121479338940403e-15,54.579021884883474,0.019848313259031886,0.0,0.03645064437218935,1.3877787807814457e-17,0.029473941862066987,0.0,0.04438353257159455,8.881784197001252e-16,2.4565,1.0,0.02202285242311007,187,5.0242958677880805e-15,2284.95,3.1401849173675503e-16,0.0,0.0,0.0,2.5121479338940403e-15,6.0,3.552713678800501e-15,0.0,0.036250000000000004,0.0,0.2575,19.68969951280053,1.2192201608940318,0.0,1.308997807973888,2.0,58.116395492495535,7.1725,1.4043333874306805e-15,1.2560739669470201e-15,0.0,0.0005,0.01813094310734742,0.2205,14.0,0.0,0.0,0.0,0.0,13.310357652517752,0.0,63.05,4.242640687119285,0.0,0.0,0.0,0.0,0.0,3.9805,0.05704214169275638,0.0,180.0,7,4.0,72.0,4.0,28.0,0.4405,1.0,0.0,8.881784197001252e-16,1.524,0.0,15.360135638226815,1.5700924586837752e-16,7.1725,7.850462293418876e-17,14.76875,71.0,0.7071067811865476,1.9809503479000838
id348,0.016319914055152217,-1.0,5745.8684138252,0.08775000000000001,0.1532058842931044,0.6200000000000001,15.0,0.0,0.001444188278591634,0.1015,81.0,0.005258708281378213,0.0,0.007116780256585329,53.15625,0.8074179675261368,18336.407301648916,7.498124999999998,24709.540124650433,0.0425,0.001210522297937083,1.791206246303914,0.0034863250731855915,76.0,0.5766149537610611,106.3635192597373,0.01388944083017358,0.13087911346166062,0.020552315909267302,0.005417281543013874,0.02298624488990907,0.09902239951418916,0.026370968950639992,0.3405090449921534,1.0321875,1.3125,0.016293565943365448,90,1.0585630666082653,188.64,0.08518623285480437,18707.05869126886,2.7031654693987526,0.0,1.0759410317803935,52.75,0.40069881072170926,18948.489434279072,0.0005,0.0735,0.00584375,9.681520517251709,0.04361797241466102,3.872983346207417,0.7186450179327988,2.25,5933.369906760444,25.786875,0.07465322354127432,0.8745339251432797,0.6413197393686576,0.034,0.07142316194592009,0.0475,14.25,18061.21138747258,0.20600000000000002,0.042,0.11939455920560177,5.667504758894136,0.00013173837991527153,388.36,2.051956704170308,0.0,0.0,1.9534659149005995,1.0095421013146257,0.1744066727507867,0.82575,0.03827385968652863,0.040688821117237914,140.875,16,3.75,76.0,3.75,124.0,0.20650000000000002,1.3125,2.4440654144766563,0.3351620779994749,0.0,0.101,7.0521585747640225,0.017019039576998813,26.91,0.005283742723546181,33.285,105.0,0.6373774391990981,-180.73093872070316
id367,0.014769614961494728,-1.0,8028.313810117366,0.19292857142857142,0.34422384390330657,0.49,13.428571428571429,0.15835532249743078,0.002035129485295943,0.18307142857142855,85.14285714285714,0.21411827942739617,0.0,0.005831592579860527,29.79591836734694,0.6430318905460571,6303.2392082403885,18.283333333299996,209.0966286199909,0.0005,0.0012737178035716968,1.5259892367593637,0.004168307213731337,90.0,0.4645687792070586,115.0428132019604,0.011712861065641187,0.10000341838754075,0.01938071708932516,0.00593109086284827,0.016515626995705066,0.0,0.02668796470118066,0.30566367850525045,0.1893877551020408,1.2244897959183676,0.013203904591752854,12,0.7415331097086815,210.81000000000006,0.09560084561135396,6197.05784110333,2.395978225959944,0.0,0.6798291479806136,40.857142857142854,0.3419299863948768,6177.177440755116,0.21107142857142858,0.0,0.02392857142857143,8.321423784475892,0.05917321987983278,2.2587697572631282,0.6420905185886633,3.142857142857143,244.56129948853737,16.48,0.11788837772991788,0.6082162755153316,0.4961928158460042,0.11642857142857144,1.0,0.0005,15.142857142857142,6315.006998821529,0.0,0.0,0.4175710584465732,4.910787426003402,0.0001748034746381413,722.66,2.5495097567963922,0.1013762440473253,0.0,1.7499375447866636,0.6582642134994422,0.1893490460089245,0.33142857142857146,0.026046643360751458,0.0,172.85714285714286,52,2.857142857142857,73.0,2.857142857142857,73.0,0.0005,1.2244897959183676,2.1742319115799726,0.2976207598881425,0.464,0.05393344348853143,6.050360831017608,0.022925263906496237,34.7633333333,0.007390270588669021,34.7633333333,121.0,0.769309258162072,2.0275430472239293
id378,0.012950092321701495,-1.0,2466.8853354183025,0.062,0.2537021876405545,0.0066666666666663765,12.0,0.0985,0.0015486242298349124,0.10950000000000001,77.5,0.023427773296676075,0.0,0.005021678723674864,105.5,0.42106889548991544,0.0,9.220000000000002,18928.223070589964,0.068,0.0023492468821461935,1.8420848792348605,0.004863315114746296,66.0,0.40326214611170796,141.12046410851627,0.01090694637941672,0.10936472190393987,0.016530798322587935,0.005016549128700764,0.01580829028420251,0.014953527943655643,0.021081717328685266,0.23077565839399544,0.3995,2.5,0.010796669363132814,10,0.4151172865602228,843.3299999999999,0.07778168903311443,0.0,2.0706702910163055,10.0,0.46897759425481284,56.5,0.22548876345511773,2261.51537727866,0.23750000000000002,0.044375,0.0745,8.109064618027059,0.11447137752972977,1.224744871391589,0.5510152798719832,2.0,16987.386599298985,16.7,0.1370473991574663,0.41126851625409055,0.3369699130651974,0.11550000000000002,0.08687743572270629,0.0495,13.5,0.0,0.2275,0.0675,0.23568089092261701,5.043701327652717,0.00010999636719605478,494.0,3.687817782917155,0.13146934053230813,0.0,1.6083124831523417,0.45071690983265456,0.19188212527486764,0.3995,0.028090247416758307,0.00312937637980071,119.5,34,1.5,66.0,1.0,211.0,0.228,1.0,1.9145832721794436,0.22121473597054356,0.0,0.08724104538575864,6.065539396369745,0.01785138093691046,16.7,0.005422193818961634,25.92,120.0,0.7071067811865476,-21.84019221191403
id386,0.016399796560377787,-1.0,86.74432141621448,0.0005,0.578850941757299,1.65,9.2,0.0,0.014511802755145478,0.1602,90.6,0.0,0.0,0.011348853316611776,67.2,1.1299026230643703,0.0,18.4025,19601.25467301934,0.0005,0.0030868951639969867,2.672361405371645,0.0018977797799106396,93.0,1.653525140765677,108.95774933947943,0.01824781127981145,0.3126849845889278,0.030722505665098175,0.012846796282759749,0.0224531426594068,0.17979081834486638,0.02771152374363599,0.6440611287320113,0.6304,0.9600000000000009,0.013987182232020745,123,1.8615198007005533,547.11,0.328384626281481,83.67520664837068,3.0956501488626893,0.0,1.1815955712286597,23.6,1.0825202083765242,89.17715048728752,0.0005,0.0,0.0005,11.65261046188034,0.25999469652231355,1.5999999999999999,0.948913697777515,4.4,131.70929131164402,9.7075,0.6002364392933697,1.0886650716199349,0.9296996202392275,0.1368,1.0,0.0005,16.4,0.0,0.0,0.0,0.0,7.065021937289157,0.003834339091595718,53.5,3.5355339059327378,0.025764510474682027,0.0,2.3715867799229127,1.1548317352885507,0.0,1.576,0.03261923816112628,0.17979081834486638,57.0,9,1.6,81.0,1.6,210.0,0.0005,0.9600000000000002,2.848148210033502,0.6340890336191838,1.97,0.1104397346972547,8.634683365840761,0.14870377348661476,9.7075,0.07463736678633337,28.11,57.0,0.8246211251235323,-31.95834085449222
