id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id334,0.024153476567302476,-1.0,60.61873335358979,0.0005,0.27088828948802524,1.1600000000000001,12.666666666666666,0.2764790528533159,0.01116959757304636,0.0005,79.0,0.0,0.0,0.001088449620292015,94.66666666666667,0.4059061649385168,0.0,5.914999999999999,17380.890841121884,0.10016666666666667,0.0003059116804065572,4.677677774297046,0.0007771420287331096,87.0,1.616916422416389,87.1078032383126,0.018960975546013382,0.38067749401603856,0.036086636322601014,0.005013504613611707,0.028315691791040504,0.3333333333333333,0.039126149940180883,0.330758913212479,0.0,2.6666666666666665,0.02251641357513536,164,0.8313643678479404,1986.6000000000001,0.22196556671810075,0.0,3.916559457670903,0.0,0.419592224960123,31.333333333333332,0.11555481911130842,0.0,0.23500000000000001,0.02875567576825293,0.0005,17.498641049316507,0.5041031229212322,4.714045207910316,0.8518048430830474,2.6666666666666665,83.41409228548807,9.105,0.8231710826903605,0.40463331172792066,0.38015168345920697,0.0005,0.1030559666664379,0.16616666666666666,14.0,0.0,0.04148359782961083,0.09569511772057945,0.0,11.422039131971014,0.003542876634350174,54.8,4.242640687119285,0.03064129385141706,0.0,3.1675573900295575,0.4151404135210876,0.0,0.0,0.05834709279633318,0.2085137250367779,83.0,78,2.0,63.0,1.3333333333333333,213.0,0.6228333333333332,0.888888888888889,3.666037784318888,0.3273777341928108,0.0,0.0,13.393221782747817,0.11519314096665761,9.105,0.06259591593003465,15.02,66.0,0.7453559924999299,-4.648823506673224
id338,0.021348882376910065,-1.0,523.1712984928256,0.2183,0.3512322199531076,0.3900000000000001,15.8,0.29380918978139536,0.009950740507834746,0.0005000000000000001,77.0,0.1105683864792184,0.0,0.006071893552382278,50.08,0.7097637056478172,361.27028783592186,9.456875,5189.237765566533,0.0005000000000000001,0.0003294055136520109,2.764982151164916,0.0026944061968749637,88.0,1.1461575167309013,81.46772051739518,0.018847941569521,0.06084604737971897,0.025663335865515224,0.0073722530343130884,0.027947391976371094,0.17078606369126326,0.03606683589846306,0.3675281235714547,0.66696,2.8,0.017426037840543744,149,1.2815034074813667,1496.7,0.2063805542834622,260.93817686148316,3.651264901215874,0.0,0.7913583751096195,19.4,0.5332907304806614,270.5010331854004,0.20185,1.0842021724855044e-19,0.007300000000000001,12.92616456426374,0.20103305057371937,2.0880613017821097,0.5948879131622633,3.0,861.9753795380243,16.33,0.3127898896440015,0.69538946623779,0.5548898322099499,0.0005000000000000001,0.042242977786904,0.0005000000000000001,14.0,382.97915453777466,1.0842021724855044e-19,1.0842021724855044e-19,0.11736003846087424,7.8409593575201,0.0029590664381226837,317.3,3.3665016461206925,0.08040124377147408,0.0,2.714506425170556,0.7627719029731305,0.14600000000000002,1.6461999999999999,0.044894641707451347,0.14656393703159262,84.3,16,2.8,11.0,1.8,223.0,0.0005000000000000001,0.72,3.331796149059521,0.3618841556633101,2.202,1.0842021724855044e-19,9.567011416517513,0.1018547629394579,25.786875,0.05397780672613666,25.786875,105.0,0.648074069840786,-1.3476354248047642
id346,0.02212747465879483,-1.0,3815.735613514237,0.0005000000000000001,0.25489684520323663,0.6044444444444443,13.0,0.28418093805805406,0.0070298498324133,0.08166666666666667,76.33333333333333,0.002791985202248319,0.0,0.0031059990080839405,55.11111111111111,0.8454727287744896,375.23664541002387,11.501874999999998,5339.089915681676,0.0105,0.001022229976736842,3.4635301321559013,0.0012532028502414522,88.0,1.8513236160955553,76.58779607882818,0.018077931707122418,0.17330611654248448,0.032987191388386176,0.012605707986194904,0.028179999702583572,0.24177487281739782,0.035874424301478296,0.5122714551658797,0.9786666666666667,4.0,0.021345860395312343,2,1.8626781061822661,2041.6399999999999,0.2311122990839621,532.7098746554298,3.739937264953629,0.0,0.9216486929719785,25.0,0.5632793912155871,4072.462167565214,0.33483333333333337,0.08049844718999243,0.058958333333333314,15.045449367310605,0.2177590167227692,3.265986323710904,0.7413843407951156,2.6666666666666665,3801.7883246668994,14.285,0.5715810383032272,0.8345460086290596,0.7112362357764223,0.04479166666666665,0.10143847908424414,0.017833333333333336,13.0,371.0840715136975,0.14646245252623624,0.022360679774997894,0.0051730730303673166,9.390614441560405,0.0009395887455358214,388.36,5.156994725088886,0.09760805977650275,0.0,2.8670442299938896,0.8947278394754103,1.0842021724855044e-19,1.468,0.05347196040724481,0.15127261049263693,111.33333333333333,16,3.0,53.0,1.3333333333333333,124.0,0.066,0.888888888888889,3.4444981852607324,0.5039360649143848,2.202,0.11621878314435906,11.269172511291353,0.07420216397932447,25.786875,0.02857083563568647,25.786875,105.0,0.7453559924999299,7.60139455159495
id365,0.01981517249265723,-1.0,504.89012937912736,0.0005,0.5173923910577559,1.6300000000000001,12.0,0.0773103414097292,0.002727496846795074,0.0005,72.33333333333333,0.08050337906702203,0.0,0.009275869908192784,56.444444444444436,1.3840997572422438,0.0,6.087500000000002,13136.126976430602,0.07116666666666667,0.0026309665527379663,2.0771870143727598,0.005767899524310195,35.0,1.0229810315814885,97.49899247101217,0.01476268902341072,0.37769846227078696,0.02361558616810334,0.009647769061840821,0.02667233831350813,0.30065622547162424,0.03087887934237055,0.5445373740889731,1.0433333333333332,6.0,0.01720174235237698,59,2.0364762706871944,1598.4,0.14992012191977083,367.6822881819421,2.9275866033557056,0.0,1.743083658250341,33.666666666666664,0.957170378879029,437.6462979180218,0.11983333333333333,0.04937962355286057,0.08716666666666667,10.867982701355933,0.08811228530914268,4.242640687119285,0.951317821223252,3.0,11894.107126685274,24.4975,0.1765512899924259,1.4432864955019347,1.0585436387450775,0.0005,0.4607804919367285,0.03216666666666667,12.0,350.4589072011193,0.31866945605473745,0.09993775840769871,0.3381829599388712,6.298221974880807,0.00020379671901666455,171.6,2.6457513110645907,0.09145247703346016,0.0,2.10374452992919,1.648181407473487,0.3312795269858975,1.5650000000000002,0.035738985672994765,0.2691087088814476,109.33333333333333,16,1.6666666666666667,35.0,1.0,130.0,0.22583333333333333,0.6666666666666666,2.6417697918813534,0.5413406124297788,0.0,0.0,7.887653361853935,0.03217074844020134,24.4975,0.009593083788591118,30.585,102.0,0.5773502691896257,7.820892038981327
id368,0.016810766514912978,-1.0,405.7224150644063,0.0005,0.077537583719679,0.8,13.5,0.0,1.350541763298855e-05,0.0005,81.5,0.0,0.0,0.0015499120964947467,34.5,0.09681055148280104,0.0,1.5268749999999969,6040.79009727167,0.0005,0.0004025606199027495,2.17222108118305,0.00011674672894594444,75.0,0.09918562910008688,98.94300861844386,0.015564314089933017,0.09674830669095628,0.02206008272846813,0.00037984486772978115,0.024809400245722348,0.0,0.03140821386515215,0.04671043824011978,1.101,1.5,0.015285362225395935,129,0.1527764307793582,41.389999999999986,0.007071970639964134,0.0,3.120868359692446,0.0,0.12269439166185991,32.5,0.05034240467450435,366.0023368813063,0.0005,0.0,0.0005,10.979378914116452,0.07963042106832059,0.5,0.6981054557037936,2.5,5363.529668061932,24.26,0.018404388135908167,0.1051597809411875,0.08329741507663235,0.0005,0.08921113480210528,0.0005,14.5,0.0,0.0,0.0,0.0,6.534872598990451,1.1444745189658563e-07,388.36,2.6832815729997477,0.0,0.0,2.282892933866263,0.11690095280663293,0.0,1.101,0.03905560739587886,0.0,104.5,16,3.5,75.0,3.5,69.0,0.0005,1.5,2.835010931814079,0.04515297916218519,0.0,0.0,8.052100170378525,0.00040624411566405477,24.26,4.138041727734954e-05,25.786875,105.0,0.7071067811865476,163.14343787841787
id382,0.016010306527674285,-1.0,443.8785825768571,0.0005,0.381130130277697,0.6099999999999999,15.333333333333334,0.07352248333370925,0.0008185143606950632,0.0005,90.0,0.0,0.0,0.005192645321328371,50.666666666666664,0.5093827445371969,0.0,10.265833333299998,20216.845209978786,0.11441666666666667,0.00037543059398139093,1.3606717941682438,0.001459473166248293,86.0,0.36960630966054253,148.70466142825816,0.01025313702673422,0.0591432089496281,0.016978636476574768,0.005123097212818623,0.012980734876583367,0.2004204260348211,0.02686903589440919,0.2750704551841075,1.0048888888888887,0.6666666666666666,0.011187736622344473,156,0.3679566937741284,551.06,0.07369866301211983,0.0,2.232513333984165,0.0,0.6067543140802503,50.666666666666664,0.060490691839384145,0.0,0.32916666666666666,0.022095751225568727,0.0005,7.730419652445094,0.03192657569361768,1.699673171197595,0.6526659572877873,4.0,6527.630376572511,24.4975,0.057780574325857925,0.5285471229358147,0.43162437277548377,0.0005,0.4659538620457082,0.11383333333333334,16.0,0.0,0.046161552063258164,0.08350257813717823,0.0,4.669349037832113,3.500215667603683e-05,171.6,2.6457513110645907,0.09098107251266911,0.0,1.6580279967905065,0.5810525507333885,0.0,0.9856666666666666,0.026682530774357355,0.19863085156151303,76.0,52,2.0,86.0,2.0,140.0,0.6388333333333334,0.6666666666666666,2.036768620937,0.2681319879475995,0.0,0.0,5.638472997700528,0.01143627128577869,24.4975,0.0026170245869069934,34.7633333333,102.0,0.5773502691896257,19.136216662597633
id383,0.026886932006444642,-1.0,468.7732448788031,0.2605,0.46791219916098203,1.2799999999999998,13.333333333333334,0.0,0.01070113089803124,0.0005,89.0,0.4028872764615481,0.0,0.005330541599863532,23.11111111111111,1.835533481243761,0.0,23.845000000000002,21153.298240913216,0.10116666666666667,0.0034835227733786165,3.338241342246546,0.006120881997378192,86.0,2.8263708436801194,75.01234783595135,0.02008341312047617,0.24952550543104351,0.0360764987117334,0.019149678682137263,0.03402059996799362,0.0,0.04226552401166375,0.9264941166576373,1.1079999999999999,0.6666666666666666,0.025404353406773383,129,4.914206198635072,489.59999999999997,0.36425929069898944,77.94152034306936,4.2579950069190176,0.0,2.237463364808214,36.0,2.1706974272869997,433.7368206578497,0.0005,0.148296999295333,0.0005,16.000308567123405,0.19404096030199922,4.189935029992179,0.8859638896058276,4.0,19204.943266367638,9.105,0.6416727349991119,1.9034093379342356,1.4914431837166753,0.0005,0.4256093891619064,0.007083333333333333,16.0,61.18683411961612,0.30022917172645897,0.08977502746062267,0.8342212793509685,9.602581075401828,0.0015574319032036683,54.8,2.6457513110645907,0.0,0.0,3.100723099967859,2.129488621675308,0.0738301353709235,0.831,0.05407380273040876,0.0,29.333333333333332,17,2.0,86.0,2.0,52.0,0.32316666666666666,0.6666666666666666,3.859004374058711,0.9179523714828612,0.0,0.0,11.782899964905235,0.11368787454326539,9.105,0.04471596472077911,32.95,66.0,0.5773502691896257,0.7446242065430511
id393,0.026531984194205657,-1.0,3647.3541258065807,0.08083333333333333,0.6862644363463712,1.52,12.0,0.001414213562373095,0.015495694105977854,0.030833333333333334,74.0,0.1910955375399085,0.3333333333333333,0.009982633561618002,57.77777777777778,2.3093690329364827,0.0,28.24625,7204.874422443742,0.049499999999999995,0.002081771649191753,3.0933933063366297,0.004592204873380432,44.0,3.161563145262062,68.17208268724148,0.02289961847821832,0.3570124494427328,0.03512098228907641,0.022790703823385328,0.03095339096937291,0.19111563265948053,0.042925523908698526,1.2244793795204878,2.6248888888888886,5.333333333333333,0.02348014150825117,59,6.081000073489641,2064.95,0.48569029438232125,56.459446410446496,3.6902646251536897,0.0,2.885027279412685,33.333333333333336,3.0167643443076986,3346.770178905656,0.09316666666666666,0.050440283724640385,0.0515,14.907223066400682,0.2533011782725836,4.242640687119285,0.9094858248025562,2.6666666666666665,6664.413793338249,14.76875,0.7217218488392899,2.450983499179597,1.9339754761532837,0.012416666666666668,0.434759663337376,0.04041666666666666,12.0,44.191286731799195,0.27671445370433556,0.06929646455628166,0.4727692055569726,8.882664763865527,0.0031534878244592977,63.05,3.605551275463989,0.13152186130069785,0.0,2.653607486192361,2.7427412602896375,0.23970954646543943,2.4996666666666667,0.043233999321704526,0.08287480434038404,150.66666666666666,7,4.0,44.0,1.3333333333333333,130.0,0.1961666666666666,1.111111111111111,3.331169566792105,1.2104792289857138,0.0,0.042897811391983884,10.929367939157212,0.16482542249090118,14.76875,0.07231838446829743,43.015,71.0,0.5773502691896257,1.1634402160647284
id395,0.03343351106138347,-1.0,674.3971343646659,0.0005,0.364881682514557,1.596666666666667,14.8,0.1232166181973844,0.009468971633998579,0.0005,57.4,0.0,0.0,0.008966595110412173,62.4,2.0616375644929588,0.0,18.857499999999998,34.198896863527466,0.0707,0.005219696368966338,3.744909336550448,0.006483828521118166,11.0,3.3322054079380696,59.42069110198948,0.027372550780583444,0.08547416229488114,0.04487675710337056,0.016291366236137732,0.04001941639796855,0.5718838607739747,0.04551429372151261,0.9158386678817626,1.51712,6.24,0.031075619795751346,164,6.291606116775978,3651.4,0.3240209651531404,420.8731391435612,4.7008972514490655,0.0,2.7926382445250106,16.4,2.911711264224665,435.5745807122176,0.35489999999999994,0.11433389698597701,0.0465,18.298842785348178,0.21528014761594894,1.4696938456699067,0.7288489649503909,2.4,858.3764425041535,5.64,0.7175817113791553,2.2571661112271584,1.651095584913027,0.0005,0.5115192280132606,0.06500000000000002,10.8,0.0,0.33047384162744264,0.08803726483711316,0.0,10.845240622997775,0.001537802755826382,171.6,3.3541019662496847,0.089139441326497,0.0,3.358293222163203,2.615643807947016,0.0,1.8963999999999999,0.06163317490322743,0.5157907770066055,142.0,6,4.8,11.0,1.2,130.0,0.40470000000000006,1.1199999999999999,4.236157148953571,0.9135948422715968,0.0,0.0,13.407510224363048,0.10045429738359446,22.235,0.04101838929560449,24.4975,76.0,0.6000000000000001,-5.300097967529155
id403,0.02729167481210448,-1.0,79.14762909516749,0.17808333333333334,0.5961755214179758,1.7999999999999998,12.666666666666666,0.0,0.014565231182535136,0.0005,73.33333333333333,0.37356161100683244,0.3333333333333333,0.0069185355192782115,69.33333333333333,2.1633451941152733,0.0,33.91,13845.099844877004,0.08875,0.004081717331249663,3.2655498567820302,0.005679905723811888,37.0,3.210092736648292,74.5988474425662,0.020427796004969544,0.23493115737076073,0.03456621072812573,0.02298093508130036,0.03410492534618111,0.0,0.04384738722829389,1.1376451286622873,0.47200000000000003,6.0,0.025214400797357497,129,5.924740118921702,1763.2,0.4651440626822639,6645.180767267557,4.038504207500713,0.0,2.69371020601408,43.333333333333336,2.7873805465642247,6921.888674578401,0.0005,0.12011319892316397,0.0005,15.745860889303605,0.23180405736584606,3.2998316455372216,0.904655664311156,3.0,12225.555521213313,9.105,0.7331235803803353,2.284998286381653,1.7955202306505622,0.0005,0.42411568341719263,0.012750000000000003,12.0,61.136141865576036,0.2811085199704911,0.09011543522985763,0.8821796344906515,9.417447996200456,0.002635034196220292,54.8,2.6457513110645907,0.0,0.0,2.923659616961056,2.560389599427961,0.07402899206842321,0.35400000000000004,0.051543155180789176,0.0,90.0,53,1.3333333333333333,37.0,1.0,182.0,0.3885,0.6666666666666666,3.6529033306903735,1.1271116885882464,0.0,0.0,11.574106169194414,0.15462083629175497,9.105,0.06519064184645584,43.015,66.0,0.5773502691896257,1.5370624796559014
id407,0.017122321130798302,-1.0,270.72892510692094,0.0005,0.4436429987663194,0.3900000000000001,14.666666666666666,0.004242640687119286,0.012242686107816888,0.03366666666666667,84.5,0.19475177808103442,0.0,0.005804919545839026,30.444444444444446,0.32871199799707235,0.0,18.614375,19.90375155184074,0.0005,0.003296772157514609,2.7986880819612696,0.0014001747038862688,88.0,1.1973958464574859,114.94301092158435,0.013445684184559208,0.19721661076238084,0.023421430659058537,0.010301512754150248,0.02103805737688008,0.024813477075280994,0.030782452720610375,0.37320751077427866,0.2788888888888888,0.8888888888888887,0.013205276309404124,16,0.10421351384830202,2030.7,0.2797396782388148,340.2432071024007,2.905077757871773,0.0,0.41300524902919805,14.0,0.4339101297903139,354.8406173495455,0.2045,0.0,0.0565,11.360894470507375,0.34511842046677255,3.299831645537222,0.5790658608634708,3.3333333333333335,582.1464832866402,7.1725,0.5497656157585387,0.3736369713730396,0.357087241702785,0.02316666666666667,0.12014139109599349,0.0005,15.333333333333334,349.78331068984363,0.0,0.0,0.3085198562580524,7.15072718071981,0.003773365363948983,317.3,4.0824829046386295,0.1298046609332654,0.0,2.3087444406551185,0.3978311984768516,0.05488978856662584,1.9928333333333335,0.033451333565755144,0.004967119074614865,74.66666666666667,16,2.6666666666666665,72.0,2.6666666666666665,164.0,0.0005,0.8888888888888888,2.7040606605947315,0.3716290740146987,2.202,0.07416292125374303,8.549931775682696,0.12962200962772205,25.786875,0.0664083352665751,25.786875,84.0,0.7071067811865476,14.105548156738294
id412,0.02567977626418616,-1.0,467.6535141990382,0.2515,0.5411262949088391,1.8,12.666666666666666,0.0,0.01051215413041061,0.0005,64.0,0.3632045176744007,0.0,0.005684503869072422,64.66666666666667,1.8355673463401034,0.0,17.601249999999997,25666.73607728319,0.09349999999999999,0.0036914236030455945,3.0718294925785177,0.005443001417581117,16.0,2.563041124850792,72.22367986964444,0.019218356575308376,0.2256956717689214,0.033044749778869356,0.019666287832688978,0.03207134554998549,0.0,0.04065940361214771,0.9395490145965741,2.306888888888889,5.777777777777779,0.023295698014332164,129,4.532586904893766,1959.95,0.36729212001315575,56.85295492612469,3.9405472986711727,0.0,2.242932099391526,38.0,2.020717322624735,435.2070345998007,0.0005,0.13572275662786498,0.0005,14.942257617405778,0.17908406659590637,3.2998316455372216,0.9153456345111258,2.6666666666666665,23343.165066817823,14.76875,0.5694342705701387,1.91145859002199,1.5021047412871025,0.0005,0.4256093891619064,0.018333333333333337,11.666666666666666,44.19778527689084,0.2969219875096263,0.08902808545621994,0.8394592005969743,8.947674062698944,0.0015237560470268152,63.05,3.605551275463989,0.0,0.0,2.8657041126918825,2.1359101316074662,0.020607442021431638,2.9766666666666666,0.05060081166132855,0.0,161.0,7,4.0,16.0,1.3333333333333333,161.0,0.29050000000000004,1.111111111111111,3.569621949095005,0.9305433259711301,0.0,0.0,10.98261278880459,0.11240315261108047,14.76875,0.04385771226436464,32.37,71.0,0.5773502691896257,54.998234619141485
id413,0.02510656652741335,-1.0,2329.079330256935,0.0005,0.3622358159317198,0.22999999999999998,14.0,0.047520101009993654,0.0004565995896064302,0.0005,88.2,0.0,0.0,0.007061612332949243,66.88,0.987329232378891,0.0,8.843333333299995,21100.94633324429,0.0248,0.003395126261525947,1.45091172603323,0.004393925249453909,86.0,0.45699548800670253,98.11830371989376,0.01685613591129344,0.07467850974674008,0.02251732013045496,0.003994576057483953,0.018980549910082252,0.5236584681899237,0.03099300864922807,0.32501289201334205,0.27632,0.4800000000000001,0.01707877058406118,164,0.9905106316107685,228.65999999999997,0.0609236421253468,6373.540890304111,2.0776403624421786,10.0,1.5976549532176927,60.8,0.44785428187614845,6614.517787898802,0.2001,0.1072876507339032,0.0005,9.156369613112492,0.028030106476035866,0.0,0.6704905083224638,3.6,19371.843761126147,25.92,0.047083065829493155,1.1849225021448102,0.7671536987991234,0.0005,0.056084366674046614,0.028900000000000002,15.6,0.0,0.2958983609282079,0.02976130037481561,0.0,5.2441427796872855,1.4022352318968217e-05,494.0,3.0618621784789726,0.09668422828983018,0.0,1.440137637214619,1.4565380799906615,0.0,0.34540000000000004,0.02952132177836499,0.5170261933647067,68.4,52,2.4,86.0,2.4,140.0,0.24209999999999998,0.48,1.854045191242841,0.32796576477761435,0.0,0.0,6.535935556881688,0.007267476265724002,32.95,0.0014088575939431467,34.7633333333,120.0,0.6000000000000001,0.4720764868160501
id425,0.026001861402270596,-1.0,78.64182527404158,0.24516666666666667,0.5381456934123356,2.0600000000000005,12.666666666666666,0.0,0.010528857598587033,0.0005,67.0,0.3982573072192368,0.0,0.0060093757313552255,69.33333333333333,1.891061604773744,0.0,25.705000000000002,9827.220821301045,0.09550000000000002,0.003968560120149892,3.0302857247632513,0.005522318124750913,19.0,2.579411880921147,80.6719826703801,0.019034973765359856,0.23211422007993346,0.03283122983783734,0.020048597753416077,0.03225628501609565,0.0,0.04111850189523811,0.9599107917115718,0.6475555555555556,6.0,0.023471281082982257,129,4.650891032509723,1239.2,0.3721273190998012,2436.911971128304,3.899560739946443,0.0,2.340875465706147,34.333333333333336,2.099093025287143,2575.276985480078,0.0005,0.13441834572210248,0.0005,14.875607307525671,0.176865780331088,3.2998316455372216,0.9127314377744867,3.0,8747.790909936115,9.105,0.5652925536369144,1.9832515782565197,1.5479087703069807,0.0005,0.4651178385795787,0.011333333333333334,12.0,61.4940872429745,0.2931920114115587,0.09117382665363272,0.8525056774098138,8.878426380108026,0.0015075121467020263,54.8,2.6457513110645907,0.0,0.3333333333333333,2.826317236510306,2.2249466412164396,0.014884742374510731,0.4856666666666667,0.04986242569150385,0.0,90.0,60,4.333333333333333,19.0,1.0,182.0,0.2941666666666667,0.6666666666666666,3.5287062721293085,0.9512747134552394,0.0,0.0,10.917263333771459,0.11282203496658802,9.105,0.0437572839531301,34.81,66.0,0.5773502691896257,10.081059580485132
id432,0.01176312169150555,-1.0,51.38640076565513,0.33349999999999996,0.03697846999250396,0.0,10.666666666666666,0.0,0.008132488881609976,0.0005,61.0,0.0,0.0,0.00511384186393438,96.44444444444446,0.12588953700121605,0.0,54.485,7847.423025587836,0.0735,0.0012588039875870386,2.695083502200068,0.004348924148966141,87.0,0.1868239672783082,121.24250089438628,0.012233253045384607,0.13915938237022457,0.020890450571957455,0.006588389655542014,0.01971208126258689,0.0,0.023910228022266486,0.11101496379997465,0.0,6.222222222222221,0.01602784678479324,123,0.2890020561504108,945.2,0.06837535505178716,0.0,2.2466346622511835,0.0,0.16853975686084238,24.0,0.3683766642715511,0.0,0.0005,0.05138309276622245,0.05516666666666667,10.615741852362406,0.2846212183483953,0.9428090415820634,0.8468280282510499,2.6666666666666665,93.73556819981184,9.105,0.17707491483946175,0.1617910730096963,0.16055207530569726,0.0005,0.21976104471659227,0.11775000000000001,11.333333333333334,0.0,0.3920907101679406,0.10323759005323595,0.0,6.805937350071453,0.007967340597818688,54.8,0.0,0.0,0.0,1.8643341276718912,0.16455793295657067,0.0,0.0,0.03937446469952297,0.0,84.33333333333333,8,1.3333333333333333,9.0,1.3333333333333333,217.0,0.27774999999999994,0.888888888888889,2.1189031158969893,0.09972950721191239,0.0,0.0,8.081382859960943,0.10334396512116152,9.105,0.08186659975682349,63.59,66.0,0.7453559924999299,16.191003173827937
