id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id376,0.016048799562959504,-1.0,16405.800925259882,0.0005,0.3822862784052033,0.7599999999999993,12.0,0.058096767336918154,0.0051914550495817295,0.0005,86.25,0.0,0.0,0.0012342117367511363,60.375,0.39930901863347035,2622.974845696855,15.27,19612.0435995704,0.0005,0.0017727109884424028,2.0963532946863492,0.002694219837801299,95.0,0.8716880320747343,118.36765717522763,0.013640273477747118,0.3527588807159502,0.01864423920866101,0.011201825473548466,0.021486879160425597,0.25,0.02726836505796998,0.369356988221397,0.546375,3.0,0.013155884674114087,12,0.3353990463763415,2473.2,0.18824382840392362,3681.0608545068762,2.8033040671720015,7.0,0.45303063065482735,45.5,0.1630015379030569,16555.254563412334,0.28825,0.0,0.136,9.858422347566496,0.10804988932191126,3.6742346141747673,0.8843255397438637,3.75,15641.539858934191,14.21,0.25641966785906045,0.43059259707548236,0.40983044468042407,0.0005,1.0,0.0005,15.0,2548.471529968077,0.0,0.0,0.0,6.001455475444553,0.000560247017008536,265.8,2.8284271247461903,0.0853035022727672,0.75,2.133714876892296,0.44511616311984736,0.0,1.09275,0.035844484068375045,0.23904270696783986,104.25,35,1.5,60.0,0.75,161.0,0.0005,0.375,2.5762078640241213,0.362444905250979,1.457,0.0,7.309842601195891,0.05616156888466974,29.48,0.019948450557715203,29.48,120.0,0.7905694150420949,-2.8258167724609677
id377,0.01624116909747246,-1.0,4518.786508047386,0.0005,0.35768660958987086,0.6799999999999997,11.5,0.05196152422706632,0.005372737742443053,0.0005,86.0,0.0,0.0,0.001391241996571392,60.375,0.4133999389516993,2591.8268530293044,15.84,6671.29605283471,0.0005,0.0018837207158221877,2.143209745900935,0.0024972624567428246,95.0,0.9004638031909515,114.93849298053104,0.01413488344478308,0.3479152198449361,0.01928887364178558,0.01127609270741998,0.021989414115255325,0.25,0.027469289987691603,0.37289130842391677,0.546375,3.0,0.013323699831117516,12,0.3664467269274021,1971.2,0.19144545194166146,2993.4478340501505,2.8609258574261256,8.0,0.46837338954716856,37.5,0.1532238830205356,4445.996768173767,0.29375,0.0,0.1339375,10.064160047735239,0.11179761232954914,4.272001872658765,0.9255773805437013,3.75,4585.279271301318,13.64,0.2660739921439376,0.442635545489837,0.41765631157518984,0.0005,1.0,0.0005,15.0,2523.588499702627,0.0,0.0,0.0,6.120806570411334,0.0005935519195971695,265.8,2.8284271247461903,0.0853035022727672,0.75,2.175681622754878,0.4594280711388607,0.0,1.09275,0.03666281810521946,0.24104477938795302,104.25,45,1.5,59.0,0.75,161.0,0.0005,0.375,2.628521282369835,0.3662539529668241,1.457,0.0,7.461331726641322,0.05790413570668753,29.48,0.020774383607064403,29.48,120.0,0.7905694150420949,-3.2774670410154982
id379,0.016857269529442328,-1.0,2366.019842378731,0.0005,0.33919380248151804,1.65,12.666666666666666,0.06823580438450183,0.0025224162716980707,0.0005,86.0,0.0,0.0,0.0025274215520435577,57.77777777777777,0.5384327264753122,0.0,6.59,189.08575291858824,0.11558333333333333,0.0008080517992404397,2.1312632080336424,0.0010074174211039347,95.0,0.7250116077618902,115.00352533480672,0.01118056666025001,0.43395770618328244,0.01884760685675453,0.00821675137140586,0.021246789013524947,0.3333333333333333,0.030938098031701656,0.3378900442690166,0.6475555555555556,6.666666666666667,0.014046721364729819,164,0.6438463379900283,657.2,0.12543058986612204,0.0,2.88538233137982,0.0,0.6196867057483959,27.333333333333332,0.08938673077731016,0.0,0.33116666666666666,0.020741798914805386,0.0005,10.332420116030724,0.08810888194742827,4.714045207910316,0.9304730785777936,3.3333333333333335,2718.2583255731925,22.89,0.1707841617549486,0.5617487542304349,0.47864108845181286,0.0005,1.0,0.11883333333333335,12.0,0.0,0.05421151989096864,0.08815264538792292,0.0,6.3330912656740805,0.00019336330485106973,265.8,2.1213203435596424,0.09428090415820635,0.6666666666666666,2.1879953829926815,0.6019722944856246,0.0,0.9713333333333334,0.037710212536484246,0.32985806291798236,107.33333333333333,35,0.6666666666666666,68.0,0.6666666666666666,130.0,0.6438333333333333,0.4444444444444445,2.6484157079574935,0.331488591093407,1.457,0.0,7.657133247717208,0.02935230788488073,29.48,0.008929650087651076,29.48,120.0,0.7453559924999299,-1.4151390055339448
id387,0.01779604353455232,0.5420048993380643,1422.3884676416374,0.0005,0.33152935689091817,1.05,12.666666666666666,0.0743370701601832,0.00390809935477937,0.0005,83.66666666666667,0.0,0.0,0.0011104451910148908,71.55555555555556,0.569882173515589,0.0,19.16,2787.011521210621,0.11458333333333333,0.0008694010359067357,2.568316516177317,0.0003827443073184153,95.0,0.9479341693948735,87.88278548442842,0.016438122301814184,0.42851058712892653,0.02209168026520923,0.009214695876724526,0.023927870128784556,0.3331475322561839,0.0318495090030943,0.36389489977553646,0.6475555555555556,3.111111111111111,0.01541238885813437,156,0.8195763967531169,1462.2,0.15363521261836457,0.0,3.20108367198799,8.0,0.6145658264495404,32.666666666666664,0.13351506370683394,0.0,0.32916666666666666,0.022156012477178483,0.0005,11.725298948329923,0.1325617325803613,4.714045207910316,0.9308161856078696,3.3333333333333335,2355.8721755488286,10.32,0.2632787397521107,0.56809851032339,0.494737931732034,0.0005,1.0,0.12116666666666669,14.666666666666666,0.0,0.05280361940456564,0.08815264538792292,0.0,7.252531723307001,0.00039817688863220496,265.8,2.1213203435596424,0.0938094996374153,0.6666666666666666,2.4554219807490836,0.6009299337504145,0.0,0.9713333333333334,0.0433755444823932,0.32789749896285564,117.66666666666667,35,1.3333333333333333,61.0,0.6666666666666666,161.0,0.6418333333333333,0.4444444444444445,2.9487279826157193,0.357639706132302,1.457,0.0,8.750761828962553,0.042833326454572794,29.48,0.014794879253342264,29.48,120.0,0.7453559924999299,0.6841216552734437
id392,0.016970220101432145,-1.0,464.8370524131813,0.21983333333333335,0.31124175376805485,0.3500000000000001,11.0,0.13599101277494613,0.003576224313600905,0.0425,81.0,0.0,0.0,0.0009149751555533684,55.333333333333336,0.5068572317930524,0.0,21.123333333299996,7378.665010972147,0.10816666666666667,0.0007479067057051608,2.4293072837151013,0.0005612758037013388,59.0,0.819543873113243,110.40872098789903,0.013928708253157595,0.36830231403293756,0.020339218566530468,0.008732132522179345,0.02250288325896937,0.2464694567779329,0.031151999120782675,0.3369013301800294,1.0048888888888887,3.3333333333333335,0.014799166972190332,11,0.6500525237898709,2065.4,0.14328028957029568,4560.916160963371,3.0134355876818457,0.0,0.5541228402740626,38.0,0.0764005568340429,4499.360970758658,0.32849999999999996,0.027535835237417847,0.0005,11.118615223398299,0.12228061022243636,3.7416573867739413,0.9601640316271255,3.0,6151.388952410562,13.64,0.2285726833801436,0.513559035018391,0.45044445715685205,0.06283333333333334,0.42028590387047576,0.13016666666666668,14.0,4354.916899277668,0.04382794643704964,0.08650369292052733,0.0,6.894865987632747,0.0003489324895193854,171.6,2.6457513110645907,0.09145247703346016,0.0,2.3194383766002833,0.5421568949226185,0.0,0.9856666666666666,0.04080240854584143,0.2322340763222495,147.0,52,2.0,59.0,1.0,161.0,0.6228333333333333,0.6666666666666666,2.778638749030366,0.3309300877953286,0.0,0.05939696961967,8.300795532541496,0.03939553663461955,13.64,0.013387757497095167,34.7633333333,102.0,0.5773502691896257,-4.861993937174262
id399,0.025614918231287392,-1.0,57.70138126929558,0.23950000000000002,0.5737455812564805,1.7,12.666666666666666,0.0,0.010251711855006056,0.0005,64.33333333333333,0.37688402262685167,0.0,0.006485258034935316,64.66666666666667,1.8921400936139443,0.0,17.601249999999997,25693.882381012856,0.09141666666666666,0.004073125782502772,2.8757172985209025,0.005090687070367471,16.0,2.4264616515777657,83.84992241454805,0.020275691900574513,0.23507353855867727,0.031240367516352733,0.020186047180197217,0.030977650408151678,0.0,0.040457383675724136,0.9654322358113583,2.5371111111111113,5.777777777777779,0.022258890020203082,129,4.435130535634538,1959.95,0.37022789389081834,2439.5181305069764,3.7124214947229994,0.0,2.356445747215737,44.0,2.0170904147357303,2581.0334492349893,0.0005,0.12918806274403047,0.0005,14.271565080717144,0.16830489376314386,3.2998316455372216,0.9138249319900839,2.6666666666666665,23343.526272310053,14.76875,0.5245119617442751,1.9948669787403481,1.5563393924166686,0.0005,0.4256093891619064,0.01575,11.666666666666666,44.30148982273612,0.28034621452768005,0.09027742734974722,0.8532198912934698,8.50541673154534,0.0014502962033820072,63.05,3.605551275463989,0.0,0.3333333333333333,2.6864085800250828,2.239128375754968,0.020049937655763416,2.6313333333333335,0.04736328527508801,0.0,161.0,7,4.0,16.0,1.3333333333333333,161.0,0.3155,1.111111111111111,3.3576576689885504,0.9565000889807415,0.0,0.0,10.458561162522498,0.11033701995369108,14.76875,0.04245088096702304,32.37,71.0,0.5773502691896257,-37.65134397379643
id400,0.017151231464121383,-1.0,16343.54546727435,0.0005,0.3448831961357224,0.96,11.25,0.06581793068761733,0.007650838879728775,0.0005,85.5,0.0,0.0,0.003381745808776591,60.375,0.40981771072245804,471.9650353738034,10.287499999999998,19276.206317687265,0.0005,0.0020634678097820785,2.5355890119239035,0.0013693555985030707,94.0,1.0819025868294703,113.10788241008264,0.015108652119027805,0.3352115730034183,0.022837642829468166,0.011335598655891822,0.023356229535410007,0.25,0.02816305864034783,0.3781864299177605,0.934875,3.0,0.014432701859911117,12,0.3918811727486284,2567.4,0.22298392686829258,750.688170554798,3.110899328817414,0.0,0.45456014997813277,32.0,0.18133495922720558,16674.124574242458,0.281,0.0,0.139,11.277912649889512,0.16074804272748078,3.897114317029974,0.9192778505281616,3.75,15577.900099129463,14.21,0.3631513356186062,0.42916015535976954,0.4080063622375718,0.0005,1.0,0.0005,15.0,452.8090567842912,0.0,0.0,0.0,6.957549960728573,0.0011078313827219556,171.6,2.8284271247461903,0.0853035022727672,0.0,2.3997163440337337,0.445442625400726,0.0,1.8697499999999998,0.04103854629327158,0.23572156213790577,104.25,17,1.5,60.0,0.75,161.0,0.0005,0.375,2.8707430805921987,0.3732219895496479,2.493,0.0,8.41547758460249,0.07946689113898328,24.4975,0.031990881079893355,24.4975,102.0,0.7905694150420949,-0.3936632080076947
id416,0.013632991657450877,-1.0,8041.146853240511,0.0005,0.4473690444396217,0.6400000000000001,14.5,0.0,0.0006058092580850924,0.0005,93.5,0.0,0.75,0.00643411248146709,19.5,0.4331716139906322,6619.944541904907,10.064999999999998,21522.630951225718,0.0005,0.0008857821672049249,0.9374393030903064,0.00315227761217607,96.0,0.2898839571388617,168.8440260253705,0.008796347268381296,0.04686313221852782,0.015017452967998298,0.004947548447007645,0.009915139686210148,0.24999051125640667,0.022305320290904183,0.2809727786103743,0.39825000000000005,0.75,0.010657045997289085,162,0.18959398269770214,157.54999999999995,0.07134022950738012,6536.448790155277,1.7933077397051527,10.0,0.46493556772605,60.5,0.02946136933435752,6786.251086422817,0.0005,0.0,0.032,6.000021002630792,0.016561146102847278,1.5,0.6214834162402334,4.5,19340.322127305888,32.95,0.042857898296123895,0.4339612320797217,0.39198698979943514,0.0005,1.0,0.0005,16.5,6536.449392894641,0.0,0.0,0.0,3.5258517812367938,1.9438243089595178e-05,386.85,2.8284271247461903,0.08660254037844388,0.0,1.2972964210331897,0.4540857533001211,0.0,0.7965,0.019060793868896968,0.24872723268331123,51.0,53,1.5,86.0,1.5,52.0,0.0005,0.75,1.6235533508221582,0.2703397025216673,1.062,0.0,4.318023055984938,0.00939122973196846,43.015,0.0018773071218949101,43.015,139.0,0.7905694150420949,1.1752534057616941
id417,0.01531538305530578,-1.0,3153.3563738626654,0.266,0.32635512159435676,1.7899999999999996,12.5,0.0,0.001276032759586318,0.107,77.0,0.0003203233813364281,0.0,0.004174162637104206,38.25,0.6021479985384245,2522.7919672785315,3.7499999999999964,10631.762969335978,0.0156875,0.002646494517132076,1.6880899463014813,0.0016844575754159925,95.0,0.4918643843432247,129.8354321497579,0.013133292975290568,0.14903867201054183,0.018786000529997057,0.0066866664457932,0.019497860053693368,0.027981940110633482,0.02492491099069365,0.294983031596581,0.546375,5.25,0.012748641116844008,59,0.6097121632964424,1079.2,0.09226411823694754,2454.4848740052603,2.564448558202381,0.0,0.7399939992009357,41.75,0.21104889445842712,2524.968979262621,0.0005,0.07231312121600063,0.0005,9.008772915789304,0.03776381685205547,3.2015621187164243,0.7927788491440783,3.75,9613.615473536529,29.48,0.0928461274977585,0.6296387655120036,0.4868602451635554,0.068,1.0,0.01425,13.5,2418.8227051460126,0.2537454433088405,0.026305521639952322,0.00063661966626427,5.371419048278345,6.086606278026349e-05,265.8,2.8284271247461903,0.11864548031846811,0.75,1.897336963409089,0.7054792889432406,0.17200000000000001,1.09275,0.0365644902529364,0.007638294329335818,89.5,62,2.75,23.0,0.75,102.0,0.147,0.375,2.336391733807791,0.29097832127053797,1.457,0.1105633302682223,6.590249865326304,0.01678635211611014,29.48,0.0041303316614091055,33.23,120.0,0.7905694150420949,-4.588539794921715
id420,0.019143307457880232,-1.0,77.33042378612589,0.0385,0.5606477109229233,1.42,11.5,0.01688749537379655,0.012524471354579046,0.0695,81.75,0.0027452423142480197,0.5,0.00578452987205275,68.375,1.1855519510263597,6673.487646913265,33.91,16239.581908890654,0.0505,0.0042663818072003435,2.3454629855216487,0.0025365889467610365,96.0,1.5341820437720923,78.45531142509812,0.015162038395430906,0.11301757579080582,0.024853225373491765,0.011979329370715825,0.022843513696997386,0.08073593420148464,0.03254666395467316,0.6817122551440802,0.531,4.375,0.017345172207433472,10,2.0613720053737996,3235.2,0.3209106404517324,7396.9000790770215,2.570017642984056,0.0,1.3416457996669764,46.75,0.8264105199169071,68.51460874701374,0.18875,0.06321985447626402,0.026250000000000002,11.458488921517628,0.16874944163153244,1.8027756377319946,0.7835917423920331,3.5,13908.983355494083,9.105,0.4649486250559663,1.193473486591231,0.9926731096392201,0.0031875000000000002,0.6157102787563008,0.0245,13.75,6568.823747608129,0.18619546181365432,0.08660254037844388,0.007458614611568437,6.94150205974281,0.004035687309924765,54.8,2.9600514796038193,0.06963251754747922,0.0,1.9009981880348914,1.2950409655275095,0.20568103339880417,0.531,0.0405670672400343,0.07329102651638579,92.25,73,2.75,48.0,1.0,217.0,0.108,0.5,2.3404863145337282,0.6731946035616949,1.062,0.11951150572225254,8.447441853723813,0.13509764476567512,43.015,0.06985260365979236,43.015,66.0,0.6123724356957945,-14.489632080078508
id424,0.020775655374932905,-1.0,483.67450399546277,0.14549999999999996,0.4772462859920959,1.0533333333333332,10.5,0.0,0.015584217286147438,0.1015,82.75,0.0,0.0,0.007115976016169675,55.25,0.9515323300835206,0.0,15.392499999999998,4414.291253609521,0.01175,0.0021310951506745925,3.2900700118632473,0.004511744881068154,94.0,1.953595984864638,86.69281854777348,0.01775140751350832,0.29601199993869104,0.029704841566938707,0.009356735320713088,0.025744020487553747,0.15417456576125252,0.03678570680205949,0.6179434237331267,1.2465,3.25,0.020121402844582387,47,2.0092639113714266,2552.2,0.34157279644291805,0.0,3.697826097149944,0.0,1.0095669149920796,21.5,0.7294302084831111,407.9823266351997,0.0005,0.10045894683899488,0.094,14.139194586924544,0.28998147421853404,2.598076211353316,1.0117212091200627,3.5,69.22399272435376,9.105,0.7321115995399478,0.9338069640418831,0.8221996363064482,0.057,0.6201874417679084,0.023,14.5,0.0,0.18706148721743873,0.01948557158514987,0.0,8.88137082609044,0.006188009979343315,54.8,2.9664793948382653,0.05772997488307093,0.0,2.8386318415619156,0.9858176705704664,0.0,1.2465,0.048922221727284124,0.15260111089027964,83.5,44,2.0,56.0,1.0,182.0,0.1085,0.5,3.4066427733905087,0.609110424472775,2.493,0.11216728578333347,10.618693097506313,0.16946507253525897,24.4975,0.09496448232916811,24.4975,66.0,0.6123724356957945,6.174336120605318
id435,0.015827350153363784,-1.0,3188.5776623062125,0.0005,0.40323591363254774,1.9400000000000002,10.75,0.07750927363870726,0.003402598549503913,0.0005,73.5,0.0,0.0,0.0013158235002874406,48.75,0.37011557893511726,459.95635779016055,7.867500000000003,3968.649657815733,0.0005,0.000966148323559764,1.6829872671245014,0.003989571997244305,94.0,0.6778559129571976,127.20332637440599,0.008663902060630916,0.3119864590329163,0.015675827276306908,0.010211463293968949,0.01707490262276154,0.25,0.0252485132402332,0.3571906481837596,0.934875,5.25,0.011709266072837992,12,0.22613602171570416,1627.4,0.1561489490710293,678.4141766065776,2.429999728460662,0.0,0.4306020983501271,22.5,0.16663470666447208,3221.6690958005374,0.26825,0.0,0.14325000000000002,8.307445014699054,0.0723372369703702,3.191786333700926,0.9273414611633077,3.75,3003.357870077661,24.4975,0.1771852931986837,0.41386981910380455,0.4013878964786534,0.0005,1.0,0.0005,13.5,451.2248842074854,0.0,0.0,0.0,5.055778345966764,0.0002778419490442739,171.6,2.8284271247461903,0.08313843876330612,0.0,1.8348531933607368,0.42399796603197226,0.0,1.8697499999999998,0.029231644554508527,0.22532592395114878,96.5,17,3.0,12.0,0.75,130.0,0.0005,0.375,2.2274807957858624,0.3477101680616925,2.493,0.0,6.125536262937257,0.038926536823085604,24.4975,0.012212917236202016,32.365,102.0,0.7905694150420949,-11.61067199707044
id439,0.007927966893201334,-1.0,2724.0254174371375,0.2035,0.3187219049371944,0.0066666666666663765,8.0,0.0,0.003346047421763002,0.20450000000000002,53.0,0.09693198477378566,0.0,0.0022133835131198216,94.66666666666667,0.14911693712919336,0.0,74.0225,19043.206647513485,0.18716666666666668,0.0013477330736847185,1.2174242902928698,0.0034668093437634512,4.0,0.21542708989005854,242.95674730556303,0.004677048540245961,0.12270204152730003,0.009929041025884268,0.006797647274288711,0.008985235773322322,0.07012767212294291,0.013037332064166492,0.22390839853019856,0.3551111111111111,5.5555555555555545,0.007537472032268837,51,0.1593544848193483,1024.87,0.11741176066663866,2244.256293639913,0.0,0.0,0.0911681897554535,50.0,0.04389701890038469,2359.1822178522443,0.006750000000000002,0.04974825513411389,0.0005,5.277336311394936,0.06042596367455879,0.816496580927726,1.109517934573783,1.3333333333333333,3158.3349776272335,16.7,0.09188160802752994,0.14096727733831715,0.19314945577335138,0.27749999999999997,0.047190154957555984,0.24416666666666664,9.333333333333334,16929.695676352778,0.11525720030532681,0.03916063783387032,0.200195560306242,3.3885092499430773,0.00040116528437252643,312.46,2.148344622118299,0.18932295306051922,0.0,0.0,0.10760307830372913,0.0,0.26633333333333337,0.02197430088892606,0.020931771182896703,156.0,34,1.3333333333333333,4.0,0.6666666666666666,215.0,0.47583333333333333,0.888888888888889,0.0,0.21634110290993072,0.0,0.03797367509209505,3.9906666356742124,0.035904352337266826,16.7,0.013230515849369911,90.7225,120.0,0.5773502691896257,0.7186295410156163
id444,0.008777508316593158,-1.0,6470.917943833671,0.23224999999999998,0.6623038337159107,0.6200000000000001,8.0,0.12167656923171365,0.007324167765646097,0.09425,90.0,0.0,0.75,0.002209513425799002,38.25,0.008761925222802468,0.0,35.8425,22.093488996250016,0.026687500000000003,0.00011597367846218476,1.0696943336751346,0.005397370331391141,96.0,0.38313812304927225,233.8760061092729,0.003426059205066961,0.2666552105539929,0.0074317501434460085,0.00789391411009375,0.006859425318450513,0.0,0.013288179662014697,0.2634097243564914,0.17324999999999996,1.5,0.006834795185814877,189,0.2936095435852134,1961.15,0.18701119439704464,0.0,0.0,0.0,0.04876056454961508,41.0,0.33891455856312525,6555.005218234543,0.0161875,0.04893043531382078,0.0005,4.198387244812084,0.1346549705860068,1.7320508075688772,1.1089359540124093,4.0,7682.937708030539,7.1725,0.18127406393551154,0.020870390194715618,0.13245082227168062,0.10475000000000001,1.0,0.035250000000000004,16.0,0.0,0.1208105438279292,0.04535808052320998,0.0,2.7103389657292336,0.0016849458266640224,386.85,2.8284271247461903,0.22213551607070856,0.0,0.0,0.02950811434487021,0.0,1.1775,0.01082061301493968,0.0,89.5,53,2.0,72.0,2.0,102.0,0.07025,1.5,0.0,0.25447859313572957,1.062,0.05412658773652741,3.183405837978098,0.07646368874274272,43.015,0.03581169314263677,43.015,84.0,0.7905694150420949,9.285082592773335
id452,0.027071898288273652,-1.0,2556.420869678241,0.05516666666666667,0.5828148553041539,1.4200000000000002,12.0,0.011785113019775794,0.013327897832095852,0.022833333333333334,85.66666666666667,0.2593301639216391,0.0,0.009885578200807583,44.88888888888889,2.1621777121184964,0.0,20.375,6155.56955116329,0.05983333333333333,0.002091422763925759,3.269570480765626,0.004773726014205754,75.0,3.1683676747099456,70.0763424725376,0.02358529934303,0.35759520436615966,0.03649043802516791,0.02049491509699975,0.032615125741933836,0.23705368020196071,0.044577871751899346,1.1138909471174434,0.6475555555555556,1.5555555555555554,0.02485685492133406,59,5.875306747180446,374.95,0.42834139973848606,77.8724447316044,4.037947321329818,0.0,2.6828279867745333,30.666666666666668,2.7980096887139396,2482.831373320814,0.13849999999999998,0.042897811391983884,0.10516666666666667,15.698378476900482,0.2473439210485824,4.242640687119285,0.9115757707121177,3.3333333333333335,5328.688651615313,9.105,0.7043329260066342,2.277583404282249,1.7892387641774534,0.00375,0.424161085632834,0.0345,15.333333333333334,61.50938314855719,0.27718585822512665,0.08391000470080363,0.4113899024813746,9.377367903009505,0.0025708866036398947,54.8,2.6457513110645907,0.09003826347108705,0.3333333333333333,2.924168006637472,2.550419030957591,0.20108759837996532,0.4856666666666667,0.046768830701701375,0.1441679841340337,71.66666666666667,35,2.6666666666666665,75.0,2.6666666666666665,127.0,0.19649999999999998,1.5555555555555554,3.65299225648168,1.1012303408271786,0.0,0.03158410289299912,11.52532152642249,0.1417720763174188,9.105,0.06106850424650876,29.48,66.0,0.5773502691896257,2.4409336649578393
