id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id315,0.015212641514888698,-1.0,0.0,0.0005,5.661048867003676e-16,1.43,16.0,0.0,1.3877787807814457e-17,0.0005,77.5,0.0,0.0,4.9065389333867974e-18,15.5,0.0,0.0,1.7112499999999997,239.55103053861615,0.1655,2.4532694666933987e-18,3.5565509986224604,3.469446951953614e-18,73.0,1.7763568394002505e-15,101.96620761068591,0.013226195656212077,2.7755575615628914e-16,0.02324574277903036,0.0,0.020622982243983755,0.0,0.025905650841598165,0.0,3.2185,1.0,0.015376593520182915,187,0.0,870.4200000000001,1.5700924586837752e-16,0.0,0.00028188975252385417,0.0,0.0,10.0,0.0,0.0,0.036250000000000004,0.0,0.2575,12.318541028802152,0.5574172234597945,0.0,0.4522827078598414,2.0,49.54809519383962,14.76875,4.440892098500626e-16,2.808666774861361e-15,8.881784197001252e-16,0.0005,0.12906609686729423,0.2205,14.0,0.0,0.0,0.0,0.0,8.157386571525539,0.0,63.05,4.242640687119285,0.0,0.0,0.00024053728025701763,1.2560739669470201e-15,0.0,3.2185,0.0422597378051319,0.0,209.5,7,4.0,73.0,4.0,31.0,0.4405,1.0,0.00026814327484961354,3.1401849173675503e-16,0.0,0.0,9.524154319043504,7.850462293418876e-17,14.76875,5.551115123125783e-17,16.48,71.0,0.7071067811865476,102.33571777343752
id319,0.021507625054603217,-1.0,499.39461718744525,0.023833333333333335,0.47604237194021837,0.3900000000000001,14.333333333333334,0.1893378080457138,0.00991143646024353,0.10512500000000001,74.33333333333333,0.13764429168266182,0.0,0.0094658454070737,38.22222222222222,1.0322546216601118,387.4688997709477,3.551874999999999,1043.2222837882114,0.041166666666666664,0.002599408223262552,2.720367033526139,0.004082573902144538,88.0,1.2318367043421141,91.07549538745947,0.017404215359173542,0.13140036173667755,0.027790681852395038,0.008939868779950637,0.026809391258050444,0.010243681032523023,0.03279687915161566,0.45443319074306665,0.6175555555555555,3.555555555555556,0.01827463082695875,2,1.949540544295342,1496.7,0.2073499128047587,267.81125316800234,3.505357022092974,0.0,1.244247602112479,16.666666666666668,0.9128962365099024,266.0572077117466,0.2316666666666667,0.07109774179880039,0.06345833333333334,12.620987824012117,0.201527212110611,3.6817870057290873,0.6574822409992075,3.1666666666666665,689.9976333779931,22.235,0.3242300276543755,1.053375537537705,0.7999710369772512,0.05683333333333334,0.047581385834949065,0.053625,13.666666666666666,267.7136824904546,0.11285035722141068,0.030548686096495577,0.14606849969318347,7.625157459885717,0.003077769203943212,317.3,4.0824829046386295,0.11702089082248902,0.0,2.5866301321218748,1.184341155299582,0.1571619829630846,1.7388333333333332,0.04269170308220335,0.0030333245053772314,79.33333333333333,16,3.3333333333333335,11.0,1.8333333333333333,192.0,0.156125,0.6111111111111112,3.189904947999125,0.44921244924770903,2.202,0.0765715555869149,9.324260087194938,0.10157701677089204,25.786875,0.0547185437102653,25.786875,105.0,0.7071067811865476,5.984536275228237
id327,0.021435965154149045,-1.0,347.54866225997176,0.0005,0.26530553088297,0.9200000000000002,14.0,0.04089434217862199,0.006748207734571466,0.0005,75.0,0.0,0.0,0.00039028870983105984,70.66666666666667,0.683246729752341,0.0,14.596874999999999,1050.8199264211419,0.11925000000000001,0.0005129132370137842,3.44201551424284,0.000574025804398222,88.0,1.5800508114615515,94.25461588950985,0.017818026742063137,0.07302754086072631,0.03183274030537594,0.010392604434199912,0.027128228155640883,0.3312112762674158,0.03474124175129198,0.4405811190188893,0.9786666666666667,4.444444444444445,0.020254763339301225,164,1.4159090714093099,1791.6399999999999,0.20748168592422803,0.0,3.941928183913701,0.0,0.7245641396353537,18.666666666666668,0.31440890474493427,0.0,0.3325,0.01178511301977579,0.0005,14.763588931056551,0.23077926931186377,0.0,0.6150255787121962,2.6666666666666665,404.45730916062746,11.19,0.5103293455216193,0.6698973125062763,0.5875855148338418,0.0005,0.12122846273736254,0.10733333333333334,12.666666666666666,0.0,0.05751135153650592,0.08485281374238571,0.0,9.277433722739117,0.001014173334029925,388.36,4.242640687119285,0.09428090415820635,0.0,3.0481512726656423,0.7079083711641814,0.0,1.468,0.05382092775365368,0.3301529558121646,123.0,24,3.3333333333333335,49.0,1.3333333333333333,159.0,0.6521666666666667,0.888888888888889,3.6402804447626793,0.4335088376886529,2.202,0.0,11.085507519943734,0.07053388744162307,25.786875,0.028539974416695334,25.786875,105.0,0.7453559924999299,30.609878743490015
id333,0.020544560158174626,-1.0,400.4314133732614,0.0005,0.09648189940853191,1.25,13.0,0.0,0.0005595058113592355,0.0005,66.0,0.0,0.0,0.007327506038853572,62.0,0.5862499065333084,0.0,2.591874999999998,3785.7238961594285,0.0005,0.00044240316181704334,2.8977795683520777,0.002107904528957179,44.0,0.8990657145430218,112.26353108692875,0.01537805130357969,0.11024448568748191,0.03238936828241111,0.005041500805607856,0.02678072090948557,0.0,0.03373819800297199,0.3130914542666081,1.101,6.0,0.021890118306426207,129,1.2150588905733017,1739.6399999999999,0.07345640706897102,0.0,3.836300439351119,0.0,0.7343382719270641,28.0,0.3747541071077003,361.58530147263355,0.0005,0.0,0.12,13.651525507857382,0.13415210749961395,0.0,0.7516588337244967,2.0,3231.107172800281,23.195,0.19882041311256948,0.6384923111265817,0.5129524559780803,0.0005,0.12981056721473036,0.0005,10.0,0.0,0.0,0.0,0.0,8.317952438554371,1.6198051644828696e-05,388.36,2.8284271247461903,0.0,0.0,2.839729832542786,0.7038697570288042,0.0,1.101,0.048423406422626575,0.0,132.0,40,5.0,44.0,1.0,124.0,0.0005,1.0,3.496771761980993,0.3058098433088072,0.0,0.0,10.116228601894322,0.009040735156066938,23.195,0.0017184090646355631,25.786875,105.0,0.7071067811865476,70.84224169921836
id339,0.021448028790611733,0.5437864705262475,2697.9105009199325,0.0005,0.2043736605312772,1.0499999999999998,13.333333333333334,0.008838834764831846,0.0031061354451284054,0.17783333333333332,75.33333333333333,1.0171091538460795e-05,0.0,0.00442340745662561,95.55555555555554,0.746064619509897,0.0,7.800000000000001,15791.418684695886,0.007083333333333335,0.00023734847577262151,2.5857742108480166,8.508400374769504e-05,89.0,1.1462276014957702,95.63207427705254,0.016880670973448624,0.07865084310509511,0.027055455154890353,0.008975639432045334,0.023952268681370795,0.3116976478758971,0.03246769308264362,0.4230169057319197,0.3551111111111111,4.888888888888888,0.016312765925933493,187,1.3081655763253723,2796.0,0.14559909008059443,2248.3668152954288,3.473395593664676,3.0,0.8940102352417387,47.0,0.3434664021698387,2362.2889256067756,0.2851666666666667,0.10653742169877316,0.0005,12.365154699456061,0.1132402594659694,2.0548046676563256,0.730325406715937,2.6666666666666665,14011.331857604104,18.12,0.29629919087085865,0.7866490760915686,0.6448893574915502,0.07583333333333334,0.1557572440962077,0.049499999999999995,12.333333333333334,2235.691745878347,0.36156726744672135,0.009310239285622877,0.0008488262216856934,7.5710551655159195,0.00027309368687280486,494.0,4.0824829046386295,0.017913371790059203,0.0,2.606168490680016,0.8600142276132283,0.0,0.5326666666666667,0.04553854651957978,0.09774918093523118,85.66666666666667,73,3.6666666666666665,48.0,1.3333333333333333,215.0,0.25616666666666665,0.888888888888889,3.1785566375593852,0.41540205220349796,0.799,0.12539360253041446,9.155966233977676,0.035249259152670576,25.92,0.011344689535064168,25.92,120.0,0.7453559924999299,8.172794860839815
id340,0.016634660684822097,-1.0,17230.155883479798,0.0005000000000000001,0.4263384497073996,-0.15428571428571392,12.666666666666666,0.15254737993489104,0.0024496219500563304,0.0005000000000000001,78.66666666666667,0.0,0.0,0.0031609665753388814,31.333333333333332,0.5575710155828542,7067.57495305364,19.743333333299997,23569.91001917441,0.1098125,0.0010819740821426992,1.9103634831394327,0.0014402582566083316,90.0,0.6224117385635293,118.84030594809279,0.010143277151584076,0.22622603980026545,0.017721196152940447,0.007998718353391011,0.018640019696002014,0.32852128369500605,0.030000297145308722,0.341751314472723,0.232,2.5,0.01310375611727479,164,0.6122639505539961,1464.4,0.12287722231104041,7264.476538612347,2.6579691890371433,9.0,0.6697658010621835,65.5,0.14385718323625254,17628.492819866755,0.2993333333333334,0.023928568467187685,0.0005000000000000001,9.526360544932617,0.07386475622110202,3.1710495984067415,0.7575929929840634,2.1666666666666665,18441.954282349234,15.02,0.13672081820892246,0.5937394804707277,0.49556737865025297,0.0005000000000000001,0.06903178478281885,0.11881249999999999,13.5,6239.864851919333,0.092291318659991,0.08468219540582306,0.0,5.830506758160183,0.00019198087045088082,577.0,3.212475680841802,0.08987074051102505,0.0,2.0099452891099534,0.6455355483259932,0.13380092488469578,0.232,0.03396894259371749,0.31341321352389917,183.33333333333334,52,2.5,63.0,1.8333333333333333,73.0,0.58425,1.2222222222222223,2.437565454305832,0.33523726712988017,0.464,1.0842021724855044e-19,7.038395200781257,0.028439377330990452,34.7633333333,0.008707905650979075,34.7633333333,136.0,0.6236095644623235,-72.03384606933585
id344,0.025543277741624466,-1.0,3018.913903615351,0.10400000000000001,0.15718186545391652,1.17,12.0,0.014374999999999999,0.0012081499459492128,0.0345,71.75,0.10078373746606653,0.0,0.009130595241012385,18.375,1.152412571424223,2245.5037368189996,5.895000000000003,26942.822987778807,0.09787499999999999,0.0028044549407912974,2.0401413887242588,0.006492458283466514,89.0,0.7522250574458246,85.31969159961811,0.02018019173057638,0.09852706074299143,0.028234374392458836,0.005839777835290026,0.027010559427572044,0.0,0.031068010450785413,0.3638068837622054,0.29962500000000003,4.875,0.020736254200559898,11,1.7369248334042802,914.0,0.07218082243932762,2191.184896172377,2.7009710859233818,1.0,1.8063704517425747,48.5,0.855277470000092,2388.0752774554344,0.194,0.061287839077177456,0.026875000000000003,11.384493034246294,0.06920547058535716,2.7386127875258306,0.8272102614099207,3.0,24837.872540564615,20.025,0.10967753260504673,1.356318651941588,0.8816615342804728,0.05075,0.07957469474891425,0.053125,12.75,2200.963529940372,0.18911025223398123,0.07627018175538852,0.25682423079661715,6.504173360321566,0.00020595333536320407,494.0,5.656854249492381,0.1657503770734776,0.0,1.8720008941481916,1.6543490005782557,0.22608571383437745,0.5992500000000001,0.038564430416794956,0.0,26.25,34,6.5,20.0,1.5,49.0,0.27625,0.75,2.4098613704753644,0.3659914981201604,0.799,0.058889727457341834,8.189294041028402,0.013216705714739894,25.92,0.00496319530218612,25.92,120.0,0.7905694150420949,7.862709289550935
id351,0.01795724692437362,-1.0,350.0808653274343,0.0005,0.3100004852139485,1.28,12.666666666666666,0.061753992223625154,0.0038280908640853425,0.0005,73.66666666666667,0.0,0.0,0.0013847078119734787,55.11111111111111,0.5904809937997526,0.0,3.586874999999999,14348.841653358084,0.11625,0.0009054502095333505,2.563793387784915,0.0003943748180352062,88.0,0.9676470635378673,116.81902824835326,0.0166696053849588,0.44029205122908965,0.022353047062196128,0.009281795002511467,0.024147659028370072,0.3333333333333333,0.03195404111387664,0.37091418008289007,0.9786666666666667,5.333333333333333,0.015485741668623702,164,0.866589723105101,2117.64,0.1536430678587168,0.0,3.2312003650331484,0.0,0.6388564473886429,34.666666666666664,0.15238832698869664,0.0,0.3325,0.01897403196183903,0.0005,11.77537013372586,0.1299390953059194,4.714045207910316,0.9294935265327514,2.6666666666666665,417.74660273162556,22.2,0.26343697009086264,0.5885392855950933,0.5098923724717631,0.0005,0.10820249965525214,0.11683333333333334,12.0,0.0,0.055154328932550706,0.08768124086713187,0.0,7.267961228089412,0.000383149003269897,388.36,4.242640687119285,0.09428090415820635,0.0,2.4718384500518327,0.6240132645330565,0.0,1.468,0.04363628411459917,0.33162645987664735,111.33333333333333,16,4.0,45.0,1.3333333333333333,124.0,0.6455000000000001,0.888888888888889,2.974041270192642,0.36450990872644823,2.202,0.0,8.779333987038852,0.04214616414003468,25.786875,0.014426449274657435,25.786875,105.0,0.7453559924999299,2.220887308755678
id354,0.029219530157162246,-1.0,529.9386661539535,0.09325,0.14865890251733216,0.0,12.0,0.016,0.0028796040707785246,0.02825,77.0,0.11468563135303003,0.0,0.011872521917160275,46.5,1.447829918526701,360.334880241415,2.591874999999998,3745.8137844813705,0.09150000000000001,0.00423024141706321,2.832414452300209,0.005412377684181272,88.0,1.4162478870047763,72.30332649316267,0.024209810256702845,0.09938540541504047,0.035944734780759824,0.009280648714882201,0.03460120592936097,0.0001679365826810953,0.03811107218313498,0.4960479247289825,0.82575,4.5,0.02590966160740387,11,3.1327290824189324,1739.6399999999999,0.11249284429104107,347.9109831220592,3.5743237389750773,0.0,2.1752781200328997,22.0,1.555363478608052,395.6677840388341,0.1875,0.05514072904849917,0.021875,14.572865981790574,0.15329652312291245,2.7386127875258306,0.8197531788600249,3.0,3299.831008050359,23.195,0.2643844930912437,1.671405268104932,1.1214288215986892,0.051750000000000004,0.08388401247158657,0.050249999999999996,13.0,346.9762952598169,0.16692569454700498,0.06885128902206553,0.2329626263753241,8.420054354655385,0.0009105787365298692,388.36,3.6299408518921203,0.21436767480196262,0.0,2.4914144887902925,2.0070126223935914,0.20580740389985971,1.6515,0.04626638345138815,7.247238409090765e-05,101.0,16,3.5,44.0,1.5,124.0,0.25725,0.75,3.195134637802275,0.49775483998500497,2.202,0.04806440991003635,10.564572747812061,0.028887493870599835,25.786875,0.014479999853908253,25.786875,105.0,0.7905694150420949,-1.269487426757621
id355,0.03515771541167221,-1.0,50.859998070502115,0.2565,0.16983892391073738,0.33999999999999986,14.333333333333334,0.0,0.01375406397698107,0.07983333333333335,60.0,0.0017728067688568417,0.0,0.009375047448602217,12.444444444444448,1.3444376582812545,0.0,25.599999999999998,12230.824412374803,0.03283333333333333,0.000726355220560251,4.455801135690277,0.0075802939406946195,31.0,2.964382295897341,59.283406092930015,0.024783379014416584,0.07474913494842618,0.050497948136077636,0.006670575471865322,0.03770133463306618,0.02917750634681497,0.0511449166581463,0.5686501093981974,1.6595555555555557,4.666666666666667,0.031809324590097415,10,4.415016428678791,2138.0,0.2516898420676693,19.504506320107357,5.402448610946191,0.0,1.6112789278584019,25.666666666666668,1.8255642602512467,42.67894481249894,0.0005,0.024866588471726923,0.0005,20.165403264078975,0.4663214893479228,0.4714045207910317,0.6501193711585974,1.0,11047.825546722584,5.64,0.9070919549876026,1.3632887371244564,1.0348197435203188,0.08116666666666668,0.05834884657380745,0.02008333333333333,10.0,14.124358908511104,0.12963624321753373,0.04572623851673008,0.04042639612443946,12.308475345600774,0.013346230999531559,1685.0,3.4641016151377544,0.056922095885517075,0.0,3.921567005746927,1.5330392850950711,0.1668772003600252,2.006666666666667,0.06424225149866568,0.015014098864855637,184.66666666666666,6,4.333333333333333,31.0,3.0,28.0,0.09216666666666667,2.0,4.893003825541877,0.5655515706843232,0.0,0.05799042066487265,14.946042980306956,0.18225998439279104,5.64,0.13628973026610924,31.24,76.0,0.5773502691896257,-126.77271801757809
id356,0.02015708473779654,-1.0,351.0463265775377,0.0005,0.2488731520316769,0.98,14.0,0.016852711618279385,0.00451290187857061,0.0005,74.33333333333333,0.0,0.0,0.002333427888505528,70.66666666666667,0.753259959991233,0.0,7.606874999999999,3724.0880384936972,0.12450000000000001,0.0009826301437005796,2.9365263914755695,0.00014338609187927414,88.0,1.344029025706052,86.99941651178015,0.017770755935340717,0.07855211063263982,0.028451041244984102,0.010241093411971587,0.02674949282265515,0.32187556987044535,0.033368242372300155,0.4389590392642315,0.9786666666666667,4.888888888888888,0.018385135759475677,164,1.4271597480186395,2361.64,0.17559752738667223,0.0,3.704860238982959,0.0,0.8186515369513772,24.333333333333332,0.36661518170312724,0.0,0.31183333333333335,0.003771236166328244,0.13966666666666666,13.406989394339165,0.15542159044549722,0.0,0.6449570294317034,2.6666666666666665,413.2825684635966,18.18,0.3644621084892684,0.7417866926505932,0.6293643970173798,0.0005,0.05789178325503913,0.08950000000000001,12.333333333333334,0.0,0.06222539674441624,0.07919595949289333,0.0,8.262166715729967,0.0004977206225765473,388.36,4.242640687119285,0.09428090415820635,0.0,2.8109497958789786,0.7951036924754825,0.0,1.468,0.04969209443666667,0.2959311895505468,123.0,41,3.6666666666666665,47.0,1.3333333333333333,159.0,0.6655,0.888888888888889,3.401685212320026,0.4315176515259353,2.202,0.0,9.98116939301593,0.04923093133976865,25.786875,0.01744335140888632,25.786875,105.0,0.7453559924999299,-12.226400085449143
id363,0.02550384843469929,-1.0,153.96003476795528,0.28150000000000003,0.3540991871322396,0.54,12.666666666666666,0.0,0.006029015846925611,0.0005,51.333333333333336,0.18924769628626267,0.0,0.0062304977089739436,93.11111111111113,1.4541731627099763,0.0,15.2833333333,1952.4069161377531,0.041833333333333333,0.0026930945616751223,3.1318331990145456,0.005126361032196666,2.0,2.1131884302667383,72.02963377869683,0.018917902044202167,0.18680326209052367,0.0356091365346593,0.01443304072558308,0.031583944023446796,0.0,0.03849664411699423,0.6992162869356177,0.7222222222222223,5.5555555555555545,0.023778535365910045,129,3.5482066146875098,375.37999999999994,0.24560592842436058,304.03202446686504,4.118381409228019,0.0,1.7654575576798321,18.666666666666668,1.4654497652819474,345.0710791786734,0.0005,0.20364675298172571,0.0005,15.154443066351682,0.14350766733483244,3.2998316455372216,0.8996141245496152,1.0,146.219737512665,13.96,0.4622904759525841,1.5017079099520871,1.167235400384397,0.0005,0.04808939762356282,0.005083333333333333,9.333333333333334,1586.0037636037396,0.3766522121120344,0.05845416057808792,0.3461380269610765,9.089467426774382,0.0006354256764108658,317.3,2.6457513110645907,0.0,0.0,3.0001669043902983,1.6810547946608012,0.14325448412605526,0.5416666666666666,0.052309956539952095,0.0,141.66666666666666,15,1.3333333333333333,2.0,1.0,227.0,0.2668333333333333,1.3333333333333333,3.7336589899538963,0.6921987486461554,0.0,0.0,11.153016169096794,0.06601332226654667,13.96,0.02301261481002813,29.2433333333,107.0,0.5773502691896257,31.180597159830768
id366,0.02352343126407493,-1.0,410.8314296874721,0.26883333333333337,0.4910212020654256,1.6,12.666666666666666,0.0,0.006112003195982346,0.0005,31.0,0.26664753467511365,0.0,0.006120367886558313,70.66666666666667,1.4509808758178726,0.0,74.1291666667,3035.4078460674555,0.02816666666666667,0.0031465139983498634,2.643912418176525,0.004346616487239967,1.0,1.718004193870484,83.76029435888587,0.020310683408524672,0.19942979895104523,0.029995779984185945,0.015325492394483895,0.02731608516054919,0.0,0.034852365770957926,0.7184747199107099,0.9786666666666667,6.666666666666667,0.01924064836023155,129,2.9299431825288775,141.23000000000002,0.25635871786825326,7.3263941850750385,3.557042076975763,0.0,1.72927241067525,18.666666666666668,1.219186956750518,404.1206108539355,0.0005,0.17489107721347275,0.06383333333333333,13.159834027722061,0.11628844600581878,3.2998316455372216,0.9070310954707249,1.3333333333333333,2780.4243002634544,16.5933333333,0.35964406435711554,1.4847214748016504,1.1680603080079075,0.0005,0.07085672252067848,0.017750000000000002,6.0,5.411554274661793,0.34742513182299034,0.03912657522565563,0.5938082207923682,7.892837501812449,0.0006423656480952857,312.46,1.7320508075688772,0.0,0.0,2.5952993310347297,1.6517710810737138,0.13082181477957802,0.734,0.04701255285591612,0.0,176.0,16,1.3333333333333333,1.0,0.6666666666666666,159.0,0.24616666666666664,0.888888888888889,3.2259638256960637,0.7103908244815789,0.0,0.0,9.660635391037493,0.0675754811440993,16.5933333333,0.02330461286408745,90.7225,105.0,0.5773502691896257,-22.72845107014976
id369,0.01626113454877902,-1.0,464.4334641850307,0.0005,0.4025670170313441,1.8,13.0,0.06062177826491071,0.0054709020511354576,0.0005,73.25,0.0,0.0,0.001331214389281937,48.75,0.40980674565349196,430.1396024906903,2.2624999999999993,1008.4650489134063,0.0005,0.0018568443257986433,2.123849340280385,0.0026592990087225465,94.0,0.9059863512100289,111.34592010373701,0.013775070121818812,0.3700526448541114,0.019011225925177677,0.011332781036147639,0.02181090057487348,0.25,0.027069869932249236,0.37620177066198035,0.934875,5.25,0.01320754522015027,162,0.3435355260974073,1642.4,0.1936219723394177,409.10916363080696,2.835276063064799,0.0,0.46367962102876437,18.0,0.16634587670333467,413.67423817841734,0.2855,0.0,0.13675,9.928253614559276,0.11363013730493783,4.06201920231798,0.8427980052552329,3.75,681.8167849658716,22.235,0.2706905768115827,0.4400067791537187,0.41797956165553934,0.0005,1.0,0.0005,13.5,409.1091677634536,0.0,0.0,0.0,6.0359352117044,0.0006127101569890548,171.6,2.8284271247461903,0.08400446416709055,0.0,2.1572283641027683,0.455332335988693,0.0,1.8697499999999998,0.0357801483221269,0.23278872844659293,96.5,17,3.0,11.0,0.75,130.0,0.0005,0.375,2.6052245976903214,0.3693382172389151,2.493,0.0,7.360575125293343,0.05885973426207803,24.4975,0.02123275719045723,24.4975,102.0,0.7905694150420949,2.039152282714767
id372,0.028172779276020788,-1.0,5655.032419604388,0.0005,0.29153923062217096,0.050000000000000266,14.857142857142858,0.0846230537412223,0.0002930123686059217,0.0005,87.14285714285714,0.0,0.0,0.0060928883339739885,6.612244897959179,0.8733676280907403,5914.122085110818,3.203333333299998,8163.820367877162,0.11607142857142856,0.004381605528303192,1.4520112622574468,0.004807701756537148,90.0,0.33948688664518983,76.59183517698033,0.01941025094743031,0.05321431697562208,0.02452313437338281,0.002550840633647082,0.020205010696718435,0.6684212100381121,0.031653353095241366,0.24834140155417622,0.227265306122449,0.6530612244897959,0.02076181970129243,164,0.7819750118234209,398.7,0.039698947687602015,5878.430655917142,1.6519861020494446,10.0,1.6006182774805782,51.42857142857143,0.36397302732383857,5687.354980595027,0.28049999999999997,0.09286798013682583,0.0005,9.461514058919112,0.026570903547777608,1.3552618543578767,0.7112128667856112,3.4285714285714284,6738.391742797356,31.56,0.03220747193963395,1.1227259150470148,0.6738207716664626,0.0005,0.13743168748179102,0.09307142857142857,15.428571428571429,6304.447125924364,0.3026383980925091,0.10004835565559164,0.0,5.345263901975678,1.3447209416530038e-05,505.08,3.082207001484488,0.08711545236533143,0.0,1.148330810546011,1.4338646163298334,0.0,0.2651428571428572,0.02988551394590217,0.6393724056724545,154.42857142857142,52,2.5714285714285716,80.0,2.5714285714285716,25.0,0.4715000000000001,0.6530612244897959,1.4754197109398361,0.25384683580257783,0.464,0.0,6.717754556651778,0.0043690623011506695,34.7633333333,0.0009320054838999596,34.7633333333,138.0,0.6546536707079771,7.4956103733608686
