id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id305,0.02057326908736223,-1.0,14789.581150448908,0.0005000000000000001,0.2751266901945173,0.6499999999999999,13.0,0.20425610286000156,0.004863331873139394,0.13183333333333333,77.33333333333333,0.007882101258651943,0.0,0.0038378755214674323,80.0,0.8647307520733191,2335.073177834566,11.265000000000002,19386.59529171255,0.010666666666666666,0.0016559194536867534,2.924417983265314,0.0009694510997363064,89.0,1.4936458728956254,85.68006906120173,0.01768037929948538,0.17369150573021344,0.028793277591818548,0.012230427175772166,0.026678710688519153,0.2278492211810388,0.03320878299447649,0.49136409097129324,0.3551111111111111,4.0,0.018604418216505467,2,1.6509720283347937,2965.0,0.1978039231217661,3073.903590885249,3.5300743605704215,5.0,0.9628322669763733,47.666666666666664,0.5003532118078493,15362.577557583218,0.24583333333333335,0.07788970121624267,0.05383333333333332,13.380886584477073,0.14673519946451788,3.265986323710904,0.753560166269342,2.6666666666666665,14836.529341521753,14.655,0.40978230021793344,0.858405423296753,0.7143473989413867,0.06616666666666667,0.138895974875929,0.007666666666666666,13.0,2310.279052584356,0.12112034878123862,0.022733357771247863,0.021673534083044777,8.231172099072207,0.0004753095701456395,494.0,4.302822993603817,0.08683397312624185,0.0,2.6697854420456135,0.9304015692015681,0.22201082305949754,0.5326666666666667,0.04888168850301577,0.13163924159652607,74.0,34,3.0,54.0,1.3333333333333333,180.0,0.05466666666666666,0.888888888888889,3.237793321411327,0.483138651178667,0.799,0.13215857478381376,9.952651987214226,0.053729185326053266,25.92,0.018161579207982174,25.92,120.0,0.7453559924999299,-2.0290635579417824
id311,0.025202019750457202,-1.0,2601.947137348703,0.5854999999999999,0.31931692628302333,0.8899999999999999,10.0,0.0,0.006786915220893089,0.0005,69.0,0.1698917070584082,0.0,0.004894206487720847,107.5,1.0042672164957103,0.0,14.730000000000002,903.8048742775165,0.051500000000000004,0.0026850886267518782,3.455753062790526,0.00374073987165197,49.0,2.2338247195023784,80.84833280267792,0.018586239742716115,0.2373954773274137,0.030701286086245103,0.015699579124208173,0.025144021554496652,0.0,0.04203418323953559,0.6663010645975667,0.3995,5.0,0.01933229817842491,129,2.234172961577,1686.0,0.26966405540815763,0.0,3.924272738800479,5.0,1.1506277507026066,29.0,0.6749719189767786,2273.0021840805616,0.0005,0.1225,0.0005,14.844856450603562,0.24928440006513886,2.0,0.798389601236461,2.0,1062.8285499270958,11.19,0.7306353058302171,1.044412711913076,0.9031116469314552,0.0005,0.07856742013183873,0.10350000000000001,11.0,0.0,0.397,0.051000000000000004,0.775868229837136,9.388069437231634,0.000771380248132792,494.0,2.8284271247461903,0.0,0.0,3.010423660595046,1.117044068575206,0.1635,0.3995,0.04594820563160247,0.0,121.5,24,4.0,49.0,1.0,215.0,0.39749999999999996,1.0,3.6141279382502036,0.653638883998378,0.0,0.0,11.15146132940697,0.07431720445845501,11.19,0.02644906620414954,25.92,120.0,0.7071067811865476,-21.767150268554303
id312,0.016658681831839627,-1.0,383.31697690614976,0.080625,0.20896030182371775,0.2836363636363637,15.25,0.24650405676174986,0.001968693238314497,0.06425,85.5,0.0,0.0,0.0031840785156463545,34.0,0.35473340125667774,366.1853911862047,3.216636904799998,892.384964887272,0.035875000000000004,0.0017542042426612905,2.223116643775495,0.003620056911010092,83.0,0.25306984479275724,126.8040868398695,0.01110419191397305,0.11295849382298895,0.01571109858905653,0.002994068733115295,0.017110721973466893,0.0,0.02165307381219789,0.10140787472007018,0.2885,0.5,0.012178914277178392,5,0.2683305142434036,71.06,0.05619912956412397,354.84488522238684,2.4957324934274974,0.0,0.5459382051694881,15.5,0.17529160789750184,386.035576260843,0.21525,0.05393941009074441,0.119,8.822763068727593,0.21168872178942336,4.14578098794425,0.525000915388752,3.5,458.3119270457607,22.5702380952,0.043380314162146105,0.39892934379066936,0.2398901755229908,0.06693750000000001,1.0,0.04425,15.5,361.52242951299536,0.17378826017599694,0.0367353287041235,0.0,5.631019235523534,0.0002739928661104438,317.3,4.316585617407011,0.09600130207450314,0.0,1.9904848348596234,0.49722069155333143,0.13475046382109415,1.9135,0.030785232096314275,0.0,36.0,15,2.5,83.0,2.5,68.0,0.151375,0.5,2.3263014188370077,0.09906495931344982,1.625,0.0637980211291855,6.679143422631302,0.02044179221464411,22.5702380952,0.00813320348872898,25.786875,105.0,0.7071067811865476,25.288584167480565
id313,0.024155777033474008,-1.0,60.623343792511136,0.0005,0.2705686885860167,1.1600000000000001,12.666666666666666,0.2757716446627535,0.011172082150824908,0.0005,79.0,0.0,0.0,0.0010888299098098962,94.66666666666667,0.40647029823944886,0.0,5.914999999999999,17380.890171888772,0.10016666666666667,0.0003062819599233026,4.677048326858397,0.000778053384131085,87.0,1.6184887930000347,87.93301713807234,0.01896067706284951,0.3809646949904181,0.03609211181505256,0.005024805864628607,0.028319057790199973,0.3333333333333333,0.03912830959934741,0.3311247857461068,0.0,2.6666666666666665,0.0225196185069975,164,0.8330844593776882,1986.6000000000001,0.22210929567722368,0.0,3.918367268065065,0.0,0.42020415151000395,31.333333333333332,0.11584339697525886,0.0,0.2356666666666667,0.02875567576825293,0.0005,17.499094933864246,0.5037767689855056,4.714045207910316,0.8518094017810506,2.6666666666666665,83.410151079668,9.105,0.8233234864492942,0.40520047820181265,0.38064923118929705,0.0005,0.1030559666664379,0.16616666666666666,14.0,0.0,0.04148359782961083,0.09569511772057945,0.0,11.421850883481808,0.003540589956995804,54.8,4.242640687119285,0.03064129385141706,0.0,3.1688122581689027,0.41573881974752386,0.0,0.0,0.05835595992627801,0.20892934322225065,83.0,78,2.0,63.0,1.3333333333333333,213.0,0.6228333333333332,0.888888888888889,3.667657808231687,0.3277363403123711,0.0,0.0,13.393283336331747,0.11521183846669994,9.105,0.06258576635805971,15.02,66.0,0.7453559924999299,4.6094533284505985
id314,0.020500399642335226,-1.0,861.0400850350692,0.0005000000000000001,0.29918761520537274,0.3599999999999999,15.6,0.2116368587935476,0.006888249904456406,0.0005000000000000001,81.1,0.13108714537857055,0.0,0.005205387709197535,69.12,0.6655671785117417,2269.258389799921,12.910000000000002,5415.3448685910225,0.05449999999999999,0.00043496993666621123,2.483308306112869,0.002480047533244769,89.0,0.9492340590298145,82.70911507059306,0.016895336352012028,0.05801862310266416,0.023110744860910575,0.007487410534299447,0.025756802717018863,0.18862216179740798,0.03542881564926968,0.3482813334495216,0.32824,2.4800000000000004,0.016358888039497504,5,1.0760712012546547,1865.7,0.16824076491958811,275.84886686745085,3.3779498166900033,0.0,0.7582993657527622,30.4,0.3843943543878887,903.0477360150223,0.22350000000000003,0.07789377382050507,0.07210000000000001,11.960509289601486,0.15008181405774318,2.615339366124404,0.6132085794633618,3.0,3032.4608560931997,13.01,0.2356477449162512,0.6664075365275814,0.5332516383478002,0.0005000000000000001,0.06391709321071325,0.0395,14.2,2281.2546004044416,0.2202910801644043,0.0440908153700972,0.1420382696364038,7.237388775445427,0.0014765507130153272,317.3,3.3665016461206925,0.08844569308338308,0.0,2.502206908555371,0.7308242567395846,0.16119999999999998,0.8044,0.040883932786268715,0.15584123637245295,54.2,34,2.6,46.0,1.8,227.0,0.27030000000000004,0.72,3.078834498687065,0.3428291250675294,0.799,1.0842021724855044e-19,8.829605926408771,0.06965590410400024,25.92,0.03280884317441695,25.92,107.0,0.648074069840786,-1.3486049804688065
id318,0.020540757451564817,-1.0,2203.1998502953306,0.0005,0.22807353561269622,0.9199999999999999,12.666666666666666,0.012138666410369066,0.004558962891806422,0.0005,74.66666666666667,0.0,0.0,0.0026466272338518094,95.55555555555554,0.7890756601485728,0.0,12.910000000000002,893.518890586204,0.12666666666666668,0.0009622663329422164,2.9989528937670733,0.0002648664071078748,89.0,1.4202437943145472,97.20994582828592,0.01720729929231218,0.10302698887796642,0.029692098221043444,0.010380569827918988,0.027208491073235457,0.31805775967527455,0.033705495486866396,0.4524128227559574,0.3551111111111111,4.888888888888888,0.01917111466486684,164,1.5605829615307263,1689.0,0.17832947549397707,0.0,3.793357366875667,3.0,0.8605877885152283,30.333333333333332,0.4223396590403824,0.0,0.29916666666666664,0.009899494936611661,0.1385,13.705291467531877,0.15850337487291555,0.4714045207910317,0.6885861128727031,2.6666666666666665,2567.8623433350863,13.01,0.38206315928645745,0.7771467258795063,0.6559609688018103,0.0005,0.16414978848973447,0.08416666666666667,12.333333333333334,0.0,0.06363961030678929,0.07695678801913593,0.0,8.438092855240042,0.0005051680581364287,494.0,4.242640687119285,0.09475230867899738,0.0,2.8711480183782974,0.8349531776955493,0.0,0.5326666666666667,0.05062149844736715,0.2776879921389487,85.66666666666667,23,3.6666666666666665,46.0,1.3333333333333333,215.0,0.6705,0.888888888888889,3.4803727465688765,0.44474147964299476,0.799,0.0,10.198032222810673,0.04976554192357046,25.92,0.01764377347244711,25.92,120.0,0.7453559924999299,4.130569580078259
id326,0.01944603032379053,-1.0,6187.658589526318,0.1465,0.2698606622135301,-0.06000000000000005,12.666666666666666,0.25683890324914216,0.002662740852827605,0.19416666666666663,76.66666666666667,0.0,0.0,0.00532749244614438,34.22222222222222,0.8672758517533751,0.0,19.0733333333,8024.719521185583,0.016166666666666666,0.0020336342863661273,2.263578012176114,0.0021426023791496175,90.0,1.0651439389091564,130.96689340971022,0.017106597435056138,0.16003338436505035,0.02367663008217658,0.010459966041154985,0.02422844402364889,0.12252888537171147,0.030323767991373398,0.4518500983298172,0.20622222222222222,4.444444444444445,0.015545772714643089,11,1.3468794566473272,2173.34,0.15226963951382227,3889.035805050484,3.1933200800796153,5.0,1.029095828754136,48.666666666666664,0.4095260928358318,6432.301024803828,0.33083333333333337,0.09805214032453458,0.04750000000000001,11.304069420798825,0.0774277316058596,1.699673171197595,0.7489505364641212,2.6666666666666665,6282.260842139586,15.69,0.23705163337132393,0.8894339980091575,0.7092221644556946,0.07383333333333333,1.0,0.02916666666666667,12.666666666666666,3610.2320217204356,0.28802816220332034,0.02215601247717849,0.0,6.795946503186582,0.00017196785708714524,722.66,4.320493798938573,0.0,0.0,2.3611982587379945,0.9849049913686319,0.0,0.30933333333333335,0.042793302267691374,0.057781624973739815,177.66666666666666,42,3.3333333333333335,50.0,1.3333333333333333,77.0,0.2041666666666666,0.888888888888889,2.9084869376270897,0.44420307635373135,0.464,0.13777356624387552,8.315845589010898,0.03229789089851528,34.7633333333,0.00908177699791759,34.7633333333,138.0,0.7453559924999299,1.3487257080076631
id328,0.02272997884784121,-1.0,2185.957788629363,0.0005,0.21039856364046927,0.3899999999999997,11.333333333333334,0.005067598598503591,0.003860348084844237,0.18583333333333338,76.0,0.0,0.0,0.004449847181949139,95.55555555555554,0.8304210338882702,0.0,10.230000000000002,4050.916163143121,0.007416666666666666,0.0007878285472957745,2.9191802412751535,8.86946106543598e-06,89.0,1.4302724290084508,74.4368755292172,0.01906046338609001,0.029450711684878686,0.030655267301578137,0.009808013149229642,0.02616445389270773,0.29857049318324896,0.03418933099589767,0.4627079917168139,0.3551111111111111,4.444444444444445,0.018201797865295518,187,1.6700317301556091,2402.0,0.16545048348674246,0.0,3.8038110578711426,5.0,0.9632363456322613,36.666666666666664,0.47464078493083844,0.0,0.2591666666666667,0.11455129855222068,0.0005,13.632412793987022,0.14145608254050948,0.4714045207910317,0.9012879860382985,2.6666666666666665,2434.0296904218126,15.69,0.37918709928529226,0.8547019352886396,0.7033931844384274,0.0725,0.11925411984296985,0.04616666666666667,12.666666666666666,0.0,0.3672241216962137,0.009781643806413907,0.0,8.37021815558192,0.0003878050985790472,494.0,4.242640687119285,0.014495689014324225,0.0,2.8542407617767154,0.9296895612303958,0.0,0.5326666666666667,0.04950263500390797,0.08131667941702299,85.66666666666667,42,3.3333333333333335,50.0,1.3333333333333333,215.0,0.26016666666666666,0.888888888888889,3.480594883369813,0.45494040825775833,0.799,0.13105045677990682,10.109198546145786,0.04282724445902334,25.92,0.014566521663154553,25.92,120.0,0.7453559924999299,1.6687033894850742
id329,0.021288083373811915,-1.0,2187.1486107891587,0.0005,0.23543524727345175,0.9499999999999997,11.333333333333334,0.008838834764831846,0.0029996504713044885,0.17783333333333337,75.0,0.0,0.0,0.00447712559648702,95.55555555555554,0.7429780240546245,0.0,7.740000000000002,3835.3179995697365,0.007083333333333335,0.0001622739320898864,2.5483531670242066,3.874922093383899e-05,89.0,1.1198905228018434,82.0091043357103,0.016798508239624015,0.03240454247334735,0.026775792386570917,0.008873381381050812,0.023780641872495723,0.3108499700448673,0.032259085513851156,0.4197571102942236,0.3551111111111111,4.888888888888888,0.01624376303155804,187,1.2868986418214858,2256.0,0.1430701476891364,0.0,3.4419034169262965,4.0,0.8934544922368892,36.333333333333336,0.33863626910293515,0.0,0.2845,0.10700882621956419,0.0005,12.239142972083288,0.10955223306852052,0.4714045207910317,0.8901968697468634,2.6666666666666665,2427.4053820204126,18.18,0.2868987440230107,0.7849075456291275,0.6423144254625512,0.07583333333333334,0.18348692178979772,0.049166666666666664,12.333333333333334,0.0,0.3620386719675123,0.009310239285622877,0.0,7.485963632580547,0.00025787346965059103,494.0,4.242640687119285,0.017913371790059203,0.0,2.580395556514975,0.8590058566902166,0.0,0.5326666666666667,0.04516106373784325,0.09720193421574054,85.66666666666667,41,3.6666666666666665,47.0,1.3333333333333333,215.0,0.25649999999999995,0.888888888888889,3.1489725080957207,0.41215519493441016,0.799,0.12539360253041443,9.058772967880746,0.03419583891218866,25.92,0.010898408398319867,25.92,120.0,0.7453559924999299,10.463309936523444
id330,0.018758178398851216,-1.0,346.2128556243071,0.0005,0.3144398519159703,0.30000000000000027,12.666666666666666,0.13765012007098124,0.0056475705606265,0.0005,79.66666666666667,0.0,0.0,0.000597039022766949,68.8888888888889,0.5119930601262584,0.0,10.766874999999999,17386.781125603586,0.10925,0.000688659688752607,2.999924045027799,0.00017342642407378956,88.0,1.072225210375886,110.42598520950118,0.017190162302409964,0.41220426141006816,0.024865573765231325,0.009008479505042655,0.02457775043205056,0.3333333333333333,0.03231722220840661,0.3529841379110946,0.9786666666666667,2.6666666666666665,0.01631999221006527,164,0.7912972890711076,1653.04,0.17475593374005413,0.0,3.339826154951599,0.0,0.5352834942896585,36.666666666666664,0.10876494704984012,0.0,0.30316666666666664,0.029698484809834995,0.0005,12.835091944389028,0.19420907433086732,4.714045207910316,0.8949295412028407,2.6666666666666665,420.9431781467633,15.02,0.36278305026519936,0.5021694510460079,0.44993521213472554,0.0005,0.03827643544884437,0.13891666666666666,14.0,0.0,0.049379623552860526,0.09192388155425119,0.0,8.083286111999827,0.0007729657576809679,388.36,4.242640687119285,0.0282842712474619,0.0,2.6099246633461584,0.5254316322293926,0.0,1.468,0.0469726366651062,0.29330474941521534,121.66666666666667,16,2.0,63.0,1.3333333333333333,155.0,0.6334166666666666,0.888888888888889,3.094099590575547,0.34757828559685616,2.202,0.0,9.659059763847443,0.05897927933100182,25.786875,0.02322186608050887,25.786875,105.0,0.7453559924999299,11.342315917969088
id335,0.02144939268101721,-1.0,2186.3380193415683,0.0005,0.22417051204176477,1.0499999999999998,12.666666666666666,0.008838834764831846,0.0031044685649787734,0.17783333333333337,75.33333333333333,1.0120076881605564e-05,0.0,0.004426643082030805,95.55555555555554,0.7464302540735719,0.0,7.800000000000001,14864.30999723473,0.007083333333333335,0.00023721871130679963,2.585682198149513,8.211243157240954e-05,89.0,1.1464068840911146,99.31107792319106,0.016881569189794658,0.03308384016222145,0.027062018204795507,0.00897537110992405,0.023956287759203675,0.3116976478758971,0.03246487319772753,0.4230832496994214,0.3551111111111111,4.888888888888888,0.016315730743416582,187,1.3090849687346902,2796.0,0.14557773806361987,0.0,3.4736448294937756,3.0,0.8944670597299538,47.0,0.3439379369680852,0.0,0.2851666666666666,0.10700882621956419,0.0005,12.365851439868125,0.11318910569082759,0.9428090415820634,0.8340907091292187,2.6666666666666665,2510.152917361166,18.12,0.29624547319487254,0.7870108818192586,0.6451257399525181,0.07583333333333334,0.1557572440962077,0.049166666666666664,12.333333333333334,0.0,0.3615672674467213,0.009310239285622877,0.0008488262216856934,7.571182935530278,0.0002728317329797663,494.0,4.242640687119285,0.017913371790059203,0.0,2.6062295189170257,0.8604411215914795,0.0,0.5326666666666667,0.04554421913115669,0.0976424049362944,85.66666666666667,73,3.6666666666666665,48.0,1.3333333333333333,215.0,0.25616666666666665,0.888888888888889,3.178737557349985,0.4154691707009788,0.799,0.12539360253041443,9.156324247379555,0.0352338052940303,25.92,0.0113374703883892,25.92,120.0,0.7453559924999299,4.185184000651532
id341,0.01913122547191034,-1.0,17176.519063975073,0.0005000000000000001,0.5443571491838276,0.25714285714285756,13.333333333333334,0.1795,0.006659975245449383,0.0005000000000000001,77.66666666666667,0.007265240672668758,0.0,0.003532515311374691,72.33333333333333,0.9467878754879763,468.0599173617323,11.89,22784.740286154807,0.11447916666666667,0.0026057890237057312,2.6686125197852495,0.0016199709761060095,88.0,1.2585152300222988,110.1911710433463,0.017287986296342216,0.26034795475601447,0.023788326789679223,0.012065022083969007,0.02475638301428017,0.267373853796173,0.03315098976890573,0.5431358489733197,1.101,2.5,0.016039909226743275,164,1.688714941088943,1653.04,0.2277320105859925,493.32432353108635,3.269656644671355,0.0,1.0768550909960424,47.5,0.6458390994121689,17372.55268933992,0.24416666666666664,0.014038389825364192,0.01966666666666667,12.18235266087789,0.16055748562984562,4.0483192671637065,0.7180522048342102,2.1666666666666665,18455.01283126335,15.02,0.33604038786408785,0.9579176891245534,0.793355793880539,0.0005000000000000001,0.06368322524595398,0.10204166666666666,13.5,16474.057503064956,0.14046731745963387,0.07629687482222904,0.06341302761039434,7.511362725987812,0.0009292259741556741,388.36,3.212475680841802,0.08494884081348936,0.0,2.4875069187043426,1.040185872766757,0.1299038105676658,1.101,0.04373937709634947,0.2334994070068094,142.33333333333334,16,2.5,63.0,1.8333333333333333,155.0,0.5391041666666668,1.2222222222222223,3.0039750590526966,0.535898331634489,2.202,1.0842021724855044e-19,9.074671294059192,0.07076263103566709,25.786875,0.027528925504457,26.91,105.0,0.6236095644623235,29.716513346354176
id342,0.02115475753868284,-1.0,614.4685846429132,0.0005000000000000001,0.3580570591352627,0.3900000000000001,17.6,0.29919959893021253,0.010025221459182358,0.10070000000000001,83.4,0.10830894770981314,0.0,0.006078802498968936,45.120000000000005,0.6989036415849738,354.2741438274421,6.291874999999997,5815.449510954335,0.0503,0.00030091638937926264,2.6451856312928848,0.002672875852339798,88.0,1.0947651066999557,91.73035880170328,0.018440120161185868,0.0659554075708661,0.024495357034923622,0.0071947265240780685,0.027277787122097774,0.19221938180087209,0.03586429228102775,0.36306223561468526,0.66696,1.2,0.016961916650453327,147,1.194507586669334,276.92,0.20706234361990947,261.4480557485365,3.545222271982049,0.0,0.7910657274475975,22.2,0.49791766436899965,266.85727304776685,0.19070000000000004,0.06956550869504226,0.0193,12.51656343241037,0.19039576076189121,0.8,0.5502353574499723,3.0,5082.004277265689,19.495,0.30106728734215515,0.6916503331973144,0.548109258206196,0.07175,0.0679274375611806,0.0377,15.0,384.8697419358855,0.17783295532605872,0.040661529730200756,0.11376814626123759,7.572923874385455,0.0029320351798045497,317.3,3.3733233383160273,0.06777728232970101,0.0,2.6260316310196266,0.7614337683700289,0.13999999999999999,1.6461999999999999,0.043184862609854976,0.1714692653782081,81.2,16,1.8,70.0,1.8,192.0,0.2183,0.72,3.231395300973557,0.3575164132484816,2.202,0.08181295740895815,9.250096064816193,0.1024870159371035,25.786875,0.05408083427996556,25.786875,105.0,0.6633249580710799,4.301592053222819
id343,0.025600912092527527,-1.0,7278.727524295453,0.222,0.11971240198661223,0.0,14.75,0.0,0.0002848740057282423,0.0005,73.25,0.0002869112902394815,0.0,0.004158332079365352,5.25,0.7346121253506641,6333.005759468924,1.5333333332999999,11113.225421042654,0.0675,0.005612360987683729,1.6196251663407466,0.006438338302223606,90.0,0.24570387457239906,72.51161726461419,0.02326203786192043,0.10011486827980222,0.02295806025113512,0.0017047978714264196,0.026580125862645014,0.06666164022650427,0.0299914738704396,0.13810582781009595,0.174,4.875,0.020757581985992164,129,0.7082319402802586,622.34,0.020788732081093417,6281.251274632998,1.8480324098555432,0.0,1.4804605251787215,54.5,0.3438408507785704,6715.568358167035,0.0005,0.1275,0.0335,10.105305912276773,0.025521368941046445,2.277608394786075,0.7862557519533865,3.0,9675.325277798156,33.23,0.008944372809797135,0.9951873504154485,0.5403316046556866,0.0005,0.11654759834036692,0.0645,12.75,6146.725542277194,0.3595,0.067,0.012431122883853913,5.625147970812021,1.269793708273631e-05,722.66,3.564531154716027,0.203,0.0,1.2783551387866214,1.3116289198698639,0.1665,0.34800000000000003,0.03677601176560412,0.040125214347877095,155.5,62,3.5,23.0,1.5,14.0,0.36,0.75,1.6485979072795054,0.14889828779845363,0.464,0.0,7.181704697148092,0.0036846268797876614,34.7633333333,0.0009049281882961175,34.7633333333,138.0,0.7905694150420949,2.392403137207239
id347,0.022625607657148116,-1.0,348.9194730309965,0.0005,0.22886453008851093,0.9500000000000002,14.0,0.01602775370689508,0.006695833444790921,0.0005,74.0,0.0,0.0,0.001437297989496686,70.66666666666667,0.7891577803381318,0.0,12.776874999999999,953.0505484513023,0.12450000000000001,0.00035551816242855,3.576090695723846,0.0007798876263280837,88.0,1.8278690385746674,78.20978687295802,0.018693732989371187,0.07389765681000848,0.03478869418058351,0.011057789378619669,0.028413198321923946,0.32102707645410317,0.03628263692789549,0.48582572910967753,0.9786666666666667,4.888888888888888,0.022304971942052738,164,1.8285187346095964,1794.6399999999999,0.2154318343301864,0.0,4.205841812011775,0.0,0.8525671153422493,18.333333333333332,0.4742788267173565,0.0,0.30983333333333335,0.00518544972870134,0.13966666666666666,15.512850725481849,0.23317149543002044,0.0,0.6397028509013015,2.6666666666666665,401.15600388984774,13.01,0.5594052470640044,0.7791468500076466,0.6718178941413804,0.0005,0.06061423136868108,0.08900000000000001,12.333333333333334,0.0,0.06222539674441613,0.07919595949289333,0.0,9.696866240025058,0.0009832127359417605,388.36,4.242640687119285,0.09428090415820635,0.0,3.223626244292559,0.8299460341828016,0.0,1.468,0.05581348781339306,0.29238823338203795,123.0,23,3.6666666666666665,46.0,1.3333333333333333,159.0,0.6665,0.888888888888889,3.873561854384193,0.4777433191228937,2.202,0.0,11.62360739157957,0.07051405248313623,25.786875,0.02810783638859472,25.786875,105.0,0.7453559924999299,13.144522094727108
