id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id103,0.01511951101677793,0.0,0.0004805084259655141,5.0,0.04316463920958726,8.422540580916754,4.423134224900969,0.06656391943704902,0.9535169200449106,0.05514380956480769,0.607838784196039,0.23676151466182432,0.049090155053949036,3.9905602117600636,55.701437192191456,1.8215566580999354,0.04289238443196747,10.753176880664327,0.011612286960833256,1.6721483993005195,148.03756190729143,0.4198339326877217,0.042665155039323485,2.6733283924596614,0.3425425960177567,5.9037579663041475,0.15015888311422315,0.0570141268755102,0.00975031681021689,0.7005561900324018,4.1957042746930515,0.0006196556576513609,0.5882324333658026,0.0,0.00019820972571077454,0.6542550450264943,9.500052005026519e-05,131.9863753837936,0.26440852944586707,3.991774296383003,-0.06405022299080722,0.018624153401217387,0.2718521426492459,0.6110586068856224,1892.915711244067,0.04046313653860211,7.762022996532631,0.7605952686485743,0.0026432166896016287,54.65705853363443,25.817145321464643,2.0125091712313683,0.13013769869899341,1.8168584768013776,224.0994511292398,0.12940945314795463,7.86770481846842,0.04399064049670957,-1.8188092563328861,0.7246770732183254,0.00010110698129691026,0.020516708729506693,0.989431817806421,0.16225167850102193,-79.06728515624991
id105,0.017665757847040334,0.0,6.183043293909263e-05,4.0,0.048821330101472424,5.803193933370164,5.100750423895684,0.06922637007299681,1.3555481216619352,-0.11716732407479706,0.737415584255022,0.23831236357764207,0.04217601494419405,3.619872501245112,57.384497874912036,1.8523749189350995,0.04419975511946981,10.867572532165852,0.028714133096310004,1.7061843251600621,68.55293166913874,0.6881505406402788,0.02636100196073116,3.389445733383596,0.7081075948448249,6.290363316824542,0.00011005416866181535,0.0626383878480438,0.00047823538745770674,0.7028801895753997,3.6929582740624936,0.008294082347331358,0.6797838682348795,0.00803395431231252,0.00020410045824554847,0.6977958380543756,0.16608174543510318,130.98120214769705,0.48489953164169647,4.019321309948756,-0.2659940176317799,0.01829506411705831,0.05610323135893378,0.5657393647415588,1820.9229125575612,0.05643994843765211,8.27113605316537,0.7605198701110975,0.001167766311260405,56.139292359699446,26.71346616804791,2.916964855231565,0.08474170986959782,2.238473125216485,225.03695338845782,-0.04633408145313752,8.360900235095714,0.002307915956233659,-1.8509612442166758,0.7244442393065119,0.00010405121400753451,0.009658754038737869,0.9910235818069654,0.028886017697910913,124.77973632812495
id107,0.017200462967537345,0.0,6.190136802023324e-05,4.0,0.04559026345777195,5.9257957563219925,4.310433252191058,0.06966842679853763,1.3665274257099929,-0.11890132143378748,0.7255227027909104,0.23837529490879802,0.043343359995032534,3.668713478567877,57.49076253663106,1.8516742120000855,0.0198464386062932,10.902034964558927,0.029800658594554937,1.6981062844620076,70.03788458639842,0.6915913495398689,0.028072786699752494,3.4342279121339927,0.7018171869480883,6.288595577962272,0.0001110024531542147,0.06443808437137477,0.00047901058613395353,0.7036723549853795,3.7185334795898997,0.0027700612183529255,0.6951146076461568,0.01800039780879157,0.0010200225424981892,0.7035539398605186,0.17000375708303153,131.26706160206143,0.5455422292473432,4.025114455029456,-0.2653665606598615,0.01790054416767383,0.058150295943679535,0.577591886533882,1826.6429587093876,0.05822515608666134,8.26439014302216,0.7609267555297952,0.000697949561406826,55.96643215815071,26.763931382883566,2.928535550291346,0.07710170394765724,2.1845021071722117,224.95524961101643,-0.0474985424541543,8.30708108649201,0.002942109020609356,-1.8500759682423784,0.7253198936098246,0.0005230115585554441,0.005768127475617213,0.9957309056530149,0.02997356241572939,1072.97861328125
id110,0.02349059670991192,0.0,6.087772484048087e-05,4.0,0.07013140159945276,8.991064949063054,6.7083771554510525,0.10239661706496776,0.647050428583433,-0.029074648942452302,0.6390297982151604,0.23795631603792636,0.028647141044637517,3.581202038174232,56.60956117402282,1.8478374562747486,0.007722174456366415,10.631982800872471,0.00011795683959239313,1.7962964235757113,28.266339946210874,0.6323491132582415,0.015999346070903774,3.049466363876392,0.6347334420823872,6.401064450517556,0.00010896013148788858,0.09544676182319356,0.0009426550825053113,0.7058914590347721,3.5892120073265192,0.0006287699330814855,0.6266920816313651,0.005088138250214247,0.0002019261152344357,0.630818933048983,0.14194806120440528,130.05762151628718,0.21329057234816046,3.997462828351106,-0.19325635784765316,0.02350076206133729,0.0005754237402675249,0.4412089541433802,1795.0314966053918,0.00542301383422811,8.403694588150195,0.7616964637843349,0.0003472201777389043,56.2711296936451,26.385185560603375,1.2974860126826087,0.14894550084124217,1.9264156746501493,223.00388297921788,0.037182755233208034,8.421428099458407,0.0043942661380201,-1.8473223707362334,0.7313035241617977,0.00010296232608488553,0.002917932328560979,0.9982266488691787,0.0002877946959207626,-202.84685058593755
id119,0.01610355418392917,0.0,6.14744573629657e-05,4.0,0.0595818652851588,6.052201565676339,4.538458605369723,0.06584048978624477,1.4360007081380155,-0.15666311145701248,0.7693953960392784,0.24053463685121798,0.04260893823899565,3.600826856441149,57.10314832612049,1.8497991184662774,0.10017037920743933,10.939396799595288,0.030387374046083854,1.7127976318098683,70.14601374935876,0.6726718898293089,0.029347049902822008,3.373821701941252,0.7227251179435435,6.19747694832797,0.00010995431398254027,0.06347294696044074,0.0004748027194700602,0.7073253140960519,3.7315560384660182,0.019491901115086682,0.63917518407467,0.008346532015947374,0.00020291568853141522,0.6772557389593259,0.14693894686757653,130.9528900741742,0.6059702791101746,4.009804426260889,-0.29752103642478667,0.016846416782648563,0.059249924775589664,0.5607568926591862,1812.9647111625118,0.06030063002713174,8.187765483441632,0.7569192059617873,0.002546157186994405,56.26022337718678,26.570689378563205,3.1592360261048125,0.08906299432585761,2.383912431067547,224.90667177787628,-0.08316947859644327,8.389461678672513,0.002291566853972175,-1.8482166007669296,0.7262980088752231,0.00010395680594712897,0.020847337931089633,0.979830380476912,0.03055880281742936,184.2965332031249
id121,0.017134153805794555,0.0,0.0004778017122893999,5.0,0.03631892225286825,7.932680563126693,3.463861629548104,0.06875018149197362,1.075100052801071,0.021034477785952112,0.5751833095001702,0.23852180581892485,0.04520996356715334,3.9364823598206735,55.516025820285776,1.8253677623786129,0.0739343172583378,10.809239301896607,0.011395270962550542,1.6805996616156191,143.7963964719574,0.47578656209112397,0.0450907655947169,2.985886487690947,0.4037727075769571,5.8802237071615275,0.1349439982407301,0.05782827092985552,0.010595602824827697,0.708498439822581,4.157233747994582,0.0006167440512187442,0.5438838667002392,0.0,0.00711704642573332,0.6607019040902202,0.00898627069766047,131.6724009536042,0.3656009721032729,3.9829480765482317,-0.09263898040750054,0.019862624622068822,0.250523637206685,0.6069972475410161,1887.6088193299777,0.057224889430217106,7.769448678798298,0.7568392495091457,0.004638944671929463,54.94991878370476,25.751764017932555,2.298675172335925,0.11995022065842674,1.728765870278968,224.37703852901046,0.1000875000867103,7.952742611816095,0.05313930718751718,-1.8226222226605016,0.7286937962861955,0.00010095810238750917,0.036042042552340774,0.9816706066982201,0.14681707091557003,-91.59978027343755
id127,0.01705890961928539,0.0,6.170563372435902e-05,4.0,0.06057397372297146,6.014149319359852,4.9592394710946675,0.06739995138086083,1.3943606904433141,-0.1269514111672932,0.7277477568247158,0.23940572200559979,0.041969505370505734,3.6236750415312904,57.30949908021202,1.8515306747506046,0.06623004680327314,10.89911566422566,0.030502784904261754,1.7244817603586056,69.88676938957784,0.6578712619086127,0.027644397007591557,3.2914288658657793,0.6912855505595906,6.242502740500206,0.00011001004391700962,0.06240008053104662,0.00047704355407648713,0.7127213013884851,3.720579588916467,0.012701159615872927,0.640333767208269,0.00814074324985871,0.00020401862690063601,0.6657623102482625,0.1490136049421312,131.01095810047457,0.5336507004873757,4.016705225187059,-0.2741257977398423,0.017750023762067465,0.059467151191907895,0.5484271476893638,1818.878538610575,0.06010780768164225,8.22589152389613,0.7588846415450288,0.0017096364493712905,56.15073746233031,26.665178230772465,3.0621494373554863,0.08850808078777592,2.229379211748252,224.95207942485146,-0.0553283219995692,8.359713741864631,0.002302494217722078,-1.8500638064071324,0.7317028875175778,0.0001040094960669909,0.014063283977827174,0.98661777820315,0.030674500581903123,-192.9892333984376
id132,0.018782565500050332,0.0,6.194387884576573e-05,4.0,0.041644495346461786,4.996578074178451,5.082339010591952,0.07182899745140911,1.3783849941465791,-0.06916466422299926,0.7184087369928144,0.2369411467147576,0.04330137731297933,3.623819819243765,57.583338106270716,1.8557568842628576,0.01831340805230461,10.835214971787284,0.030572301494845668,1.7098389314214708,73.18037776121409,0.685272368971194,0.027650683636048844,3.371556384536391,0.6946205254084263,6.33626634269352,0.00011089952503032252,0.0630219850248042,0.001438696540933914,0.7153679422328011,3.672878372194791,0.0023478728272185397,0.6897583596737786,0.008412378385183024,0.0002048144381190641,0.6975903416935851,0.1798370676167392,130.97196539934814,0.42726978570617363,4.025204165026486,-0.2243278549069075,0.019399605364898025,0.05959976192775671,0.5702565364338162,1828.443513676609,0.05972426959566234,8.311156092580122,0.7623808615928045,0.0006779916924379646,56.09766651413819,26.81913186652892,2.9268335886807852,0.06544071071609121,2.160707784857103,225.63437925239728,0.0003222167809341004,8.351069930642836,0.006626701208704914,-1.8543358912614911,0.7373354865638494,0.00010490495610976455,0.005634894785324497,0.9960086161937283,0.030745144898721755,24.171215820312455
id137,0.024413903338690975,0.0,6.0493496949077976e-05,4.0,0.05769859333226952,8.254378531872991,4.2125768814753295,0.07095922192308969,0.8273607609342134,0.08076483327765485,0.6570369246523174,0.23852381261602376,0.0403586429741659,3.654736115867544,56.20861123490105,1.8491720740020448,0.04503515872043756,10.623331185690645,0.006909257254845105,1.7666242450623661,80.6699536412317,0.5743361710860444,0.04186771414255386,3.5643275012049704,0.603585653773252,6.233195931437371,0.033596388388248265,0.06493216779914324,0.010798839124794086,0.7151205953672959,3.7403374137280245,0.00020797764240344164,0.5618981803977784,0.00011698742385193593,0.0001999785023110016,0.5829646908545814,0.10698849873638584,130.16036576068075,0.26940434189443796,3.984964116357492,-0.06319505386613575,0.024850206728641085,0.07784105499062631,0.4905462456196619,1838.113264584057,0.043674260649249494,8.214835405193943,0.758773076268375,0.002703111115601149,56.03249900635682,26.16424584357182,1.7828512058461246,0.127986241479041,2.0352501798914666,223.70801788807702,0.1534667569402146,8.326903357889028,0.048706164087360615,-1.847289257758742,0.7330620221526715,0.00010198903617861081,0.022205612896613616,0.9887932047304916,0.040566139140042444,-45.07504882812509
id140,0.024068032839854907,0.0,6.0486783637775137e-05,4.0,0.056423768189629624,8.256774386574083,4.425814646203184,0.07104340133673395,0.8181482999306893,0.06935920248020931,0.6474771758101531,0.23843829814026182,0.039345322877068094,3.6596873583122083,56.25368182113086,1.8484717089315978,0.041190999766551,10.628506455132658,0.006978475203168107,1.7694912626503543,77.18346987045402,0.5700835732614118,0.04013985803188478,3.484174621100259,0.5969315809522672,6.2378550286762335,0.03359266000378917,0.06494282503008582,0.009837850429681114,0.7160447785183093,3.7415099800693543,0.00020795456192821866,0.5603872460193418,0.0001179742226323548,0.0001999563095463641,0.579645069431099,0.10597684405957297,130.2178853920418,0.26249323390838986,3.9869553502559687,-0.07632694109411119,0.024536405363187398,0.07796138657001686,0.48708652692915977,1836.2952122561219,0.039899918726604935,8.217506974726023,0.7590933658908404,0.002468335968897604,56.007907772151775,26.183539396641834,1.766883768221773,0.12897181965740484,2.0008360867056876,223.71116960944033,0.14150947867259653,8.319964587737578,0.04438554175912563,-1.846691058580943,0.7339701536216973,0.00010197771786864569,0.020283568040383174,0.9897542386988442,0.04063162199059504,50.9859619140625
id145,0.00928821166518339,0.0,5.848299899219298e-05,5.0,0.05060150150162396,0.9908458863577323,3.666846472176659,0.06920489243011448,1.325274832073507,-0.10304611513102425,0.7037240314952408,0.23939906589419555,0.062314912480041486,3.9221014451099068,54.34724815469043,1.8006414795219032,0.15687439661290464,10.964429261482673,0.00011296716044645822,1.55373040869173,128.84330790660977,0.6565974663221331,0.03394779277182084,2.5104744224917575,0.5093969529959795,5.746194981118989,0.17794827043778375,0.06134018842876906,0.003169078748807722,0.7216019561487763,4.257095562320034,0.024192967104462736,0.6663643449741202,0.0,0.005808311523840021,0.8694383875446949,0.06478116811442915,132.20944091552582,0.45957929183919444,3.96383201403352,-0.23179006407289374,0.015323965077456593,0.29278617146317965,0.7995224927300393,1854.1913141849664,0.07027946221159981,7.610223008171525,0.7550626275930384,0.005538306512766027,54.94024796991514,25.322593622034077,2.73501807472583,9.217320524923406e-05,2.152991266730391,228.44708373275893,-0.027455592965615828,7.94192658194263,0.018738002862567854,-1.7984474339003471,0.7427994144454718,0.005938273743822672,0.042147747649758226,0.9668296426228895,0.1781197205972224,32.80881347656259
id160,0.013671744269223218,0.0,6.150759618812924e-05,4.0,0.04489632477730013,5.098032098235813,5.34855434121694,0.06242499668946213,1.3082377417316378,-0.1285281318128567,0.5633483500711365,0.2384057652010346,0.0410686270681166,3.8591496049762144,57.14075104583615,1.8377538225970904,0.013317644729124046,10.936360599499555,0.030403754863725672,1.6935756093736427,103.93990892732648,0.5160955214221731,0.02797667912845059,2.9377520959093557,0.5282331526859694,6.112856937831822,0.05490678098745195,0.054676827101366045,0.0004760587932609678,0.7281510979931316,3.9578392931527047,0.002120261852338764,0.5400079399248251,0.015401902134913664,0.00020302507359658918,0.5437953625604498,0.10801333964744646,132.2045342599811,0.5228665208028059,4.027189857947455,-0.26483201603257955,0.016180573656788995,0.15616731528997368,0.6065196803512468,1853.7993066143663,0.059273832602592294,8.03096332397051,0.7611611074833826,0.0004331273155826269,55.21661575204537,26.5531348121493,2.91937887736408,0.06110754678202759,1.6949392626772395,225.86331861984954,-0.05368690495471989,8.058956781162472,0.0022972987163914745,-1.8357815610377473,0.7404334788988736,0.00010401284558642993,0.0034784295860538776,0.9972006542808037,0.08537204344736575,48.82204589843741
id173,0.019739886197794702,0.0,5.989814914719135e-05,4.0,0.05042540356964952,7.803387161751248,4.082369128658137,0.06792780131884861,0.8393322433697575,0.05419856940344465,0.4751656162904198,0.23989914642652102,0.036557273363360794,3.896747990487093,55.68872718543037,1.8312075156877652,0.04828550797780349,10.702162741378189,0.007549766712208593,1.752512996940851,120.61209449673281,0.36841689560408386,0.0437940112462093,2.8984660526382906,0.4036086429660956,5.984085691752124,0.09639702133204084,0.05908161952668258,0.011099657020598064,0.7385192682799903,4.049040184658294,0.0006189808734910091,0.42786446422078167,0.00023299280052246384,0.0001979938819890465,0.510704080000231,0.02659917808539716,131.369270289548,0.23972308919892,3.98459337606468,-0.07517362995012986,0.021405477595348995,0.1863785908409299,0.5278964977074067,1870.5244517244416,0.0456653874646524,7.903293288237393,0.7571635612534261,0.002937292320052888,55.12223402296869,25.856136945368387,1.761900642597359,0.11699638481170932,1.5029266224673223,224.39800320170107,0.13092415338610522,8.022459605998174,0.05005710723538643,-1.8287630811831674,0.7530034726495065,0.00010099687919643283,0.02321428267866523,0.9880833682239218,0.10400668619339662,16.6473388671875
id174,0.0112912370108759,0.0,5.9116895608764994e-05,5.0,0.05857488608478324,1.2777376398779117,4.6468602913245824,0.07632714690401468,0.9063149968461003,-0.004782972838186163,0.6753231651261621,0.2381626787732637,0.06454043819018619,4.086727886830056,54.866421930446215,1.7978783016186028,0.044782798923932464,10.827336026343332,0.00011403259051436902,1.585896199133122,128.09772244277028,0.4648484807032431,0.03306878683039061,2.6181085181491413,0.38292082365846253,5.802840551829714,0.17905117282519345,0.06852926647712372,0.004571306479391811,0.7437404767286862,4.310735008065305,0.0006101743878400447,0.6484228939604224,0.0,0.005861675266791249,0.7108144707494686,0.039311235151006166,132.76923844834855,0.2519115984090221,3.9845586868727083,-0.14100580216005484,0.01647523739561043,0.29420592920673183,0.7768766006154355,1873.1951396709178,0.030887883563271695,7.645092367398603,0.7590281808202989,0.002809140406437477,54.31616906111768,25.523293357241503,1.7685217388819525,9.312661558673469e-05,2.0463886756768486,228.30523293557303,0.06662189566135453,7.7555239287388344,0.02508366891257522,-1.795380626297434,0.763199854554278,0.03000857645114974,0.021476137880206164,0.9889568438659769,0.1792243223113166,0.24875488281259095
id176,0.010648582208656249,0.0,5.938010172791098e-05,5.0,0.06485610802920344,1.0754884632325923,5.339765168667511,0.08052808600625391,0.8881160456298837,-0.017448084177157056,0.6780919302366902,0.23705101420801875,0.062161947073830034,4.094621392371415,55.19134109214392,1.8015778672566822,0.03377868076407596,10.838197789110598,0.005977996773281273,1.59382618088719,135.72953565453236,0.4388818053358233,0.03217144035813639,2.7148074395341104,0.37678571832823016,5.822466391512205,0.17993970220579084,0.07375888963286575,0.004138613150733189,0.7472898585729921,4.3143771522162915,0.0006137943175241976,0.6582608142431039,0.0,0.003538814143380553,0.7054315642919239,0.040086566991401174,132.91302664477132,0.26083915131109126,3.993607542112638,-0.14944744561040357,0.016187834527149093,0.3027792102747477,0.7687952659462426,1881.6637606538047,0.024753666954768147,7.652457961337155,0.76086225117855,0.0020867346134314986,54.24823781550802,25.66169206698835,1.745699525971291,9.366861164823667e-05,2.0397072631661595,228.42167829560313,0.05484874826944063,7.735370177453534,0.021342708058529586,-1.7990981285410195,0.766607330308618,0.02169273076592034,0.01596864890575168,0.991708778388362,0.18597707908080002,-147.48359374999995
id178,0.01947794019185693,0.0,5.811379040246251e-05,4.0,0.003858573358761957,1.3689605924902273,0.9247449646242287,0.09014388627233652,1.9323464786712499,0.08747557964682258,1.2572523578045938,0.25035545944038196,0.030065902909370626,3.336227086687672,53.958352375288676,1.8487851747219617,0.33867636790210326,11.468824421690448,0.00011202658390836147,1.676040523475325,39.27933458388636,0.992067249605436,0.036374843876031765,4.694003215351198,1.006409024805542,5.820582824304208,0.00010402468505776421,0.07324195919955569,0.0008992133833358656,0.7502274434661849,3.675177619649144,0.0014003322988545184,0.5564146994716189,0.0010102397298879025,0.08201946321862179,0.6870889021969993,0.1660394011498929,128.92540799931822,1.4982585090287583,3.9149519180901637,-0.0359013021756544,0.029520641012887445,0.0005481797857776193,0.6494798026850422,1787.723223520942,0.1560941046171902,7.98754634474761,0.7287072366261339,0.020937303933483996,57.910274608164535,25.308863093212025,4.408503137879224,9.162174183933849e-05,4.3981384676522275,228.0843777228337,0.169058705082714,8.830736433755733,0.0674439084394727,-1.848309754849595,0.769788933224115,0.0009822330839108122,0.16723768550276985,0.9156809910991879,0.0002741650593685882,240.80891113281245
id180,0.010174987192144894,0.0,5.963097232702664e-05,4.0,0.04645653710613419,0.8832600017383953,4.903116509831824,0.06604060514197942,1.0989680697616666,-0.11303785744268297,0.5871479434858595,0.2393549833739427,0.050501148928715135,3.899052768007702,55.36945259127889,1.813768271240082,0.11536792209873804,10.9494925406325,0.012806651774931897,1.6309664768677412,120.06143632663517,0.5364866243844025,0.02917477106042283,2.4080570747019054,0.4823864133305178,5.867055748755902,0.13306911609890174,0.05589083220635086,0.001380717144484845,0.7520794272807683,4.160356088952603,0.021811328804180886,0.5824647665146312,0.0010405404567132165,0.0001971023749735612,0.7371550585510156,0.07894100195641614,132.29379479701754,0.44368313196850234,3.988096417279134,-0.2517830316297963,0.015061262757080885,0.24927651641954532,0.7199184103207085,1851.2573660759392,0.04898290161256697,7.746087317752838,0.7574218451307042,0.0032231714953531772,55.024745052580286,25.779521483458502,2.283288353131668,9.40488489721561e-05,1.7978134327415483,228.5073481166117,-0.038332185770730026,7.979978800989231,0.006360064417458426,-1.8117628298887982,0.766594194385672,0.000101052486661572,0.0249669678430977,0.9766108516763606,0.14593539884616066,-12.142260742187545
id181,0.010779100389680425,0.0,5.962399865946043e-05,5.0,0.048340601471723005,0.8552876012648805,4.850992913151994,0.06675922638596567,1.081619155538344,-0.09816096345097572,0.5783535234366005,0.23900120750025092,0.049673644928737236,3.891773738929919,55.36873530556399,1.8146721175273046,0.11148087105059787,10.930860501058572,0.012104872211064953,1.632264647868637,119.93685212328023,0.5242357314257726,0.029727821549991484,2.343044157611748,0.48529473930019584,5.88079471987475,0.13305355405550734,0.05720927833498137,0.00184074089821153,0.7520186890531102,4.14847266024575,0.02050825457246542,0.5735902685512958,0.0,0.0003941586488561646,0.7242738942018547,0.08143277669261878,132.21361177874098,0.4205968440433357,3.9875806011919797,-0.24013985780337607,0.01549241503213684,0.2482595362847928,0.7178861773834415,1852.1927217705124,0.0486028774331639,7.760554723276119,0.7577802012318228,0.003218591267926311,55.04698181017859,25.782844494909202,2.2440081655783874,9.393780996851232e-05,1.805380434798776,228.52252131482922,-0.024385461861133984,7.98798626447145,0.008580655713924855,-1.812665740396306,0.766719196318365,0.00010104066886921987,0.024978053666600806,0.977256845880467,0.14521805026523174,74.2510986328125
id195,0.010534656796159664,0.0,5.957518097960389e-05,4.0,0.0468535317421113,0.8495043659693143,4.862032055404035,0.06662501640317153,1.0971256966285048,-0.09824741024746557,0.5806290242543959,0.23923641367013923,0.049973665293454164,3.8961124795410225,55.374976846948556,1.8145093154191962,0.11460025753271186,10.939145965997463,0.012894628097934398,1.6335410455192934,121.41155347814238,0.5297523638393812,0.030012547764895394,2.3714189583046092,0.48026364945964406,5.870614701915182,0.13294461527327714,0.05629278917042154,0.0018392337752092477,0.7533634404286256,4.1566115556259255,0.02129113011519401,0.5756101177919188,0.00011595169452406127,0.0001969179639762075,0.7299491110971075,0.07866722723313467,132.25120554776882,0.4315518950565195,3.987787687649325,-0.23897311530871965,0.015319927253438108,0.24922470659453186,0.7172922947689824,1852.5883956743617,0.04976327115458188,7.750079316956556,0.7574909187149537,0.0032726676149070822,55.03522552504625,25.781922850940298,2.2805208471121006,9.396085590742894e-05,1.7938434486222916,228.5268411179902,-0.024130354933433868,7.9833521355003505,0.008421412639494388,-1.8124755582236618,0.7678013889103854,0.00010095794092181197,0.02536343359356492,0.9766727181456206,0.14589881855219114,15.9830322265625
id208,0.0189273221470796,0.0,6.095220737419788e-05,4.0,0.05770777375369925,2.514734431420718,3.038635608633133,0.08491003888915982,1.0086850521018025,-0.08240956245806717,0.7198481872051377,0.24020597880589115,0.0355296466977864,3.6836029868979727,56.636931073377866,1.8434710223713584,0.016333193143256368,10.858215998714716,0.012390284777705799,1.721657584612656,37.821661728038535,0.6969436770395654,0.0256238105623124,3.047640002114778,0.7081968731412306,6.282383682954195,0.0001089146000620913,0.07397952100846218,0.0004716301947642852,0.7632190467712264,3.712496331626372,0.0027278610841239377,0.6948656083117681,0.022482371572450036,0.0002018417358948848,0.7003876582332539,0.2028409524092159,131.22389494397441,0.4179400804648764,4.008578273775533,-0.2504616584684511,0.019192744186905804,0.024804788354600676,0.5900472609007155,1809.1649816378974,0.02468885373075616,8.273898336314495,0.7593015320699003,0.000492489124208571,55.94726554908296,26.467036896369557,1.813582678106658,9.602470702721995e-05,2.1719926793157702,227.36933510434466,-0.014200538788187047,8.307911666462326,0.002276473017506972,-1.8421599099473331,0.7854870027366775,0.00010291930097610462,0.004074804945442278,0.9965986669852167,0.012560151585142088,-176.19685058593745
id209,0.017293163479615774,0.0,5.8689248129742644e-05,4.0,0.022436458717771734,1.360318689239008,1.077645842848462,0.08665355460935857,1.5320790113054508,0.05588297775802043,1.1252617026792344,0.2476655400448131,0.02883959951782122,3.4008106714849844,54.50474272960146,1.8476906730686942,0.2628178517695558,11.292773217963715,0.00011397911902539459,1.7063425838310333,36.275090037789795,0.7911868337486102,0.03195035698678382,4.227139367917132,0.9270445260040809,5.944669236595858,0.00010498076752338975,0.07086058429775566,0.0004539168424344661,0.7629356012409041,3.6639061723892183,0.0010098150018916538,0.5724016819556488,0.001249771041945116,0.06398827734758994,0.6624955758891594,0.17196849537164796,129.2927193738107,1.1967756585166807,3.934266742332805,-0.08795850312701016,0.028540281923483228,0.0005551440912730784,0.6144541605746126,1788.945399902738,0.12320710449860495,8.074285790843119,0.7362470676152664,0.016087392339920736,57.511376815767356,25.55014641317711,3.493088304493207,9.248305710393858e-05,3.8709940608183873,228.1053424012721,0.1322078813562791,8.728805882762277,0.05150374851327238,-1.8472680867211009,0.7817032092765976,0.000991818298887644,0.12989420338194044,0.9345479908080842,0.00027764913467852694,63.88547363281259
id224,0.013881412571941323,0.0,6.0064567911389064e-05,4.0,0.0661604006573907,0.9677718154455676,5.163080275806537,0.07254553280056705,0.767928047313635,-0.08572157697939958,0.5093114105794312,0.237840575508421,0.03995796608861427,3.8989749946506556,55.87775102666736,1.8213457221584985,0.044103983060392676,10.879550493715486,0.011892984328544591,1.676444853166716,99.41439896580408,0.39142941776740287,0.02320461242691707,2.1882068318936048,0.4476185375810434,6.004731808706045,0.10993514925545421,0.0681972072676819,0.00046472585821623824,0.7678350723194381,4.064967175862958,0.005586704403072628,0.5052356713848155,0.002568484850786521,0.003577889403041146,0.571321001604716,0.09804216492690962,132.16765550002054,0.3448619229134368,4.001859003373909,-0.23708432318641992,0.017343303777879324,0.2140629306063817,0.6656976354071309,1852.0216061545295,0.023861656276456977,7.896515545479722,0.7604280361536667,0.0017313883379123788,55.02688773892282,26.03091806143556,1.5105269476666836,9.474411044924598e-05,1.5574314721535847,228.45541824877503,-0.013246933909315603,7.99280874212302,0.004855115967091013,-1.8197331380143449,0.7806965478040845,0.001119339701510079,0.013671934925587397,0.9903706803356699,0.12188819815191018,-23.22683105468741
