id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id120,0.01597337827800847,0.0,5.862429390739523e-05,4.0,0.06210523344603247,3.878027215443161,2.2912363956220485,0.07340942566698656,1.3341446916536988,-0.07278385251563585,0.7124094997876225,0.24045048152280973,0.04979324521122431,3.8825375235497592,54.39890079462389,1.8109329506147351,0.15651886141617086,11.130211978878531,0.00011304684661323652,1.5980692784974913,107.091250335474,0.6890365893187926,0.030879567857896844,2.8473184411567605,0.5360811190580799,5.728181158271989,0.16206716063136564,0.06691226511356438,0.0009063756020494893,0.7093039304600665,4.201295216737817,0.000806334144869634,0.5918522453253026,0.0007963299991516485,0.03721542207090618,0.8249692189388703,0.03611496604192778,131.70146348646878,0.732056974730164,3.960337163720647,-0.18292525785117375,0.01948742412660928,0.2718347864743598,0.7240821119887508,1862.215512928558,0.07658101460184566,7.642992255990883,0.7494683975091053,0.010081120968085,55.28911400884527,25.327406277161252,2.869556498323747,0.05542296727763985,2.4712962329158645,226.7772969118403,0.010919806362284824,8.032273574169137,0.03284258596762499,-1.8093958090402422,0.7286139253885562,9.904104260805677e-05,0.07704992949078097,0.9610718681821747,0.1622388317718863,-139.53593750000005
id122,0.01988965328226315,0.0,5.999706014405296e-05,4.0,0.04730310690607481,7.698608911188332,4.099391698137463,0.07351632336926642,0.8721712302253583,0.049131933265961776,0.5807899675347055,0.23808150299694528,0.041090644313818696,3.832709197249335,55.751273474376745,1.8340005439733456,0.05029353561675477,10.68809949933143,0.007549630068126664,1.7031874556309974,123.00763714998068,0.45058534575426074,0.04466920012099839,3.307619836876393,0.5025884630099099,6.0431068877625,0.09649527173168518,0.06486285803211773,0.011599431627850237,0.7077170429078428,3.9871076317260457,0.0006199696214885472,0.4610934407357224,0.0003489828998379081,0.00019899024947777564,0.5303015669731833,0.058897114041411985,131.09881415810625,0.26241855942761927,3.9835918040016045,-0.07584058788530226,0.021578744556268535,0.18653413778662847,0.5753269952262658,1868.9856221045168,0.04762811944993821,7.963218802278687,0.758877413494309,0.003041083508745846,55.31907036555209,25.908049505574223,1.8222874010291277,0.1149943652761015,1.8196870924538742,224.3173244511019,0.12634798851105805,8.087402717266855,0.05230486406166098,-1.8314424955089388,0.7242880777756392,0.00010099505124248915,0.024216813376144567,0.9875816085011836,0.10410489885995587,53.11745605468741
id124,0.0186804299084632,0.0,6.200527044798807e-05,4.0,0.03888529083290082,5.033041274803003,5.331104700432524,0.07283388567064775,1.3771096889414984,-0.07202943462689304,0.7233529769638568,0.23659407159761386,0.042996189538473735,3.613650160263622,57.62055268397912,1.8559387047899065,0.017457483886130318,10.832483597657523,0.030602601221103788,1.705862840110748,71.29555181454992,0.6921563895853994,0.02614967854808692,3.371369625748233,0.7004127317679186,6.349106674067295,0.00011100943580204317,0.06307025589278913,0.0009590815219293639,0.711345845852041,3.6618832600771056,0.002560217618497572,0.6976628146378748,0.007700654555637228,0.0002050174264812509,0.7051269794919702,0.18301555632228736,130.93940984983723,0.42185855948408124,4.025981208402714,-0.22733686816122103,0.019300905997455257,0.05965695478329165,0.5724358003264294,1826.88001400119,0.05973580591941447,8.323219473655259,0.7628186057286551,0.0005873226737312004,56.124594590540184,26.837715205792485,2.9208667223255045,0.06750573798772895,2.173172849321205,225.59023516998943,-0.0027306696758387667,8.36046263932434,0.004470508993264428,-1.8545827542434434,0.7341587563424693,0.00010500892575868948,0.004888415515318802,0.9962756834330917,0.03077561592735382,-18.56247558593759
id126,0.024235650388521324,0.0,6.048581607613014e-05,4.0,0.05938823441366196,8.47516692644896,4.327946715822808,0.07141088617790178,0.830339834751908,0.07210942795946258,0.6590845008758675,0.23843290522294194,0.040000661604661085,3.649323233701697,56.23736064613349,1.8491072143582332,0.04511442066835328,10.625543563827387,0.006918377640443315,1.7656998053643524,78.33808867416748,0.5789268744605444,0.04103914136319828,3.553068806970392,0.6067303158676064,6.239452848307072,0.03279231020325733,0.06411494885835435,0.010297585216266784,0.71122190498855,3.734208828029827,0.0006248534718608485,0.566287443048922,0.00011697256993235084,0.00019995311099547155,0.5876374287315959,0.10697491438257727,130.14863514505848,0.2692781056370309,3.9855588864411304,-0.07219371368836769,0.024679742964933988,0.07637885481100135,0.4890428458459975,1836.2389807090237,0.042518714584744155,8.22130160477368,0.7589373493710713,0.0026297454059867847,56.04862009858688,26.175561330867914,1.7964613696640765,0.13296881881198858,2.0397522335859626,223.54955912838437,0.14446461875449013,8.33252552276491,0.046452506887134974,-1.847278070718578,0.7299310752891381,0.00010197608660769048,0.021619930126385366,0.988877608200877,0.03977117365977679,11.405029296875
id130,0.024405569147391063,0.0,6.048986794711885e-05,4.0,0.05906852667414702,8.302460500723393,4.221046437763292,0.07085121154612947,0.8326259555235384,0.08054866438005684,0.6602696440485526,0.23843360298846156,0.04050101894194742,3.651817320598799,56.216931519579255,1.8493206987829534,0.045032457063441875,10.6227402847954,0.006968832720519312,1.7644411535754863,80.79849719527176,0.5779816209409883,0.04187600785348849,3.578514011894328,0.6067189216030056,6.236121449657183,0.03359437294253212,0.06443436672405502,0.010798191302956754,0.7131455237598098,3.7374734731932397,0.00020796516583472264,0.5654677104520952,0.00011698040578203149,0.00019996650561031025,0.5867109613670323,0.10798191302956754,130.14779824379417,0.2704583548020625,3.9850250083111076,-0.06312341067772866,0.024843389327761947,0.07794682178480654,0.4922447302233459,1838.0507482596659,0.043673005357904596,8.217702034909152,0.7588643909411501,0.002702006070388548,56.04113560978536,26.16819532728268,1.7938704942948196,0.1289783961186501,2.044709136352449,223.66934188523416,0.15325323175064143,8.329763264653169,0.048703242206930335,-1.847435408447372,0.7313966664852625,0.00010198291786125823,0.022204280782968853,0.9887938770255982,0.040623695530998545,-28.74777832031259
id131,0.016931501062616424,0.0,0.0012301365451565123,4.0,0.06255282492931008,5.663329616368963,4.613179016370574,0.06605106046952566,1.449472750351624,-0.13562508256413966,0.770956469313232,0.240379334638156,0.04255792426347031,3.5785312169650827,57.06952696109268,1.8509810188930973,0.11004421490785476,10.917788523491623,0.029703297065974323,1.721840512442766,73.29635389245968,0.6628656688113082,0.030877904154104328,3.3703410702676138,0.7194313669433477,6.1981139906529625,0.00011001221135546045,0.06432110174002419,0.001430158747620986,0.7145468378626667,3.719618877695424,0.02070229795507301,0.6248211241911494,0.00310034413819934,0.00020302253550144066,0.666137412698139,0.14601620779906568,130.79203291565366,0.571855703956776,4.007167795625314,-0.2787936940289088,0.01762188359350028,0.060159500587905305,0.5537444031102462,1813.7401771596647,0.061423418162033644,8.191039205351792,0.7566944602832923,0.002926205078551867,56.34295806834558,26.557715906465617,3.1903468466775298,0.08520945824986573,2.399956019234409,225.19057315362002,-0.0624229116291315,8.414393997733747,0.006586930149246567,-1.8494244805454971,0.7327769533979436,0.00010401154528152623,0.023968660521317867,0.9776645207618045,0.031043445822486294,-85.20761718750009
id139,0.00833902745494932,0.0,5.9285131289072705e-05,5.0,0.051732138589790394,0.9752639146461849,4.109850675912021,0.06305458254123196,1.331402061542288,-0.145705427911751,0.6803612097204486,0.2389579456769306,0.05890642130137172,3.888117160216218,55.12275630438537,1.8092609373569108,0.15154199326808837,11.029696882487412,0.014396389385542108,1.5542825711749013,135.41891014476633,0.6458923397566364,0.0317330717008367,2.765734246519287,0.5484229965520718,5.79426249896526,0.15396138648426977,0.059294439598938646,0.0013796539827811186,0.7165420744145049,4.2080762144854065,0.024493856940679282,0.6526294570599278,0.0,0.0058885231583918765,0.8512795866836889,0.07977999117821251,132.33159143686763,0.5626429740258906,3.9813139864521983,-0.27179986472043915,0.014484805598964543,0.2801055091297048,0.794311753374495,1855.6961034172627,0.06509636453094787,7.6648756491871834,0.7559499676396849,0.005092086683384642,55.07038644707907,25.65994428597308,2.7818473520819755,9.347655607973521e-05,2.155561191186423,228.44734610559672,-0.06850966050907173,7.982495990005707,0.010754752708020829,-1.8069305004453902,0.7351798197440853,0.006018490562566909,0.039030211223025274,0.9682379659181478,0.16841706100110096,-90.45705566406241
id148,0.008598121750175661,0.0,5.846896467355128e-05,5.0,0.06379268049148795,1.312443886888902,4.014727383586594,0.07007369215480061,1.2346793762177704,-0.08934472023408231,0.7209554081550964,0.24044332758659326,0.06916560929896966,4.015510467044093,54.36717820859539,1.7938299490630378,0.13147021560955446,10.935164336201474,0.0001129400514207059,1.543480173128967,133.9022632535243,0.6193879472012395,0.03552305834326068,2.7105804544667813,0.41573657688246657,5.701039987974383,0.1829029151326476,0.06717633754120379,0.00406784079010861,0.7235968226267888,4.3300550068023895,0.018090397616944927,0.6734705101016759,0.0,0.006186716091098846,0.839217491726996,0.04107819569372577,132.5948254666423,0.4138093729471678,3.9677586137278333,-0.21160695592041848,0.014886990440835206,0.29911623197244647,0.8163106063679882,1858.753311142446,0.06299782932283807,7.556565175205001,0.7544485961268402,0.005108076286566625,54.621691706042434,25.300348175188613,2.528714540475985,9.225103315160313e-05,2.205391545374262,228.27312532507744,-0.012909681171886537,7.840014720186526,0.02307134373074772,-1.7912419213014315,0.7444055322442776,0.02768530464029693,0.03859951137935984,0.9716550455018476,0.18307432414874183,-1.734350585937591
id152,0.010973636202991861,0.0,6.111651368199687e-05,5.0,0.04584505550944765,6.331990663471697,5.044121554328363,0.05011763994143227,1.28924108503659,-0.026728593661326627,0.6173960477296189,0.23748360250216147,0.04647021206744362,4.035077277880482,56.764784398949196,1.8264045915206288,0.04026587984073295,10.985492304262005,0.03640983793821091,1.6714162577494716,155.45092480171377,0.4174175590072105,0.03474311316169712,3.215265427565625,0.33282517990146404,5.8627851245406495,0.13103540576663816,0.0480204532578046,0.0018905108160224894,0.7232349799253411,4.242849517939747,0.0006311705422805243,0.597249962824761,0.0,0.006471748666489687,0.6569626485942457,9.672613540178558e-05,132.85252195143127,0.5360491736411412,4.023146354144889,-0.14879456501967525,0.016064881157259035,0.27889595900974146,0.6335647031080415,1893.790688414009,0.07125356964829366,7.716295443028705,0.759792722793862,0.0027236747039765118,54.54090635289654,26.266175820706756,3.2767224451632586,0.09632602729257446,1.8087239919504234,225.44923978458976,0.04712823627969191,7.81843304060757,0.021357660839958954,-1.8235939167351696,0.7402464303366108,0.004551229742276364,0.021016678706586515,0.9897862402421135,0.16750636021853102,-154.79328613281245
id156,0.02347396109109012,0.0,6.063695215864549e-05,5.0,0.04793676073871375,8.289134614181451,4.7912082834073955,0.07232996636200455,0.7834378007755748,0.024751962079026378,0.6159233595425623,0.23893493743479935,0.03683301916454003,3.681283974454032,56.30150779134345,1.8463840664500952,0.03694751581613835,10.647693283666383,0.007104329378323151,1.7850540199877116,69.45611682513709,0.5436869440192428,0.03671595527248467,3.2814845148195366,0.5695672867045665,6.226870054611282,0.03221963464535288,0.06741126917426822,0.007974859879610635,0.7244627740647822,3.757616091246006,0.0002091274422633153,0.5366362547775968,0.0,0.00100060977159481,0.5533330057770703,0.09615859905026124,130.37193905966296,0.2489878047629292,3.9900055093574034,-0.12370498075307719,0.023987048625589865,0.07566690836361793,0.47046578018418883,1832.3365541260844,0.034135323206744415,8.20564552038012,0.7588519439629445,0.0022131186022562857,55.93716931097811,26.197339258544158,1.717857693524855,0.1310798800789201,1.9016960383085533,223.72591997563313,0.0963757976016172,8.297491491314807,0.036628441372172214,-1.844786080731778,0.7412855468038396,0.0016410000254154884,0.018160066744674203,0.9908154029065311,0.03938460097583468,-48.634326171875045
id161,0.011517438066268638,0.0,5.938900709478676e-05,5.0,0.07312906059079911,1.0944617065912212,2.8987988290474718,0.07757232429753137,1.1887433076607716,0.026683855547852412,0.7347052585254562,0.23678317123054218,0.062216165452387645,4.059142152787517,55.231433003294974,1.8121999377915146,0.0707569028972737,10.969703452080706,0.015797075961239578,1.5641606324873318,155.68304262121504,0.5341856868111474,0.044117792496427305,3.1419572769735766,0.3995274023337232,5.7556521287909606,0.1859655777715545,0.07450536777007088,0.004139233827818471,0.7339090929156654,4.331721098424681,0.0006138863696329809,0.688403161329839,0.0,0.00982818080373323,0.7826499897772629,0.03949268990309894,132.72240888211593,0.4552138750267411,3.989257388457396,-0.08712837014919025,0.01745569632635184,0.3221798116083745,0.7977455018760978,1890.311576507188,0.05280023440418205,7.59419661420671,0.7579013845946094,0.005315444174848386,54.44523858633765,25.66682037154922,2.461039880444417,9.368265933975622e-05,2.217790265790421,228.41271320678536,0.10494264818599613,7.779402332628228,0.05156426545446437,-1.8084344741616798,0.7545374800347298,0.01009813083598226,0.04036652815563839,0.9814794281578479,0.2018220427398888,-281.5664306640625
id162,0.019352960461873143,0.05609321825597451,6.094916839355977e-05,4.0,0.044185082560957205,8.70063420709222,4.784156467939933,0.06425206371832667,1.1268186946178753,0.02932231173321202,0.4796175086726971,0.23859152698891545,0.04119691178861723,3.87664387900491,56.70982135166431,1.8388060757328386,0.0398097986279443,10.747214814224249,0.014188167068664735,1.7696943697484608,126.41915686494033,0.3737494497541385,0.04087038656015025,2.9195950965969684,0.4175717461448969,6.0254078098865556,0.07413816876724812,0.057896151067519296,0.008962525253938217,0.7322580640357442,4.004840962637161,0.0006304741845301019,0.39082914242687716,0.00023680250670940435,0.00020183167238523072,0.47418536848289133,0.02707741743386016,131.4750637967935,0.27737554647877716,4.003505076765977,-0.09817939102149893,0.020913099878418693,0.16114994570774788,0.4980804459358399,1871.838124574105,0.04439689047815892,8.012072931175398,0.7520410587429098,0.0023663274411052596,55.22279718714592,26.26273787661091,2.853039993556629,0.1368858372117654,1.4951508457221945,223.77454902611225,0.10635958392986543,8.05392802402796,0.04045152942446001,-1.8363517851976792,0.747493209155628,0.00010291416958256813,0.018959188037176996,0.9902051688891464,0.08838728500430643,-353.6460937500001
id163,0.011070927296955668,0.0,5.971763461750255e-05,5.0,0.07850610310284858,1.9311210638020728,4.875757161796018,0.08299444966568009,0.9586989021250423,-0.042342050797053256,0.6930652114523477,0.235697072592661,0.05710420670597445,4.060020123942601,55.428815063051736,1.8088175938354596,0.041812347186124074,10.8819731971679,0.011703456030565827,1.598417788831318,144.3516991512197,0.4538536820076044,0.033094649349026214,2.829987414915631,0.37460637160701293,5.83698946298842,0.1820537604754684,0.0815501984118019,0.004151225856995571,0.7359920135616443,4.295649405269377,0.0006161819585323547,0.6693431392459187,0.0,0.005531633491370001,0.7287680521615086,0.03951166779550001,132.7858054483489,0.3386734333857221,3.99731290650129,-0.1647186044857352,0.016664374085270963,0.31250386036194,0.7501482151188754,1892.5295234882863,0.0288451853539094,7.663154429503034,0.7616953979833807,0.0026075294239580344,54.35630931814164,25.759289418165192,1.9538449144965329,0.01900561235732912,2.0786996865563276,227.95743813148025,0.03257488775239516,7.766144842572014,0.022939864141881105,-1.8064388954604187,0.7559214040178786,0.005041488751628356,0.019981900655263504,0.9897009586931023,0.19381693414065174,-29.991137695312545
id164,0.015124257216482214,0.2631860248220819,6.199670797480653e-05,5.0,0.04351544683771138,6.451434758986101,4.598766648470085,0.07203175331231523,1.879882252739223,0.026815573617348886,0.5843194100381021,0.23311331743996147,0.048350840281083836,4.036244875397116,57.59556539748139,1.8252396407750746,0.04740748266267061,10.882244076649892,0.00011999362833833522,1.6925447333257646,163.3489071032,0.44951141321907034,0.0366608281138167,2.9545060375316456,0.347821689754426,5.8437614962645466,0.1359927787834466,0.06157353400100022,0.0047997451335334085,0.7340626758933235,4.219827127179546,0.0006399660178044546,0.5621861149604447,0.0,0.005329716992027722,0.6500081552101478,9.809479116658904e-05,132.5265042426247,0.3991473054382904,4.0197509512244896,-0.09846412125998642,0.01856825565320502,0.23526240274987972,0.6120923475074277,1897.3845869784311,0.0748102024659621,7.9953614463072,0.7308939734004886,0.0030753699511217535,54.64943421504316,26.531168994926368,5.015278032495547,0.09529493983869455,1.7072550523922583,225.37331017722954,0.10168487072556968,7.852169049823453,0.03361661495774574,-1.8217932439445486,0.7508528355230664,0.005559704779676198,0.024588694340330525,0.9880006371661664,0.13617476911975976,154.916748046875
id167,0.014900302421897157,0.0,6.151774787026058e-05,4.0,0.041754353992149995,4.784742590758974,5.877855880264163,0.061366751311051425,1.2573957282973498,-0.1010586589263614,0.5558368761800011,0.23790858024807487,0.03996190246497318,3.834819345381142,57.0960217743719,1.8391316994953044,0.014120073641245498,10.890760543382283,0.028608253481129307,1.7091962604696969,101.37542254126757,0.5070830684248163,0.027278400472758802,2.6031488819279582,0.5202394295541548,6.134631841286211,0.054915843220769194,0.054682870763280884,0.0009512744426767122,0.736239306462881,3.932525033472156,0.001900548308186912,0.5296677253921149,0.009782822344246316,0.0002030585824010227,0.533777115368097,0.1080311669916771,131.98936593207137,0.4474225816873981,4.024663615453057,-0.24511291519830952,0.01717300585871448,0.15319811901364672,0.5903261221957988,1852.3140966168737,0.05592534203255945,8.055255441194785,0.7615688771225734,0.000522542629351808,55.29660457041856,26.539262077109242,2.7940922426358408,0.06011734385370179,1.6751351592025872,226.07881823906197,-0.02821022173736934,8.08580425452743,0.004433894178470489,-1.8373073420410404,0.748168526374568,0.00010403001265865202,0.004209214358342381,0.9969451186667353,0.08358561444976875,25.382641601562455
id168,0.013807643007602165,0.0,6.0396249392912696e-05,5.0,0.043982142082199,6.556781264520345,4.640879509299335,0.058208408474725394,0.9180668382890451,0.004920946467960926,0.5703420687319903,0.23873968693170894,0.04549883341070589,4.015824417303686,56.16068250268499,1.8237446924545986,0.043683287267860665,10.876933382143886,0.02269859041753507,1.7018016950432178,141.54009279447618,0.4036266816870239,0.03798451114834902,2.750066533060037,0.3091798500053456,5.874522392159448,0.12799205169358982,0.0536983397264365,0.005139680825820715,0.7368176318400212,4.210258742932065,0.0006239612520062503,0.5506964888463746,0.0,0.00439972677696715,0.6177504361375327,9.569405739903551e-05,132.4211350475136,0.39737517395815436,4.005852036588528,-0.12119693919176773,0.01765163061820981,0.256050325587487,0.6009885029004403,1884.8820898022236,0.045251600488470496,7.745879980853189,0.7584060696370851,0.002854243431205956,54.6385994429746,26.020286140230695,2.3506431113055983,0.09719396425481977,1.6880860660516774,225.3074205091864,0.07928109306672233,7.855533171390057,0.03167114722175753,-1.8210553700801195,0.7527175832267149,0.005929631769867091,0.022108627054259932,0.9890346809463132,0.15075103836051781,-151.58935546875
id171,0.018057924430999333,0.0,6.179278260299197e-05,4.0,0.04408068050266622,6.012850439588559,5.24076769145293,0.07387290217271193,1.3023361951388286,-0.0966060566920161,0.6245009316147823,0.24010539883228177,0.040073749633229794,3.7178715526026553,57.41103269352639,1.850531887875496,0.025936970561838375,10.869126806540718,0.029896508087855336,1.7652201103777803,73.33000179858894,0.5839124752399087,0.02716107450021254,3.0054650737495225,0.6010498265928422,6.227934777218019,0.00010998715350047114,0.06633808284277883,0.0009558883522404583,0.7385838715903099,3.773876811188453,0.004259502490109155,0.5846866577003257,0.00851900498021831,0.00020397617558269194,0.5939505255344185,0.12698516813236213,131.37033614473825,0.4627988690286516,4.023583045500285,-0.2503557554853705,0.01867548035357128,0.05832837215853411,0.5091230589298688,1830.477183464971,0.05850358579583741,8.204445720739816,0.7590926906219364,0.00080191054578178,55.823498415385075,26.692693093446678,2.8989411133189793,0.08668987462264408,1.887897548008029,225.10758663388117,-0.02627791722835307,8.25863939091914,0.004455347615398522,-1.8491061408136042,0.7534560962293796,0.00010498773743226791,0.006579231545755455,0.9945806329820677,0.0300682880239588,-72.76535644531259
id185,0.010408719371483658,0.0,5.960289074020089e-05,4.0,0.0466445929655816,0.8439523430851179,4.768169217930364,0.06633831417813944,1.1011816478449885,-0.09700197560527735,0.5839385383941758,0.2392121926529342,0.05034177233250242,3.897424325079766,55.36333772308307,1.8143618485496544,0.11499857743100537,10.944499254170724,0.012800620830110259,1.6318922104939453,120.53788431697947,0.5322054595279345,0.03010909063728093,2.379202445437354,0.4799096638659677,5.867844290448086,0.13400649931521677,0.056020941072379656,0.001380066933246262,0.7527444112018712,4.1592896255468395,0.021501042800575822,0.5786299314333871,0.00011600562627287422,0.0001970095549634157,0.7329482218123592,0.07820379288395486,132.2595883900369,0.4347347280880339,3.9876119991819596,-0.23674627192142536,0.015299889424307371,0.25059377740142874,0.7191483041308446,1851.118205182951,0.04991487856120882,7.746817820664301,0.7574522115126892,0.0033355958343766617,55.030886397990294,25.776316051328486,2.288809591429307,9.390455437088698e-05,1.7978762328188018,228.5300997098359,-0.022592922368083294,7.981549205136448,0.008899807640670571,-1.812262224225928,0.7673054054561543,0.00010100489873758876,0.02584025325228273,0.9765268615527852,0.14686672303606724,0.40305175781259095
id192,0.01029785057669359,0.0,5.958977439471385e-05,4.0,0.04628311801223679,0.82958371975226,4.974421026370854,0.06654093193870128,1.0928434122836306,-0.10625698260645439,0.5809618714591874,0.2392935172238661,0.05008728546371475,3.8968868942089525,55.374810277159426,1.813974062050952,0.11528821654204136,10.94472504938842,0.012797803896851298,1.6337626092364446,119.86030365146149,0.5306498548943883,0.028953690011397772,2.367087550257716,0.47971321081294604,5.8693832138405035,0.13297718111572052,0.056051297348656416,0.0013797632326292804,0.7535451022210162,4.158009685537961,0.021796259761824865,0.5766396027546816,0.00023096036720098826,0.00019696620059997698,0.7314037009956958,0.0783865488682142,132.27494301977774,0.4356935285065776,3.9881046412435612,-0.2465712183458929,0.015144896388772564,0.24913370316734235,0.7171348265721474,1851.1658939326005,0.04894944467199711,7.748498357681821,0.7574865403464437,0.003219942429690052,55.031434805787306,25.781909424342775,2.271254060840345,9.398387236750171e-05,1.7892343771801373,228.53799827949516,-0.031980807813680207,7.982228249632362,0.006355670366965027,-1.8119894690664087,0.7679702089147992,0.00010098267137359226,0.02494971862828338,0.9766270108049457,0.14583457478696651,-53.0989990234375
id193,0.010368505018497141,0.0,5.959066810137531e-05,4.0,0.04725671317269033,0.8168274977594357,5.046194616459328,0.06683439015011307,1.0757337393432218,-0.10199905239605547,0.582241127441061,0.23907300041740467,0.04998480951243942,3.9010246995320528,55.39784530228865,1.814035162093616,0.11079065018418113,10.939328715330076,0.012797995833852417,1.6337871092475482,120.15929977513659,0.5225911926730586,0.02872649205774811,2.3701683436473813,0.4735425731059539,5.8742404939386486,0.13397901888564248,0.05649833152715206,0.0013797839258372136,0.7535870512063434,4.158651955103831,0.020896727572462147,0.5777169114020733,0.00011598183724428753,0.00019696915463038485,0.7265059495033034,0.07838772448234604,132.28862500132476,0.4267222387570963,3.9890043219231863,-0.24292525919883187,0.015222085214491417,0.2505512334116872,0.7171087396630562,1852.3101442314128,0.047212306840484185,7.75145412228445,0.7578243257675937,0.003102673815001493,55.01061853713707,25.792064562689475,2.232440865060075,9.398528190485368e-05,1.7611258790607902,228.5456151566664,-0.028041916501382956,7.976188928813746,0.0063557656870934,-1.8120573517718244,0.7681304518285886,0.00010098418587649172,0.024050233733397344,0.9775265193470702,0.1468366053875963,-50.920483398437455
id201,0.011233321125231479,0.0,5.982728124024553e-05,4.0,0.052370889609241814,0.8279038460766185,5.207066881606508,0.069884342263606,0.9826566252645598,-0.08143337484814567,0.5769523763217177,0.23829922681742627,0.04843751639191989,3.91785194048486,55.52212129973065,1.8154998439288312,0.08723177769062693,10.907521609060627,0.012705793841991943,1.6417192797085096,120.32697831930759,0.4789195742716755,0.02878796224253927,2.366947153026197,0.44478227503954976,5.90358663550579,0.13406113187613547,0.05987907017209468,0.0018508439848570943,0.757044624947335,4.151910471174855,0.01580720808688762,0.5722083665344396,0.00023210584026315992,0.0001980903291901106,0.6908470186134911,0.07943622291765041,132.31162450077235,0.3812293777725474,3.99305863473744,-0.22501399810523728,0.01585256049889615,0.25053731520606065,0.7084277586981163,1857.582533235155,0.039166080758413824,7.776664959221403,0.7591411828158346,0.0025595903667392813,54.93426022266152,25.84879024835324,2.024304900656687,9.424297479650718e-05,1.7255256125676959,228.54121579440223,-0.008525315680688168,7.955226383230751,0.008474518380381454,-1.8135251613830194,0.7715196546543812,0.00010104607701111704,0.01990507671498203,0.9821438575990651,0.14682675299936768,76.27678222656255
id206,0.013358356600593813,0.17359553859465815,6.119842720042095e-05,4.0,0.0642011947906116,1.016185722923261,5.793711653468657,0.08120417118184976,1.4868358162564048,-0.07121405435410878,0.5550608803983352,0.23377058407484602,0.04505189443021392,3.9349745711535213,56.90107381864836,1.8214288292790877,0.047590776917033235,10.875986504612351,0.00011899694177859631,1.6554801719509329,128.42158104034473,0.4298520349612898,0.02495429415420881,2.541294135875334,0.43831235493545545,5.966597958432469,0.12299683898123819,0.0766180463921181,0.0014199635069378719,0.7595280126210122,4.105742382420773,0.00821978875142909,0.5533582585790222,0.003089920589040862,0.00020299478303407604,0.6645549899949846,0.0931976048215561,132.40678394565262,0.3400154563852485,4.01371684747702,-0.21825101318556017,0.017005583206323848,0.21600890511780527,0.690039130116742,1868.2255290039045,0.04961400355084783,8.028482168008285,0.7431788267784954,0.0014281286414337781,54.916276051705466,26.38801252807803,3.496180390961176,9.649752001373565e-05,1.6308710845578833,228.43145311165503,0.0012324187846401169,7.953314099827635,0.006541070894478013,-1.8191004899772316,0.7736804619514652,0.0001039973272686892,0.011465705331372986,0.9901572529585991,0.12317703435021721,-61.3436279296875
