id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id90,0.014142721806161872,0.0,0.0004815137751981364,5.0,0.04868775873860167,8.272696653304008,5.359727433105554,0.0684071865272746,0.8667835168274098,0.008999466719872768,0.6081495286566042,0.23589210295968752,0.04870002480851921,3.9841170528954395,55.84789698942833,1.820260127556102,0.03181494654796668,10.763728752371883,0.011612390420578758,1.6647041020041489,139.47308879686497,0.39876908924222115,0.037447130818856124,2.6268066634894,0.3534389686527269,5.937899739021536,0.1501602209557598,0.06146188410953387,0.006977444933744305,0.6946222475026342,4.1781861245949425,0.0006216633147568456,0.5939677349686904,0.0,0.00019921255980130803,0.6431745115605638,0.008859453036389828,132.07156235703496,0.26102878240503796,3.99731813845373,-0.10993577043398348,0.01800837214296572,0.2718554480456923,0.6160803609794396,1886.608937606426,0.029509703450690948,7.790620592171847,0.7621857166280235,0.0019221804122890023,54.64867613743864,25.89010474175946,1.820736662556142,0.1301388581616585,1.8141889323374685,224.16138119373372,0.08339502244403811,7.868603800254872,0.03152458373084081,-1.8178170245515153,0.718932919678296,0.00010210895024991667,0.014974978301848072,0.9922016791916975,0.1622541251515367,88.73039550781255
id91,0.01696569231529158,0.0,0.0004765072914606297,5.0,0.049535234861043234,8.394923756304886,3.1405099917641204,0.06372096001766638,1.1477846704366699,-0.016357532164473623,0.5850213772886511,0.2389010421546994,0.044690456316268584,3.9015557913117833,55.451844678223914,1.8247732744342349,0.09598575073374131,10.89770772641778,0.011488121282593798,1.6643812359302377,134.95794678252597,0.532009835179341,0.041790761162669686,3.1242567835916506,0.45792603953586736,5.860020738556334,0.13386158711891905,0.054591424749452416,0.00784189148420533,0.692567577562472,4.143367757738498,0.0006163626809878586,0.5442952780683921,0.0,0.015384092847995174,0.6959719518210463,0.008970724271103679,131.57607134223213,0.496242873717572,3.98028039007666,-0.13133244005068723,0.019779176832046132,0.24912186101927974,0.6152324081062902,1880.2326963819412,0.06242815342927425,7.761262854208748,0.7550344381621586,0.006064519683142137,55.121160719815705,25.72315226056258,2.4846991827218705,0.13186365298281577,1.9338264610803189,224.0399786620634,0.06247055824938869,7.999686324340632,0.04714904788448744,-1.8223276152682497,0.7147972740958018,0.0001008956738732151,0.04706833134538887,0.9761576529868116,0.1458262156929735,121.9727783203125
id94,0.017601608267124463,0.0,0.00047668872226436145,5.0,0.04761829463227382,8.389729171046584,3.015282019760895,0.06457921335946515,1.1850987971581155,0.0013846765217443318,0.5886983511151699,0.23914101744128005,0.044719476746781256,3.8993237415967377,55.39265281879194,1.8260464716540101,0.09933513415739523,10.87881261157154,0.0113925606578904,1.666073150144146,140.24699202794562,0.5379464602976384,0.04475712177199431,3.238153388400994,0.4598133161405839,5.853877418046017,0.132913207675388,0.054600422479913514,0.009673683084945532,0.6947031288855585,4.143441332809675,0.0006155980144965339,0.540397455432866,0.0,0.01439060293628261,0.697432978638199,0.008864211669779635,131.4981716938839,0.48184906160942903,3.977515682259485,-0.11060037221820429,0.020179403882145133,0.24764099436900538,0.6149105388186541,1883.681289637867,0.06759731353242354,7.757839131047427,0.7545757677055175,0.006283214853202506,55.13827770465886,25.696657082924855,2.5641939137374394,0.1299151653969958,1.9504273088868385,224.04647864944192,0.0813638828043764,8.004637971404675,0.05461681521966157,-1.8234032109704452,0.7164445192504051,0.00010093409003920442,0.048744170056952814,0.9753201159642755,0.14478245705554277,39.1485595703125
id104,0.01683220606634349,0.0,0.0004785515971534672,5.0,0.041775015288714704,8.393456547794774,3.603081357871986,0.06833747785969287,1.0528101759116448,0.010933104693184564,0.5770267201348949,0.23812574290130087,0.045166414850458234,3.9291403954494637,55.58434230418079,1.8252912021435914,0.0711833012467318,10.811235468572844,0.011489234587191801,1.6762747273256857,141.19925352595956,0.4724244568338656,0.043640818453667005,3.0054245653229805,0.4150209228071549,5.8944449051238985,0.13487362341486028,0.058450042767017346,0.00971090088586994,0.699528052514154,4.147165106295401,0.0006174214760769159,0.5469494426398378,0.0,0.0073131475807168686,0.6598271422476522,0.00908149064326726,131.6590854369456,0.369641965975933,3.9846154153558113,-0.10277157378152849,0.01966490130910002,0.2505580200522478,0.6049701163090128,1885.4457577849555,0.05416192828190597,7.782269013933943,0.7574198340574007,0.004454423041298477,54.965280532141385,25.77887019862389,2.2528649024977714,0.12987830402912473,1.7333871687136306,224.05974501891728,0.08955194876948518,7.958683713360581,0.04931327346276539,-1.8226364365528938,0.7213335095726229,0.00010090545159185843,0.034665518409250536,0.9823585300573363,0.14684140959920558,38.125292968750045
id112,0.009968063743584244,0.0,6.041858475667115e-05,4.0,0.06390304323522986,3.4170791419669952,7.282939412439818,0.07699327821666024,0.8650459897337655,-0.09085965368190932,0.6712669030369772,0.2339156115403817,0.05190197644666158,3.9840879054397127,56.10450751324107,1.8150477486874959,0.011203446180044981,10.87271485288185,0.015204676958632474,1.5927226398476608,125.96192221631594,0.4104642666996653,0.022071320550458438,2.921775962872445,0.413469356490569,5.993105079122336,0.15404738497561848,0.07234352581535937,0.0,0.7050618219571615,4.164603832138765,0.0020806400048654964,0.6699464586325166,0.005741766167273054,0.00020006153892937467,0.6848867552093539,0.07932440018549705,132.67140332366233,0.33956231969223205,4.012984393999594,-0.22038592359017276,0.015516447130982124,0.28129152891901654,0.7274117367040945,1874.9610636231703,0.030133775056824557,7.826273361686055,0.7657674096156553,0.00031697884396281835,54.569748454624644,26.082799469116694,1.858609330840881,0.04091258471105712,1.9911600690994034,227.03985305880084,-0.018350739030724542,7.849080377124004,0.00015464756959240663,-1.8130797170040285,0.7246189724044086,0.00010203138485398108,0.002480763082724246,0.9977192984562052,0.16931248051900766,82.52878417968759
id118,0.01615701141472164,0.0,6.149283608459614e-05,4.0,0.05954424765018677,6.058848704193776,4.558598469636663,0.06596146561437984,1.4353865949849431,-0.15512095496519288,0.7691771292704151,0.2404116188078869,0.042653139486020425,3.6002035762833624,57.118181530861634,1.8499787374770835,0.09820455916885681,10.936696133865922,0.030396458812548335,1.7119494361365748,70.14996580457401,0.674478645721354,0.029257547069847473,3.3795257173090962,0.7230691920985653,6.202029463567494,0.00010998718649277359,0.06330030723460522,0.00047594455245963843,0.7065891571783579,3.728976074287345,0.019097775109199775,0.6417514855938453,0.008349027338315086,0.0002029763532548458,0.6792753724189299,0.147982760008459,130.94832152054286,0.6020345349501393,4.010205311081258,-0.2962644502241023,0.016897535627426335,0.059267079900995445,0.5613230221876173,1813.2309915894791,0.06029423755432007,8.191917141652995,0.7570913323857211,0.0024970488063922403,56.259722242358755,26.5781391467894,3.155679944381016,0.08918960941050368,2.381360247292959,224.8995137066531,-0.08175215654665495,8.389684101802139,0.0022967474289245305,-1.8484014267815045,0.7257498937450445,0.00010398788541134956,0.020455616920628746,0.9802233039850856,0.030567938835125704,-89.7200927734375
id125,0.019487353974921125,0.0,6.011730777290783e-05,4.0,0.0468115470343346,8.101329182700105,4.200941777434435,0.07080525094027498,0.8608781053145423,0.043315666057450845,0.5577239261167232,0.2383186207584751,0.041139247045524234,3.8485385942612877,55.86154074657955,1.8342076383790893,0.04871502505571354,10.701786336079262,0.009902851030811772,1.712070144663626,125.2899505560846,0.42941283892016197,0.04430181775367185,3.236372125388522,0.48070600089532095,6.031226790192897,0.09562753116622277,0.0612717475718948,0.011203225408595136,0.7091003550096032,4.00284411882181,0.0006211788373872839,0.4451901272284476,0.000350100794018598,0.00019905730859914574,0.5296504909518619,0.04851396717114858,131.2017773917111,0.2629061147001362,3.9867362813754084,-0.08115164394346888,0.021254546766481783,0.1888822918382654,0.5637723246979139,1870.940544652806,0.04613442230444589,7.949062034959866,0.7587343970480598,0.0029469821934650585,55.26552464454517,25.94258196934898,1.8292462168050292,0.12303542189796443,1.7473548979412619,224.09123076533734,0.12048454558549064,8.06929665050568,0.050523572736590874,-1.8316512350528096,0.7259525750268926,0.00010202937425684856,0.023425744271775847,0.9879765384454186,0.10559049950480745,-39.769726562499955
id129,0.0175764141667008,0.0,0.0006019127226552151,5.0,0.04135144046232963,8.36605353779779,4.648378338716933,0.06887116211461419,0.8330986528787689,0.026652878088667842,0.4989770579102138,0.23778165742179738,0.038922427256592035,3.908225307330437,55.93046134796374,1.8293723610076533,0.04114003469496923,10.729084996468613,0.011498332741752448,1.7158445953559835,129.42523870185963,0.3712111337664939,0.041353244467942904,2.860807840301844,0.40571809152723426,5.990479380489829,0.11298361737548057,0.05769322753820045,0.009308650245714374,0.7132988549996393,4.074449204865295,0.0006219098230756542,0.4848980196593182,0.0,0.00019897114918336845,0.5535442361332549,0.02369656399822026,131.56437016632586,0.2400259525386544,3.99266206400072,-0.10199594356340073,0.019971120214882773,0.21887578019388043,0.5613500912405612,1876.3455592339108,0.03872770322381504,7.88503267026281,0.7597279086847669,0.002490433893435805,55.011179378990036,25.947331636912644,1.8766003296420304,0.12998115273285377,1.5017051950680718,224.0259612356208,0.10147899557377599,7.986327982442545,0.042005496203050566,-1.8269171819281214,0.7319945557030397,0.0001019852121442391,0.019637152612871134,0.9898704687820267,0.1250838628398882,-90.42573242187495
id146,0.01263410626421121,0.0,6.109864971984118e-05,4.0,0.04769498293326472,4.837572274568936,4.8815786230001414,0.062142243516783637,1.3657680719691616,-0.18649132460323692,0.6626047948950425,0.23986095435577792,0.042080347224950174,3.79097481945649,56.770035806301685,1.836254308779776,0.0790862521938265,10.981839610723913,0.030199332594749658,1.6742761919985882,107.22489183987835,0.5351015772689358,0.030976800880337715,2.8595774473893765,0.602947175168772,6.048558726852137,0.055698769057203834,0.05559545741120974,0.0009449791159615372,0.7200641162088588,3.95602027195199,0.014899670717277148,0.5366373395274938,0.011099754695421231,0.00020199553589865665,0.5872218562671487,0.10799761325274711,131.92684681668536,0.6032659265462671,4.013268806759371,-0.3108081514070439,0.015325770679198228,0.15714043237034026,0.6275100743333877,1843.1011744640446,0.05971782285966353,7.97979314657146,0.7579844008175721,0.002154644826650027,55.50052813832814,26.388547913091116,3.0451502743052057,0.059698680659157434,2.057485441904971,225.9957513938942,-0.10762086203913057,8.140259600262834,0.004404768654612734,-1.834151332335344,0.7324794097974179,0.0001029977237503051,0.017193620020997537,0.9839533546308625,0.08595920030167332,-274.3291259765624
id153,0.018507366560227875,0.0,0.0012291997909361003,4.0,0.055398780792590516,5.704723741289242,5.156513146706621,0.06771091304907274,1.3904880434372182,-0.0901000585059165,0.708882987984326,0.2388625939491583,0.04199090630228632,3.6142281374824985,57.352719184550864,1.8537604919197603,0.06141601817216992,10.856256076259873,0.029880547763406016,1.7407269183447092,74.82977945951644,0.6384303607029395,0.029653786345426904,3.275875897905453,0.6712045684626945,6.258714576810497,0.00010992843658778134,0.06262914202563574,0.001908757398933294,0.7229779848871793,3.7068638316455984,0.01059310388936802,0.6224278539486123,0.0028781263397528204,0.0002038672823991581,0.6460552922106634,0.14690436525821687,130.8649659071944,0.4640682617485704,4.0164952615847085,-0.24101877636927016,0.019113935758770427,0.06049001564390252,0.5331004929260345,1823.6488995663824,0.061193168261198146,8.2423132540716,0.7593395669254344,0.0017978391254072812,56.179655044566,26.68537282229268,3.0589236584151793,0.08554431065376437,2.172437947690737,225.20676339702848,-0.019110713311863776,8.369370539778606,0.008739362674898641,-1.8523274304390214,0.7410007591579119,0.00010393234004662961,0.014818353252032929,0.9872942714292994,0.031219675990929903,6.9337036132812955
id166,0.024311198062727413,0.0,6.0620271418762444e-05,4.0,0.05581381140751897,8.307744877586167,4.840982233279914,0.07753385571039809,0.739079921968614,0.04553242625686853,0.6020803310227424,0.2395292771814436,0.034798982039609114,3.667435990595255,56.32283476531591,1.8478760797610725,0.034264458034766826,10.636313586780663,0.005751923443199406,1.8122223379129558,57.43565678316937,0.5402618262154808,0.03522101361150155,3.2010362808536184,0.5636352075304136,6.247425539100276,0.02110705820026217,0.07005803990527261,0.007502508838955747,0.7362416659538624,3.728620050544902,0.00020906991297890018,0.5292678663645136,0.00011803947239957042,0.0008022682785123346,0.5448977050528471,0.09743258145523864,130.2751614139768,0.24013261243953168,3.989796187845216,-0.10855303466291903,0.02462981548618492,0.05238987389524942,0.4382571515352546,1826.0105731656665,0.031858964347178456,8.23732456133331,0.758428964718255,0.0020417581003015343,56.00785022511528,26.21381950124122,1.6117214952223629,0.13204415556562116,1.8562794300265983,223.71218175357842,0.11602845712982668,8.32246303163778,0.03435143311923508,-1.8464943568003698,0.7527159116865622,0.0006152057247943713,0.016818624147915066,0.9914861529695531,0.026919601914880336,-50.84291992187491
id170,0.01957454443753839,0.0,6.000858122711548e-05,4.0,0.04995952264453486,7.841598908112881,4.16325730171639,0.06771587626969994,0.8269418562607622,0.04742559438504872,0.4731050147777005,0.2398425496511113,0.03618183550667263,3.8981244317937462,55.70786353422378,1.830914020704961,0.046693677195839,10.704652161465987,0.007551079804412031,1.752255533147563,119.34113353640178,0.3658954862268644,0.043139859905126365,2.8722332310158087,0.4027845820319194,5.986689096540805,0.09641378717156554,0.058790982797823486,0.010701530318835592,0.7376770508385231,4.04884298454679,0.0006190885296597414,0.42954827147781016,0.0003490499141377217,0.00019802831804948106,0.509641708707028,0.026603804344021195,131.39112493086506,0.23740275726844737,3.9853909109002585,-0.08211584835312169,0.021280001433712763,0.18640740164502548,0.5276509508927648,1869.74298517688,0.04410380108523194,7.905082426787029,0.7573215272562385,0.0028359230926503607,55.11407131219764,25.864320597845484,1.7343927442966094,0.1180168764133271,1.4939886982911315,224.37213921590785,0.12405685446050217,8.020268898452477,0.048267156203337075,-1.8285095392365696,0.7523065753640679,0.00010101444506564439,0.02241820580342989,0.9884813528334551,0.10402487555720467,-14.043530273437455
id172,0.01866602583430687,0.0,6.0116105104557516e-05,4.0,0.04860734415175227,7.72109619059949,4.747340863203229,0.06739398161471494,0.7482787151479035,0.021370099695174918,0.4502336745451656,0.23946276179054204,0.03486247435234368,3.908477681170786,55.80624228830764,1.8290301671817883,0.037351006334597044,10.717010178820011,0.0075620258667296976,1.7545856772419106,111.97408142815102,0.3430248781906982,0.03889419383026697,2.6558956663893096,0.3877952859780001,5.999697719018926,0.09772618084384807,0.058501936422698984,0.008362240244161412,0.7387872898808134,4.051177010321065,0.000621166410481368,0.43362752147378053,0.00035009379012637486,0.00019905332638613888,0.49753064681258347,0.02660712804960449,131.52934111048353,0.21750802679526665,3.990077441746644,-0.11239434292218799,0.020600412684812323,0.18850010739121023,0.5249983259969588,1865.4925063124413,0.034907173462238816,7.91209314975482,0.7582946263979267,0.0022426118115313532,55.05568311750718,25.908934103446317,1.5606888589550214,0.11803162067117781,1.4098017862780352,224.4534259728181,0.09666369973905431,8.003917749565108,0.037750500359046195,-1.8268814528433475,0.7535169190420642,0.00010202733312254354,0.017743753551576466,0.9908175400189712,0.10534832281568232,60.882495117187545
id175,0.023319265690642983,0.0,6.0475900353709034e-05,5.0,0.05056637740604,7.421099853949055,4.960478829507427,0.07503978801958879,0.7259229666813564,0.017743376060015033,0.5912297461676914,0.239368928241085,0.034486084961218036,3.699458765681876,56.24482859962185,1.8445165401587469,0.03310680693743543,10.654041036026461,0.005857665720210495,1.7987550765799143,63.13742175344792,0.5230968385507205,0.034502249969519505,3.0917347169601554,0.5491906071214201,6.218294009837081,0.03208721324552165,0.06550999796071716,0.007017203644347727,0.7421888046872572,3.7705709274853976,0.0002079171450177104,0.5183908094032784,0.0,0.0009996016587389923,0.5322949192197508,0.09636159990243887,130.492338802987,0.2293342683114106,3.9906762155281124,-0.1355852673737873,0.02384081641268197,0.07312189573517748,0.4620631139576553,1829.6859169221063,0.030330481106009558,8.196530182722185,0.7586495591689381,0.0019815125899770806,55.87594093753639,26.181121323152727,1.5596851600754675,0.11495419075498413,1.8236789514793503,224.3230517638721,0.08883787698862794,8.278777407203231,0.03232203966719264,-1.8430584028574397,0.7564790519801499,0.0016393467203319474,0.01624152775119115,0.9917752775518954,0.03800535486608586,26.74643554687509
id182,0.010326445324639317,0.0,5.9583584722408955e-05,4.0,0.04634931658696529,0.903319157842913,4.684435099362211,0.06618294039635904,1.108152165734257,-0.10702033943494403,0.5870579809001969,0.23941578714272016,0.05056773046282212,3.8989531384103677,55.35477035768995,1.8142409886076385,0.11596105272997288,10.950543131324217,0.012796474571255616,1.631482690001441,120.1419721638988,0.5386113306423209,0.030371074821898,2.4117975498794246,0.48238381614569165,5.864392059987474,0.13296336859195287,0.05587759316358667,0.001379619914713496,0.752471469068938,4.1607336178882735,0.021694023296581787,0.5817065843514682,0.0010397135589145187,0.00019694574144823093,0.7372827611935568,0.07837840674894064,132.2745721553712,0.4448854976272657,3.987416066873576,-0.244991938312128,0.01521550833976072,0.24911224306167148,0.7195302946216675,1850.664345922698,0.0502843729253219,7.744604461470864,0.7572229271569154,0.0033612857003646477,55.03058847287571,25.77249357801925,2.303829404523283,9.38741376750705e-05,1.8069273937810584,228.49632126349186,-0.03199073692110711,7.981259263073023,0.008896924897190824,-1.8121248511181536,0.7669096359936023,0.00010097218216381384,0.026031828231322267,0.976334519839784,0.14581942674793094,41.54196777343759
id187,0.010427717475813161,0.0,5.9616901391544495e-05,4.0,0.046110104149730616,0.8518952497409102,4.820666523828037,0.06622451298269834,1.1126281141236818,-0.10048848637313551,0.5818225870619934,0.2393614821052092,0.05023384599171259,3.894039260130247,55.35329754585775,1.8143124095681125,0.1181815044565134,10.943482667043005,0.01290365818709604,1.6323353702692078,121.66007505349938,0.5366094396630211,0.030179154442615794,2.3743453177043152,0.4841137383457717,5.865522575650196,0.13303771619254057,0.055809770152979256,0.001840521787926877,0.7528914194894955,4.158221755867789,0.02200623876869092,0.5766521946586574,0.00011603289532582486,0.00019705586533782325,0.7355870146314324,0.07832220434493177,132.24688079070418,0.43815265017838984,3.987078936878605,-0.24070663202451484,0.015244073257450464,0.2493694036519706,0.7186515371664367,1852.0362884877864,0.05114733308043062,7.745602978444389,0.7572712662879366,0.003367251606854042,55.045452785864796,25.771867224358108,2.315055004021266,9.392662819909444e-05,1.8133879559582409,228.52531292621453,-0.02618997919722056,7.986041142663946,0.00842731014242538,-1.8122697748160879,0.7673386341486081,0.00010102864161989923,0.026081394075220324,0.9759561835780444,0.14600099128102817,-13.360107421875
id194,0.010475103083786907,0.0,5.957375180495473e-05,4.0,0.04705274475740933,0.9016565444671613,4.81418089141804,0.06673921053043157,1.0935844706351188,-0.1055536032394878,0.5857259370070943,0.2393204462171296,0.05024014283512127,3.90210833106933,55.374011405437756,1.814264834913737,0.1125983891497406,10.942014722520154,0.012794362803748667,1.6332638256180891,121.24592572600972,0.5313437584215863,0.03014286578322177,2.4090804661679694,0.47683498509673977,5.868622684845057,0.132941426007701,0.05638555401334411,0.001839189653038871,0.7533406883729172,4.160502082782326,0.02089079551549587,0.580346118045538,0.001039541977804579,0.0001969132400264443,0.7319323146986678,0.07826551621355629,132.28245774911574,0.43581987348757256,3.9880878484939535,-0.24445805435548426,0.015275397916544862,0.2490781496366075,0.717691842444613,1852.9830556656734,0.048985958748387154,7.747790323583429,0.7574576027156555,0.003221951067214848,55.01504557092144,25.78103247709059,2.271326646482656,9.395860184002927e-05,1.7787531158830465,228.49772530223177,-0.030911865305891607,7.97705930766904,0.008421210614603207,-1.8122189496064374,0.7677301468208825,0.00010095551899832932,0.0249630013016265,0.9770731015914389,0.14579536256325462,90.62443847656255
id199,0.013203175087191852,0.0,5.957923068018488e-05,5.0,0.06696690307510154,1.2018733231059597,2.9840017908836374,0.07670889767921876,1.1023833278040727,0.05590187046211865,0.6693369088927879,0.2378410226965729,0.05743913587765383,4.0501907035207525,55.37106330668688,1.8168126691035504,0.05858957567392006,10.903542336331242,0.015894459191525833,1.6146032191495698,152.09803936726624,0.4838286994733162,0.046149351084366165,2.9383576512345817,0.3635758843965445,5.795003261862913,0.164942501044136,0.07393926562167996,0.005987912613662876,0.7564003297729626,4.289676818661015,0.000615785337231441,0.6347112340714519,0.0,0.004928282000894488,0.7164626436141278,0.03958620025059264,132.57543560314875,0.3793695049785038,3.9905368988370644,-0.0649814755181527,0.018151695463440268,0.2963459629508884,0.7477971658304399,1886.9620890357617,0.05054129013704077,7.6484007674924515,0.7576751582491695,0.004483819054257399,54.49970660227844,25.732236342411035,2.2729053421798344,9.396724301908353e-05,2.010533951001341,228.35711011141512,0.13345127915410007,7.803206802108783,0.056148506630588575,-1.8129683342053657,0.7728671584381175,0.01009648036694408,0.03429404509587957,0.9845193965383667,0.18089653946634202,124.5504150390625
id202,0.01620622961186023,0.0,0.002440061001525038,5.0,0.060804770576875125,3.199647863993443,2.3601243138633445,0.06795437562254578,1.314488176987296,-0.0990077016113532,0.6144254572888481,0.24260463922218137,0.04733171159499768,3.96508912722818,55.285283225369625,1.8223610090252254,0.12546813670341758,11.08687890257603,0.017300432510812768,1.6628547596843368,139.90997104570246,0.6080270099704815,0.044863482927521126,2.893114365510062,0.39770527991543064,5.717852946323658,0.128003200080002,0.06278906399832494,0.005520138003450086,0.7562887953671934,4.238300957523937,0.0006150153753843846,0.5556385781816343,0.0,0.023600590014750365,0.7426689769846805,0.018800470011750295,132.16543913597837,0.6975220071295268,3.9805445136128395,-0.19198853593425202,0.019508936278648487,0.2518309891920652,0.6762070460528026,1880.1472262306556,0.07715825656460513,7.634875871896798,0.748912365081205,0.008482995696613546,55.0292907322683,25.676636915922895,2.8379180041277463,0.03750093752343808,1.9024921005159632,227.23528588214702,-0.008181204811881346,7.951933798344959,0.05574300357508937,-1.8193670077974198,0.7675539099027626,0.005430135753393834,0.06476661916547914,0.9682942073551839,0.1477436935923398,71.55393066406259
id205,0.01569268652049165,0.0,6.0169524136025115e-05,5.0,0.03994696367921838,4.30153357005487,2.822102402024452,0.06119795085320225,1.3271726769935397,0.10246673022764684,0.6555552310447368,0.24126986463359917,0.053572522025510196,4.073738451474329,55.963616494700645,1.832023443126057,0.07826635808962762,10.871463921041244,0.034082737093662066,1.6692970922743973,205.32205505849726,0.5241090962206809,0.05852132101362092,3.5991439819658044,0.3703669994956079,5.732149866092826,0.13093368209002143,0.05626513464308419,0.01859058386927022,0.7580079134921244,4.317081398271776,0.0006216851164884988,0.615128339204978,0.0,0.0001988992575260631,0.7279704046982741,9.525175498609956e-05,132.56716573055752,0.46841786126914303,3.996141154505244,0.00687170717007242,0.01888177805368944,0.27565261713681793,0.6678893955177333,1934.5981557741006,0.07585369482686212,7.6052739287550875,0.7537072194625244,0.0050229159038764765,54.50952162729579,25.915832230975013,3.008556359122641,0.046676358424458025,1.9378476625740837,226.6928413758432,0.1862949653504163,7.799385611187935,0.08373701420230656,-1.827713284792436,0.7703322190949264,0.001629174822952175,0.03820065137008106,0.9805888317567154,0.16507658870781955,-190.7870117187499
id220,0.012648947585328096,0.0,6.009664059779058e-05,4.0,0.059476021506066325,1.0144004819503056,5.407040035698236,0.07307515995726689,0.8170116787619155,-0.08267684467826954,0.5352553221668513,0.23818325348976185,0.04282458325415856,3.918365963342649,55.866503680330275,1.8202891298376418,0.05399298179231781,10.886582577827005,0.014299200674682285,1.6704067524486084,110.39218337587191,0.4107614099348972,0.026844457928589825,2.350193263436719,0.4325924359639703,5.970450251830924,0.11499357185933307,0.06638251955320192,0.0013999217443744895,0.7672352937808117,4.1017118143095805,0.009519467861746529,0.5346348989493052,0.0032698172172175573,0.00019898887652180245,0.6104524743920552,0.08999496928121718,132.30822217038067,0.3567429018459577,4.001840997088263,-0.23114757833186905,0.01650525409560388,0.22524140882181712,0.6744345639566068,1856.404593783208,0.02866572378146665,7.8538146717598485,0.7601974965489084,0.0016192499613298715,54.94450770201946,26.01213562161876,1.6604561505921265,9.479470097621543e-05,1.5902012809532722,228.433561663903,-0.01035195138833948,7.964998456586276,0.006447866564259058,-1.8184399120587633,0.7799492520886964,0.0001019942985187128,0.012717289103539113,0.9888816215173571,0.12935286917461314,-60.3399658203125
id226,0.013488688240539259,0.0,6.019331252297869e-05,4.0,0.06581390410511476,0.956585646024687,5.851988769501202,0.07271816575215537,0.7615945694729412,-0.08194919668790293,0.5093328825301391,0.2376482833206683,0.040494636617158845,3.9075817676656124,55.91456553496256,1.8207572458699837,0.038719698241525366,10.861274894031693,0.011898678056867883,1.6788222615575288,100.10350439830286,0.3866765213895987,0.02261835888970101,2.184274344875281,0.43407318983364235,6.011667203773662,0.1109876692699441,0.06788796992304459,0.00046594823315129687,0.769205371515648,4.069248006546471,0.006419286817234605,0.5090024930203648,0.002449727835237505,0.0011898678056867882,0.5646657219846272,0.09718920227962673,132.2202765272778,0.3127223307542185,4.003417820280166,-0.23423284643720835,0.0170297909704866,0.21566137756831066,0.6632333818189156,1852.0102602600848,0.023835996192592683,7.898451582029237,0.7611197133184388,0.0012320033608930155,54.97663769555203,26.04538285796448,1.4981470664661367,9.48894577812405e-05,1.513973111310935,228.46317814090858,-0.010080849900589764,7.979202610589963,0.003014671070044118,-1.819132236633774,0.7820798548427798,0.0012198644730570432,0.009730918894910776,0.9919248971439272,0.12294654063933497,49.602124023437455
