id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id84,0.015063790864920466,0.0,0.00047967478049882174,5.0,0.053029769889971504,8.450804100755969,4.550708157948278,0.06824357600829241,0.9609399387543361,0.03493468422506961,0.6159651978503696,0.23615586721965262,0.049508774544206643,3.973114228553041,55.72576143012736,1.8221495026372119,0.04282296602903231,10.749538469124833,0.011592140528721524,1.6570089852312029,148.54174485065363,0.4270456668896378,0.0426397151720403,2.7994201844771816,0.373444210032867,5.921377306186405,0.15089769136525433,0.06266746993518109,0.009733400754288591,0.6905301086332312,4.178906701256547,0.000619579924810978,0.5963224985400671,0.0,0.00019786584695576394,0.6625117241160599,0.008824017316259574,131.91755389845684,0.2660269423215951,3.991787568028877,-0.07881002418968669,0.018619816969673606,0.272820893137506,0.6228980166370471,1892.3739738457323,0.0403951983420215,7.7788899126392295,0.7612110947302755,0.0026330380500719152,54.70704862103493,25.833908609962442,2.0243451101190346,0.13091124217780342,1.8413275185999856,224.0380561978978,0.11112242640497613,7.884398377899783,0.043914320090978315,-1.8193795734441829,0.7152238685683261,0.00010093156839662707,0.020482113127299688,0.9894491534739447,0.16296950667447468,66.36887207031259
id97,0.019501911079138783,0.02140462291889507,6.035663978997488e-05,4.0,0.05548023269228883,9.187385304097933,4.487741384873714,0.07001763460243543,0.8814806836484239,0.048129294345095365,0.5655912545781908,0.23758015756801926,0.04157639845637836,3.8360226013631817,56.12488074570069,1.8354642624738386,0.04508760906165012,10.697642619335376,0.008763704154935095,1.7158415242130494,122.97881163170983,0.44760788118652917,0.04261714296851498,3.284511021011215,0.49067991490227036,6.052817256083231,0.09163417001226319,0.06480015651278269,0.010292605791999029,0.6962367447274509,3.98156844123182,0.00062355204021431,0.4606650658847591,0.00035174730473627746,0.0001998564231456122,0.5125480303846416,0.043968413092034676,131.1426747024937,0.2694409184580658,3.990473244021496,-0.0746569154775397,0.021217372506853825,0.18073274934023634,0.5476185216463373,1868.6335389456215,0.04260544098418611,7.995372124665642,0.7570400929070394,0.002702622984093719,55.31130515837423,26.03797671752613,2.1384806338948374,0.14589518889629688,1.7623760317131076,223.34112533555896,0.12505738175588582,8.085127644300336,0.0464300446559192,-1.8329710577479217,0.7160693374879747,0.00010192677580426222,0.021608476470503596,0.9888839857446411,0.10045823080698829,170.7926025390625
id100,0.01705433302264989,0.0,6.180532761924076e-05,4.0,0.04154205553681237,5.680880414804072,3.9001595508725253,0.07266173957852948,1.385177059415767,-0.11955231749574,0.7512338520436933,0.23851948515726434,0.04499661748150892,3.6672529172014623,57.41549543534952,1.8515900270603323,0.022487938460295273,10.908606232408955,0.029302525877730655,1.681943584446318,73.37658324720942,0.7152344016563386,0.031135283598913304,3.570902630007246,0.7266686430809994,6.2845029241520605,0.00011000948281741884,0.06311084393752663,0.001430123276626445,0.700289859705023,3.719215196349925,0.0031902750017051467,0.7170802357844277,0.021201827597538903,0.0002040175863159404,0.7266604217372996,0.18001551733759447,131.27533913423335,0.5662394471514645,4.023109792064076,-0.26248460673851787,0.017753239013945113,0.057211207858330324,0.596828594675586,1827.8378909261978,0.057371455234187636,8.261487140191482,0.7606987479988259,0.0007817668439099239,55.97486963376242,26.74000878875759,2.93040710580572,0.06820587934679968,2.263208260125806,225.08618462911502,-0.04710050318233369,8.309731298837958,0.00658753984593472,-1.849806374133255,0.7231027676232691,0.00010500905178026344,0.006458556727589918,0.9951755841353523,0.029474340688167316,-726.085986328125
id102,0.015899801823547517,0.0,0.000537869297760644,5.0,0.0432786660025574,8.326366630234082,4.5985808259398455,0.07202992976322731,0.9069459764012197,0.03455549639638205,0.5881802371213042,0.23663500156691292,0.04806068834968632,3.9645826064266383,55.52469514588074,1.8204035319417384,0.040867069302159574,10.722170668734394,0.00572860794826857,1.6747378869056717,136.06941430143897,0.4096893547818288,0.04094543422224364,2.7146603959295836,0.37062136711076304,5.9347918455815245,0.14796404473712885,0.06215203307205827,0.009247752796070553,0.6995198262067938,4.159680197711955,0.0006168501054243817,0.5705681514109349,0.0,0.00019795189768886156,0.6348094401272347,0.0106974005316708,131.79377711216176,0.22572917608747778,3.986956169650774,-0.08411696168299411,0.01911170545714095,0.26088693614392144,0.6066600606325714,1883.9374761832871,0.038358106675148836,7.80006958309131,0.7608639618352556,0.002501036597831443,54.74818319148446,25.758383712757794,1.8962181087057413,0.1289686606154704,1.7662464882116484,224.11556091869676,0.11011161867141267,7.900695131083147,0.04173091338804671,-1.8178757274252757,0.7231462071307313,0.0001009754629625001,0.019508259492943214,0.9899374452008161,0.15423052198315812,107.88286132812505
id108,0.01669807715749323,0.0,0.0004790344904833148,5.0,0.03810441263460438,8.378729139196714,3.8128222479543257,0.06888714338032531,1.0046851862385258,0.010480471920665327,0.567357145107716,0.2380359468250616,0.04451763514988226,3.934445280060164,55.64554681682922,1.8251662219679816,0.06393960365146291,10.798829791951919,0.011400820859101856,1.6842510196426042,138.6801925765369,0.4517033028539815,0.04259202370635329,2.9119846100821096,0.4024001182469855,5.9072533222392005,0.13300957668952165,0.057697982418876435,0.009270667488059142,0.7031342035120929,4.143274315750734,0.0006190445712091271,0.5408545135261581,0.0,0.005940427710795178,0.6427566103398394,0.009010648766711205,131.6973532094311,0.3447183627602449,3.9867790480914627,-0.10571185725894541,0.019553107816327003,0.24779296904498374,0.5970194779027633,1883.9457480238575,0.04978303548303423,7.793405125169011,0.7579810400413508,0.003983013133587688,54.935641366178366,25.80643606339657,2.1439650746753904,0.13000936067396854,1.7016790612473145,224.07358729828547,0.08827601244104337,7.951706522869647,0.04627287164675858,-1.8225812003744584,0.7245671730178752,0.00010100727252362172,0.03104123496891777,0.9841698602299366,0.14488943203910684,-17.188891601562545
id114,0.017188801471012895,0.0,5.869049800837246e-05,4.0,0.05069184484286953,3.920105912051747,2.2990597238284067,0.07528385042904036,1.3179243731585297,-0.08378532602827991,0.7690082485129862,0.24028603942114243,0.04604009761663852,3.8259997706371336,54.5166467974451,1.8153687418007027,0.15663664052789855,11.114944864978085,0.00011398154638763988,1.6026401609333842,99.03747196704424,0.6855481731921985,0.030482795649220372,3.0730048111093606,0.5935413647460208,5.783923382804325,0.14597636642627562,0.06475130197371338,0.0009078530185962895,0.7052443972048648,4.1287854496357035,0.0006059019044816645,0.5533174271945335,0.000568907893811992,0.03749392973277627,0.7974655712851617,0.055690983629750355,131.42173942038784,0.7363009788344025,3.9602571343699458,-0.1900802108702435,0.020193934571204705,0.24957899404953948,0.7141642073424933,1854.7660439974763,0.07673052100926649,7.715183811740879,0.7496805680769933,0.01003339250186443,55.508873413394376,25.398967607144407,2.8367721312439067,0.055491016004508883,2.6348615940686795,226.704762199,0.0018305007530633223,8.10526065829942,0.033064514855044976,-1.8138963863621882,0.7231501915270909,9.918394211977083e-05,0.07740946740722676,0.9609923153441459,0.1461490384706716,-17.3587646484375
id115,0.008158686553498112,0.0,5.912382098747586e-05,5.0,0.05973824782266376,2.2752563950043316,4.58646298923757,0.07281419496670616,1.2497939759995909,-0.15691553928620752,0.71849199379894,0.23908949476076882,0.06612134638662545,3.9803142686188266,54.89317190795972,1.8008075453600254,0.12551056820793097,10.96892915127926,0.008643482459082766,1.5423284247947642,138.70585542078246,0.6144044277726051,0.03349480238174431,2.8723469961399744,0.4418014151514077,5.750677347903471,0.17306972979413407,0.06858619179727482,0.0027411043909591174,0.7068491972635274,4.287597172900963,0.01790721481684971,0.678544028825455,0.0,0.006252519139961492,0.8391469027768755,0.04811938730114363,132.57197965060124,0.4752400340038242,3.979060663541341,-0.26495563136439826,0.014617845752278119,0.2974623078246617,0.7996325003757214,1862.450093142527,0.05815731406709074,7.604799473707956,0.7561905304387401,0.004719974800491283,54.72607483555125,25.524310844839388,2.5736056643384155,0.018907617879243548,2.1805149780798025,227.71478218574265,-0.07579914038092109,7.8738078571856605,0.017157202636942426,-1.7982277132882813,0.726713659137432,0.020908424004031225,0.03589446187869092,0.9730991616522299,0.18177233607420432,-42.4300537109375
id128,0.017923344017352818,0.0,6.0351461691384246e-05,4.0,0.04567095835274529,7.886964829684189,5.205160029074546,0.06983541314076816,0.7224352966964387,-0.007581612108242687,0.5108620872673864,0.23815307898710739,0.03565219001151506,3.8773299992903945,55.976941305664525,1.8299300413462558,0.031893195327655895,10.723801753548354,0.008757467492530882,1.7198788632718223,110.71257122282488,0.4145325204749456,0.03646492383496299,2.8352857480980322,0.44874089837339515,6.044493339470566,0.09698269714585628,0.060327158067459585,0.006995965459747526,0.7134944870718413,4.01502371071813,0.0006225308320404809,0.4562407687958784,0.00023419970208596872,0.0001991698321158452,0.5110953936682864,0.045839086989475926,131.48798800737387,0.22608599200943366,3.994004187370571,-0.13783317873626463,0.020062636815719622,0.18921353378607114,0.556169003336614,1862.7965349453477,0.029533516644745975,7.953705624786255,0.7599593981243182,0.0018875228885744278,55.13531198052579,25.993917313293046,1.6816571917524565,0.12310497160929125,1.580258317882375,224.2508003574648,0.06794163221604192,8.031882286025294,0.03160781898725044,-1.8278481539239988,0.7302069866805393,0.00010208704962721713,0.015012801415767225,0.9921823338760961,0.10580051610007854,-13.794189453125
id133,0.011796800686825879,0.0,6.090199149512189e-05,5.0,0.046507001107935285,6.605050126025616,4.216570325629263,0.05115089579258745,1.3081424026463497,-0.004727531177986259,0.6338125654272498,0.2378304165255668,0.04850157602980547,4.021916716676635,56.60580579798099,1.8276903494744277,0.05545681343779942,10.97979074251937,0.0363011870488165,1.6546555761576272,165.298807091228,0.4588901438724021,0.04066924584317651,3.315091559229778,0.34459223729313,5.837988702230564,0.13300434924222024,0.04664374427624262,0.00471015402203652,0.7142143786486682,4.246739968396966,0.0006290205689726053,0.6051944716825193,0.0,0.007460243949977164,0.6869664767150117,9.640315238308292e-05,132.68871212088635,0.5564576094601155,4.0164324373407005,-0.12114891112444792,0.016636156458477335,0.2813628957320423,0.6493755213310861,1899.3604794176767,0.07152914258115894,7.697222199165911,0.7584539657518503,0.0037156177225831913,54.613601564771166,26.192302588294638,3.3182151863988545,0.09800320470479384,1.864467842145701,225.26817636936727,0.07091744547970687,7.837316780258714,0.03473264575751627,-1.8245014083277102,0.7319223167407212,0.006390208959832986,0.028599935217881626,0.9859905418907198,0.16936643828253184,-23.620800781249955
id135,0.024074822047009763,0.0,6.059275310672845e-05,4.0,0.05751091277567237,8.256332117614331,4.427144025522197,0.0709714989225976,0.8207922992684705,0.06933587462981237,0.6498090998187513,0.23838568122981163,0.039422380088938766,3.6575501570012228,56.25692998395932,1.8485702809943934,0.04120007247133243,10.628046967375807,0.006979165291831098,1.768151157512805,77.13451156835717,0.5726646784174356,0.0401407900687395,3.492597550959542,0.5992644651927512,6.23997209933692,0.03349599387913206,0.06474733273192955,0.009838823276736103,0.7151438064366473,3.739285981396625,0.00020897500658921198,0.5628756632898775,0.00011798588888768904,0.0001999760828604899,0.5822211475733166,0.1069872043303621,130.20900240331255,0.26291014286138653,3.9869531604020167,-0.07628398062991572,0.024542398255649286,0.07778520948004032,0.4883631939487437,1836.1770444554834,0.03990579314905909,8.219722921138633,0.7591462825698911,0.0024680362002971524,56.01462385098743,26.185745784804137,1.7703659925643627,0.128984573445016,2.0077436564950824,223.70664308548703,0.14147867852842605,8.322200664800492,0.04438993096425668,-1.8467894661680897,0.7332109645754521,0.00010198780225884986,0.0202865737257824,0.9897522256338143,0.04053575192406989,61.61281738281241
id143,0.019152100454333933,0.0,0.001859044451152108,4.0,0.04610401428418015,4.864760371907446,5.579705848830077,0.07281857657134183,1.3573861327595373,-0.06760155392781744,0.7018846493853158,0.23656106213348327,0.04158061272368836,3.6181912496976554,57.63702788690313,1.8554078203803244,0.014252674125499496,10.819296398203049,0.028785204404935864,1.7214141560011544,70.06965646868409,0.673027484934318,0.025347451355039814,3.2746811426077467,0.680270102280216,6.350974599056085,0.00011094297531069032,0.06385173119229587,0.0009595068134978622,0.7204720988735094,3.663199115654554,0.0019190136269957244,0.6799548707515103,0.004937462144457749,0.000204894684132356,0.6859829323116371,0.17790855500272862,130.93368808432464,0.39199439684920484,4.026601326917965,-0.22446164807997082,0.019710149845959996,0.05961862001362508,0.5578957970546585,1827.2684554139173,0.05965814234822425,8.324467223846943,0.7629286569670871,0.0005102808994295181,56.10716791569134,26.843720327751537,2.885580693403057,0.06646583656000817,2.106470937125443,225.7463223902914,0.0016672305668974177,8.355301375093203,0.0044723262243207,-1.8541558975083225,0.74195093433473,0.00010494605772632868,0.004247816622256161,0.9969165848753743,0.030755191831398663,-102.86416015625002
id144,0.016183073377846934,0.09900405798609062,0.0,4.0,0.04685543059954532,5.507297869412122,6.394753165359354,0.0777637751825927,1.1308981018591004,-0.09975008631597174,0.5728456076573605,0.23515685619436694,0.03460063336898456,3.8302457497171805,56.75983120072277,1.8293194246201827,0.02658746075296297,10.799487600616258,0.001180286809694756,1.6949618174927483,90.00388501478501,0.5049748849758358,0.022203913217501297,2.586223180874013,0.5286314558924055,6.112800410499751,0.08662104891488633,0.06723991432889458,0.00047311496693696573,0.719492647074227,3.9446345461947243,0.004211023278656714,0.5258818151593727,0.005811412173158078,0.0006061472937923916,0.6662464995776054,0.09692355242323886,131.65174737461203,0.2846668482624251,4.008750126280686,-0.24259992458301521,0.018528258192875048,0.16018452233912092,0.5970917041645252,1843.3489757511074,0.030503035153911257,8.131587975878139,0.751735138159115,0.000932762842802338,55.3039238534964,26.354826222772132,2.605568215290983,0.07841905583056684,1.7457254233984314,225.6142092528484,-0.02683819838213415,8.089537757675114,0.00520329540078239,-1.8275057200418723,0.7341152763307203,0.0001030250350835253,0.007584843116877402,0.9943046160216933,0.08780133572458107,-196.7025146484375
id149,0.013734600652482692,0.0,6.149603350583889e-05,4.0,0.04489400381312221,4.786966507047623,5.781750737894268,0.06278105818364171,1.3126412383443409,-0.1246992182636698,0.5678343224070775,0.23844774448613712,0.04135575471029212,3.8659196481826923,57.142831709330736,1.8373800889842606,0.012265208894026335,10.9225994313022,0.030398039326463445,1.681189296748245,109.65250437334942,0.5213594465624078,0.026911092679931456,3.0350896956095474,0.532569245533705,6.108192021614606,0.05599638823295898,0.053936881950295425,0.00047596929998015137,0.722060277715202,3.9646407806696473,0.0019098768129455653,0.5461355678396879,0.00930939954372943,0.0002029869073444763,0.5496582246023111,0.10899296995343802,132.25413060857576,0.49698516833269646,4.027394733039719,-0.2637162224196418,0.016267657219739332,0.15796259373724406,0.619260849364247,1857.3708472803503,0.059250209040538,8.025003887249273,0.7611450545612518,0.00040720095261099234,55.191784629891366,26.54875710516672,2.9211006190081896,0.06109605930417489,1.7072936876545202,226.0738847344346,-0.05105345693482829,8.050892217451976,0.002296866852088041,-1.835433382499619,0.7346064319930127,0.0001039932924326381,0.0032677892275948207,0.99741116697973,0.08645592359292828,-19.30776367187491
id158,0.021058174765118134,0.0,6.0305710950827045e-05,4.0,0.07988080497538184,4.697050421330212,3.690086319299974,0.09101766563820288,0.6991513867141929,-0.1050580757991091,0.7094728538859091,0.24355995491365787,0.030967205767968065,3.732310249780654,56.05650780504114,1.8372163643897084,0.02956279959712185,10.782619887068824,0.0001170110809493659,1.723339941228653,39.11637759757549,0.6706761729324693,0.02327644647081384,3.257378353813745,0.6913719389569527,6.1989832437131795,0.00010801022856864545,0.08471626008436846,0.001400132592556515,0.726753518795055,3.762158376398245,0.0020801969946553935,0.6533747837645212,0.0016401553227090606,0.003390321063404704,0.6656111972314952,0.15701486930812347,131.15659972999444,0.3067212867421173,3.991906533548727,-0.2533748675808754,0.021134308063637475,0.0005704912179204575,0.5608966164104849,1812.3752065320589,0.016430351725267803,8.21035902099929,0.7550197534429738,0.001420291643368179,55.86616662597949,26.14738445730811,1.2193024889017205,0.06560621290836242,2.172707244048994,225.94809098421624,-0.03158065215984385,8.279065527505454,0.00891571431814593,-1.8361449910326422,0.7451109080172772,0.0005100483015741591,0.011661104306577835,0.9931293493493835,0.0002853270204688384,328.782470703125
id159,-0.02720945435794778,0.0,5.7249669813530216e-05,5.0,0.029661781329602035,2.0403097721527663,0.8076758265869786,0.07027288676205028,2.570692861943022,0.2897660070022394,1.4110476305633282,0.2528784492530181,0.045113440086647826,3.2426050841710268,53.13159431432971,1.8605097342454315,0.4249236637706874,11.460649039969148,0.00011109638722555688,1.6312165704504697,62.74601469554483,1.2106143304706392,0.05900283842012265,5.968941086140924,1.103405089278508,5.696564539394378,0.00010208857204510633,0.056011604868435955,0.015513459477442629,0.7290332649245189,3.6677991825707985,0.0005915131968495868,0.5576492144096041,0.0,0.08997806496916724,0.8332822745239076,0.16714501501502704,127.90941821124007,1.6238589101013474,3.8785718489361374,0.1869296324963421,0.02772366302994122,0.000540722988391171,0.6958007095424179,1816.7126452610287,0.217430060001237,7.9078686668553635,0.7203666094343052,0.026754941312676594,58.41998417827307,24.93812691891485,5.814676841400144,9.027832547518227e-05,4.979746626551308,227.59483587960912,0.3742399496492727,8.968699043289957,0.13930155803174832,-1.8585472436076544,0.7502088259414189,0.0006775878752405586,0.21157456209006933,0.8939169623565406,0.00027043462908419344,-1239.933349609375
id169,0.019592491170371935,0.0,5.9899586692851816e-05,4.0,0.049651852583360974,7.8095545224683764,4.071676624855336,0.06817778676142196,0.8477367959628566,0.047837384278567346,0.47674879667510783,0.23992706523936222,0.03667532206824944,3.900809484414557,55.679281957054904,1.83082660729641,0.04828666682199893,10.705247411999753,0.007539947974358976,1.7483337631033578,121.60520840518552,0.3755039141481072,0.04387916006466367,2.9073324257979265,0.40488158349247166,5.980021337852769,0.09739932794463718,0.05929670661532971,0.011099923410528468,0.7365627109824187,4.054095326742246,0.0006189957289294704,0.4366756330926736,0.0003489975919166158,0.0001979986338094267,0.5192143572171505,0.026599816461266416,131.39755295688457,0.24068385611754767,3.9845830063772563,-0.07934969269106752,0.021301542267588163,0.18794869729762906,0.5326200091600011,1871.2227454930562,0.04566623627696495,7.898237002164685,0.7571336915078406,0.0029392432527971402,55.10706506125107,25.85089952879325,1.7772530264504034,0.11699919270557034,1.5076807227418407,224.3938327825538,0.12522265184789677,8.017406179897359,0.05005830859767068,-1.828361025797202,0.7511973601011954,0.00010099930310480857,0.023214839817605262,0.9880830822267327,0.10499917550568902,72.58015136718745
id177,0.009533443971755198,0.0,5.939084787034317e-05,4.0,0.042838301245704334,0.859706724987523,4.684220498192161,0.06296969503355342,1.2028678443592988,-0.12123926045275198,0.6030022839639397,0.23991709052348825,0.052009444898863014,3.875521282170416,55.234439385759146,1.812850825687761,0.14028638186855402,10.973325415260401,0.012898012416286646,1.6196136683786655,121.89757227813267,0.5802951963502054,0.030079560571860404,2.3952413880815224,0.517868383627325,5.840752440048988,0.13397935378158224,0.05317298994155969,0.0013797873747655482,0.7466393286623833,4.162744421084709,0.026795870756316446,0.5865738046697829,0.00011498228123046236,0.0001969696469774007,0.7731761761838741,0.07938776634520618,132.21788302422596,0.48118337997152677,3.9832049881113307,-0.257605923501815,0.014621260903672054,0.2506926929492412,0.7315504741877157,1847.158437484783,0.05855179306396061,7.723765067803049,0.7562053465862775,0.0038775628902344593,55.122323050017975,25.71897900533527,2.514518810606091,9.368556305473324e-05,1.961251825030597,228.51806376637353,-0.04571175808670371,8.007491345583643,0.006355781574059436,-1.8107967319353662,0.7615728677675397,0.00010098443829805824,0.029949384799802345,0.9716273722219404,0.1469367570457392,121.55915527343745
id186,0.010326854870823745,0.0,5.959066810137531e-05,4.0,0.04731947129106331,0.8224738023183589,5.03032206955794,0.06643382588192977,1.0809753270693998,-0.10292590915978847,0.5832841570586059,0.2390539346213556,0.05008040012071674,3.898925028340561,55.39807795357546,1.8140801550477192,0.11179049360870086,10.940687502543998,0.01289798017630439,1.632093487958642,120.40516606899908,0.52514932356373,0.02878944307426991,2.3761590209403542,0.47733603230150473,5.874340478281099,0.13397901888564248,0.05636385191517344,0.0013797839258372136,0.752599581013817,4.157652111679311,0.021096696257366092,0.5787582756212618,0.00011598183724428753,0.00019696915463038485,0.728824433297322,0.07908761487950985,132.28302587814747,0.42943035614899233,3.9889043375807343,-0.24361509827275635,0.015195814710554624,0.2506924566571034,0.7186985584918598,1852.1850578199449,0.04760331264787655,7.751654090969353,0.757817674697931,0.0031283906807132536,55.01791739413606,25.79246450005929,2.2438786504837593,9.398528190485368e-05,1.7752174752272942,228.54201572033816,-0.028898182141781265,7.97838858434769,0.0063557656870934,-1.8120952435301882,0.7672307630030554,0.00010098418587649172,0.02425020241830129,0.9773265506621663,0.14693658973004825,-40.562255859375
id196,0.01041181556874221,0.0,5.957786086690184e-05,4.0,0.04690741364014245,0.8250532454524638,5.018865543162931,0.0670850484250273,1.0770905383833527,-0.1038680671102807,0.579486255156705,0.23919445301225206,0.049830189983708834,3.8996065062222867,55.39109118809749,1.8140982211010386,0.11176646758064701,10.940162799710524,0.012695282433047876,1.6355458568597803,119.48074799804768,0.5236159534694568,0.02877082547359786,2.360679965958683,0.4747137760428534,5.873707730207453,0.13295059555869038,0.05654866551933315,0.0013794873824886668,0.7543890558839071,4.15707842965554,0.02109216215254411,0.5752891914795866,0.0002309141922861464,0.00019692682199294736,0.7255282191250514,0.07837087738196484,132.28038600855916,0.4284380561822766,3.9887067965543994,-0.2447461374806329,0.015224713171044102,0.2489507519747793,0.7152603256321656,1851.6634468631453,0.04758412578978571,7.752247264916355,0.7576780679828882,0.003127479004859752,55.01933301585129,25.789450240290698,2.2361457624314998,9.396508257531498e-05,1.7661778072334287,228.54088960542256,-0.029785899251205127,7.978933028486613,0.006354399705069594,-1.8121254245830913,0.7687741983162067,0.00010096248234156185,0.024244990561507338,0.9773314236429742,0.14570545585260514,-45.2694091796875
id198,0.010592427331073784,0.0,5.9549525821913336e-05,4.0,0.046508235368984144,0.8591094797488081,4.843590604864968,0.06723079239338439,1.0942685682523745,-0.10057032994108303,0.5778241368083376,0.23938683696738472,0.04977646106086206,3.897380180558957,55.371183244385044,1.8145299843852347,0.11455090665152215,10.939763061036361,0.012789159908061926,1.6366389180870857,120.65697515598875,0.5290035930895863,0.030037814426311347,2.3645733328273946,0.4776614723246098,5.869447456336009,0.1318882115518886,0.05647008904892319,0.0018384417367839018,0.754990204314545,4.156668008196252,0.021281961409509297,0.5730655543256503,0.0003467061318826162,0.00019683316421001556,0.7275134382782353,0.07793394318975236,132.2539629410112,0.43236434479048547,3.987693031386596,-0.241144909109188,0.015331223542988468,0.24757628937866136,0.7142226388160143,1852.1814460063642,0.04973742710372544,7.750063046561735,0.7573418978752633,0.003271265157351798,55.03473875543089,25.78009439199334,2.275070694030078,9.392039307482975e-05,1.7848260080713279,228.52176435253472,-0.026308042909918106,7.983235409666767,0.008417786084514765,-1.8125031934361575,0.7691825096629706,0.00010091446489955112,0.02535251121149713,0.9766827636894967,0.14473692098577243,-11.626489257812409
id203,0.01306770738422755,0.0,6.024265179747261e-05,4.0,0.06278114636232937,0.9607612845426479,5.616114701560328,0.07494458972592981,0.7683306387652038,-0.08105402111516527,0.5448321029451313,0.23683308743510623,0.042688431401904856,3.917969522421875,55.89136270613996,1.8195817578845823,0.03549513055243112,10.868549756606996,0.011908431169267842,1.6575005465473132,105.43148229084223,0.3917423374997287,0.022793413180776302,2.3114914350992417,0.4365377712796224,6.005726454329666,0.1210857286959167,0.0702463557909677,0.00046532945325290304,0.7591148755827488,4.086519055491287,0.004973521253047157,0.5414136297486419,0.0026919058693555035,0.0021915516185459305,0.5931947176951787,0.09816950400883825,132.28147088138405,0.32314184657893624,4.003872942042967,-0.22920820651077628,0.016958080093955646,0.23070185697566192,0.686573745939493,1856.9886232452577,0.023844639682050514,7.882959335209329,0.7618619098420334,0.0013050027228602532,54.91749838885932,26.033629609763715,1.5094953468398804,9.486716595349507e-05,1.6214048018478733,228.4606711551779,-0.00874773536528455,7.959263358457788,0.003786190622961057,-1.8179029923351808,0.7735241754453129,0.0007125044531528321,0.010287283396644826,0.9923695976751539,0.13305440251698203,-23.2752685546875
id204,0.011360335608623788,0.0,5.9709738658375175e-05,4.0,0.052009413595880155,0.8210856145666836,5.067231986414357,0.0705171077265663,0.9903939110923302,-0.08267640439179955,0.573740812698393,0.23852253633561948,0.048145622009026896,3.9171036796101437,55.505894114610086,1.8156116422588522,0.08957861027133526,10.913300840573994,0.012702071707895555,1.6446862165288787,119.74972694446443,0.482284582397672,0.028940419573711684,2.355544114756982,0.4441674387089784,5.898456238212452,0.13302169583859128,0.059993926419474826,0.0018503017842210062,0.758769258807863,4.152465767166625,0.015802577400374,0.5681634405115524,0.00023203784537258025,0.000791129033145306,0.6906127173120978,0.07811274018792465,132.30247553375952,0.38997778464785093,3.9924674714445927,-0.22666254900154212,0.015925194532768208,0.24906131007159343,0.705603631327547,1857.234106482767,0.04031075996676997,7.773758199962413,0.7587650768763263,0.0027123867880542744,54.946121212369725,25.841115785984687,2.0442737618192055,9.421536652628043e-05,1.716616839515567,228.54536484900686,-0.009752294530068501,7.958198282139817,0.008930499564478967,-1.8136463234846976,0.7729473125781781,0.00010101647578720088,0.021085439035106627,0.9815559917822597,0.14578347728514518,24.243115234374955
