id,AtomicPackingEfficiency|mean simul. packing efficiency,ElementProperty|MagpieData mean NfValence,ElementFraction|Nb,ElementProperty|MagpieData minimum Column,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev SpaceGroupNumber,YangSolidSolution|Yang omega,AtomicPackingEfficiency|dist from 5 clusters |APE| < 0.010,ElementProperty|MagpieData avg_dev Number,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData avg_dev Column,ValenceOrbital|frac s valence electrons,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean GSvolume_pa,ElementFraction|Mo,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData avg_dev MeltingT,ElementProperty|MagpieData avg_dev NdValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean NdValence,ElementFraction|Cr,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,ElementFraction|C,Stoichiometry|3-norm,ElementProperty|MagpieData mean NUnfilled,ElementFraction|Al,ElementProperty|MagpieData avg_dev NUnfilled,ElementFraction|Ti,ElementFraction|Si,ElementProperty|MagpieData avg_dev NValence,ElementFraction|Ni,ElementProperty|MagpieData mean CovalentRadius,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementProperty|MagpieData mean Row,Miedema|Miedema_deltaH_ss_min,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData avg_dev NsUnfilled,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData avg_dev Row,ElementProperty|MagpieData mean NValence,ValenceOrbital|frac d valence electrons,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData avg_dev AtomicWeight,ElementFraction|Co,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData mean SpaceGroupNumber,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData mean GSbandgap,BandCenter|band center,Stoichiometry|2-norm,ElementFraction|Mn,ValenceOrbital|avg p valence electrons,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean NsUnfilled,sigma_error
id116,0.015887435033388624,0.0,0.0004209145543454679,5.0,0.035163937623454995,8.40775877840067,4.7552013472385495,0.06884456910709912,0.8808184588540555,0.028223008045783708,0.5635101985916795,0.23709288385565397,0.04488852300686816,3.959342253522535,55.82257675245985,1.8242372898301644,0.03921303975293015,10.745660484714708,0.011497665973807317,1.6919108674002283,138.06055307880442,0.3937639751994493,0.04075899092912438,2.687436201695542,0.36460296956943106,5.944177332001604,0.1349726005620859,0.05701616819782598,0.008828207873801617,0.7060202334275939,4.145446474365703,0.0006208739625855952,0.547540252581865,0.0,0.00019895961119892664,0.6099999097791434,0.009418088128109993,131.84767692158493,0.25137871347005825,3.993442331206765,-0.09290572582615406,0.01899206606491373,0.2506283240163068,0.588645722153682,1884.4655193695678,0.03682596132214214,7.815961359843952,0.7605177480202232,0.0023893681241228064,54.78741415492655,25.882685814779602,1.8546041892580563,0.13097341239728336,1.6814298834472752,224.06516577134838,0.10346070487794845,7.912441774319814,0.03984541838006885,-1.8216939322935488,0.7277908412304693,0.0001019792982024649,0.018675208932586684,0.9903519585524139,0.14689118109023871,77.80734863281259
id117,0.017301633822920874,0.0,0.0005989185470775976,5.0,0.04056144991308312,8.313956076008381,4.625047036168666,0.07267658963478021,0.8558704206434047,0.031231132244991845,0.5302430732407015,0.2372024311961127,0.04282372608667683,3.9190290120543607,55.63981021886864,1.8248291332378797,0.0409614292456226,10.708137489508324,0.005739219466152604,1.6973097058521942,126.83962766139481,0.38597124868143373,0.040698453975333386,2.8382459273935505,0.406311081658659,5.9801147044002025,0.12798259436716608,0.06218272353220835,0.009268739451434607,0.7057641616966127,4.09431117368038,0.0006189158274474671,0.5150822433668434,0.0,0.00019797307566171002,0.5823132640217197,0.023496804434596896,131.55241787116952,0.2317082423936444,3.9869837702072526,-0.09559756137650252,0.0199015395656827,0.23255734646638046,0.5810954213945059,1875.6106268847436,0.038446181899422026,7.865346312901446,0.7603116845079132,0.0024858842959741773,54.94486749802028,25.824597854691763,1.7889866526161904,0.12898245838565955,1.590499646030391,224.0631374133118,0.10591284999752615,7.966202596446885,0.0418252857611365,-1.8224196106657435,0.7264725546234725,0.00010098626586784198,0.019552340881640103,0.9899143716454563,0.13432073238039627,-17.752612304687545
id123,0.018262238150528867,0.0,6.200527044798809e-05,4.0,0.039512290166395236,5.078810697274162,4.936936244441435,0.07218128813010087,1.383038424783757,-0.0828144433362786,0.7255557914264003,0.23704979900107293,0.04337835850443688,3.6296515203792317,57.58759109224382,1.8548886155323199,0.017457483886130318,10.851745234896688,0.03060260122110379,1.7021702567411618,71.9327565395495,0.6941718742032217,0.027077268769661423,3.3899937837205365,0.7027708826365288,6.333105313951684,0.00011100943580204317,0.0632351111824588,0.000959081521929364,0.7112630201102184,3.6778846201927156,0.0025602176184975727,0.6996123540454888,0.010700909577314071,0.00020501742648125091,0.7069871277037267,0.18201547131506177,131.04341869058868,0.45529795450032345,4.025981208402713,-0.23641207977466355,0.01890831570952702,0.05965695478329165,0.577657557060347,1827.4390615202292,0.05973580591941364,8.30721811353965,0.7623617470245031,0.0005884539744239219,56.076590510193355,26.821713845676875,2.931808713059138,0.06550556797327774,2.1800405547815145,225.55923253476539,-0.013067804680213235,8.34446127920873,0.004470508993264428,-1.8534437379666586,0.7337664353292807,0.0001050089257586895,0.004888415515318802,0.9962756834330919,0.03077561592735382,-35.76669921875009
id134,0.024228987624835756,0.0,6.045903900107678e-05,4.0,0.05871534552654371,8.274213988936037,4.327628044229979,0.07085127051589249,0.8276076457619156,0.07459075520864532,0.6558440737675161,0.23838072757072726,0.039972690438141466,3.6540034126879037,56.239045152517974,1.8489543933984725,0.04301086014225363,10.625387793562966,0.006975274251694478,1.7656511316270331,78.89796787556885,0.5763287110580371,0.040972352085547524,3.537008130242672,0.6038426513039322,6.238989084894985,0.03357725141216826,0.06449589009364144,0.010293026474563484,0.7137749572732062,3.737627257533022,0.00020785917540866065,0.5652523615956708,0.00011692078616737161,0.0001998645917390968,0.5855272478185397,0.10792687953911226,130.17694312103552,0.2666502586696726,3.9860419565744216,-0.07006494850021396,0.02468251831360673,0.07792714035277752,0.4909639876614644,1837.0424854760902,0.04168883035942852,8.219569741500134,0.7590408356041666,0.00257843682510635,56.02956247142562,26.178262727002465,1.7829646263595214,0.12891266167171744,2.0284520024245736,223.68954683202134,0.14699919718520021,8.326577243917246,0.04643194235905175,-1.8471233062499313,0.7319881348734802,0.00010193094178693936,0.021193641308013825,0.989299249758289,0.040612984702863814,-56.647705078125
id136,0.02441276975454821,0.0,6.049591652563451e-05,4.0,0.056976354166917556,8.305381433792066,4.215714459624667,0.07107693752293356,0.8272135312832861,0.08074570698379527,0.6555098628858427,0.23855494904515243,0.040333730222249196,3.6556822414487016,56.21165715875057,1.8491796403742744,0.04503696000519965,10.62350350730636,0.006969529556754918,1.7676479174342832,80.72460201961314,0.5728060335756189,0.041874957136873274,3.561724060711696,0.6020757864896163,6.232245323440666,0.03349773890262407,0.06490355863923232,0.010799271049204178,0.7151590904296005,3.741246965829806,0.000207985960947636,0.5603482504331048,0.00011699210303304525,0.00019998650091118848,0.5814164461306929,0.10599284548292989,130.16291200343977,0.2696498499562184,3.985023510913013,-0.06312124490050217,0.024847802961970315,0.07777052938119156,0.48910620786968056,1838.18254443825,0.04367733880025724,8.21392406012594,0.758741531796571,0.002703519158276451,56.0298404857672,26.164412402162856,1.7866976039697573,0.12899129308771656,2.0306409990930105,223.67680831543868,0.15345865401227765,8.32599649523657,0.04870811220242633,-1.847297093520977,0.7331173400819331,0.00010199311546470613,0.02220650106117837,0.988792756488937,0.04052776437590462,-53.965380859375045
id138,0.02453906587916465,0.0,6.052012294087784e-05,4.0,0.056939060566727796,8.278346052028757,4.1302476385268445,0.07098998481062069,0.8303754601568066,0.08546066547255612,0.6584087719461387,0.23861330972139896,0.04074214029059476,3.65514433549155,56.19040506029134,1.8493913826347257,0.04665551295805855,10.622001409261683,0.006972318295833364,1.7668062255387018,82.38472152064104,0.5731416278181098,0.04258928895244674,3.5904310273766145,0.6036660988806959,6.228737055070811,0.03371120897698485,0.06503016905766268,0.011203725238641847,0.7154134924740784,3.742543895845368,0.0002080691830033486,0.5596966423892271,0.00011703891543938359,0.00020006652211860445,0.5814412761666838,0.10603525672286035,130.14717193466828,0.27225143540548397,3.9842172522363692,-0.05771479824954348,0.02496461083412339,0.07816793999514246,0.4905025672854335,1839.1153276064292,0.04526463822012709,8.211008660379576,0.7585836664776907,0.0028030238009102634,56.03485408898458,26.155075062458266,1.7922158499810084,0.12804257415590684,2.0418300223077606,223.69568531536729,0.15842102338135514,8.327127269817213,0.05052660009453143,-1.847463447240601,0.7332505138260328,0.00010203392628048826,0.023015652704524252,0.9883881390562362,0.040744047395759084,3.0444824218750455
id141,0.02440806885257921,0.0,6.046810307562762e-05,4.0,0.056696237595550356,8.25253072717156,4.185232947648367,0.0709646368890833,0.8284665674443504,0.0796887153192724,0.6563600157710853,0.2385957927483604,0.04034091764317397,3.6563003015909112,56.20448930250174,1.8491206488577276,0.04581583214854165,10.626367584892076,0.007026293630110118,1.7673971232861772,80.93604493444661,0.5722079933465692,0.04191271355385458,3.562056702182635,0.6022530003679503,6.229679843882352,0.03368223262229175,0.06505546486246484,0.010794306003583113,0.7157918864254993,3.742885128094931,0.00020789033784678586,0.559375169546491,0.00011693831503881705,0.000399789111243819,0.5807084330174166,0.10594411447961202,130.1682742353409,0.27017136556893073,3.9848904702769303,-0.06430614207657426,0.02484622824248704,0.07821376690944108,0.4899249509357208,1838.3270642336172,0.044048025636313895,8.211506930094377,0.758652449168761,0.002751758082878577,56.02946695618063,26.161498309641672,1.7886576187165466,0.12793251559802207,2.0347358232884774,223.71383745074476,0.15239798504011037,8.325526784621113,0.04884023677510115,-1.8472355605692155,0.733587142691599,0.00010194622336717384,0.022596080567500648,0.9885980145473265,0.0407689943554775,27.9613037109375
id142,0.011504382724806075,0.0,6.098544887189917e-05,5.0,0.04444336713914951,6.494492074252588,4.289739441934168,0.05009008276010553,1.3245296092670436,7.36011920004777e-05,0.6323460413856152,0.23760506290857078,0.04846304706968706,4.030424540704589,56.682391136962735,1.8281934290478292,0.04851842350415192,10.979453179471399,0.03719112619728933,1.6577506958869817,164.16523488265602,0.4444983220342528,0.040591742247612646,3.3273926877199114,0.34267068817017715,5.844805229472249,0.13296827376987852,0.045870595599018606,0.003779098307143916,0.7169708785751743,4.249163349624781,0.0006298497178573193,0.6068775271985085,0.0,0.006048556814344098,0.6778959414081702,9.65769567381223e-05,132.74928142145288,0.5443815610509282,4.018976472213731,-0.11685506747709123,0.016538507161080768,0.2824908116097093,0.6475098130402253,1897.3655234860967,0.07309039596921098,7.700928558445956,0.7589740880094241,0.003420849082005087,54.57371431176523,26.22526145261741,3.359315083633032,0.09617705215535574,1.8566245591456036,225.34278621121,0.07544997719037586,7.82569878826912,0.034665998692711926,-1.8248677568848708,0.7344299390206265,0.006088547272620754,0.026343714389746607,0.9875229770176837,0.1702203854160398,20.80380859375009
id147,0.013417152820147625,0.0,6.127877915877732e-05,4.0,0.04504272071149338,4.778122568455813,5.376647032046013,0.06284572347701453,1.3417031768067476,-0.15805230646739327,0.6202707416885495,0.23902041934388193,0.04194272505320176,3.8200249253683447,56.951735326320495,1.8373610018850473,0.04783743389664159,10.943958590105765,0.0302895107424299,1.678296170961881,109.28029654964249,0.5297532849648653,0.029330407365870354,2.836683861181939,0.5713267477744799,6.081999003745004,0.05588064853141358,0.05385588928635548,0.0009476718212483018,0.7208577707545206,3.954093797317989,0.008647005541980812,0.5420133730975488,0.00879695361496314,0.0002029297254360815,0.5553256706038364,0.10896226636715706,132.03215746387025,0.5392209973813938,4.019605510611675,-0.29081474370101024,0.015993730041879258,0.15759115428862697,0.6223924113228504,1850.3246040896033,0.059511493591100764,8.00671577432735,0.7596122024521292,0.0013673782039889315,55.375172677701734,26.467067754436638,2.9882987179322473,0.06087891763082445,1.9003540966649883,226.05608547759908,-0.08212318003414594,8.104691845214,0.004417597186094456,-1.835340333332243,0.7333780625023945,0.00010396399726774619,0.01094820863534958,0.9902023929113348,0.08623143805300225,162.2607543945312
id150,0.017957929682134416,0.0,0.0012391908084021133,4.0,0.05451293425343816,5.696257192351482,5.431447614591918,0.06763402711800912,1.3781980923752877,-0.10620708371831779,0.6957444777443592,0.23924926927820664,0.041141377583621956,3.6388138545529767,57.37913068726122,1.8520884362511278,0.05559969340020967,10.867906925743007,0.029880488041309026,1.7400456104889024,74.28131718507431,0.6312080984705836,0.02723370717707733,3.200649204709051,0.6617055641959523,6.247670271312833,0.00010992821687438102,0.0627116236231726,0.0009543767919548535,0.7228314865082801,3.7256431550197724,0.010193343746533514,0.6189562869606977,0.0023984338227137675,0.00020386687493067026,0.6398023515114455,0.1429066819366953,131.0342846121482,0.4733305526945327,4.018813714644337,-0.2580743793297667,0.018586990290149548,0.06050863741810438,0.5340812322303563,1824.0682864089752,0.061068404184018495,8.228950495326552,0.759230508782506,0.0015202219392873053,56.09393566001401,26.690657000978362,3.0386151227943823,0.08664342184553486,2.126009643168376,225.23607684182224,-0.035669300728056505,8.342466369460743,0.0044484671509504295,-1.8507125755458675,0.7403516465716414,0.0001039321323175966,0.012509831080304562,0.988648412586581,0.031229607066585518,34.99678955078116
id151,0.01792814070384379,0.0,6.164977392917989e-05,4.0,0.05550593093084316,5.875371244865898,5.024179285553513,0.06874810262089617,1.3237561919598604,-0.10977542109040578,0.6894206817771238,0.2394259261675344,0.04105262781905093,3.6602681795141496,57.32348223314065,1.8512695407051876,0.04285108921761441,10.870279558209441,0.02867663714371901,1.7383001991336509,69.59441895736201,0.6365910896700105,0.02760307019333097,3.2099073736168577,0.6604642089875441,6.251713528987933,0.00010991045595153628,0.06328659450138127,0.000954222594851974,0.7228028718673243,3.731967466105364,0.00764377261844775,0.6290708913126414,0.008493080687164168,0.00020383393649194,0.6452952877124297,0.1458811506265845,131.11760728534463,0.47844170290210963,4.018982235173003,-0.26088630362021453,0.01853777838063824,0.056031957763787124,0.5365097759348212,1823.8194338072772,0.05638553999381487,8.232825217295469,0.7593642964573536,0.001209777375111998,56.019036191215015,26.672065967855985,2.8921502027075343,0.08453113248636335,2.096762896263221,225.0950004031715,-0.03897757844498034,8.320843508793384,0.0044477484193627456,-1.8498334015720908,0.7405297336536507,0.00010391534017236156,0.009959885681135578,0.9911981708502082,0.028848197373599727,-214.4052978515624
id154,0.020920788583008776,0.0,5.967674397287376e-05,4.0,0.05162328488711207,8.587468097880143,3.1190417073876566,0.06756582646570305,1.0091351049577981,0.002584584925034759,0.5899116836405893,0.2413468185483107,0.03671248549610249,3.8336452284544706,55.50534267470686,1.8332133167704543,0.0894501412799432,10.811173118042795,0.007517070597588119,1.7432504210808275,111.29609792866819,0.46425697736694915,0.04324471372960644,3.2576715904179934,0.48378792639198964,5.944271317467582,0.08746591453310643,0.057980820286934125,0.009696221382527228,0.7226968501933468,4.018138031609081,0.0006167596487648763,0.39893652260934764,0.0002319096248192079,0.011895364376502475,0.5543680729342427,0.024590417114450494,131.0530954087192,0.3931846482495437,3.9756721805512383,-0.11579576930130626,0.022275318887138996,0.17201910859689012,0.52960226439901,1862.3544974423462,0.0627285723459714,7.8930285867597405,0.7531039894418822,0.00554919200980686,55.453024856213524,25.774173504585256,2.1773579203031903,0.1339478005421287,1.9310302866453628,223.83851143209486,0.08299819149454404,8.115112040837685,0.05278932799887884,-1.8309801526973706,0.73887448814606,0.0001009606556325,0.043799931166824284,0.9777916545922053,0.09504266187466742,-91.39689941406255
id155,0.012933939128907062,0.0,6.139659862843599e-05,4.0,0.04750975221077514,5.353494873463692,4.742305573621248,0.0647409871016951,1.3011336242418465,-0.15027794347706114,0.5709766027415977,0.2391320506960855,0.04144083595364793,3.883257267547378,57.06882059609098,1.8357962468879228,0.012211323492678507,10.968664736939091,0.029698354711149004,1.681612193557029,103.49795359917944,0.5252250162561993,0.02947089672880956,3.217446564546964,0.5365333069572825,6.090964160585504,0.05489695870848755,0.05676315717006455,0.00047497368645777025,0.7230535177098993,3.980125301058322,0.001899894745831081,0.5492519232011669,0.021598803426290187,0.00020298875442300497,0.5527369930447329,0.10899396173451992,132.3637616476047,0.5780108352595273,4.026706920436609,-0.278390890905426,0.015552399811202062,0.15497990293429675,0.6195147545862465,1853.993389766207,0.0579299199986687,8.009563270194832,0.7604614577740069,0.00040649152990752696,55.14439980025107,26.520816146785467,2.8922599162088902,0.059996676184139404,1.7169912208314155,225.68230480031406,-0.0730029508842359,8.03534184206195,0.002292392001483118,-1.8336803027824156,0.7355757007737292,0.00010399423871917496,0.003255819627592632,0.9974221428132881,0.084656710018265,-126.78786621093741
id157,0.008900701181868743,0.0,5.915144401085624e-05,5.0,0.05303319032092116,1.0005950185354742,3.7974815280514616,0.06229608305642581,1.3768518720933283,-0.1285832417111917,0.6827393439615653,0.2398803379714668,0.059737350818938335,3.9122927209794356,54.92915134259466,1.8082544548994262,0.1584177759397348,11.02025798761323,0.01291122889577065,1.5665161345722154,140.5197339719149,0.6527671726308066,0.03570370123874556,2.753614928474132,0.5130154420838406,5.7527159370504535,0.15813753221176458,0.058147319254855445,0.0032027854625167507,0.7263269465873056,4.241818409470717,0.024421239151690227,0.6485297189311992,0.0,0.005875109582804165,0.8556607903454121,0.06555701493588974,132.34082641673467,0.5528979223673176,3.9762684606802536,-0.2519065847699714,0.014875839716489628,0.2836599896275971,0.7875209852094134,1860.5435393161433,0.07181386727830812,7.62418505374124,0.7545351924829732,0.005584469545560049,55.005949974693,25.564036542581086,2.883879724339453,9.328112659580036e-05,2.076406203409102,228.44091176095853,-0.0505713069679275,7.959176395711351,0.018941183146982937,-1.8057634474603794,0.7441697264257388,0.006005222742218908,0.04257702924233206,0.9665008658029889,0.1711079125515461,92.3536376953125
id165,0.02424245283856434,0.0,6.0594510137381566e-05,5.0,0.05510516790191487,8.359773640932204,4.844747432105824,0.07738827484882545,0.741730742928993,0.0271963155719694,0.6026165169110428,0.2395815657223419,0.034951800511490626,3.668658219565308,56.32143102184482,1.8476051869700612,0.035041825210635924,10.637936282352136,0.0058694682261787095,1.8102950469466783,57.78954748049013,0.5394847860484836,0.03529309889717054,3.206396815678142,0.5634300332439395,6.244259670073893,0.021298070394822233,0.06967891845371288,0.007499320561557124,0.7349495999835999,3.7309281779070815,0.00020898106631539188,0.5281020019823895,0.0,0.0009999094082076166,0.5440818631003876,0.09639126695121424,130.28164688279242,0.2412595007151595,3.98972253113868,-0.1254069923587186,0.024568090090657857,0.05297352379466268,0.4402992348654916,1825.909010873615,0.03223606645975098,8.2342389779486,0.7583286915519579,0.0020897427257001687,56.00551710015073,26.2113198544212,1.6216888077913065,0.132987951291613,1.8593102040959342,223.67486645709903,0.09816733501660317,8.3213210883094,0.03448987521730532,-1.8461958840110337,0.7514763967413461,0.0016398514294604912,0.017207441005844877,0.99129178896392,0.027228133131138324,15.627661132812591
id179,0.02388707588719846,0.0,6.060481202207456e-05,5.0,0.0594755422572936,7.476649577553433,4.850432046214801,0.0765372039894253,0.7524184050872131,0.020458925468579647,0.5872006421824544,0.23991432416459063,0.034439212287314065,3.6878334139730695,56.33430402023461,1.8468056163659397,0.03400770021139679,10.656955941681085,0.007160568549142802,1.816117809442001,58.979942360075036,0.5219906803892292,0.03460219431995646,3.090464682372552,0.548364883505211,6.227669876988234,0.021801731057445962,0.06908765600814695,0.00704055902038622,0.7495318536365468,3.7508640186030773,0.00020901659591771588,0.5128582744607411,0.0,0.0012000952875658327,0.5272373761714418,0.09670767858968002,130.43440689190723,0.23195374710760636,3.9917309434369095,-0.1350516728121938,0.02425298257208558,0.05636115087543803,0.44067429541382264,1827.2515820056112,0.03084071823522418,8.215337297781444,0.7580540702412815,0.002031605594128077,55.94151295612872,26.221396578888367,1.6311938886259465,0.11600921113136384,1.8125986228608373,224.28350951065514,0.09129423201444088,8.299834006820141,0.03258202701294484,-1.8454133818742922,0.7635337062722604,0.0016401302263399716,0.016690325211821823,0.9915503290961302,0.02902290441861084,4.457373046875091
id183,0.01021515895499426,0.0,5.961678212416794e-05,4.0,0.046103951487866626,0.8526405026248713,4.932537792231803,0.06624170503989016,1.0997913068508192,-0.11037177407087051,0.5838733689668093,0.23936230088964805,0.050334418509154516,3.8974284261019476,55.366053402036165,1.8138221229276041,0.11634074992110276,10.948041443373208,0.012803604214586404,1.6323916713276152,120.01020128720705,0.5350231096755522,0.029097263446162355,2.3851646043654897,0.48160022473888264,5.866735185954846,0.13303745004218687,0.055836144972539824,0.0013803885793850965,0.7528909660011296,4.1596698470619495,0.02200619474382038,0.5793448125660093,0.0005781627528149173,0.00019705547111511886,0.7353850153429948,0.07842207581434173,132.28258634805698,0.44097451811886923,3.9878991936230044,-0.2496044477729449,0.015087329747402753,0.24922733045859372,0.7185655114573972,1851.053669808051,0.049357292653981734,7.7459955977607695,0.7573894294041189,0.0032482697062330423,55.03088459401321,25.777821356711915,2.2860990226077127,9.392644029294245e-05,1.7973465164302431,228.52484374351374,-0.035764878399161155,7.981831985703975,0.006358550932087382,-1.8118264065086698,0.7673448831618299,0.00010102843950572085,0.025161082844820815,0.9764163612056793,0.14590067103889745,-35.5953369140625
id184,0.01043278600206393,0.0,5.9613919850285026e-05,4.0,0.04646769287236514,0.8555738544252287,4.742295877990623,0.06633211749664357,1.1037805561515237,-0.09989472307154433,0.5820338313499663,0.2392916668802039,0.05022746925541016,3.8950647976302464,55.36183120150904,1.8144916357969585,0.11602009069117637,10.945709619152968,0.012802989498047791,1.6324919505335194,120.08938897914916,0.5339126646595165,0.030172229340533135,2.375447979546301,0.4829720140602855,5.8681599153402315,0.13303106275315285,0.056027482756733915,0.0013803223052582774,0.7528578339378252,4.156978554492475,0.021705068133409146,0.5770513588085455,0.00023105395109758122,0.00019704601024339178,0.7328583674044108,0.07871838074190322,132.24965409423098,0.4374525799444669,3.9874096601556457,-0.2391298631139859,0.015293730548969441,0.24921740868444173,0.7183803577121797,1850.554439411602,0.050309670258414874,7.748311330695717,0.7573469450166418,0.0033613881031543252,55.04211473379033,25.77621464611987,2.2951035044636825,9.392193077083497e-05,1.8090671689817721,228.52318616396926,-0.025209304789053515,7.985086617725239,0.008901454489623326,-1.8123920758463676,0.7673301391593073,0.00010102358900803336,0.026045081526536444,0.9763224712970477,0.14589366617105093,-36.9678955078125
id188,0.01042214165563021,0.0,5.9601281427550684e-05,4.0,0.04640446540284472,0.8796455971010887,4.802004356230801,0.06627408533237508,1.1084458601826088,-0.10453648297873844,0.5841511735259576,0.2393694838092673,0.050326405171305336,3.8966150772241606,55.35495779001598,1.8142315379780667,0.1166505079859217,10.943877263068053,0.012800275205916926,1.6320267811179308,121.4459687138782,0.5365142083401949,0.03020943738960609,2.391388337988159,0.4829352387194679,5.866009819211113,0.13300285956148056,0.055956782860979944,0.0018400395608505582,0.7526960457987156,4.159128321258907,0.02170046656003104,0.5788723038026001,0.0005780124272671862,0.00019700423559106518,0.7357673386083711,0.0785016877862874,132.25925237392605,0.43894350498669726,3.9872823265700217,-0.2437954626351456,0.015238222774597788,0.2491735965623517,0.7189267572861502,1852.2237600108401,0.05055132802513732,7.745921637315203,0.7573030162030296,0.003327499987702942,55.03619667822858,25.772779014748817,2.3048655840245953,9.39020188934062e-05,1.8064161606271678,228.50966695783956,-0.029957430647387914,7.983296740879929,0.008425102139696005,-1.812185038801126,0.7671480162678643,0.00010100217154668825,0.02577455415291429,0.9762624896435274,0.14586273604882505,29.0301513671875
id189,0.010412600816770553,0.0,5.959043573506452e-05,4.0,0.04676536421227548,0.9136023604786709,4.777784892685057,0.0663755693742278,1.1028955619283547,-0.10767734147549626,0.5871295077969132,0.23938216482627303,0.05044100048656145,3.900261308060056,55.35822198235533,1.8141286443525815,0.1146296019488872,10.944469962277953,0.012697961977102674,1.6317893429369952,121.22846861712837,0.5361857606138031,0.030249133359418062,2.4136991120409976,0.4808537659636526,5.86640614181424,0.13297865692556346,0.05614386027630239,0.0018397047273912537,0.7525598118195372,4.160627119347345,0.021296581898605272,0.581691515590097,0.0011598138498770947,0.00019696838657395487,0.7358880469711812,0.07858738672443073,132.2768983578136,0.43997404601587703,3.987584592672876,-0.24621431891480627,0.01522982224635719,0.2489943332521498,0.7191525085310143,1852.526080764037,0.04976653574942591,7.746039860602375,0.7573426224736772,0.0032752127000496467,55.02310819113532,25.77429212611376,2.2914950639348626,9.388493146849931e-05,1.795581710057717,228.4905892604237,-0.03290802503101557,7.97937241072808,0.008423569017172746,-1.8120768685601838,0.7670064441472718,0.00010098379210136774,0.02536992812653569,0.9766667449874297,0.14573620933840117,35.78579101562491
id190,0.02355588447350115,0.0,6.057391687139518e-05,5.0,0.05989448740032293,7.402681857346117,5.321065302793002,0.07666812578644355,0.7081817875360878,0.008013433958327267,0.5735750120038724,0.23984253854031504,0.03231115081514234,3.6925505877169296,56.343917887902876,1.84529799468349,0.02835279128807136,10.65772045805353,0.005867473465925572,1.8215213161345487,50.85612452853193,0.5177191078707106,0.03118488788866441,2.9586560102691206,0.5397623255312866,6.237089709171233,0.021790616960336878,0.0696200608780732,0.005627576765444799,0.75213656923662,3.7486220433481345,0.0002089100433353398,0.5116435035476687,0.0,0.0011994835024038647,0.5236107575296156,0.09665837890204476,130.48723259764347,0.21810139748116436,3.9932645003061693,-0.15039582406807533,0.0239389905793003,0.05390067998033308,0.43410358376274005,1822.9472571410754,0.0252323126015029,8.223234075407131,0.7584716246645862,0.00168583679509893,55.91584383764352,26.22863055168445,1.5239700833722305,0.11595007189904027,1.7635913794721108,224.33272372916224,0.07809973004035993,8.293593778518972,0.026228785884798014,-1.844084206780785,0.7660605087458394,0.001849203732872625,0.013863030579032671,0.992964029688816,0.02771866434313385,3.0366943359374545
id191,0.010431924368377223,0.0,5.958727811612219e-05,4.0,0.04642019633318461,0.8717230163739466,4.730306175278735,0.06662159991666676,1.1003302142140066,-0.10301195604979542,0.583151215317235,0.23935237776511412,0.05027310987402877,3.8983989918152475,55.35933149792869,1.8143609659337732,0.11496845423502079,10.94628119492178,0.012697289128771003,1.6335154419152877,119.84680643478514,0.5334198760266983,0.030194420173734096,2.385071809811271,0.4796026889498886,5.866931110207971,0.13297161056114515,0.05611614713067189,0.0013797054328900775,0.7535100262462591,4.1590959330183015,0.021495410729809178,0.5780428084334277,0.0005778766233409165,0.00019695794947778642,0.7324495824785018,0.0780833292092138,132.26405542416688,0.43788824376306773,3.9875152654908175,-0.24154066405492455,0.015288414478177812,0.24898339010808065,0.7174764453383279,1850.6986437895507,0.04989726355743166,7.747036107790986,0.7573129941020612,0.003334628132824669,55.03123423149157,25.774726995786395,2.287142381939986,9.387995662925963e-05,1.796141011383263,228.51445616360903,-0.02809582653301827,7.9817060057677685,0.008897476388790992,-1.8122612853221676,0.7678976514914457,0.00010097844110282452,0.025833484551048346,0.9765330102023215,0.1457284869680323,-31.285961914062455
