id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id1933,73,0.0,0.04081632653061224,0.0,27.33860891295294,20.071636817992506,0.9153519366930445,0.0,28.346938775510203,71.63265306122449,1056.6665306122447,-2.516478353777668,3,0.0,103.42857142857143,0.267223382045929,0.0,0.4836355151391456,0.9062890462307371,6775052.6577433115,0.9183673469387755,0.0,15.0,3.0,0.0,0.30612244897959184,87.28571428571429,0.0,0.8202341305415322,12.020408163265307,0.0,0.0,3.306122448979592,9.775510204081632,0.0,0.09394572025052193,14.47700680272245,3.489795918367347,54.8,4.0,2.0,0.0,0.0,2.7391836734693875,16.0,64.00166666669999,0.0,0.0,217.0,12.0,73,0.14512176349568454,137.0,9.105,3.44,6.0,3.0,1.0,5.197834235735111,8.0,87.0,66.0,19.0,2.9737609329446064,66.0,3.0,87.0,12.0,2.6122448979591835,54.8,0.0,15.9994,3235.2,9.105,2.149104539775094,0.6748035495294695,2.0,164.94848,1.3061224489795917,8.0,0.0,3290.0,0.0,3.44,73.0,84.0,73.1066666667,1.0,98.332361516035,1.8125780924614743,4.0,16.0,1.9591836734693877,15.9994,3.0,2.62,0.6530612244897959,2.6122448979591835,203.0,0.82,0.32614354223012926
id1938,16,0.0,0.25,0.0,6.75,30.96875,0.6400000000000001,0.0,21.5,58.625,705.55375,-1.76393033998906,4,0.0,140.5,0.38095238095238093,0.0,0.3616011442509958,1.0,7115470.695247977,1.625,0.0,15.0,2.0,0.05704200000000001,0.25,149.0,1.101,0.5390197137891665,10.25,0.0,0.0,3.625,5.25,0.5,0.30952380952380953,34.83760416667499,2.25,336.53,4.0,3.0,0.0,2.202,1.94,16.0,60.096666666699996,2.202,0.0,159.0,70.0,23,0.09962584038666542,98.0,13.01,2.58,6.0,10.0,1.0,5.9375,16.0,88.0,105.0,11.0,1.53125,105.0,3.0,88.0,70.0,2.0,388.36,1.101,32.065,1846.47,25.786875,1.1875,0.524792056726051,3.0,75.8032,1.0,16.0,2.202,2183.0,0.0,2.58,47.0,85.0,73.1066666667,1.0,79.0,2.0,4.0,16.0,1.625,32.065,10.0,1.7600000000000002,0.0,2.0,203.0,0.82,-0.2773670196533202
id1939,23,0.0,0.25,0.0,3.375,30.875,0.64375,0.0,19.25,58.5,720.90875,-1.7604794776132364,4,0.0,138.875,0.38095238095238093,0.0,0.36967616265108155,1.0,7270325.024242094,1.625,0.0,15.0,3.0,0.002362000000000003,0.25,149.0,1.101,0.5390197137891665,10.25,0.0,0.0,3.5,5.25,0.5,0.30952380952380953,34.180104166674994,2.25,336.53,4.0,3.0,0.0,2.202,1.93625,16.0,62.03666666669999,2.202,0.0,159.0,70.0,29,0.09973822311133376,98.0,11.07,2.58,6.0,10.0,1.0,5.9375,16.0,88.0,105.0,11.0,1.53125,105.0,3.0,88.0,70.0,2.0,388.36,1.101,32.065,1846.47,25.786875,1.1875,0.524792056726051,3.0,31.481,1.0,16.0,2.202,2183.0,0.0,2.58,29.0,85.0,73.1066666667,1.0,79.0,2.0,4.0,16.0,1.625,32.065,10.0,1.7600000000000002,0.0,2.0,203.0,0.82,-0.31604807853698724
id1953,62,0.0,0.21428571428571427,0.0,8.704081632653061,32.326530612244895,0.65,0.0,22.357142857142858,64.57142857142857,545.8192857142857,-1.861933417897896,4,0.0,134.64285714285714,0.4269662921348315,0.0,0.3803883033860776,0.8979591836734694,5066008.526438599,1.4285714285714286,0.0,15.0,4.0,0.0,0.0,124.64285714285714,1.2582857142857142,0.5390197137891665,11.714285714285714,0.0,0.0,3.5714285714285716,6.357142857142857,0.5714285714285714,0.22471910112359553,35.94250000000714,2.357142857142857,336.53,4.0,3.0,0.0,2.202,2.0450000000000004,16.0,50.931666666699996,2.202,0.0,159.0,70.0,62,0.09928166214453876,98.0,22.175,2.58,6.0,10.0,1.0,5.836734693877552,16.0,88.0,105.0,15.0,0.0,105.0,3.0,88.0,70.0,2.7142857142857144,388.36,1.0785306122448979,32.065,1008.47,25.786875,0.9897959183673469,0.5845192483524393,3.0,118.29500000000002,1.5714285714285714,16.0,2.202,1345.0,0.0,2.58,62.0,85.0,73.1066666667,1.0,62.44897959183673,1.5510204081632655,4.0,16.0,1.7857142857142858,32.065,10.0,1.7600000000000002,0.0,2.7142857142857144,203.0,0.82,0.2569953918457033
id1956,34,0.0,0.17647058823529413,0.0,8.73356401384083,28.06228373702422,0.5925951557093425,0.0,35.88235294117647,68.70588235294117,830.2111764705883,-1.9429960375412003,4,0.0,140.47058823529412,0.20258620689655174,0.0,0.2998642219721913,0.8650519031141868,6945270.990266546,7.411764705882353,0.0,15.0,2.0,0.0,0.11764705882352941,86.17647058823529,0.517,0.5267942520624656,12.0,0.6470588235294118,0.0,4.235294117647059,13.647058823529411,0.0,0.5431034482758621,33.10911764706471,2.4705882352941178,336.53,4.0,4.0,0.0,0.799,2.099411764705882,16.0,54.98666666669999,0.799,10.0,215.0,14.0,34,0.08663739406150221,84.0,18.12,2.55,16.0,10.0,1.0,5.529411764705882,19.0,89.0,120.0,19.0,1.453287197231834,119.0,3.0,89.0,14.0,2.764705882352941,494.0,0.36494117647058827,78.96,2953.4700000000003,25.92,1.1280276816608998,0.6528407426394843,4.0,141.84958,1.4705882352941178,34.0,0.799,3290.0,0.0,2.55,73.0,86.0,73.1066666667,1.0,93.40484429065744,1.6262975778546713,4.0,16.0,1.8235294117647058,39.0983,10.0,1.73,0.0,2.764705882352941,203.0,0.82,-0.17031877040863042
id1961,34,0.0,0.18181818181818182,0.0,4.760330578512395,29.690082644628095,0.6557851239669422,0.0,32.09090909090909,67.22727272727273,688.1872727272727,-1.8984761173815226,3,0.0,142.5909090909091,0.23437499999999997,0.0,0.29763782390081706,0.8677685950413224,4822042.4938266,7.090909090909091,0.0,15.0,2.0,0.0,0.0,77.63636363636364,0.5447727272727273,0.5267942520624656,11.636363636363637,0.6818181818181818,0.0,4.136363636363637,11.636363636363637,0.0,0.609375,34.12780303030909,2.6363636363636362,336.53,4.0,4.0,0.0,0.799,2.069090909090909,16.0,49.91166666669999,0.799,10.0,215.0,14.0,34,0.09575472666393789,83.0,23.195,2.55,16.0,10.0,1.0,5.950413223140496,19.0,89.0,120.0,16.0,1.884297520661157,120.0,3.0,89.0,14.0,2.727272727272727,494.0,0.34667355371900826,78.96,1791.47,25.92,1.4628099173553715,0.6878918625468005,4.0,52.1257,1.3636363636363635,34.0,0.799,2128.0,0.0,2.55,40.0,86.0,73.1066666667,1.0,86.77685950413223,1.7355371900826448,4.0,16.0,1.8181818181818181,39.0983,10.0,1.73,0.0,2.727272727272727,203.0,0.82,0.41349190235137945
id1963,14,0.14814814814814814,0.14814814814814814,0.0,1.3058984910836768,18.710562414266114,0.28565157750342923,0.0,14.592592592592593,66.14814814814815,1375.2962962962963,-1.636938992078677,3,0.0,126.11111111111111,0.4565217391304348,0.0,0.3183035274732753,1.0534979423868316,1.227786565315225,0.0,0.0,13.0,2.0,0.0,0.0,227.0,0.543962962962963,0.2529326968628044,11.925925925925926,0.0,0.0,3.1481481481481484,3.4074074074074074,0.0,0.0,27.65580246914074,3.7037037037037037,336.53,2.0,3.0,0.6917240137849414,0.773,1.6970370370370371,14.0,56.62666666669999,0.773,0.0,4.0,227.0,14,0.03170850386904352,92.0,16.48,1.9,4.0,0.0,1.0,3.237311385459534,13.0,78.0,111.0,4.0,0.0,111.0,3.0,78.0,225.0,1.5555555555555556,1687.0,0.32234842249657064,28.0855,1350.47,20.44,0.8010973936899863,0.7080541679435584,3.0,12.116761400000001,3.5555555555555554,14.0,0.773,1687.0,0.7249699693884395,1.9,19.0,75.0,73.1066666667,1.0,0.5925925925925926,0.6255144032921811,2.0,14.0,1.8518518518518519,26.9815386,0.0,1.08,0.0,1.5555555555555556,203.0,0.82,1.0602386832237243
id1966,14,0.0,0.14814814814814814,0.0,4.587105624142661,18.754458161865575,0.26864197530864187,0.0,17.25925925925926,66.29629629629629,1281.88,-1.665582798374712,3,0.0,126.25925925925925,0.3181818181818182,0.0,0.31975666493448973,1.0534979423868316,1.1248275732542825,1.4814814814814814,0.0,13.0,2.0,0.0,0.0,203.14814814814815,0.543962962962963,0.2529326968628044,11.925925925925926,0.0,0.0,3.2962962962962963,4.888888888888889,0.0,0.303030303030303,28.008024691362962,3.7037037037037037,302.91,2.0,3.0,0.6569550000193249,0.773,1.7266666666666668,14.0,54.24916666669999,0.773,0.0,165.0,227.0,14,0.03134934116458553,92.0,18.8575,1.9,4.0,10.0,1.0,3.237311385459534,14.0,78.0,111.0,13.0,0.0,111.0,3.0,78.0,64.0,1.5555555555555556,1687.0,0.32234842249657064,28.0855,1384.09,20.44,0.8010973936899863,0.7080541679435584,3.0,41.6375,3.5555555555555554,14.0,0.773,1687.0,0.6909083116247863,1.9,31.0,75.0,73.1066666667,1.0,41.22908093278464,0.6255144032921811,2.0,14.0,1.8518518518518519,28.0855,10.0,1.08,0.0,1.5555555555555556,203.0,0.82,0.07179015159606927
id1968,16,0.0,0.4444444444444444,0.0,2.8641975308641974,41.08641975308642,0.8128395061728395,0.0,19.11111111111111,49.22222222222222,456.7733333333333,-1.507736983611754,3,0.0,150.22222222222223,0.42857142857142855,0.0,0.38651624894098324,1.1851851851851853,3664556.216979382,1.1111111111111112,0.0,15.0,2.0,0.0,0.0,157.88888888888889,1.021222222222222,0.5390197137891665,9.11111111111111,0.0,0.0,3.5555555555555554,4.666666666666667,0.4444444444444444,0.23809523809523808,46.508796296311104,1.7777777777777777,336.53,0.0,3.0,0.0,2.202,1.7344444444444445,16.0,50.1016666667,0.0,0.0,159.0,70.0,16,0.12504865250621292,98.0,23.005,2.58,1.0,10.0,1.0,7.209876543209877,16.0,88.0,105.0,14.0,0.0,105.0,3.0,3.0,70.0,2.0,336.53,1.0495802469135802,32.065,874.8700000000001,25.786875,0.691358024691358,0.5614193719120623,3.0,40.575,1.3333333333333333,16.0,2.202,1211.4,0.0,0.82,32.0,85.0,73.1066666667,1.0,78.12345679012346,1.7777777777777777,4.0,1.0,1.5555555555555556,32.065,10.0,1.7600000000000002,0.0,2.0,203.0,0.82,-1.1059528112411499
id1971,34,0.0,0.15151515151515152,0.0,8.545454545454545,21.395775941230486,0.47147842056932954,0.0,29.636363636363637,73.60606060606061,432.1727272727273,-2.021503354053707,4,0.0,132.21212121212122,0.2566137566137566,0.0,0.31048808669308237,0.8264462809917356,4066372.2376112095,6.666666666666667,0.0,15.0,2.0,0.0,0.0,55.75757575757576,0.7554848484848485,0.5267942520624656,13.272727272727273,0.5757575757575758,0.0,3.909090909090909,11.454545454545455,0.0,0.582010582010582,32.309538239536366,2.303030303030303,317.3,4.0,3.0,0.0,1.625,2.1524242424242424,16.0,50.5364285715,0.799,10.0,227.0,14.0,34,0.07033542442926259,96.0,22.5702380952,2.55,16.0,10.0,1.0,3.7685950413223135,15.0,89.0,120.0,16.0,0.0,107.0,3.0,89.0,2.0,2.9393939393939394,494.0,0.366295684113866,78.96,176.7,25.92,0.7438016528925621,0.5858756005419739,4.0,83.84423799999999,2.1515151515151514,34.0,1.625,494.0,0.0,2.55,49.0,86.0,73.1066666667,1.0,67.63269054178146,1.2433425160697889,4.0,16.0,1.8484848484848484,30.973762,10.0,1.73,0.0,2.9393939393939394,203.0,0.82,0.16069312095642108
id1972,34,0.0,0.23076923076923078,0.0,7.710059171597635,28.70414201183432,0.6018343195266271,0.0,34.53846153846154,65.1923076923077,474.3576923076923,-1.7871554367019944,4,0.0,145.03846153846155,0.19078947368421054,0.0,0.2889021138384898,1.1242603550295855,4819729.600049817,7.6923076923076925,0.0,15.0,2.0,0.0,0.0,105.96153846153847,0.3995,0.5267942520624656,11.692307692307692,0.5,0.0,4.269230769230769,11.692307692307692,0.0,0.6578947368421053,36.67057692308462,1.6923076923076923,336.53,4.0,4.0,0.0,0.799,1.9503846153846152,16.0,53.61166666669999,0.799,10.0,215.0,14.0,34,0.09240564129211543,83.0,19.495,2.55,16.0,10.0,1.0,4.934911242603551,19.0,89.0,120.0,16.0,0.0,120.0,3.0,89.0,14.0,2.230769230769231,494.0,0.3995,78.96,257.69000000000005,25.92,0.8402366863905326,0.5222816412644219,4.0,79.61169999999998,1.4615384615384615,34.0,0.799,594.22,0.0,2.55,50.0,86.0,73.1066666667,1.0,91.96153846153847,1.7692307692307692,4.0,16.0,1.7692307692307692,39.0983,10.0,1.73,0.0,2.230769230769231,203.0,0.82,0.4364982414245606
id1983,16,0.0,0.14285714285714285,0.0,15.469387755102039,21.020408163265305,0.439591836734694,0.0,30.285714285714285,68.85714285714286,696.4642857142857,-1.9508335103176542,4,0.0,135.28571428571428,0.26785714285714285,0.0,0.30078508473491705,1.1020408163265307,7394544.375366502,4.285714285714286,0.0,15.0,2.0,0.07605300000000001,0.2857142857142857,150.71428571428572,0.9437142857142857,0.5390197137891665,12.285714285714286,0.0,0.0,4.0,8.0,0.42857142857142855,0.5357142857142857,30.669613095242855,1.7142857142857142,336.53,4.0,3.0,0.0,2.202,2.067142857142857,16.0,56.776666666699995,2.202,0.0,159.0,70.0,51,0.06682146585619313,98.0,16.33,2.58,6.0,10.0,1.0,3.9591836734693877,16.0,88.0,105.0,15.0,0.0,105.0,3.0,88.0,70.0,2.142857142857143,388.36,1.0785306122448979,32.065,898.4000000000001,25.786875,0.6122448979591837,0.47603169309227905,3.0,89.69500000000001,1.2857142857142858,16.0,2.202,1234.93,0.0,2.58,51.0,85.0,73.1066666667,1.0,69.18367346938776,1.836734693877551,4.0,16.0,1.5714285714285714,32.065,10.0,1.7600000000000002,0.0,2.142857142857143,203.0,0.82,-0.008885765075683505
id1984,16,0.0,0.125,0.0,14.875,20.1875,0.4487500000000001,0.0,28.5,71.25,657.9512500000001,-2.020203617345732,4,0.0,131.5,0.3064516129032258,0.0,0.3048992245510215,1.03125,6635402.105476408,3.75,0.0,15.0,2.0,0.0,0.25,140.625,1.101,0.5390197137891665,12.75,0.0,0.0,3.875,7.75,0.5,0.4838709677419355,30.0592708333375,1.75,336.53,4.0,3.0,0.0,2.202,2.13125,16.0,56.776666666699995,2.202,0.0,159.0,70.0,16,0.06377442960486569,98.0,16.33,2.58,6.0,10.0,1.0,3.8125,16.0,88.0,105.0,15.0,0.0,105.0,3.0,88.0,70.0,2.375,388.36,1.101,32.065,898.4000000000001,25.786875,0.5625,0.524792056726051,3.0,89.69500000000001,1.375,16.0,2.202,1234.93,0.0,2.58,51.0,85.0,73.1066666667,1.0,70.625,1.78125,4.0,16.0,1.625,32.065,10.0,1.7600000000000002,0.0,2.375,203.0,0.82,0.03383011817932147
id1988,16,0.14285714285714285,0.14285714285714285,0.0,4.122448979591836,19.83673469387755,0.5387755102040818,0.0,18.285714285714285,72.42857142857143,576.4057142857143,-1.975873924720555,4,0.0,123.42857142857143,0.4523809523809524,0.0,0.3397608512931316,1.1836734693877549,5529004.951527455,1.4285714285714286,0.0,15.0,2.0,0.0,0.0,137.0,1.313,0.5390197137891665,13.142857142857142,0.0,0.0,3.2857142857142856,6.0,0.5714285714285714,0.2380952380952381,30.819880952385713,2.5714285714285716,336.53,4.0,3.0,0.0,2.202,2.1085714285714285,16.0,56.62666666669999,2.202,0.0,159.0,70.0,16,0.07731382334764013,98.0,16.48,2.58,6.0,10.0,1.0,3.5102040816326534,13.0,88.0,105.0,14.0,0.0,105.0,3.0,88.0,70.0,2.7142857142857144,388.36,1.016,32.065,874.8700000000001,25.786875,1.1020408163265307,0.5802211572065257,3.0,45.6584614,2.4285714285714284,16.0,2.202,1211.4,0.0,2.58,32.0,85.0,73.1066666667,1.0,76.57142857142857,1.4693877551020407,4.0,16.0,1.8571428571428572,26.9815386,10.0,1.7600000000000002,0.0,2.7142857142857144,203.0,0.82,0.2616095542907715
id1991,8,0.0,0.0625,0.0,9.53125,12.140625,0.754453125,0.3125,12.375,76.6875,823.1462500000001,-2.607033801828414,4,0.0,85.1875,0.4387755102040816,0.0,0.5096567958865404,1.421875,7074272.283479682,0.625,0.0,15.0,2.0,0.0,0.0,87.0,0.47625,0.8202341305415322,14.0,0.0,0.0,2.375,6.125,0.0,0.10204081632653061,13.68901041666875,3.0,54.8,4.0,2.0,0.0,1.524,2.769375,16.0,65.9341666667,0.0,0.0,217.0,12.0,8,0.11442162755036288,137.0,7.1725,3.44,6.0,10.0,1.0,2.25,5.0,87.0,66.0,28.0,0.0,66.0,3.0,87.0,12.0,2.6875,54.8,0.65484375,15.9994,2293.2,9.105,1.375,0.593432424815425,2.0,196.38899999999998,2.9375,8.0,1.524,2348.0,0.0,3.44,82.0,84.0,73.1066666667,1.0,84.375,1.4765625,4.0,16.0,1.9375,10.811,10.0,2.62,0.5625,2.6875,203.0,0.82,-1.6196903228759765
id1992,34,0.0,0.16666666666666666,0.0,7.0,36.333333333333336,0.7122222222222222,0.0,35.0,60.5,651.4216666666666,-1.7253616831362812,4,0.0,149.5,0.22727272727272727,0.0,0.3354760380494334,1.0,6729027.484180536,6.666666666666667,0.0,15.0,2.0,0.04830899999999999,0.0,111.0,0.3995,0.5267942520624656,11.0,0.5,0.0,4.333333333333333,11.0,0.0,0.6060606060606061,39.43861111111667,1.6666666666666667,336.53,4.0,4.0,0.0,0.799,1.9233333333333331,16.0,50.931666666699996,0.799,10.0,215.0,14.0,33,0.10796462154542923,96.0,22.175,2.55,16.0,10.0,1.0,6.333333333333333,19.0,89.0,120.0,16.0,0.0,119.0,3.0,89.0,14.0,2.5,494.0,0.3995,78.96,753.47,25.92,0.7777777777777778,0.5178720843256431,4.0,98.2287,1.5,34.0,0.799,1090.0,0.0,2.55,56.0,86.0,73.1066666667,1.0,97.0,1.6666666666666667,4.0,16.0,1.8333333333333333,39.0983,10.0,1.73,0.0,2.5,215.0,0.82,0.3114991283416746
id1997,8,0.0,0.2,0.0,23.119999999999997,26.8,0.9696,0.0,25.2,70.0,209.06599999999997,-2.321496909832977,3,0.0,109.8,0.3125,0.0,0.5834595383050841,0.72,1651736.2322570588,2.0,0.0,15.0,2.0,0.0,0.0,55.4,0.0,0.8202341305415322,12.8,0.0,0.0,3.2,9.6,0.0,0.20833333333333334,26.67433333334,2.0,54.8,4.0,2.0,0.0,0.0,2.632,16.0,64.00166666669999,0.0,0.0,217.0,12.0,8,0.1580351656295796,137.0,9.105,3.44,6.0,10.0,1.0,4.72,8.0,87.0,66.0,29.0,0.0,66.0,3.0,87.0,12.0,3.0,54.8,0.0,15.9994,489.59999999999997,9.105,0.4,0.6144633651371695,2.0,192.981,1.8,8.0,0.0,544.4,0.0,3.44,83.0,84.0,73.1066666667,1.0,69.44,1.2,4.0,16.0,1.8,15.9994,10.0,2.62,0.6,3.0,203.0,0.82,-0.003856457769870758
id2003,34,0.0,0.16666666666666666,0.0,7.5,35.55555555555555,0.7022222222222222,0.0,35.5,62.333333333333336,563.9216666666666,-1.840201722142088,3,0.0,147.83333333333334,0.23188405797101447,0.0,0.2968546509838321,0.888888888888889,4067522.2522994475,6.833333333333333,0.0,15.0,2.0,0.0,0.0,79.83333333333333,0.5326666666666667,0.5267942520624656,11.333333333333334,0.6666666666666666,0.0,4.333333333333333,11.5,0.0,0.5942028985507246,35.671111111116666,5.166666666666667,336.53,4.0,4.0,0.0,0.799,2.023333333333333,16.0,47.18666666669999,0.799,10.0,215.0,14.0,34,0.10362178007338817,84.0,25.92,2.55,16.0,10.0,1.0,6.222222222222221,19.0,89.0,120.0,16.0,2.5,120.0,3.0,89.0,14.0,2.6666666666666665,494.0,0.3551111111111111,78.96,734.47,25.92,5.611111111111112,0.6735400034370317,4.0,101.01770000000002,1.3333333333333333,34.0,0.799,1071.0,0.0,2.55,58.0,86.0,73.1066666667,1.0,87.77777777777779,1.777777777777778,4.0,16.0,1.8333333333333333,39.0983,10.0,1.73,0.0,2.6666666666666665,204.0,0.82,-0.23398586273193356
id2010,29,0.0,0.16666666666666666,0.0,10.111111111111112,23.333333333333332,0.5100000000000001,0.0,24.333333333333332,68.5,560.7433333333333,-1.9347006330590089,4,0.0,131.5,0.31818181818181823,0.0,0.3347955239122051,1.111111111111111,5792342.340835569,3.3333333333333335,0.0,15.0,3.0,0.0,0.16666666666666666,134.16666666666666,1.101,0.5390197137891665,12.333333333333334,0.0,0.0,3.6666666666666665,7.333333333333333,0.5,0.4545454545454546,32.47038194445,2.0,336.53,4.0,3.0,0.0,2.202,2.07,16.0,62.03666666669999,2.202,0.0,159.0,70.0,29,0.0764077179675237,98.0,11.07,2.58,6.0,10.0,1.0,4.222222222222222,16.0,88.0,105.0,14.0,0.0,105.0,3.0,88.0,70.0,2.3333333333333335,388.36,1.101,32.065,1021.24,25.786875,0.6666666666666666,0.5178720843256431,3.0,86.645,1.6666666666666667,16.0,2.202,1357.77,0.0,2.58,50.0,85.0,73.1066666667,1.0,64.16666666666667,1.6666666666666667,4.0,16.0,1.6666666666666667,32.065,10.0,1.7600000000000002,0.0,2.3333333333333335,203.0,0.82,-0.2709836053848267
id2028,74,0.0,0.07142857142857142,0.0,22.04081632653061,25.53061224489796,0.7640816326530612,0.0,22.571428571428573,67.14285714285714,883.4585714285714,-2.618528348635827,4,0.0,100.78571428571429,0.3103448275862069,0.0,0.5124361171920073,0.9183673469387755,7279989.097771132,0.8571428571428571,0.0,15.0,3.0,0.0,0.21428571428571427,89.5,0.0,0.8202341305415322,11.714285714285714,0.0,0.0,3.0,8.285714285714286,0.0,0.10344827586206895,15.699642857142859,2.7142857142857144,54.8,4.0,2.0,0.0,0.0,2.845714285714286,16.0,64.00166666669999,0.0,0.0,217.0,12.0,74,0.12098707592036659,137.0,9.105,3.44,6.0,4.0,1.0,5.5102040816326525,3.0,87.0,66.0,20.0,2.0204081632653064,66.0,1.0,87.0,12.0,2.5714285714285716,54.8,0.0,15.9994,3640.2,9.105,1.4081632653061225,0.6512709390097272,2.0,176.899,1.2857142857142858,8.0,0.0,3695.0,0.0,3.44,74.0,86.0,73.1066666667,1.0,99.64285714285714,1.836734693877551,4.0,16.0,1.8571428571428572,6.941,4.0,2.62,0.6428571428571429,2.5714285714285716,203.0,0.82,-0.003856457769870758
id2033,41,0.0,0.25,0.0,7.375,21.75,0.45375,0.0,33.75,46.5,1582.6325,-1.521067543721286,3,0.0,162.75,0.14814814814814814,0.0,0.26828721073839895,0.75,13680652.77006733,4.5,0.0,15.0,3.0,0.0,0.5,175.25,0.19975,0.5267942520624656,6.75,0.25,0.0,4.5,6.75,0.0,0.6666666666666666,33.846666666675,4.25,336.53,0.0,4.0,0.0,0.799,1.6425,16.0,54.926666666699994,0.0,4.0,215.0,229.0,41,0.07580967972162754,83.0,18.18,2.55,5.0,10.0,1.0,4.625,19.0,89.0,164.0,16.0,3.0,120.0,3.0,47.0,14.0,1.0,2750.0,0.29962500000000003,92.90638,2413.4700000000003,18.18,2.75,0.538608672507971,5.0,53.80808,0.5,41.0,0.799,2750.0,0.0,1.6,41.0,86.0,73.1066666667,1.0,80.625,1.5,4.0,5.0,1.25,39.0983,10.0,1.73,0.0,1.0,203.0,0.82,-0.003856457769870758
