id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id1819,8,0.0,0.0,0.0,19.68,5.76,0.7968,0.0,24.4,82.2,204.78,-2.6430359263598255,2,0.0,96.4,0.3181818181818181,1.0,0.44403100914993865,1.44,1145829.9027206732,4.0,0.0,3.0,2.0,0.04788399999999998,0.0,62.8,0.0,0.4978718936931531,14.8,0.0,0.0,3.2,8.8,0.0,0.45454545454545453,15.167000000000002,3.2,54.8,4.0,2.0,0.0,0.0,2.7760000000000002,16.0,15.155000000000001,0.0,0.0,127.0,12.0,49,0.11948925448635674,76.0,9.105,3.44,6.0,10.0,6.0,1.44,8.0,87.0,66.0,13.0,0.0,66.0,75.0,87.0,12.0,2.8,54.8,0.0,15.9994,374.95,9.105,1.44,0.6542132620377179,2.0,98.8186,3.2,8.0,0.0,429.75,0.0,3.44,49.0,12.0,24.26,13.0,60.959999999999994,1.44,4.0,16.0,2.0,15.9994,10.0,1.66,0.6,2.8,142.0,1.78,-0.05694956779479998
id1821,16,0.0,0.0,0.0,15.839999999999998,6.24,0.384,0.0,29.2,82.8,404.916,-2.2240258178839265,2,0.0,119.8,0.3181818181818181,1.0,0.20577296708356257,1.44,2265674.679607599,4.0,0.0,3.0,2.0,0.0,0.0,97.6,1.3212,0.14785621103378865,14.8,0.0,0.0,3.8,8.8,0.6,0.45454545454545453,25.176125000000003,3.2,388.36,4.0,3.0,0.0,2.202,2.2600000000000002,16.0,1.5268749999999969,2.202,0.0,69.0,70.0,16,0.035485490648109276,37.0,24.26,2.58,6.0,10.0,6.0,1.44,16.0,88.0,105.0,13.0,0.0,105.0,75.0,88.0,70.0,2.8,388.36,1.0569600000000001,32.065,41.389999999999986,25.786875,1.44,0.6542132620377179,3.0,82.753,3.2,16.0,2.202,429.75,0.0,2.58,49.0,13.0,25.786875,13.0,33.12,1.44,4.0,16.0,2.0,32.065,10.0,0.8,0.0,2.8,142.0,1.78,0.6752136945724487
id1828,29,0.0,0.0,0.0,7.037037037037036,8.271604938271604,0.365432098765432,0.0,38.44444444444444,81.55555555555556,568.5577777777778,-2.1892815254645117,3,0.0,128.66666666666666,0.1769230769230769,0.0,0.12946541850003068,1.4814814814814814,4428661.065409284,10.0,0.0,5.0,3.0,0.0,0.1111111111111111,79.11111111111111,0.4438888888888889,0.13776291023016607,14.444444444444445,0.5555555555555556,10.0,4.333333333333333,14.444444444444445,0.0,0.6923076923076923,23.71666666666667,2.888888888888889,429.75,4.0,4.0,0.0,0.799,2.2211111111111115,16.0,14.850000000000001,0.799,10.0,211.0,14.0,29,0.0318322748014968,22.0,11.07,2.55,16.0,0.0,11.0,1.728395061728395,29.0,89.0,120.0,16.0,0.0,120.0,64.0,89.0,14.0,2.5555555555555554,494.0,0.3945679012345679,78.96,928.02,25.92,1.4074074074074074,0.5942756934710404,4.0,51.272,2.7777777777777777,34.0,0.799,1357.77,0.0,2.55,49.0,25.0,25.92,11.0,72.34567901234567,1.6049382716049383,4.0,16.0,1.8888888888888888,63.546,10.0,0.7699999999999998,0.0,2.5555555555555554,142.0,1.78,-0.20556952953338625
id1830,51,0.0,0.0,0.0,0.75,3.75,0.1012499999999999,0.0,49.5,77.5,548.2574999999999,-1.8439683689981758,2,-0.028006275424041875,141.25,0.1111111111111111,1.0,0.0,0.75,0.8544144283399118,10.0,0.0,2.0,2.0,0.08384100000000001,0.0,145.75,0.0,0.018059929014893172,13.5,0.0,10.0,5.0,13.5,0.0,0.7407407407407407,26.085,4.5,429.75,1.0,5.0,-0.0375572507380293,0.0,1.8475,15.0,7.299999999999997,0.0,10.0,27.0,139.0,49,0.00338623669029247,3.0,24.26,2.05,13.0,0.0,13.0,0.75,49.0,85.0,142.0,15.0,0.0,139.0,75.0,75.0,139.0,1.5,429.75,0.0,114.818,474.03,24.26,0.75,0.7591472429689157,5.0,6.942000000000007,4.5,49.0,0.0,903.78,-0.014339868163732375,1.78,51.0,10.0,31.56,13.0,10.125,0.75,3.0,13.0,2.0,114.818,10.0,0.2699999999999998,0.0,1.5,142.0,1.78,-0.012594960629940033
id1837,52,0.0,0.0,0.0,1.63265306122449,8.16326530612245,0.14448979591836736,0.0,50.57142857142857,82.85714285714286,654.64,-1.967695883361217,3,0.0,139.92857142857142,0.18137254901960784,0.0,0.048384486458271286,1.4795918367346939,4767816.397493261,10.0,0.5714285714285714,5.0,2.0,0.0,0.07142857142857142,152.57142857142858,0.2651428571428572,0.025275098398206075,14.571428571428571,0.0,10.0,5.0,14.571428571428571,0.0,0.6862745098039216,29.69547619045714,3.0,429.75,4.0,5.0,0.0,0.464,1.9735714285714288,16.0,18.4333333333,0.464,10.0,86.0,152.0,52,0.005595110622101367,7.0,16.33,2.1,16.0,0.0,11.0,1.6326530612244898,47.0,90.0,138.0,16.0,0.0,138.0,65.0,90.0,139.0,2.642857142857143,722.66,0.22726530612244897,127.6,805.1800000000001,34.7633333333,1.4285714285714286,0.6149108987004325,5.0,19.731799999999993,2.9285714285714284,52.0,0.464,1234.93,0.0,2.1,52.0,25.0,34.7633333333,11.0,10.346938775510214,1.5510204081632655,4.0,16.0,1.9285714285714286,107.8682,10.0,0.32000000000000006,0.0,2.642857142857143,145.0,1.78,-0.4770794200897217
id1841,47,0.0,0.0,0.0,0.75,3.75,0.05624999999999991,0.0,47.5,67.5,1033.635,-1.8913546970948512,2,-0.04545649885598244,144.25,0.021739130434782608,0.0,0.032457510874374165,1.875,3.2216710492318845,10.0,0.0,2.0,1.0,0.0,0.75,203.5,0.0,0.005609209308919061,11.5,0.0,10.0,5.0,11.5,0.0,0.8695652173913043,18.3125,2.0,429.75,0.0,5.0,-0.09973116342674196,0.0,1.8925,13.0,7.930000000000003,0.0,10.0,86.0,225.0,47,0.001051726745422324,3.0,16.33,1.93,11.0,0.0,11.0,0.75,47.0,75.0,145.0,13.0,0.0,142.0,65.0,65.0,139.0,0.25,1234.93,0.0,107.8682,805.1800000000001,16.33,1.5,0.7591472429689157,5.0,6.949799999999996,1.25,47.0,0.0,1234.93,-0.052770277642419566,1.93,49.0,10.0,24.26,11.0,32.25,0.375,1.0,11.0,1.25,107.8682,10.0,0.1499999999999999,0.0,0.25,145.0,1.78,-0.00042919814586639404
id1847,16,0.0,0.0,0.0,26.0,3.21875,0.35437500000000005,0.0,37.0,86.625,405.44874999999996,-2.376353693465556,4,0.0,120.0,0.27450980392156865,1.0,0.0,0.875,4088928.304966025,3.75,0.0,4.0,2.0,0.0,0.0,63.375,1.412625,0.3787986409945492,15.5,0.0,0.0,4.0,12.75,0.5,0.29411764705882354,27.225625,2.5,171.6,4.0,3.0,0.0,2.493,2.4125,17.0,8.690000000000001,2.202,0.0,127.0,70.0,16,0.038742257946198004,46.0,24.26,3.16,6.0,10.0,6.0,0.875,16.0,94.0,105.0,29.0,0.0,102.0,75.0,88.0,12.0,3.5,388.36,1.05946875,32.065,372.79999999999995,25.786875,0.875,0.524792056726051,3.0,176.9154,2.5,16.0,2.493,544.4,0.0,2.58,83.0,19.0,32.95,13.0,25.6875,0.875,5.0,16.0,2.0,32.065,10.0,1.3800000000000001,0.0,3.5,148.0,1.78,0.0038908720016479492
id1862,33,0.0,0.0,0.0,8.166666666666666,3.6666666666666665,0.2016666666666667,0.0,41.5,82.0,685.6516666666666,-2.088001880397557,4,0.0,129.66666666666666,0.1724137931034483,1.0,0.14410054752595303,0.8333333333333334,7579745.098818683,10.0,0.0,3.0,2.0,0.0,0.0,127.83333333333333,0.13316666666666668,0.13776291023016607,14.5,0.16666666666666666,10.0,4.5,14.5,0.0,0.6896551724137931,26.850000000000005,3.5,429.75,2.0,4.0,0.0,0.799,2.1016666666666666,16.0,11.109999999999996,0.0,10.0,152.0,141.0,33,0.01428918047721233,23.0,22.175,2.55,14.0,0.0,13.0,0.8333333333333334,33.0,89.0,119.0,16.0,0.0,119.0,75.0,80.0,14.0,2.5,505.08,0.2219444444444445,74.9216,660.25,22.175,0.8333333333333334,0.4367902323681494,4.0,43.788399999999996,3.5,33.0,0.799,1090.0,0.0,1.96,50.0,14.0,33.285,13.0,37.94444444444445,0.8333333333333334,4.0,14.0,2.0,74.9216,10.0,0.7699999999999998,0.0,2.5,142.0,1.78,-0.072455096244812
id1868,34,0.0,0.0,0.0,19.11111111111111,12.888888888888891,0.15555555555555545,0.0,48.333333333333336,79.33333333333333,1242.3333333333333,-2.427547187138135,2,0.0,127.0,0.14545454545454545,0.0,0.0684296885019239,0.888888888888889,6574401.656573952,9.0,0.0,7.0,2.0,0.0,0.3333333333333333,84.33333333333333,0.5326666666666667,0.030160805409297664,13.666666666666666,0.6666666666666666,7.0,4.666666666666667,18.333333333333332,0.0,0.49090909090909096,22.01666666666667,2.3333333333333335,494.0,4.0,4.0,0.0,0.799,2.433333333333333,16.0,11.71,0.799,10.0,211.0,14.0,34,0.006702401202066147,21.0,14.21,2.55,16.0,3.0,16.0,3.111111111111111,34.0,89.0,120.0,23.0,1.3333333333333333,120.0,60.0,89.0,14.0,2.6666666666666665,494.0,0.3551111111111111,78.96,2245.0,25.92,0.4444444444444445,0.6933612743506347,4.0,113.25700000000002,1.3333333333333333,34.0,0.799,2739.0,0.0,2.55,77.0,29.0,25.92,9.0,93.77777777777779,1.777777777777778,4.0,16.0,2.0,78.96,10.0,0.34999999999999964,0.0,2.6666666666666665,141.0,2.2,0.5247832477092743
id1869,34,0.0,0.0,0.0,23.111111111111114,12.666666666666666,0.16222222222222213,0.0,42.333333333333336,79.0,1207.1200000000001,-2.4370298896137474,3,0.0,122.0,0.17777777777777776,0.0,0.11336754254816837,0.888888888888889,11025668.183068061,5.666666666666667,0.0,7.0,2.0,0.0,0.3333333333333333,103.0,1.0003333333333333,0.03545616572318455,13.666666666666666,0.3333333333333333,0.0,4.333333333333333,15.0,0.3333333333333333,0.3777777777777778,21.972291666666667,2.3333333333333335,388.36,0.0,3.0,0.0,2.202,2.4433333333333334,16.0,11.71,0.0,0.0,211.0,14.0,34,0.007315771757986724,36.0,14.21,2.58,6.0,10.0,6.0,3.111111111111111,16.0,89.0,105.0,23.0,1.3333333333333333,105.0,60.0,60.0,14.0,2.6666666666666665,388.36,0.8011111111111111,32.065,2350.64,14.21,0.4444444444444445,0.4807498567691361,3.0,160.15200000000002,1.3333333333333333,16.0,2.202,2739.0,0.0,2.2,77.0,29.0,25.92,9.0,81.33333333333333,1.777777777777778,4.0,9.0,2.0,32.065,10.0,0.3799999999999999,0.0,2.6666666666666665,141.0,2.2,0.2636402368545532
id1871,26,0.0,0.2,0.0,4.4799999999999995,22.240000000000002,0.3792000000000001,0.0,27.4,56.2,1227.706,-1.6715747558969356,3,0.0,141.0,0.1276595744680851,0.0,0.31145555475346454,1.44,0.8011700855256445,6.4,0.0,14.0,1.0,0.0,0.4,203.8,0.0,0.37022961859899695,9.4,0.0,0.0,4.0,9.4,0.0,0.6808510638297872,27.78333333334,3.0,336.53,0.0,4.0,0.3435298766869218,0.0,1.768,15.0,62.37666666669999,0.0,6.0,63.0,166.0,26,0.05245232833014411,84.0,10.73,2.18,8.0,10.0,1.0,4.4799999999999995,19.0,84.0,119.0,15.0,1.9200000000000004,119.0,3.0,55.0,166.0,1.2,1090.0,0.0,55.845,1474.47,10.73,0.8,0.5142563181316472,4.0,35.823299999999996,1.2,26.0,0.0,1811.0,0.3466182243652355,1.83,33.0,81.0,73.1066666667,1.0,30.24,1.44,3.0,8.0,1.8,39.0983,10.0,1.3600000000000003,0.0,1.2,203.0,0.82,-0.00042919814586639404
id1878,16,0.0,0.2857142857142857,0.0,7.3665306122448975,32.93714285714285,0.6496,0.0,21.885714285714286,59.02857142857143,549.4782857142857,-1.7326069892446778,4,0.0,139.97142857142856,0.37999999999999995,0.0,0.36891243349668995,1.1428571428571428,5502442.421364577,1.8285714285714285,0.0,15.0,2.0,0.0,0.11428571428571428,141.71428571428572,1.0695428571428571,0.5390197137891665,10.571428571428571,0.0,0.0,3.6285714285714286,5.714285714285714,0.4857142857142857,0.32,38.44295833334285,2.1714285714285713,336.53,4.0,3.0,0.0,2.202,1.9205714285714286,16.0,62.37666666669999,2.202,0.0,159.0,70.0,16,0.10363439971977155,98.0,10.73,2.58,6.0,10.0,1.0,6.057142857142857,16.0,88.0,105.0,14.0,0.8097959183673469,105.0,3.0,88.0,70.0,2.1714285714285713,388.36,1.100101224489796,32.065,1474.47,25.786875,0.8359183673469387,0.5203571993288653,3.0,86.645,1.4285714285714286,16.0,2.202,1811.0,0.0,2.58,50.0,85.0,73.1066666667,1.0,69.82857142857142,1.7763265306122449,4.0,16.0,1.7142857142857142,32.065,10.0,1.7600000000000002,0.0,2.1714285714285713,203.0,0.82,0.18600196838378924
id1879,16,0.0,0.2857142857142857,0.0,7.190204081632653,33.34857142857143,0.6880000000000002,0.0,21.771428571428572,58.68571428571428,516.106857142857,-1.7000349341033587,4,0.0,140.77142857142857,0.3877551020408163,0.0,0.3649794945969325,1.1428571428571428,5168262.947840401,1.7142857142857142,0.0,15.0,2.0,0.0,0.11428571428571428,140.34285714285716,1.0695428571428571,0.5390197137891665,10.457142857142857,0.0,0.0,3.6285714285714286,5.6,0.4857142857142857,0.30612244897959184,38.415253899845716,2.2857142857142856,336.53,4.0,3.0,0.0,2.202,1.8885714285714283,16.0,62.619080459799996,2.202,0.0,159.0,70.0,16,0.10648935926500976,98.0,10.4875862069,2.58,6.0,10.0,1.0,6.194285714285715,16.0,88.0,105.0,14.0,1.0122448979591838,105.0,3.0,88.0,70.0,2.1714285714285713,388.36,1.100101224489796,32.065,1182.47,25.786875,1.0122448979591838,0.5203571993288653,3.0,86.645,1.4285714285714286,16.0,2.202,1519.0,0.0,2.58,50.0,85.0,73.1066666667,1.0,68.3330612244898,1.7763265306122449,4.0,16.0,1.7142857142857142,32.065,10.0,1.7600000000000002,0.0,2.1714285714285713,203.0,0.82,0.24639873504638654
id1882,25,0.0,0.3548387096774194,0.0,6.293444328824141,35.42976066597295,1.211404786680541,0.0,14.096774193548388,52.67741935483871,343.69774193548386,-1.8659935451408096,3,0.0,124.03225806451613,0.4740740740740741,0.0,0.578084019748888,0.9989594172736733,2781010.282554577,0.6451612903225806,0.0,15.0,3.0,0.0,0.12903225806451613,115.45161290322581,0.0,0.8202341305415322,9.516129032258064,0.0,0.0,2.967741935483871,4.354838709677419,0.0,0.14814814814814817,31.99366703746129,2.032258064516129,54.8,4.0,2.0,0.0,0.0,2.2664516129032255,16.0,64.00166666669999,0.0,0.0,217.0,12.0,25,0.19526204339488384,137.0,9.105,3.44,6.0,5.0,1.0,6.693028095733611,8.0,87.0,66.0,7.0,1.1238293444328824,66.0,3.0,87.0,12.0,2.064516129032258,54.8,0.0,15.9994,1464.2,9.105,0.7658688865764829,0.5691002644309746,2.0,38.938645,1.032258064516129,8.0,0.0,1519.0,0.0,3.44,25.0,84.0,73.1066666667,1.0,106.78876170655568,1.9979188345473466,4.0,16.0,1.6451612903225807,15.9994,5.0,2.62,0.5161290322580645,2.064516129032258,203.0,0.82,-0.00042919814586639404
id1884,16,0.0,0.13333333333333333,0.0,15.520000000000001,20.84444444444444,0.439288888888889,0.0,29.6,71.46666666666667,653.8473333333334,-1.995537731362314,4,0.0,132.86666666666667,0.3032786885245902,0.0,0.3032547982940249,1.0222222222222221,6893470.3710879665,4.0,0.0,15.0,2.0,0.07605300000000001,0.2,141.4,1.0276,0.5390197137891665,12.8,0.0,0.0,3.933333333333333,8.133333333333333,0.4666666666666667,0.49180327868852464,31.35943055556,1.8666666666666667,336.53,4.0,3.0,0.0,2.202,2.1093333333333333,16.0,56.776666666699995,2.202,0.0,159.0,70.0,51,0.06483515984097252,98.0,16.33,2.58,6.0,10.0,1.0,3.8666666666666667,16.0,88.0,105.0,15.0,0.0,105.0,3.0,88.0,70.0,2.466666666666667,388.36,1.0961066666666668,32.065,898.4000000000001,25.786875,0.5777777777777778,0.49324241486609405,3.0,89.69500000000001,1.5333333333333334,16.0,2.202,1234.93,0.0,2.58,51.0,85.0,73.1066666667,1.0,66.64,1.6444444444444444,4.0,16.0,1.6666666666666667,32.065,10.0,1.7600000000000002,0.0,2.466666666666667,203.0,0.82,0.14973158836364764
id1886,8,0.15384615384615385,0.15384615384615385,0.0,3.6923076923076925,20.497041420118343,0.9692307692307693,0.15384615384615385,10.0,69.61538461538461,586.123076923077,-2.2652255581530243,4,0.0,98.3076923076923,0.5714285714285715,0.0,0.5672578208898913,1.4674556213017753,5834170.983627998,0.0,0.0,15.0,2.0,0.0,0.0,101.84615384615384,0.23446153846153847,0.8202341305415322,12.76923076923077,0.0,0.0,2.4615384615384617,4.3076923076923075,0.0,0.0,19.78871794872308,2.769230769230769,54.8,4.0,2.0,0.0,1.524,2.5399999999999996,16.0,65.9341666667,0.0,0.0,217.0,12.0,8,0.1588589637752783,137.0,7.1725,3.44,6.0,0.0,1.0,3.621301775147928,5.0,87.0,66.0,6.0,0.0,66.0,3.0,87.0,12.0,2.4615384615384617,54.8,0.3967810650887574,15.9994,2293.2,9.105,1.3727810650887575,0.5507383711409825,2.0,28.287300000000002,2.6153846153846154,8.0,1.524,2348.0,0.0,3.44,19.0,84.0,73.1066666667,1.0,96.75739644970415,1.6568047337278107,4.0,16.0,1.8461538461538463,10.811,0.0,2.62,0.5384615384615384,2.4615384615384617,203.0,0.82,1.718508377075195
id1887,79,0.0,0.08695652173913043,0.0,18.525519848771268,14.801512287334592,0.5693761814744802,0.0,21.82608695652174,80.73913043478261,207.24521739130432,-2.8340141255728444,4,0.0,96.82608695652173,0.4207920792079208,0.0,0.0,0.6238185255198487,1652776.5452540915,2.608695652173913,0.0,16.0,3.0,0.0,0.0,51.43478260869565,0.23086956521739133,0.8202341305415322,14.695652173913043,0.0,0.0,3.0,8.782608695652174,0.0,0.297029702970297,22.372318840582608,1.6521739130434783,54.8,4.0,2.0,0.0,1.062,3.003478260869565,17.0,64.00166666669999,0.0,0.0,217.0,12.0,79,0.08452333036903051,137.0,9.105,3.44,6.0,10.0,1.0,2.7032136105860114,8.0,96.0,66.0,25.0,0.0,66.0,3.0,87.0,12.0,3.6956521739130435,54.8,0.36136105860113427,15.9994,1282.53,9.105,0.45368620037807184,0.6606933770959338,2.0,180.96716899999998,1.5217391304347827,8.0,1.062,1337.33,0.0,3.44,79.0,93.0,73.1066666667,1.0,51.43667296786389,0.9640831758034026,5.0,16.0,1.8695652173913044,15.9994,10.0,2.62,0.6521739130434783,3.6956521739130435,203.0,0.82,-0.21714768409729013
id1892,16,0.0,0.2222222222222222,0.0,13.777777777777777,26.716049382716047,0.611358024691358,0.0,27.333333333333332,63.111111111111114,445.46222222222224,-1.7368081531090696,3,0.0,139.77777777777777,0.25806451612903225,0.0,0.32964751574687534,0.9876543209876544,3928961.056773399,3.3333333333333335,0.0,15.0,2.0,0.05744800000000003,0.0,146.66666666666666,0.9786666666666667,0.5390197137891665,11.333333333333334,0.0,0.0,3.888888888888889,6.888888888888889,0.4444444444444444,0.4838709677419355,34.205092592599996,1.1111111111111112,336.53,4.0,3.0,0.0,2.202,1.8922222222222222,16.0,53.61166666669999,2.202,0.0,159.0,70.0,48,0.09262177686967812,98.0,19.495,2.58,6.0,10.0,1.0,4.592592592592592,16.0,88.0,105.0,12.0,0.0,105.0,3.0,88.0,70.0,1.7777777777777777,388.36,1.0874074074074072,32.065,257.69000000000005,25.786875,0.7901234567901234,0.5140072232425268,3.0,80.346,0.8888888888888888,16.0,2.202,594.22,0.0,2.58,48.0,85.0,73.1066666667,1.0,68.14814814814815,1.9753086419753088,4.0,16.0,1.7777777777777777,32.065,10.0,1.7600000000000002,0.0,1.7777777777777777,203.0,0.82,0.16575050354003906
id1894,52,0.0,0.2222222222222222,0.0,10.814814814814813,27.11111111111111,0.38172839506172845,0.0,43.333333333333336,64.0,594.0400000000001,-1.5849600976538185,3,0.0,154.44444444444446,0.15686274509803919,0.0,0.21234753212533036,0.9876543209876544,5239411.80583739,7.777777777777778,0.4444444444444444,15.0,2.0,0.022365999999999997,0.0,183.11111111111111,0.20622222222222222,0.3360842366645266,11.333333333333334,0.0,0.0,4.777777777777778,11.333333333333334,0.0,0.6862745098039216,38.19462962962222,1.1111111111111112,336.53,4.0,4.0,0.0,0.464,1.6788888888888889,16.0,53.61166666669999,0.464,10.0,77.0,152.0,48,0.05206077197147935,65.0,19.495,2.1,16.0,10.0,1.0,4.592592592592592,19.0,90.0,138.0,16.0,0.0,138.0,3.0,90.0,152.0,1.7777777777777777,722.66,0.22913580246913579,127.6,386.13,34.7633333333,0.7901234567901234,0.5140072232425268,5.0,88.5017,0.8888888888888888,52.0,0.464,722.66,0.0,2.1,52.0,87.0,73.1066666667,1.0,27.65432098765432,1.9753086419753088,4.0,16.0,1.7777777777777777,39.0983,10.0,1.2800000000000002,0.0,1.7777777777777777,203.0,0.82,0.4449508285522459
id1895,8,0.0,0.15384615384615385,0.0,8.142011834319527,28.118343195266274,0.9524260355029586,0.0,14.615384615384615,67.92307692307692,216.69692307692307,-2.360980623762,4,0.0,104.0,0.5937499999999999,0.0,0.5974809079064322,0.7810650887573964,1931365.3010633592,0.07692307692307693,0.0,15.0,2.0,0.0,0.0,57.84615384615385,0.25,0.8202341305415322,12.538461538461538,0.0,0.0,2.769230769230769,4.923076923076923,0.0,0.015625,23.187216117215385,3.5384615384615383,54.8,4.0,2.0,0.0,1.625,2.666153846153846,16.0,64.00166666669999,0.0,0.0,227.0,12.0,8,0.15535443843443247,138.0,9.105,3.44,6.0,1.0,1.0,5.017751479289941,8.0,87.0,66.0,6.0,1.2781065088757397,66.0,3.0,87.0,2.0,2.923076923076923,54.8,0.4230769230769231,15.9994,1016.2,9.105,2.8402366863905324,0.6221214922376973,2.0,124.11660000000002,1.6923076923076923,8.0,1.625,1071.0,0.0,3.44,58.0,84.0,73.1066666667,1.0,73.6094674556213,1.3491124260355032,4.0,16.0,1.8461538461538463,15.9994,1.0,2.62,0.6153846153846154,2.923076923076923,204.0,0.82,-3.5949917221069336
id1899,34,0.0,0.13333333333333333,0.0,10.257777777777779,28.657777777777778,0.5727999999999999,0.0,38.266666666666666,68.73333333333333,673.2413333333333,-1.9255610959137497,4,0.0,143.73333333333332,0.21428571428571427,0.0,0.2696859238530139,0.8533333333333333,6226784.873294023,7.466666666666667,0.0,15.0,2.0,0.0,0.0,86.93333333333334,0.47940000000000005,0.5267942520624656,12.133333333333333,0.6,0.0,4.4,13.066666666666666,0.0,0.5714285714285714,33.78088888889333,3.8666666666666667,336.53,4.0,4.0,0.0,0.799,2.0726666666666667,16.0,47.18666666669999,0.799,10.0,215.0,14.0,34,0.08543315230580703,83.0,25.92,2.55,16.0,10.0,1.0,5.404444444444445,19.0,89.0,120.0,16.0,2.0799999999999996,120.0,3.0,89.0,14.0,2.8,494.0,0.38352,78.96,1249.47,25.92,3.2355555555555555,0.6065133990041002,4.0,118.1517,1.6,34.0,0.799,1586.0,0.0,2.55,64.0,86.0,73.1066666667,1.0,87.52000000000001,1.4933333333333332,4.0,16.0,1.8666666666666667,39.0983,10.0,1.73,0.0,2.8,203.0,0.82,-0.1610913705825805
