id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id2103,8,0.0,0.0,0.0,23.52,35.52,1.1232,0.0,27.6,57.4,510.08000000000004,-2.18017893727848,2,0.0,122.4,0.5,0.0,0.5323096084140121,0.9600000000000002,2854111.32327259,0.4,0.0,13.0,2.0,0.197296,0.0,84.8,0.0,0.7456133690005962,10.8,0.0,0.0,3.6,4.8,0.0,0.08333333333333334,20.222,4.8,54.8,4.0,2.0,0.0,0.0,2.504,16.0,27.7925,0.0,0.0,182.0,12.0,57,0.17894720856014307,141.0,9.105,3.44,6.0,1.0,3.0,6.24,8.0,87.0,66.0,6.0,4.32,66.0,13.0,87.0,12.0,2.4,54.8,0.0,15.9994,1138.2,9.105,3.3599999999999994,0.6542132620377179,2.0,122.90607000000001,1.2,8.0,0.0,1193.0,0.0,3.44,57.0,74.0,36.8975,3.0,87.35999999999999,1.9200000000000004,4.0,16.0,2.0,15.9994,1.0,2.34,0.6,2.4,207.0,1.1,0.06807174682617223
id2112,27,0.0,0.0,0.0,15.719999999999999,26.52,0.9767999999999999,0.0,21.1,64.9,642.38,-2.3789288851352968,4,0.0,109.6,0.43636363636363634,0.0,0.49014560354146725,0.9600000000000002,5815539.62507307,1.1,0.0,13.0,3.0,0.0,0.2,84.8,0.0,0.7456133690005962,11.5,0.0,0.0,3.2,5.5,0.0,0.2,15.536000000000001,4.1,54.8,4.0,2.0,0.0,0.0,2.6260000000000003,16.0,27.7925,0.0,0.0,182.0,12.0,27,0.15653884236683574,141.0,9.105,3.44,6.0,7.0,3.0,5.4,8.0,87.0,66.0,9.0,3.4799999999999995,66.0,13.0,87.0,12.0,2.4,54.8,0.0,15.9994,1886.2,9.105,2.7399999999999998,0.6091199348919785,2.0,122.90607000000001,1.2,8.0,0.0,1941.0,0.0,3.44,57.0,74.0,36.8975,3.0,87.35999999999999,1.9200000000000004,4.0,16.0,2.0,15.9994,7.0,2.34,0.6,2.4,207.0,1.1,1.0208997097611427
id2114,27,0.0,0.0,0.0,15.839999999999998,26.160000000000004,0.966,0.0,21.2,65.2,666.58,-2.3924790743609248,4,0.0,108.9,0.4285714285714286,0.0,0.4883478623393747,0.9600000000000002,6034624.993432559,1.2,0.0,13.0,3.0,0.0,0.2,88.3,0.0,0.7456133690005962,11.6,0.0,0.0,3.2,5.6,0.0,0.2142857142857143,15.168000000000001,4.0,54.8,4.0,2.0,0.0,0.0,2.6350000000000002,16.0,27.7925,0.0,0.0,217.0,12.0,27,0.15470197842163771,141.0,9.105,3.44,6.0,7.0,3.0,5.279999999999999,8.0,87.0,66.0,9.0,3.3599999999999994,66.0,13.0,87.0,12.0,2.4,54.8,0.0,15.9994,2128.2,9.105,2.6,0.6091199348919785,2.0,122.90607000000001,1.2,8.0,0.0,2183.0,0.0,3.44,57.0,74.0,36.8975,3.0,91.55999999999999,1.9200000000000004,4.0,16.0,2.0,15.9994,7.0,2.34,0.6,2.4,207.0,1.1,0.4108997097611427
id2119,16,0.0,0.0,0.0,16.5625,30.3125,0.6578125,0.0,29.25,63.75,806.975,-1.9190749768679323,3,0.0,139.25,0.5,0.0,0.28231049916909634,0.9375,6039989.031648763,0.5,0.0,13.0,2.0,0.09928500000000001,0.0,116.5,1.37625,0.4216638471290559,11.25,0.0,0.0,4.0,5.0,0.625,0.1,28.240546875,4.5,388.36,4.0,3.0,0.0,2.202,2.05375,16.0,13.7025,2.202,0.0,124.0,70.0,40,0.09155851731772986,102.0,23.195,2.58,6.0,2.0,3.0,5.9375,16.0,88.0,105.0,6.0,4.0625,105.0,13.0,88.0,70.0,2.5,388.36,1.0321875,32.065,1739.6399999999999,25.786875,3.125,0.639653743364006,3.0,106.84047000000001,1.25,16.0,2.202,2128.0,0.0,2.58,57.0,75.0,36.8975,3.0,58.125,1.875,4.0,16.0,2.0,32.065,2.0,1.48,0.0,2.5,207.0,1.1,0.1832027530670164
id2122,75,0.0,0.0,0.0,24.977777777777774,25.6,0.8977777777777778,0.0,26.733333333333334,67.8,736.3333333333334,-2.5301793807478186,3,0.0,105.53333333333333,0.36036036036036034,0.0,0.5142943780249074,0.888888888888889,5270024.893971033,0.8666666666666667,0.0,13.0,3.0,0.0,0.13333333333333333,72.66666666666667,0.0,0.7456133690005962,12.2,0.0,0.0,3.3333333333333335,7.4,0.0,0.11711711711711711,15.403500000000001,3.8,54.8,4.0,2.0,0.0,0.0,2.7666666666666666,16.0,27.7925,0.0,0.0,182.0,12.0,75,0.14311598688956773,141.0,9.105,3.44,6.0,5.0,3.0,5.066666666666666,8.0,87.0,66.0,21.0,3.288888888888889,66.0,13.0,87.0,12.0,2.6666666666666665,54.8,0.0,15.9994,3404.2,9.105,2.4,0.6743554279662939,2.0,170.20759999999999,1.3333333333333333,8.0,0.0,3459.0,0.0,3.44,75.0,74.0,36.8975,3.0,80.8888888888889,1.777777777777778,4.0,16.0,2.0,15.9994,5.0,2.34,0.6666666666666666,2.6666666666666665,207.0,1.1,0.0008997097611427307
id2125,16,0.0,0.0,0.0,15.455576559546316,28.083175803402646,0.5817013232514177,0.0,28.695652173913043,66.82608695652173,626.6199999999999,-1.9812463844565549,4,0.0,133.7391304347826,0.4225352112676056,0.0,0.2815104718055309,0.9527410207939507,5217128.525229519,1.565217391304348,0.0,13.0,2.0,0.0,0.0,108.56521739130434,1.357,0.0,12.26086956521739,0.0,0.0,3.9130434782608696,6.173913043478261,0.6086956521739131,0.2535211267605634,27.961793478260866,4.173913043478261,302.91,4.0,3.0,0.0,2.202,2.1021739130434787,16.0,18.04,2.202,0.0,161.0,70.0,16,0.0,102.0,18.8575,2.58,6.0,10.0,3.0,4.831758034026465,16.0,88.0,105.0,14.0,3.47069943289225,105.0,13.0,88.0,64.0,2.608695652173913,388.36,1.028695652173913,32.065,908.49,25.786875,2.661625708884688,0.6248976572787904,3.0,106.84047000000001,1.826086956521739,16.0,2.202,1211.4,0.0,2.58,57.0,75.0,36.8975,3.0,54.699432892249526,1.6937618147448017,4.0,16.0,2.0,32.065,10.0,1.48,0.0,2.608695652173913,207.0,1.1,0.20520786285400394
id2126,29,0.0,0.0,0.0,8.958333333333334,27.277777777777775,0.5580555555555554,0.0,39.083333333333336,66.66666666666667,724.8066666666667,-1.9597437640878896,4,0.0,142.91666666666666,0.19999999999999998,0.0,0.21196478512096154,1.0555555555555556,6478835.396061963,7.75,0.0,13.0,3.0,0.0,0.08333333333333333,80.75,0.46608333333333335,0.4088142422218236,12.083333333333334,0.5833333333333334,1.0,4.5,12.083333333333334,0.0,0.6413793103448275,26.838333333333335,3.9166666666666665,302.91,4.0,4.0,0.0,0.799,2.0716666666666668,16.0,25.8275,0.799,10.0,211.0,14.0,29,0.07627205756382337,87.0,11.07,2.55,16.0,9.0,3.0,4.722222222222222,29.0,89.0,120.0,16.0,3.375,120.0,13.0,89.0,14.0,2.4166666666666665,494.0,0.3884027777777778,78.96,1054.86,25.92,2.7222222222222228,0.5993305290123175,4.0,75.35947000000002,1.5833333333333333,34.0,0.799,1357.77,0.0,2.55,57.0,76.0,36.8975,3.0,80.66666666666667,1.847222222222222,4.0,16.0,1.9166666666666667,63.546,10.0,1.4499999999999997,0.0,2.4166666666666665,207.0,1.1,-0.438877716064453
id2129,34,0.0,0.0,0.0,12.72,33.120000000000005,0.6756,0.0,44.6,61.4,847.9,-1.8480864630515372,3,0.0,152.8,0.19672131147540983,0.0,0.22506818665846273,0.9600000000000002,6330015.049401812,6.4,0.0,13.0,2.0,0.090694,0.0,86.0,0.47940000000000005,0.4088142422218236,10.8,0.6,1.0,4.8,12.2,0.0,0.5245901639344263,29.507749999999998,4.8,494.0,4.0,4.0,0.0,0.799,1.9869999999999997,16.0,10.9775,0.799,10.0,180.0,14.0,71,0.09396758667277119,87.0,25.92,2.55,16.0,9.0,3.0,6.24,34.0,89.0,120.0,17.0,4.32,120.0,13.0,89.0,14.0,2.4,494.0,0.38352,78.96,1442.0,25.92,3.3599999999999994,0.6248799769526243,4.0,96.00680000000001,1.2,34.0,0.799,1936.0,0.0,2.55,71.0,76.0,36.8975,3.0,86.4,1.9200000000000004,4.0,16.0,2.0,78.96,10.0,1.4499999999999997,0.0,2.4,207.0,1.1,-0.060772409439086905
id2147,57,0.0,0.0,0.0,21.142857142857142,34.61224489795918,0.7118367346938775,0.0,34.5,57.714285714285715,725.9914285714286,-1.7904037662685337,3,0.0,147.28571428571428,0.40506329113924044,0.0,0.30042218741800836,0.9795918367346939,5287476.8385409,0.35714285714285715,0.0,13.0,3.0,0.0,0.0,125.35714285714286,1.2582857142857142,0.4216638471290559,10.428571428571429,0.0,0.0,4.285714285714286,5.642857142857143,0.5714285714285714,0.06329113924050632,30.350178571428575,4.357142857142857,388.36,4.0,3.0,0.0,2.202,1.957142857142857,16.0,11.110625000000002,2.202,0.0,155.0,70.0,57,0.10326461562344227,102.0,25.786875,2.58,6.0,1.0,3.0,6.36734693877551,16.0,88.0,105.0,16.0,4.13265306122449,105.0,13.0,88.0,70.0,2.2857142857142856,388.36,1.0785306122448979,32.065,804.64,25.786875,3.316326530612245,0.6149108987004325,3.0,140.989,1.1428571428571428,16.0,2.202,1193.0,0.0,2.58,70.0,75.0,36.8975,3.0,63.265306122448976,1.9591836734693877,4.0,16.0,2.0,32.065,1.0,1.48,0.0,2.2857142857142856,207.0,1.1,0.0008928105235099792
id2158,57,0.0,0.0,0.0,4.0,25.333333333333332,0.26222222222222213,0.0,51.0,51.0,793.8133333333334,-1.4646101227349486,2,-0.41205814337401364,165.0,0.0,0.0,0.08468344684868837,0.0,0.1312763539796709,7.0,0.0,9.0,3.0,0.0,0.0,194.0,0.0,0.08334582100777932,9.0,0.0,1.0,5.333333333333333,9.0,0.0,0.7777777777777778,25.295833333333334,3.0,594.22,0.0,5.0,-0.5920396198753066,0.0,1.4933333333333334,12.0,17.4025,0.0,10.0,0.0,194.0,57,0.018521293557284293,63.0,19.495,1.69,12.0,9.0,3.0,4.0,48.0,70.0,144.0,12.0,4.0,144.0,13.0,70.0,194.0,0.0,594.22,0.0,112.411,598.78,19.495,4.0,0.6933612743506347,5.0,26.494470000000007,0.0,48.0,0.0,1193.0,-0.4952196436657004,1.69,57.0,57.0,36.8975,3.0,0.0,0.0,0.0,12.0,2.0,112.411,10.0,0.5899999999999999,0.0,0.0,207.0,1.1,0.0008997097611427307
id2165,9,0.0,0.0,0.75,18.0,30.0,1.08,0.0,21.0,73.0,338.375,-2.8857617678540937,2,0.0,94.5,0.625,0.0,0.0,0.375,1581989.205015076,0.25,0.0,14.0,2.0,0.274521,0.0,59.75,1.4775,0.8742676704055721,13.5,0.0,0.0,3.0,6.0,0.0,0.041666666666666664,16.505,3.0,53.5,5.0,2.0,0.0,1.97,3.26,17.0,27.19,1.97,0.0,179.0,15.0,57,0.16392518820104476,150.0,9.7075,3.98,7.0,1.0,3.0,5.25,9.0,93.0,57.0,7.0,3.375,57.0,13.0,93.0,15.0,3.75,53.5,0.73875,18.9984032,1139.5,9.7075,3.0,0.7591472429689157,2.0,119.90706680000001,0.75,9.0,1.97,1193.0,0.0,3.98,57.0,80.0,36.8975,3.0,67.125,1.875,5.0,17.0,2.0,18.9984032,1.0,2.88,0.0,3.75,207.0,1.1,-0.6622942924499515
id2169,16,0.0,0.0,0.0,13.439999999999998,22.88,0.54,0.0,27.2,70.2,532.198,-2.026684171197158,3,0.0,128.8,0.3823529411764706,0.0,0.26014318595397945,1.12,4204656.5167685915,2.2,0.0,13.0,2.0,0.0,0.0,93.6,1.3212,0.4216638471290559,12.8,0.0,0.0,3.8,6.8,0.6,0.3235294117647059,26.623124999999998,4.0,302.91,4.0,3.0,0.0,2.202,2.13,16.0,18.04,2.202,0.0,130.0,70.0,16,0.07186749861559669,102.0,18.8575,2.58,6.0,10.0,3.0,3.9199999999999995,16.0,88.0,105.0,13.0,2.88,105.0,13.0,88.0,64.0,2.6,388.36,1.0569600000000001,32.065,890.0899999999999,25.786875,2.4,0.6144633651371695,3.0,106.84047000000001,2.2,16.0,2.202,1193.0,0.0,2.58,57.0,75.0,36.8975,3.0,40.16,1.6799999999999997,4.0,16.0,2.0,32.065,10.0,1.48,0.0,2.6,207.0,1.1,-0.12629175186157227
id2192,14,0.0,0.0,0.0,18.25,21.75,0.3374999999999999,0.0,32.25,56.25,1793.5,-1.7192167825378417,3,-0.3984495487484328,143.75,0.21052631578947367,0.0,0.2324835603219899,2.0,0.24805506767354527,2.0,0.0,11.0,2.0,0.0,0.25,210.5,0.3865,0.26103151174105577,9.75,0.0,0.0,4.25,4.75,0.0,0.42105263157894735,22.821875000000002,5.25,1193.0,2.0,3.0,-0.8894261473667736,0.773,1.7750000000000001,14.0,23.387500000000003,0.773,0.0,33.0,227.0,14,0.03757759121387251,96.0,13.51,2.2,4.0,7.0,3.0,4.25,14.0,78.0,111.0,8.0,3.0,111.0,13.0,78.0,194.0,1.0,1687.0,0.3865,28.0855,1414.0,20.44,1.875,0.538608672507971,3.0,110.81997000000001,2.0,14.0,0.773,2607.0,-0.6805001763478868,1.9,57.0,65.0,36.8975,3.0,16.5,1.0,2.0,14.0,1.75,28.0855,7.0,1.1,0.0,1.0,207.0,1.1,0.0008997097611427307
id2201,29,0.0,0.0,0.0,10.897959183673468,18.979591836734695,0.866938775510204,0.0,16.285714285714285,64.85714285714286,670.1999999999999,-2.2292872361506673,3,0.0,103.14285714285714,0.23076923076923075,0.0,0.3388571453379065,0.9795918367346939,5595682.041435162,4.285714285714286,0.0,15.0,3.0,0.0,0.42857142857142855,134.28571428571428,0.0,0.7797297329475583,11.714285714285714,0.0,0.0,2.857142857142857,7.428571428571429,0.0,0.5769230769230769,11.0169047619,1.4285714285714286,54.8,0.0,2.0,0.0,0.0,2.4285714285714284,16.0,7.488333333299998,0.0,0.0,217.0,12.0,29,0.1415678688897578,66.0,9.105,3.44,6.0,10.0,1.0,3.673469387755102,3.0,87.0,66.0,11.0,0.0,66.0,1.0,64.0,12.0,1.7142857142857142,54.8,0.0,15.9994,1302.97,9.105,0.489795918367347,0.5432789229659131,2.0,56.605,0.8571428571428571,8.0,0.0,1357.77,0.0,1.9,29.0,86.0,16.5933333333,1.0,104.81632653061226,1.9591836734693877,4.0,11.0,1.4285714285714286,6.941,10.0,2.46,0.42857142857142855,1.7142857142857142,132.0,0.98,0.0008997097611427307
id2209,22,0.0,0.0,0.0,5.869647263753811,29.068950500798373,1.0281434170416606,0.0,10.927710843373495,61.86746987951807,617.2333734939759,-2.2836467055663605,3,0.0,100.62650602409639,0.493573264781491,0.0,0.4110864850379295,0.9754681376106838,4921393.610455833,0.5301204819277109,0.0,15.0,3.0,0.0,0.26506024096385544,94.2289156626506,0.0,0.7797297329475583,10.46987951807229,0.0,0.0,2.5301204819277108,4.686746987951807,0.0,0.11311053984575838,12.288353413649398,3.433734939759036,54.8,4.0,2.0,0.0,0.0,2.5510843373493977,16.0,7.585000000000001,0.0,0.0,217.0,12.0,22,0.16487904845274926,94.0,9.105,3.44,6.0,2.0,1.0,6.39628393090434,3.0,87.0,66.0,6.0,3.1168529539846137,66.0,1.0,87.0,12.0,2.3132530120481927,54.8,0.0,15.9994,1886.2,9.105,2.4206706343446074,0.5998882566756958,2.0,40.925999999999995,1.1566265060240963,8.0,0.0,1941.0,0.0,3.44,22.0,86.0,16.69,1.0,95.10814341704167,1.9509362752213677,4.0,16.0,1.8433734939759037,6.941,2.0,2.46,0.5783132530120482,2.3132530120481927,160.0,0.98,0.0008997097611427307
id2211,26,0.0,0.0,0.0,4.212244897959184,38.987755102040815,1.1321469387755103,0.0,7.914285714285715,46.48571428571429,426.46142857142854,-1.8686071936770006,3,0.0,100.11428571428571,0.44755244755244755,0.0,0.38460190116664966,0.9926530612244899,3435163.1878031646,0.6857142857142857,0.0,15.0,3.0,0.0,0.11428571428571428,129.8,0.0,0.7797297329475583,8.657142857142857,0.0,0.0,2.2285714285714286,4.085714285714285,0.0,0.16783216783216784,12.499999999985715,1.8,54.8,4.0,2.0,0.0,0.0,2.201714285714286,16.0,7.488333333299998,0.0,0.0,217.0,12.0,26,0.18577408535985376,66.0,9.105,3.44,6.0,6.0,1.0,6.713469387755102,3.0,87.0,66.0,8.0,0.8097959183673469,66.0,1.0,87.0,12.0,1.8285714285714285,54.8,0.0,15.9994,1756.2,9.105,0.6857142857142857,0.5601354266782581,2.0,48.903999999999996,0.9142857142857143,8.0,0.0,1811.0,0.0,3.44,26.0,86.0,16.5933333333,1.0,107.70285714285714,1.9853061224489799,4.0,16.0,1.5714285714285714,6.941,6.0,2.46,0.45714285714285713,1.8285714285714285,132.0,0.98,0.0008997097611427307
id2216,32,0.0,0.0,0.0,23.71875,25.3125,0.4012499999999999,0.0,39.375,45.25,1293.6975,-1.4139414816180291,3,-0.34929050386760263,147.125,0.06315789473684211,0.0,0.18181160172719543,1.875,0.23559528967325863,4.125,0.0,13.0,2.0,0.0,0.0,214.375,0.143625,0.23296665194444455,6.625,0.0,0.0,4.25,11.875,0.0,0.3473684210526316,23.599583333325,5.125,453.69,0.0,2.0,-0.6879438829374368,0.383,1.4749999999999999,14.0,12.2716666667,0.0,1.0,35.0,194.0,32,0.04178306496290786,67.0,16.5933333333,2.01,14.0,10.0,1.0,5.53125,3.0,79.0,120.0,17.0,4.21875,120.0,1.0,41.0,194.0,0.75,1211.4,0.17953125,72.64,1482.31,23.005,2.90625,0.4947364512100507,4.0,168.0258,1.5,32.0,0.383,1936.0,-0.535948548555621,1.27,71.0,78.0,28.865,1.0,15.28125,0.9375,2.0,3.0,1.75,6.941,10.0,1.0299999999999998,0.0,0.75,187.0,0.98,0.0008997097611427307
id2218,33,0.0,0.0,0.0,12.053413958175861,31.060720584530106,0.4102796674225247,0.0,19.50793650793651,43.53968253968254,993.8868253968254,-1.4610533975555597,3,-0.41656018896224656,128.63492063492063,0.12958963282937364,0.0,0.11427487213212806,1.3000755857898714,0.5287855176615053,4.761904761904762,0.0,14.0,2.0,0.0,0.31746031746031744,205.1904761904762,0.0,0.302323673928969,7.349206349206349,0.0,0.0,3.2698412698412698,7.349206349206349,0.0,0.6479481641468683,16.42695858418889,2.9047619047619047,453.69,0.0,2.0,-0.5249422450285527,0.0,1.541904761904762,15.0,11.687413793100001,0.0,0.0,63.0,229.0,33,0.05360031562540403,20.0,10.4875862069,2.18,1.0,10.0,1.0,4.857646762408667,3.0,84.0,128.0,15.0,2.1667926429831192,119.0,1.0,1.0,166.0,0.9523809523809523,453.69,0.0,6.941,1065.31,16.5933333333,1.3907785336356768,0.48295460910724475,2.0,67.9806,0.9523809523809523,3.0,0.0,1519.0,-0.42736515999396446,0.98,33.0,83.0,22.175,1.0,24.882842025699162,1.3000755857898714,3.0,1.0,1.6349206349206349,6.941,10.0,1.2000000000000002,0.0,0.9523809523809523,139.0,0.98,0.0008997097611427307
id2228,66,0.0,0.0,0.0,27.25,26.0,0.27,0.0,30.25,27.0,755.5325,-1.201733024573857,3,-0.27930221318705556,147.5,0.037037037037037035,0.0,0.06059739025961686,1.875,0.6371710357084283,2.5,0.0,12.0,1.0,0.0,0.0,197.75,0.0,0.14785621103378865,4.5,0.0,0.0,3.75,6.75,0.0,0.37037037037037035,22.17166666665,2.75,429.75,0.0,2.0,-0.38268685096666333,0.0,1.24,13.0,14.6466666667,0.0,0.0,90.0,229.0,66,0.024981971191405043,64.0,16.5933333333,1.78,1.0,10.0,1.0,4.25,3.0,75.0,128.0,13.0,0.0,128.0,1.0,1.0,139.0,0.25,453.69,0.0,6.941,1255.25,16.5933333333,1.75,0.538608672507971,2.0,155.559,1.25,3.0,0.0,1685.0,-0.3075870700372558,0.98,66.0,74.0,31.24,1.0,31.25,0.375,1.0,1.0,1.5,6.941,10.0,0.8,0.0,0.25,192.0,0.98,0.0008997097611427307
id2242,16,0.0,0.0,0.0,16.625,31.0,0.5437500000000001,0.0,22.75,63.0,488.31750000000005,-1.9017114815296894,4,0.0,116.0,0.2727272727272727,0.0,0.1867407211351542,1.125,4924655.082942659,2.5,0.0,15.0,2.0,0.0,0.0,141.125,1.1488749999999999,0.47270757595695145,11.5,0.0,0.0,3.25,8.25,0.5,0.30303030303030304,23.072094109187496,1.75,234.32,4.0,2.0,0.0,2.202,2.03625,16.0,9.1935416667,2.202,0.0,159.0,70.0,16,0.08344324667413217,27.0,16.5933333333,2.58,6.0,10.0,1.0,5.25,3.0,88.0,105.0,26.0,0.0,105.0,1.0,88.0,70.0,2.25,388.36,1.053125,32.065,977.0800000000002,25.786875,0.8125,0.524792056726051,3.0,193.649,1.5,16.0,2.202,1211.4,0.0,2.58,80.0,87.0,25.786875,1.0,71.125,1.75,4.0,16.0,1.75,6.941,10.0,1.6,0.0,2.25,132.0,0.98,0.08215828895568844
id2245,16,0.0,0.0,0.0,10.74380165289256,24.694214876033058,0.5434710743801653,0.0,19.454545454545453,68.9090909090909,525.8218181818182,-1.9669654276449007,4,0.0,116.45454545454545,0.4117647058823529,0.0,0.19597473834012233,1.2561983471074383,5108391.577917638,1.8181818181818181,0.0,15.0,2.0,0.0,0.0,125.72727272727273,1.2713636363636363,0.47270757595695145,12.545454545454545,0.0,0.0,3.1818181818181817,6.181818181818182,0.5454545454545454,0.29411764705882354,23.351628787872723,2.5454545454545454,388.36,4.0,2.0,0.0,2.202,2.0818181818181816,16.0,9.1935416667,2.202,0.0,159.0,70.0,16,0.07505629536705398,37.0,16.5933333333,2.58,6.0,10.0,1.0,4.198347107438017,3.0,88.0,105.0,13.0,0.0,105.0,1.0,88.0,70.0,2.5454545454545454,388.36,1.0152396694214876,32.065,1298.6399999999999,25.786875,1.1570247933884297,0.5594044994239711,3.0,107.877,2.3636363636363638,16.0,2.202,1687.0,0.0,2.58,49.0,87.0,25.786875,1.0,60.79338842975207,1.586776859504132,4.0,16.0,1.8181818181818181,6.941,10.0,1.6,0.0,2.5454545454545454,142.0,0.98,-0.06917180061340344
id2248,57,0.0,0.0,0.0,33.0,26.625,0.22499999999999998,0.0,36.0,22.75,669.345,-1.1437733224392301,3,-0.3284344665108505,152.0,0.03125,0.0,0.0889127158563469,1.875,0.41328412937579445,2.75,0.0,12.0,3.0,0.0,0.0,211.5,0.0,0.09733158791905794,4.5,0.0,0.0,4.0,8.0,0.0,0.34375,24.24854166665,4.0,453.69,0.0,2.0,-0.4674571991633259,0.0,1.17,13.0,20.304166666700002,0.0,0.0,35.0,229.0,57,0.016700998678667534,79.0,16.5933333333,1.62,1.0,10.0,1.0,4.25,3.0,76.0,128.0,27.0,3.375,128.0,1.0,1.0,194.0,0.25,453.69,0.0,6.941,739.31,16.5933333333,3.0,0.538608672507971,2.0,197.4423,1.25,3.0,0.0,1193.0,-0.38511071129339175,0.98,81.0,75.0,36.8975,1.0,17.5,0.375,1.0,1.0,1.5,6.941,10.0,0.6400000000000001,0.0,0.25,207.0,0.98,0.0008997097611427307
id2249,3,0.0,0.0,0.0,27.75,34.25,0.34124999999999994,0.0,24.5,35.25,516.1750000000001,-1.2594715469241007,3,-0.2171265195727698,132.25,0.0,0.0,0.022494166332063303,0.0,0.37182831682810685,2.5,0.0,11.0,1.0,0.0,0.0,204.5,0.0,0.2290255154998847,4.0,0.0,0.0,3.25,7.5,0.0,0.3333333333333333,20.328563218375,0.5,234.32,0.0,2.0,-0.2852358636050169,0.0,1.3175,12.0,8.644252873600003,0.0,0.0,63.0,229.0,3,0.03899880658704349,13.0,16.5933333333,2.0,1.0,10.0,1.0,4.0,3.0,71.0,128.0,26.0,0.0,128.0,1.0,1.0,166.0,0.0,453.69,0.0,6.941,688.6800000000001,16.5933333333,0.5,0.538608672507971,2.0,193.649,0.0,3.0,0.0,923.0,-0.23158539175502393,0.98,80.0,70.0,25.2375862069,1.0,24.5,0.0,0.0,1.0,1.5,6.941,10.0,1.02,0.0,0.0,141.0,0.98,0.0008997097611427307
