id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id888,26,0.0,0.0,0.0,4.444444444444444,13.777777777777779,0.19777777777777775,0.0,21.666666666666668,62.333333333333336,1436.1000000000001,-1.8807645524695176,3,-0.7253454597336645,126.0,0.15789473684210528,0.0,0.10246129500376404,1.3333333333333333,0.32792850084714115,3.6666666666666665,0.0,9.0,1.0,0.0,0.6666666666666666,153.33333333333334,0.5416666666666666,0.06781594510408206,9.666666666666666,0.0,0.0,3.6666666666666665,6.333333333333333,0.0,0.5789473684210527,14.830079365066666,4.333333333333333,317.3,0.0,3.0,-1.0866083200931187,1.625,1.8933333333333333,15.0,11.8402380952,0.0,0.0,227.0,2.0,26,0.011877294513322001,32.0,10.73,2.19,5.0,6.0,5.0,3.5555555555555554,15.0,83.0,107.0,8.0,2.0,107.0,49.0,49.0,2.0,1.0,317.3,0.7222222222222223,30.973762,1862.7,10.73,1.111111111111111,0.4807498567691361,3.0,24.871237999999998,1.0,15.0,1.625,2180.0,-0.8867555350958652,1.66,26.0,34.0,22.5702380952,6.0,100.88888888888887,1.3333333333333333,3.0,6.0,1.6666666666666667,30.973762,6.0,0.53,0.0,1.0,139.0,1.66,-0.0005888044834136963
id890,77,0.0,0.0,0.0,18.88888888888889,14.444444444444443,0.6711111111111109,0.0,22.166666666666668,76.16666666666667,856.3666666666667,-2.827878568319203,3,0.0,90.66666666666667,0.3018867924528302,0.0,0.3744022408023524,0.888888888888889,6176904.841028458,2.0,0.0,10.0,3.0,0.0,0.3333333333333333,83.66666666666667,0.0,0.5471072787601053,13.166666666666666,0.0,0.0,3.0,8.833333333333334,0.0,0.22641509433962262,10.303333333333333,2.8333333333333335,54.8,4.0,2.0,0.0,0.0,2.936666666666667,16.0,5.105,0.0,0.0,217.0,12.0,77,0.09820275566432687,75.0,9.105,3.44,6.0,7.0,6.0,3.777777777777778,8.0,87.0,66.0,23.0,1.777777777777778,66.0,49.0,87.0,12.0,2.6666666666666665,54.8,0.0,15.9994,2684.2,9.105,1.1111111111111112,0.6735400034370317,2.0,176.2176,1.3333333333333333,8.0,0.0,2739.0,0.0,3.44,77.0,38.0,14.21,6.0,95.55555555555554,1.777777777777778,4.0,16.0,1.8333333333333333,15.9994,7.0,1.78,0.6666666666666666,2.6666666666666665,141.0,1.66,-0.0005888044834136963
id895,24,0.0,0.0,0.0,7.111111111111112,16.88888888888889,0.7911111111111113,0.0,13.333333333333334,74.33333333333333,763.1999999999999,-2.6982053002335573,2,0.0,90.33333333333333,0.4444444444444444,0.0,0.36177556246753595,0.888888888888889,4038838.2164989854,1.6666666666666667,0.0,10.0,1.0,0.03232199999999999,0.3333333333333333,84.33333333333333,0.0,0.5471072787601053,12.666666666666666,0.0,0.0,2.6666666666666665,6.0,0.0,0.2777777777777778,9.799999999999999,3.3333333333333335,54.8,4.0,2.0,0.0,0.0,2.8466666666666662,16.0,2.084999999999999,0.0,0.0,217.0,12.0,24,0.1215793952800234,73.0,9.105,3.44,6.0,5.0,6.0,4.444444444444445,8.0,87.0,66.0,6.0,2.222222222222222,66.0,49.0,87.0,12.0,2.6666666666666665,54.8,0.0,15.9994,2125.2,9.105,1.777777777777778,0.6933612743506347,2.0,35.9967,1.3333333333333333,8.0,0.0,2180.0,0.0,3.44,24.0,38.0,11.19,6.0,96.44444444444446,1.777777777777778,4.0,16.0,1.6666666666666667,15.9994,5.0,1.78,0.6666666666666666,2.6666666666666665,139.0,1.66,0.2294111955165863
id897,8,0.0,0.0,0.0,20.0,10.22222222222222,0.6422222222222221,0.0,23.0,79.66666666666667,499.9683333333333,-2.8550669490310603,3,0.0,91.5,0.3103448275862069,0.0,0.46483484010068415,0.6666666666666666,3606231.931642517,2.5,0.0,10.0,2.0,0.187936,0.16666666666666666,83.66666666666667,0.0,0.5471072787601053,14.0,0.0,0.0,3.0,9.666666666666666,0.0,0.25862068965517243,12.62,3.0,54.8,4.0,2.0,0.0,0.0,2.9583333333333335,16.0,19.005,0.0,0.0,217.0,12.0,24,0.09319439481794702,80.0,9.105,3.44,6.0,10.0,6.0,2.6666666666666665,8.0,87.0,66.0,28.0,1.388888888888889,66.0,49.0,87.0,12.0,3.0,54.8,0.0,15.9994,2125.2,9.105,1.3333333333333333,0.6735400034370317,2.0,191.20059999999998,2.0,8.0,0.0,2180.0,0.0,3.44,82.0,38.0,28.11,6.0,95.55555555555554,1.3333333333333333,4.0,16.0,1.8333333333333333,15.9994,10.0,1.78,0.6666666666666666,3.0,146.0,1.66,1.3228949904441833
id898,51,0.0,0.0,0.0,12.0,16.0,0.17333333333333326,0.0,42.0,73.0,1329.1866666666667,-1.9107561674310467,2,0.12969152651072233,139.0,0.16666666666666666,0.0,0.0803530433166531,1.3333333333333333,1.130468730246427,8.333333333333334,0.0,9.0,2.0,0.035178000000000015,0.3333333333333333,187.0,0.0,0.0373111266314774,12.0,0.0,5.0,4.666666666666667,12.0,0.0,0.6944444444444445,24.77,4.0,903.78,3.0,4.0,-0.06406727857621695,0.0,1.92,15.0,20.369999999999997,0.0,10.0,63.0,166.0,24,0.008291361473661643,0.0,11.19,2.05,15.0,5.0,6.0,4.0,24.0,85.0,139.0,15.0,2.222222222222222,139.0,49.0,85.0,166.0,2.0,903.78,0.0,121.76,1276.22,31.56,1.3333333333333333,0.6933612743506347,5.0,69.7639,2.0,51.0,0.0,2180.0,-0.011763218370645371,2.05,51.0,36.0,31.56,6.0,28.0,1.3333333333333333,3.0,15.0,1.6666666666666667,51.9961,10.0,0.3899999999999999,0.0,2.0,139.0,1.66,0.13941119551658632
id915,8,0.0,0.0,0.0,8.043315285297794,10.612244897959183,0.7685131195335277,0.32653061224489793,11.387755102040817,77.71428571428571,846.6987755102041,-2.6150639490550978,4,0.0,83.91836734693878,0.5039370078740157,0.0,0.5059267682006837,1.4527280299875052,6946635.915209399,0.6122448979591837,0.0,15.0,2.0,0.0,0.0,82.28571428571429,0.4976326530612245,0.8272007909708047,14.16326530612245,0.0,0.0,2.3469387755102042,5.183673469387755,0.0,0.11811023622047244,13.463571428571427,2.816326530612245,54.8,4.0,2.0,0.0,1.524,2.767551020408163,16.0,108.5925,0.0,0.0,217.0,12.0,8,0.11565943714425997,178.0,7.1725,3.44,6.0,10.0,1.0,2.099125364431487,5.0,87.0,66.0,12.0,0.0,66.0,5.0,87.0,12.0,2.6122448979591835,54.8,0.6702807163681799,15.9994,2293.2,9.105,1.4260724698042482,0.6052336978632428,2.0,122.0944519,2.7755102040816326,8.0,1.524,2348.0,0.0,3.44,55.0,82.0,115.765,1.0,80.3265306122449,1.5860058309037903,4.0,16.0,1.9591836734693877,10.811,10.0,2.65,0.5714285714285714,2.6122448979591835,244.0,0.79,-0.8154866600036623
id917,24,0.0,0.0,0.0,14.938775510204081,36.40816326530612,1.0187755102040816,0.0,28.857142857142858,62.142857142857146,495.6542857142857,-1.9396799913015446,3,0.0,147.85714285714286,0.5555555555555556,0.0,0.0,0.489795918367347,3938314.7536152233,0.7142857142857143,0.0,16.0,3.0,0.0,0.14285714285714285,134.71428571428572,1.4245714285714286,0.7544427103724891,10.857142857142858,0.0,0.0,4.0,5.142857142857143,0.0,0.1388888888888889,48.67285714285714,1.7142857142857142,171.6,5.0,3.0,0.0,2.493,2.2685714285714287,17.0,104.575,2.493,0.0,165.0,64.0,24,0.16533081291206567,142.0,11.19,3.16,7.0,5.0,1.0,7.020408163265306,17.0,94.0,102.0,7.0,1.2244897959183674,102.0,5.0,94.0,64.0,2.857142857142857,171.6,1.221061224489796,35.453,2008.4,24.4975,1.2244897959183672,0.5970484566258902,3.0,97.4524519,0.5714285714285714,17.0,2.493,2180.0,0.0,3.16,55.0,89.0,115.765,1.0,80.81632653061226,2.4489795918367347,5.0,17.0,1.5714285714285714,35.453,5.0,2.37,0.0,2.857142857142857,244.0,0.79,-0.0005888193845748901
id921,16,0.0,0.0,0.0,13.333333333333334,27.308641975308642,0.6320987654320988,0.0,28.0,66.44444444444444,350.0888888888889,-1.8331161544670453,3,0.0,139.66666666666666,0.37931034482758624,0.0,0.44242352488409986,1.2345679012345678,2896164.385780842,2.2222222222222223,0.0,15.0,2.0,0.0,0.0,104.0,1.2233333333333334,0.5511313621135028,12.0,0.0,0.0,3.888888888888889,6.444444444444445,0.5555555555555556,0.3448275862068966,44.242152777777775,2.4444444444444446,301.59,4.0,3.0,0.0,2.202,2.011111111111111,16.0,96.9075,2.202,0.0,165.0,70.0,16,0.09635857759797811,139.0,18.8575,2.58,6.0,10.0,1.0,4.888888888888889,16.0,88.0,105.0,13.0,0.0,105.0,5.0,88.0,64.0,2.4444444444444446,388.36,1.0874074074074072,32.065,86.77000000000004,25.786875,1.1358024691358026,0.5783142070438002,3.0,100.8404519,2.2222222222222223,16.0,2.202,388.36,0.0,2.58,55.0,83.0,115.765,1.0,55.55555555555556,1.728395061728395,4.0,16.0,1.7777777777777777,32.065,10.0,1.79,0.0,2.4444444444444446,244.0,0.79,0.09564472198486307
id924,53,0.0,0.0,0.0,9.443786982248522,24.331360946745562,0.5415384615384616,0.0,59.53846153846154,76.23076923076923,338.5338461538462,-2.0662573185109303,3,0.0,153.53846153846155,0.18518518518518517,0.0,0.0,0.47337278106508873,2603840.9319545585,8.461538461538462,0.0,16.0,2.0,0.06276699999999996,0.0,112.92307692307692,0.6535384615384616,0.5828147870350189,13.384615384615385,0.0,0.0,5.384615384615385,16.615384615384617,0.0,0.5092592592592592,50.10482758620769,0.7692307692307693,234.32,5.0,5.0,0.0,1.062,2.2199999999999998,17.0,90.5274137931,1.062,10.0,165.0,64.0,80,0.08071267176834769,112.0,25.2375862069,2.66,17.0,10.0,1.0,4.449704142011834,53.0,96.0,139.0,26.0,0.0,132.0,5.0,96.0,64.0,3.076923076923077,386.85,0.5027218934911243,126.90447,152.53000000000003,43.015,0.35502958579881655,0.6290991375581388,5.0,73.68553,0.6153846153846154,53.0,1.062,386.85,0.0,2.66,80.0,91.0,115.765,1.0,60.213017751479285,2.366863905325444,5.0,17.0,1.8461538461538463,126.90447,10.0,1.87,0.0,3.076923076923077,244.0,0.79,0.56236976146698
id932,27,0.0,0.0,0.6,15.279999999999998,36.239999999999995,1.3836,0.0,20.2,62.8,306.305,-2.3105711227811354,4,0.0,112.2,0.5555555555555555,0.0,0.0,0.4800000000000001,2773014.2047666595,0.7,0.0,16.0,3.0,0.0,0.1,97.1,1.182,0.9214503994822504,11.4,0.0,0.0,3.1,5.4,0.0,0.12962962962962962,32.92633333333,1.2,53.5,5.0,2.0,0.0,1.97,2.827,17.0,106.0575,1.97,0.0,214.0,15.0,27,0.21204538884890342,187.0,9.7075,3.98,7.0,7.0,1.0,6.719999999999999,9.0,93.0,57.0,9.0,0.54,57.0,2.0,93.0,15.0,3.0,53.5,0.9456,18.9984032,1714.5,9.7075,0.36,0.6091199348919785,2.0,113.9070487,0.6,9.0,1.97,1768.0,0.0,3.98,55.0,91.0,115.765,1.0,98.52000000000001,2.4,5.0,17.0,1.7,18.9984032,7.0,3.19,0.0,3.0,244.0,0.79,-0.0005888044834136963
id933,9,0.0,0.0,0.6,14.52,35.879999999999995,1.452,0.0,18.7,63.8,221.805,-2.2285926092628396,4,0.0,113.7,0.6382978723404255,0.0,0.0,0.4800000000000001,2008026.0383874534,0.0,0.0,16.0,2.0,0.0,0.0,97.1,1.182,0.9214503994822504,10.7,0.0,0.0,3.0,4.7,0.0,0.0,34.19083333333,0.9,53.5,5.0,2.0,0.0,1.97,2.77,17.0,106.0575,1.97,0.0,214.0,15.0,9,0.21637454325602937,187.0,9.7075,3.98,7.0,0.0,1.0,7.56,9.0,93.0,57.0,7.0,0.0,57.0,2.0,93.0,15.0,3.0,53.5,0.9456,18.9984032,869.5,9.7075,0.18,0.6091199348919785,2.0,113.9070487,0.6,9.0,1.97,923.0,0.0,3.98,55.0,91.0,115.765,1.0,98.52000000000001,2.4,5.0,17.0,1.7,18.9984032,0.0,3.19,0.0,3.0,244.0,0.79,-0.0005888044834136963
id935,29,0.0,0.0,0.0,8.125,30.46875,0.6399999999999999,0.0,39.5,59.625,835.86875,-1.7299599978843718,4,0.0,158.0,0.1951219512195122,0.0,0.3868080775036524,1.0,8429690.290354997,6.75,0.0,15.0,3.0,0.03021600000000002,0.25,121.0,0.3995,0.5390197137891664,10.25,0.5,0.0,4.625,10.25,0.0,0.6585365853658537,45.557500000000005,2.25,301.59,4.0,4.0,0.0,0.799,1.91,16.0,104.695,0.799,10.0,215.0,14.0,29,0.09962584038666539,124.0,11.07,2.55,16.0,10.0,1.0,5.9375,29.0,89.0,120.0,16.0,1.3125,120.0,5.0,89.0,14.0,2.0,494.0,0.3995,78.96,2448.41,25.92,1.1875,0.524792056726051,4.0,69.35945190000001,1.0,34.0,0.799,2750.0,0.0,2.55,55.0,84.0,115.765,1.0,107.0,2.0,4.0,16.0,1.5,63.546,10.0,1.7599999999999998,0.0,2.0,244.0,0.79,0.22362846374511713
id937,34,0.0,0.0,0.0,7.1404958677685935,25.78512396694215,0.5120661157024792,0.0,38.90909090909091,71.27272727272727,580.2936363636363,-2.0332073184589197,3,0.0,144.27272727272728,0.2285714285714286,0.0,0.3796313882849986,0.793388429752066,3664482.9449015954,8.181818181818182,0.0,15.0,2.0,0.0,0.09090909090909091,72.27272727272727,0.5810909090909091,0.5390197137891664,12.727272727272727,0.7272727272727273,0.0,4.454545454545454,12.727272727272727,0.0,0.6428571428571429,41.20909090909091,1.6363636363636365,301.59,4.0,4.0,0.0,0.799,2.1981818181818182,16.0,101.355,0.799,10.0,215.0,14.0,34,0.07974319267394764,124.0,14.41,2.55,16.0,10.0,1.0,4.760330578512397,34.0,89.0,120.0,16.0,0.0,120.0,5.0,89.0,14.0,2.909090909090909,494.0,0.3169586776859505,78.96,1526.46,25.92,0.5289256198347106,0.7315093629975883,4.0,53.94545190000001,1.4545454545454546,34.0,0.799,1828.05,0.0,2.55,55.0,84.0,115.765,1.0,84.7603305785124,1.586776859504132,4.0,16.0,1.6363636363636365,78.96,10.0,1.7599999999999998,0.0,2.909090909090909,244.0,0.79,0.0018306970596313477
id942,8,0.0,0.0,0.0,10.4375,17.078125,0.8746875,0.25,13.5,72.4375,760.9612500000001,-2.4201771278436275,4,0.0,95.5625,0.5833333333333334,0.0,0.6565029720203328,1.359375,6981013.771145082,0.0,0.0,15.0,2.0,0.0,0.0,91.0625,0.4293125,0.8272007909708047,13.25,0.0,0.0,2.5625,4.5,0.0,0.0,22.6628125,2.75,54.8,4.0,2.0,0.0,1.524,2.6625,16.0,108.5925,0.0,0.0,217.0,12.0,8,0.14061426900951662,178.0,7.1725,3.44,6.0,0.0,1.0,3.1875,5.0,87.0,66.0,6.0,0.0,66.0,5.0,87.0,12.0,2.625,54.8,0.5903046875,15.9994,2293.2,9.105,1.28125,0.5806817006814089,2.0,122.0944519,2.625,8.0,1.524,2348.0,0.0,3.44,55.0,82.0,115.765,1.0,88.9453125,1.546875,4.0,16.0,1.875,10.811,0.0,2.65,0.5625,2.625,244.0,0.79,1.5050542640686038
id945,52,0.0,0.0,0.0,1.3333333333333333,37.77777777777778,0.5822222222222223,0.0,54.0,33.333333333333336,441.94666666666666,-1.0943539902128812,2,0.0,208.66666666666666,0.2222222222222222,0.0,0.2625186852309338,0.888888888888889,2338772.3886106806,3.3333333333333335,0.3333333333333333,15.0,2.0,0.147895,0.0,203.33333333333334,0.15466666666666667,0.34885634961371126,6.0,0.0,0.0,5.666666666666667,6.0,0.0,0.5555555555555556,88.76444444443332,1.3333333333333333,301.59,0.0,5.0,0.0,0.464,1.2266666666666668,16.0,81.0016666667,0.0,0.0,77.0,229.0,55,0.07752363324749138,106.0,34.7633333333,2.1,1.0,10.0,1.0,6.666666666666667,52.0,90.0,244.0,16.0,0.0,138.0,5.0,5.0,152.0,1.3333333333333333,301.59,0.20622222222222222,132.9054519,421.07,115.765,0.4444444444444444,0.6933612743506347,6.0,5.305451900000008,0.6666666666666666,55.0,0.464,722.66,0.0,0.79,55.0,85.0,115.765,1.0,34.22222222222222,1.777777777777778,4.0,1.0,1.3333333333333333,127.6,10.0,1.31,0.0,1.3333333333333333,244.0,0.79,1.4462902545928955
id946,35,0.0,0.0,0.0,8.444444444444445,30.864197530864203,0.7703703703703704,0.0,41.333333333333336,74.44444444444444,324.5155555555556,-2.1244527805730122,3,0.0,149.55555555555554,0.2833333333333333,0.0,0.0,0.39506172839506176,2289772.5849513933,7.777777777777778,0.1111111111111111,16.0,2.0,0.06874,0.0,110.44444444444444,1.022888888888889,0.6918673786849375,13.333333333333334,0.0,0.0,4.555555555555555,13.333333333333334,0.0,0.5833333333333333,49.24148148147778,1.1111111111111112,265.8,5.0,4.0,0.0,1.457,2.382222222222222,17.0,86.285,1.457,10.0,165.0,64.0,52,0.12361724509666232,124.0,29.48,2.96,17.0,10.0,1.0,5.481481481481481,35.0,95.0,120.0,17.0,0.0,120.0,5.0,95.0,64.0,3.7777777777777777,265.8,0.5788148148148148,79.904,456.85999999999996,29.48,0.1975308641975309,0.6758002217303778,4.0,53.001451900000006,0.8888888888888888,35.0,1.457,722.66,0.0,2.96,55.0,90.0,115.765,1.0,61.92592592592592,1.6790123456790123,5.0,17.0,1.7777777777777777,79.904,10.0,2.17,0.0,3.7777777777777777,244.0,0.79,-0.1453343677520751
id948,16,0.0,0.0,0.0,16.293333333333333,24.986666666666665,0.48720000000000013,0.0,25.933333333333334,71.13333333333334,471.55466666666666,-2.037075609498427,4,0.0,130.66666666666666,0.6,0.0,0.43358551237457904,0.72,4224632.333640646,0.13333333333333333,0.0,15.0,2.0,0.0,0.0,87.93333333333334,1.6461999999999999,0.5511313621135028,12.933333333333334,0.0,0.0,3.6666666666666665,5.0,0.6,0.026666666666666665,37.57950595237333,2.466666666666667,301.59,4.0,3.0,0.0,2.202,2.178,16.0,93.1947619048,2.202,0.0,227.0,70.0,16,0.07529612709136127,139.0,22.5702380952,2.58,6.0,2.0,1.0,4.506666666666666,15.0,88.0,105.0,6.0,0.9955555555555555,105.0,5.0,88.0,2.0,3.0,388.36,0.6669599999999999,32.065,1721.41,25.786875,0.9511111111111111,0.6097182849180557,3.0,201.064298,1.8,16.0,2.202,2023.0,0.0,2.58,90.0,83.0,115.765,1.0,55.89333333333334,1.2,4.0,16.0,1.8666666666666667,30.973762,2.0,1.79,0.0,3.0,244.0,0.79,1.4906722784042357
id950,16,0.0,0.0,0.0,16.375,30.34375,0.6475000000000001,0.0,30.5,59.125,696.8187499999999,-1.7475706409306127,4,0.0,150.75,0.38095238095238093,0.0,0.4349350450333383,1.0,7027378.701515405,1.625,0.0,15.0,2.0,0.05704200000000001,0.25,149.0,1.101,0.5511313621135028,10.25,0.0,0.0,4.125,5.25,0.5,0.30952380952380953,45.5021875,2.25,301.59,4.0,3.0,0.0,2.202,1.9325,16.0,102.755,2.202,0.0,159.0,70.0,23,0.10185028191896496,139.0,13.01,2.58,6.0,10.0,1.0,5.9375,16.0,88.0,105.0,11.0,1.53125,105.0,5.0,88.0,70.0,2.0,388.36,1.101,32.065,1881.41,25.786875,1.1875,0.524792056726051,3.0,100.8404519,1.0,16.0,2.202,2183.0,0.0,2.58,55.0,83.0,115.765,1.0,79.0,2.0,4.0,16.0,1.625,32.065,10.0,1.79,0.0,2.0,244.0,0.79,-0.40499828338623045
id951,8,0.0,0.0,0.0,14.36734693877551,16.0,0.774421768707483,0.0,20.571428571428573,77.0,253.08666666666664,-2.5430821129502723,4,0.0,101.23809523809524,0.36781609195402293,0.0,0.5738509684659754,0.7256235827664399,2393613.423403443,3.3333333333333335,0.0,15.0,2.0,0.09257499999999999,0.0,59.04761904761905,0.1521904761904762,0.8272007909708047,14.0,0.19047619047619047,0.0,3.0476190476190474,8.285714285714286,0.0,0.40229885057471265,23.15952380952381,1.619047619047619,54.8,4.0,2.0,0.0,0.799,2.762380952380952,16.0,106.66,0.0,0.0,217.0,12.0,34,0.12662488668663677,178.0,9.105,3.44,6.0,10.0,1.0,3.0476190476190474,8.0,89.0,66.0,16.0,0.0,66.0,5.0,87.0,12.0,3.0476190476190474,54.8,0.24640362811791383,15.9994,637.88,9.105,0.5804988662131519,0.582139257627935,2.0,116.90605190000001,1.5238095238095237,8.0,0.799,692.68,0.0,3.44,55.0,84.0,115.765,1.0,70.9297052154195,1.4512471655328798,4.0,16.0,1.9047619047619047,15.9994,10.0,2.65,0.5714285714285714,3.0476190476190474,244.0,0.79,-0.21930284500122088
id961,32,0.0,0.0,0.0,4.748971193415635,18.647462277091904,0.31456790123456774,0.0,33.629629629629626,67.18518518518519,1040.7555555555557,-1.7353497266871587,4,0.0,135.62962962962962,0.13043478260869565,0.0,0.3527362048902841,1.382716049382716,0.5359337353329944,8.518518518518519,0.0,13.0,2.0,0.0,0.0,223.2962962962963,0.29788888888888887,0.31071468945337355,11.925925925925926,0.0,0.0,4.185185185185185,11.925925925925926,0.0,0.7142857142857143,32.87271604938148,3.259259259259259,301.59,2.0,3.0,0.570802337833538,0.383,1.8077777777777777,14.0,101.805,0.383,10.0,35.0,225.0,32,0.037717763310866126,124.0,13.96,2.01,14.0,10.0,1.0,3.237311385459534,11.0,79.0,120.0,14.0,0.0,120.0,2.0,79.0,194.0,1.5555555555555556,1211.4,0.13239506172839507,72.64,909.8100000000002,23.005,1.1522633744855968,0.77878428524533,4.0,109.91568262,3.111111111111111,32.0,0.383,1211.4,0.6076472628926187,2.01,55.0,77.0,115.765,1.0,4.34019204389574,0.691358024691358,2.0,14.0,1.8518518518518519,22.98976928,10.0,1.2199999999999998,0.0,1.5555555555555556,244.0,0.79,0.2994111955165863
id963,8,0.0,0.0,0.0,17.055555555555557,19.0625,0.8297222222222222,0.0,20.791666666666668,74.625,631.229375,-2.6087437778261977,4,0.0,101.5,0.4736842105263158,0.0,0.5627458116770852,0.75,5061961.247108562,1.5833333333333333,0.08333333333333333,15.0,2.0,0.111787,0.1875,77.91666666666667,0.03866666666666667,0.8272007909708047,13.0,0.0,0.0,3.0625,6.333333333333333,0.0,0.25,19.611006944441666,2.875,54.8,4.0,2.0,0.0,0.464,2.8177083333333335,16.0,106.66,0.0,0.0,217.0,12.0,52,0.1304763656698229,178.0,9.105,3.44,6.0,10.0,1.0,4.5,8.0,90.0,66.0,16.0,1.828125,66.0,5.0,87.0,12.0,3.0,54.8,0.07088888888888889,15.9994,2695.2,9.105,1.546875,0.6721818951313088,2.0,116.90605190000001,1.5,8.0,0.464,2750.0,0.0,3.44,55.0,85.0,115.765,1.0,87.88888888888887,1.5,4.0,16.0,1.75,15.9994,10.0,2.65,0.6666666666666666,3.0,244.0,0.79,-0.3618600654602049
id964,8,0.0,0.0,0.0,23.52,24.660000000000004,0.8085999999999999,0.0,25.3,69.1,650.9735,-2.548977826410084,4,0.0,109.15,0.3767123287671233,0.0,0.6648218356026547,0.8699999999999999,5406410.774969343,0.6,0.0,15.0,2.0,0.0,0.15,76.6,0.08125,0.8272007909708047,12.2,0.0,0.0,3.25,7.3,0.0,0.0821917808219178,26.819011904760004,2.5,54.8,4.0,2.0,0.0,1.625,2.818,16.0,106.66,0.0,0.0,227.0,12.0,8,0.12913218147220704,178.0,9.105,3.44,6.0,4.0,1.0,5.22,8.0,87.0,66.0,20.0,1.53,66.0,5.0,87.0,2.0,2.75,54.8,0.154375,15.9994,3640.2,9.105,1.1,0.6553794200530744,2.0,167.8406,1.45,8.0,1.625,3695.0,0.0,3.44,74.0,82.0,115.765,1.0,91.44000000000001,1.65,4.0,16.0,1.85,15.9994,4.0,2.65,0.65,2.75,244.0,0.79,-0.32430885314941404
