id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id1760,33,0.0,0.0,0.0,5.8,4.699999999999999,0.191,0.0,32.0,79.0,599.576,-1.9827907835370202,4,-0.07826388160187704,121.7,0.15999999999999998,1.0,0.13245524757671517,1.0,0.7836448537738497,8.5,0.0,2.0,2.0,0.0,0.0,101.64999999999999,0.24375,0.0,14.0,0.0,0.0,4.0,12.5,0.0,0.68,21.38591071428,4.0,302.91,1.0,3.0,-0.1527688330170848,1.625,1.992,15.0,5.4025,0.0,10.0,164.0,64.0,33,0.0,35.0,18.8575,2.19,13.0,10.0,5.0,1.0,15.0,84.0,119.0,15.0,0.0,107.0,74.0,74.0,2.0,1.9999999999999998,302.91,0.414375,69.723,787.0899999999999,18.8575,1.0,0.4522520848255137,4.0,83.84423799999999,4.0,31.0,1.625,1090.0,-0.10622777743194393,1.81,49.0,10.0,24.26,13.0,56.24999999999999,0.9999999999999999,3.0,13.0,2.0,30.973762,10.0,0.4099999999999999,0.0,1.9999999999999998,142.0,1.78,0.07307295322418206
id1764,33,0.0,0.0,0.0,7.4,4.6,0.193,0.0,32.0,79.0,567.283,-1.9815879104084042,4,-0.06855115423314807,122.1,0.16666666666666666,1.0,0.14598703574308258,1.0,0.7256012505310624,8.0,0.0,2.0,2.0,0.0,0.0,97.2,0.325,0.0,14.0,0.0,0.0,4.0,12.0,0.0,0.6666666666666666,21.67579761904,4.0,302.91,1.0,3.0,-0.16305777869728505,1.625,1.9909999999999999,15.0,5.4025,0.0,10.0,164.0,64.0,33,0.0,35.0,18.8575,2.19,13.0,10.0,5.0,1.0,15.0,84.0,119.0,15.0,0.0,107.0,74.0,74.0,2.0,2.0,302.91,0.52,69.723,787.0899999999999,18.8575,1.0,0.4121285299808557,4.0,83.84423799999999,4.0,31.0,1.625,1090.0,-0.11059305587138106,1.81,49.0,10.0,24.26,13.0,58.0,1.0,3.0,13.0,2.0,30.973762,10.0,0.4099999999999999,0.0,2.0,142.0,1.78,0.14217292308807372
id1765,33,0.0,0.0,0.0,5.360000000000001,4.8,0.19100000000000006,0.0,35.6,79.2,721.823,-1.97977492666698,3,-0.04154341476183633,124.5,0.14285714285714285,1.0,0.12052531900679836,1.0,1.5145076397123522,10.0,0.0,2.0,2.0,0.0,0.0,130.0,0.0,0.0,14.0,0.0,10.0,4.2,14.0,0.0,0.7142857142857143,21.59675,4.0,302.91,3.0,4.0,-0.06452591001804309,0.0,1.989,15.0,5.4025,0.0,10.0,102.0,166.0,33,0.0,23.0,18.8575,2.18,15.0,0.0,13.0,1.0,31.0,84.0,119.0,15.0,0.0,119.0,74.0,84.0,64.0,2.0,1090.0,0.0,74.9216,787.0899999999999,22.175,1.0,0.5428835233189814,4.0,45.095,4.0,33.0,0.0,1090.0,-0.03200200874651826,2.18,49.0,10.0,24.26,13.0,39.6,1.0,3.0,15.0,2.0,69.723,10.0,0.40000000000000013,0.0,2.0,142.0,1.78,0.05406385421752935
id1766,15,0.0,0.0,0.0,11.6,4.3,0.19599999999999995,0.0,26.6,78.7,335.473,-1.9843104994536733,3,-0.00031428118587918484,118.5,0.2222222222222222,1.0,0.17569540949682017,1.0,0.19697039858523216,5.0,0.0,2.0,2.0,0.0,0.0,48.0,0.8125,0.0,14.0,0.0,0.0,3.7,9.0,0.0,0.5555555555555556,21.7943690476,4.0,302.91,3.0,3.0,-0.09802612568397129,1.625,1.994,15.0,5.4025,1.625,0.0,137.0,2.0,15,0.0,35.0,18.8575,2.19,5.0,10.0,5.0,1.0,15.0,83.0,107.0,13.0,0.0,107.0,74.0,83.0,2.0,2.0,317.3,0.8125,30.973762,126.83999999999997,22.5702380952,1.0,0.5428835233189814,3.0,83.84423799999999,4.0,15.0,1.625,429.75,-0.056495978663550515,2.19,49.0,9.0,24.26,13.0,46.0,1.0,3.0,15.0,2.0,30.973762,10.0,0.4099999999999999,0.0,2.0,142.0,1.78,-0.052126598358154475
id1768,33,0.0,0.0,0.0,6.25,4.75,0.19250000000000006,0.0,36.5,79.25,728.165,-1.9781211712350137,3,-0.03722152125188216,125.5,0.14285714285714285,1.0,0.1272697668891849,1.0,1.6785151784453776,10.0,0.0,2.0,2.0,0.0,0.0,133.75,0.0,0.0,14.0,0.0,10.0,4.25,14.0,0.0,0.7142857142857143,21.866875,4.0,302.91,3.0,4.0,-0.057979067437216036,0.0,1.9875,15.0,5.4025,0.0,10.0,102.0,166.0,33,0.0,23.0,18.8575,2.18,15.0,0.0,13.0,1.0,31.0,84.0,119.0,15.0,0.0,119.0,74.0,84.0,64.0,2.0,1090.0,0.0,74.9216,787.0899999999999,22.175,1.0,0.538608672507971,4.0,45.095,4.0,33.0,0.0,1090.0,-0.026312919154156247,2.18,49.0,10.0,24.26,13.0,34.875,1.0,3.0,15.0,2.0,69.723,10.0,0.40000000000000013,0.0,2.0,142.0,1.78,0.06722307205200195
id1771,33,0.0,0.0,0.0,7.574400000000001,4.64,0.19580000000000006,0.0,38.480000000000004,79.36,742.1174000000001,-1.9744877702697006,3,-0.028112556291490353,127.7,0.14285714285714285,1.0,0.13869877943778822,1.0,1.8873465395840079,10.0,0.0,2.0,2.0,0.0,0.0,142.0,0.0,0.0,14.0,0.0,10.0,4.359999999999999,14.0,0.0,0.7142857142857143,22.461150000000004,4.0,302.91,3.0,4.0,-0.04719553281742519,0.0,1.9842000000000002,15.0,5.4025,0.0,10.0,102.0,166.0,33,0.0,23.0,18.8575,2.18,15.0,0.0,13.0,1.0,31.0,84.0,119.0,15.0,0.0,119.0,74.0,84.0,64.0,2.0,1090.0,0.0,74.9216,787.0899999999999,22.175,1.0,0.5587044882495263,4.0,45.095,4.0,33.0,0.0,1090.0,-0.016063433369002532,2.18,49.0,10.0,24.26,13.0,24.0,1.0,3.0,15.0,2.0,69.723,10.0,0.40000000000000013,0.0,2.0,142.0,1.78,-0.0153029084205627
id1776,15,0.0,0.0,0.0,16.84,4.01,0.20479999999999998,0.0,32.0,79.0,376.7543,-1.9745057979132647,4,0.17665160462491747,124.46000000000001,0.22099447513812154,1.0,0.20541240259485763,1.0,0.22349385710526978,5.05,0.0,2.0,2.0,0.0,0.0,70.94499999999998,0.804375,0.0,14.0,0.0,0.0,4.0,9.05,0.0,0.5580110497237568,23.386130357124003,4.0,302.91,1.0,3.0,0.10012044214874762,1.625,1.9851,15.0,5.4025,0.0,0.0,164.0,2.0,15,0.0,35.0,18.8575,2.19,5.0,10.0,5.0,1.0,15.0,84.0,107.0,15.0,0.0,107.0,74.0,75.0,2.0,2.0,317.3,0.81241875,30.973762,787.0899999999999,22.5702380952,1.0,0.6236611339483138,3.0,83.84423799999999,4.0,15.0,1.625,1090.0,0.13307208273962756,1.78,49.0,10.0,24.26,13.0,68.32500000000002,1.0,3.0,13.0,2.0,30.973762,10.0,0.4099999999999999,0.0,2.0,142.0,1.78,-0.24047524929046626
id1778,15,0.0,0.0,0.0,15.4,4.1,0.20299999999999996,0.0,32.0,79.0,405.818,-1.975584481879386,4,0.11639650980874945,124.1,0.21052631578947367,1.0,0.19787186926654815,1.0,0.3285967345824461,5.5,0.0,2.0,2.0,0.0,0.0,74.95,0.7312500000000001,0.0,14.0,0.0,0.0,4.0,9.5,0.0,0.5789473684210527,23.125232142840005,4.0,302.91,1.0,3.0,0.04364609282026431,1.625,1.9860000000000002,15.0,5.4025,0.0,0.0,164.0,2.0,15,0.0,35.0,18.8575,2.19,5.0,10.0,5.0,1.0,15.0,84.0,107.0,15.0,0.0,107.0,74.0,75.0,2.0,2.0,317.3,0.8043750000000001,30.973762,787.0899999999999,22.5702380952,1.0,0.5672235970191408,3.0,83.84423799999999,4.0,15.0,1.625,1090.0,0.07800524664755373,1.78,49.0,10.0,24.26,13.0,66.75,1.0,3.0,13.0,2.0,30.973762,10.0,0.4099999999999999,0.0,2.0,142.0,1.78,-0.24712341308593744
id1787,29,0.0,0.0,0.0,11.895857988165679,8.350295857988167,0.3757633136094674,0.0,27.04615384615385,80.24615384615385,542.4298461538461,-2.1979891248497228,4,0.0,119.3076923076923,0.27586206896551724,0.0,0.17941338146347,1.4674556213017753,5131799.592868837,4.615384615384615,0.0,5.0,3.0,0.0,0.15384615384615385,110.46153846153847,1.1856923076923076,0.0,14.307692307692308,0.0,0.0,3.707692307692308,8.923076923076923,0.5384615384615384,0.5172413793103448,22.720471153846155,2.769230769230769,302.91,4.0,3.0,0.0,2.202,2.2310769230769236,16.0,14.716874999999998,2.202,0.0,161.0,70.0,29,0.0,37.0,11.07,2.58,6.0,10.0,6.0,1.8224852071005917,16.0,88.0,105.0,13.0,0.0,105.0,64.0,88.0,64.0,2.4615384615384617,388.36,1.0944852071005917,32.065,1054.86,25.786875,1.3727810650887575,0.5592498913177184,3.0,82.753,2.6153846153846154,16.0,2.202,1357.77,0.0,2.58,49.0,24.0,25.786875,11.0,49.292307692307695,1.6568047337278107,4.0,16.0,1.8461538461538463,32.065,10.0,0.8,0.0,2.4615384615384617,142.0,1.78,-0.2484824180603027
id1792,34,0.0,0.0,0.0,7.201166180758015,7.0295710120783,0.3691128696376509,0.0,39.71428571428571,83.06122448979592,486.714693877551,-2.204935528895625,3,0.0,128.77551020408163,0.18698060941828254,0.0,0.1353338883404225,1.4560599750104122,3064083.8258625176,10.0,0.0,5.0,2.0,0.0,0.02040816326530612,66.77551020408163,0.4728775510204081,0.0,14.73469387755102,0.5918367346938775,10.0,4.387755102040816,14.73469387755102,0.0,0.6786703601108033,24.973265306122446,3.1428571428571423,429.75,4.0,4.0,0.0,0.799,2.238163265306122,16.0,14.850000000000001,0.799,10.0,211.0,14.0,34,0.0,22.0,11.07,2.55,16.0,0.0,11.0,1.4977092877967513,29.0,89.0,120.0,16.0,0.0,120.0,64.0,89.0,14.0,2.7551020408163263,494.0,0.3860224906289046,78.96,928.02,25.92,1.4402332361516033,0.6428100054049255,4.0,51.272,3.122448979591837,34.0,0.799,1357.77,0.0,2.55,49.0,25.0,25.92,11.0,62.46897126197416,1.4735526863806747,4.0,16.0,1.9795918367346936,63.546,10.0,0.7699999999999998,0.0,2.7551020408163263,142.0,1.78,0.09061105251312251
id1794,29,0.0,0.0,0.0,6.6,9.475,0.35799999999999993,0.0,37.0,79.525,670.6795,-2.161997318993105,3,0.0,128.75,0.16192170818505336,0.0,0.12103341631474762,1.44375,5783550.147226397,10.0,0.0,5.0,3.0,0.0,0.225,95.85,0.3995,0.13776291023016607,14.05,0.5,10.0,4.275,14.05,0.0,0.7117437722419928,22.12225,2.6,429.75,4.0,4.0,0.0,0.799,2.192,16.0,14.850000000000001,0.799,10.0,211.0,14.0,29,0.030441525185994044,22.0,11.07,2.55,16.0,0.0,11.0,1.95,29.0,89.0,120.0,16.0,0.0,120.0,64.0,89.0,14.0,2.275,494.0,0.3995,78.96,928.02,25.92,1.3199999999999998,0.5396837425711458,4.0,51.272,2.375,34.0,0.799,1357.77,0.0,2.55,49.0,25.0,25.92,11.0,81.85,1.725,4.0,16.0,1.775,63.546,10.0,0.7699999999999998,0.0,2.275,142.0,1.78,-1.093588948249817
id1797,33,0.0,0.0,0.0,20.231404958677686,9.231404958677686,0.4032231404958676,0.0,52.18181818181818,81.95454545454545,456.57545454545453,-2.2861740540670072,4,0.0,126.13636363636364,0.12149532710280375,0.0,0.0,1.3471074380165289,4885160.476796658,10.0,0.0,5.0,2.0,0.0,0.0,131.0909090909091,0.4635909090909091,0.0,14.363636363636363,0.0,10.0,4.818181818181818,19.454545454545453,0.0,0.5140186915887851,25.802531347963637,1.4545454545454546,234.32,0.0,4.0,0.0,1.457,2.326363636363636,17.0,7.305,0.0,10.0,102.0,166.0,33,0.0,23.0,22.175,2.96,26.0,0.0,13.0,1.9669421487603307,33.0,95.0,132.0,26.0,0.0,119.0,71.0,71.0,64.0,2.3636363636363638,234.32,0.6321694214876032,200.59,855.6800000000001,25.2375862069,1.3471074380165289,0.45271995112382724,6.0,125.6684,1.4545454545454546,80.0,1.457,1090.0,0.0,2.0,80.0,24.0,29.48,12.0,42.69421487603306,1.9669421487603302,5.0,12.0,2.0,74.9216,10.0,1.18,0.0,2.3636363636363638,142.0,1.78,-0.5076713943481446
id1798,33,0.0,0.0,0.0,8.0091,4.505,0.19935000000000008,0.0,41.09,79.505,758.9439,-1.969267596376869,3,-0.013089866115538222,130.6,0.14285714285714285,1.0,0.14792159744821556,1.0,1.5268067945996235,10.0,0.0,2.0,2.0,0.0,0.0,152.5,0.0,0.0,14.0,0.0,10.0,4.505,14.0,0.0,0.7142857142857143,23.264425000000003,4.0,429.75,1.0,4.0,-0.03363251700590751,0.0,1.9793500000000002,15.0,9.384999999999998,0.0,10.0,27.0,139.0,33,0.0,23.0,22.175,2.18,13.0,0.0,13.0,1.0,33.0,85.0,142.0,15.0,0.0,119.0,75.0,75.0,139.0,2.0,429.75,0.0,114.818,660.25,24.26,1.0,0.6268266561228274,5.0,46.83840000000001,4.0,49.0,0.0,1090.0,-0.0020986486348232992,1.78,51.0,10.0,31.56,13.0,13.5,1.0,3.0,13.0,2.0,74.9216,10.0,0.40000000000000013,0.0,2.0,142.0,1.78,0.021707264780998242
id1800,33,0.0,0.0,0.0,7.839999999999999,4.6,0.18700000000000006,0.0,42.800000000000004,79.6,741.2529999999999,-1.957798469671025,3,-0.012239796210484275,132.5,0.14285714285714285,1.0,0.14097782692277283,1.0,2.137369923600135,10.0,0.0,2.0,2.0,0.0,0.0,152.5,0.0,0.0,14.0,0.0,10.0,4.6,14.0,0.0,0.7142857142857143,24.156000000000002,4.0,429.75,1.0,4.0,-0.030310280732720272,0.0,1.967,15.0,9.384999999999998,0.0,10.0,27.0,139.0,33,0.0,23.0,22.175,2.18,13.0,0.0,13.0,1.0,33.0,85.0,142.0,15.0,0.0,119.0,75.0,75.0,139.0,2.0,429.75,0.0,114.818,660.25,24.26,1.0,0.5748897078944831,5.0,46.83840000000001,4.0,49.0,0.0,1090.0,-0.0002468478719516432,1.78,51.0,10.0,31.56,13.0,13.5,1.0,3.0,13.0,2.0,74.9216,10.0,0.40000000000000013,0.0,2.0,142.0,1.78,-0.01914170861244202
id1805,51,0.0,0.0,0.0,4.290000000000002,4.85,0.15449999999999994,0.0,47.3,79.85,694.698,-1.9279347288314672,3,-0.02140730655378886,137.5,0.14285714285714285,1.0,0.09585809971198454,1.0,1.8786689870398199,10.0,0.0,2.0,2.0,0.0,0.0,152.5,0.0,0.0,14.0,0.0,10.0,4.85,14.0,0.0,0.7142857142857143,26.502250000000004,4.0,429.75,1.0,4.0,-0.04112406329135613,0.0,1.9344999999999999,15.0,9.384999999999998,0.0,10.0,27.0,139.0,51,0.0,23.0,22.175,2.18,13.0,0.0,13.0,1.0,33.0,85.0,142.0,15.0,0.0,119.0,75.0,75.0,139.0,1.9999999999999998,429.75,0.0,114.818,660.25,24.26,1.0,0.5553202707383361,5.0,46.83840000000001,4.0,49.0,0.0,1090.0,-0.010975397631171124,1.78,51.0,10.0,31.56,13.0,13.5,0.9999999999999999,3.0,13.0,2.0,74.9216,10.0,0.40000000000000013,0.0,1.9999999999999998,142.0,1.78,0.0013280546665191684
id1809,17,0.0,0.0,0.0,14.082644628099173,4.396694214876033,0.6386776859504132,0.0,21.636363636363637,85.54545454545455,332.42727272727274,-2.7657368222565863,4,0.0,96.0,0.37999999999999995,1.0,0.0,1.0578512396694215,3560472.165654905,3.6363636363636362,0.0,4.0,2.0,0.029882999999999993,0.0,72.54545454545455,0.45327272727272727,0.4978718936931531,15.454545454545455,0.0,0.0,3.090909090909091,9.090909090909092,0.0,0.39999999999999997,17.035454545454545,2.5454545454545454,54.8,4.0,2.0,0.0,2.493,2.858181818181818,17.0,15.392499999999998,0.0,0.0,154.0,12.0,49,0.09069948759877935,76.0,9.105,3.44,6.0,10.0,6.0,1.0578512396694213,8.0,94.0,66.0,15.0,0.0,66.0,75.0,87.0,12.0,3.4545454545454546,54.8,0.7417190082644628,15.9994,1035.2,9.105,1.0578512396694215,0.4819508356709913,2.0,98.8186,2.5454545454545454,8.0,2.493,1090.0,0.0,3.44,49.0,19.0,24.4975,13.0,58.14876033057851,1.0578512396694215,5.0,16.0,2.0,15.9994,10.0,1.66,0.45454545454545453,3.4545454545454546,142.0,1.78,-0.04239452362060536
id1812,27,0.0,0.0,0.0,9.777777777777779,7.555555555555557,0.04444444444444436,0.0,41.666666666666664,69.33333333333333,875.8333333333334,-1.8127278952444394,2,0.04073180669344538,136.66666666666666,0.05714285714285714,0.0,0.09753196981883412,2.222222222222222,0.744893265235504,9.0,0.0,4.0,1.0,0.0,0.3333333333333333,157.33333333333334,0.0,0.0024968776025399153,11.666666666666666,0.0,7.0,4.666666666666667,11.666666666666666,0.0,0.7714285714285715,19.588333333333335,4.333333333333333,429.75,1.0,4.0,-0.03702014567667458,0.0,1.8133333333333332,13.0,14.015000000000002,0.0,10.0,55.0,139.0,27,0.0005548616894533145,16.0,10.245,1.88,13.0,3.0,9.0,1.777777777777778,27.0,75.0,142.0,13.0,1.3333333333333333,126.0,58.0,75.0,139.0,0.6666666666666666,429.75,0.0,114.818,1338.25,24.26,0.888888888888889,0.6933612743506347,5.0,55.884805,3.3333333333333335,49.0,0.0,1768.0,-0.00233716592180668,1.78,49.0,17.0,24.26,9.0,24.444444444444446,0.4444444444444445,1.0,13.0,2.0,58.933195,10.0,0.09999999999999987,0.0,0.6666666666666666,142.0,1.78,-0.0004658922553062439
id1813,29,0.0,0.0,0.0,13.088757396449703,8.284023668639053,0.3777514792899409,0.0,28.153846153846153,80.3076923076923,550.2353846153845,-2.1957296070664536,3,0.0,120.53846153846153,0.27586206896551724,0.0,0.18816272658066524,1.4674556213017753,4501286.104568419,4.615384615384615,0.0,5.0,3.0,0.0,0.15384615384615385,115.07692307692308,1.1856923076923076,0.0,14.307692307692308,0.0,0.0,3.769230769230769,8.923076923076923,0.5384615384615384,0.5172413793103448,23.052932692307692,2.769230769230769,388.36,4.0,3.0,0.0,2.202,2.2292307692307696,16.0,14.716874999999998,2.202,0.0,155.0,70.0,29,0.0,37.0,11.07,2.58,6.0,10.0,6.0,1.8224852071005917,16.0,88.0,105.0,13.0,0.0,105.0,64.0,88.0,70.0,2.4615384615384617,388.36,1.0944852071005917,32.065,969.41,25.786875,1.3727810650887575,0.573771994299357,3.0,82.753,2.6153846153846154,16.0,2.202,1357.77,0.0,2.58,49.0,24.0,25.786875,11.0,48.544378698224854,1.6568047337278107,4.0,16.0,1.8461538461538463,32.065,10.0,0.8,0.0,2.4615384615384617,142.0,1.78,-0.43083281040191657
id1814,34,0.0,0.0,0.0,6.775510204081634,10.122448979591837,0.36897959183673457,0.0,37.142857142857146,80.14285714285714,663.7857142857143,-2.1945741506237133,3,0.0,128.0,0.1836734693877551,0.0,0.12545675736780085,1.3877551020408165,5274234.778466886,9.428571428571429,0.0,8.0,2.0,0.0,0.14285714285714285,80.42857142857143,0.4565714285714286,0.13776291023016607,14.0,0.5714285714285714,6.0,4.285714285714286,14.0,0.0,0.673469387755102,23.275714285714287,3.142857142857143,429.75,4.0,4.0,0.0,0.799,2.2271428571428573,16.0,15.190000000000001,0.799,10.0,215.0,14.0,34,0.032440121099958585,22.0,10.73,2.55,16.0,4.0,8.0,2.2857142857142856,26.0,89.0,120.0,16.0,0.9795918367346939,120.0,55.0,89.0,14.0,2.5714285714285716,494.0,0.3913469387755102,78.96,1381.25,25.92,1.3061224489795917,0.5970484566258902,4.0,58.973,2.5714285714285716,34.0,0.799,1811.0,0.0,2.55,49.0,34.0,25.92,8.0,75.91836734693877,1.6326530612244898,4.0,16.0,2.0,55.845,10.0,0.7699999999999998,0.0,2.5714285714285716,142.0,1.78,-0.05097947120666513
id1816,15,0.0,0.0,0.0,25.429111531190923,8.234404536862003,0.5287712665406429,0.0,35.69565217391305,83.47826086956522,248.41826086956522,-2.424635461587074,4,0.0,114.6086956521739,0.23636363636363636,0.0,0.0,1.3156899810964082,2644898.8405707926,3.4782608695652173,0.0,5.0,2.0,0.0,0.0,80.95652173913044,1.3994347826086955,0.3787986409945492,14.826086956521738,0.0,0.0,3.9565217391304346,11.956521739130435,0.0,0.2909090909090909,24.167149817939134,1.608695652173913,171.6,5.0,3.0,0.0,2.493,2.4843478260869567,17.0,2.667348111700001,2.493,0.0,164.0,64.0,15,0.06526380477082704,40.0,22.5702380952,3.16,7.0,10.0,5.0,1.7920604914933838,15.0,94.0,102.0,26.0,0.0,102.0,71.0,94.0,2.0,2.8260869565217392,171.6,0.9735198487712665,35.453,258.15,24.4975,1.3156899810964082,0.4580121521665885,3.0,169.616238,1.608695652173913,17.0,2.493,429.75,0.0,3.16,80.0,23.0,25.2375862069,12.0,54.465028355387524,1.7920604914933838,5.0,17.0,2.0,30.973762,10.0,1.3800000000000001,0.0,2.8260869565217392,142.0,1.78,-0.18373000144958507
id1827,29,0.0,0.0,0.0,13.82716049382716,7.777777777777778,0.3802469135802469,0.0,28.444444444444443,81.0,509.8688888888889,-2.2035533562079244,3,0.0,120.33333333333333,0.2875,0.0,0.193346349433977,1.4814814814814814,3971516.3259419417,4.444444444444445,0.0,5.0,3.0,0.0,0.1111111111111111,110.22222222222223,1.2233333333333334,0.14785621103378865,14.444444444444445,0.0,0.0,3.7777777777777777,8.88888888888889,0.5555555555555556,0.5,23.64270833333333,2.888888888888889,388.36,4.0,3.0,0.0,2.202,2.2377777777777776,16.0,14.716874999999998,2.202,0.0,155.0,70.0,29,0.03425267068694205,37.0,11.07,2.58,6.0,10.0,6.0,1.728395061728395,16.0,88.0,105.0,13.0,0.0,105.0,64.0,88.0,70.0,2.5555555555555554,388.36,1.0874074074074072,32.065,969.41,25.786875,1.4074074074074074,0.5942756934710404,3.0,82.753,2.7777777777777777,16.0,2.202,1357.77,0.0,2.58,49.0,24.0,25.786875,11.0,44.69135802469136,1.6049382716049383,4.0,16.0,1.8888888888888888,32.065,10.0,0.8,0.0,2.5555555555555554,142.0,1.78,-0.7407595396041871
id1834,16,0.0,0.0,0.0,16.296296296296298,6.419753086419752,0.39506172839506176,0.0,30.666666666666668,82.22222222222223,406.7555555555556,-2.1876376706673417,2,0.0,121.44444444444444,0.2926829268292683,1.0,0.20489081027310851,1.4814814814814816,2323143.0893218447,4.444444444444445,0.0,3.0,2.0,0.0,0.0,100.66666666666667,1.2233333333333334,0.14785621103378865,14.666666666666666,0.0,0.0,3.888888888888889,9.11111111111111,0.5555555555555556,0.48780487804878053,25.10826388888889,3.3333333333333335,388.36,4.0,3.0,0.0,2.202,2.2244444444444444,16.0,1.5268749999999969,2.202,0.0,69.0,70.0,16,0.03650770642809596,37.0,24.26,2.58,6.0,10.0,6.0,1.4814814814814816,16.0,88.0,105.0,13.0,0.0,105.0,75.0,88.0,70.0,2.6666666666666665,388.36,1.0874074074074072,32.065,41.389999999999986,25.786875,1.4814814814814816,0.6376437275907965,3.0,82.753,3.3333333333333335,16.0,2.202,429.75,0.0,2.58,49.0,13.0,25.786875,13.0,34.074074074074076,1.4814814814814816,4.0,16.0,2.0,32.065,10.0,0.8,0.0,2.6666666666666665,142.0,1.78,-1.055785632133484
